1
814.8942,432.2081,590.3735,398.6975,608.4232,277.7647,832.9439,311.2752
817.6605,431.8584,591.3698,400.0363,608.5381,277.9506,834.8288,309.7727
819.4581,431.2719,592.1894,399.2859,609.2133,278.3263,836.4820,310.3123
819.7985,432.8778,592.3893,400.8985,609.9109,276.3000,837.3201,308.2793
819.3889,435.0961,590.8961,401.4421,609.6615,274.0354,838.1543,307.6894
815.9629,438.1727,590.5370,399.4802,612.6921,270.4024,838.1180,309.0949
816.8406,436.3034,589.7755,400.7186,610.1648,270.6154,837.2299,306.2003
815.8203,439.2731,587.9384,400.4487,610.4123,268.5369,838.2941,307.3612
815.8211,439.5760,587.0214,399.0961,610.5427,266.1498,839.3423,306.6298
818.0811,439.5135,586.8378,400.9730,609.2973,266.2162,840.5406,304.7567
819.5454,439.6075,587.5365,401.7986,609.6165,266.3079,841.6254,304.1168
816.4342,442.2420,586.2943,401.0229,611.2631,261.6143,841.4030,302.8334
820.2575,439.3090,587.9627,402.9046,609.3565,266.3917,841.6513,302.7961
817.9152,445.7796,585.7049,401.6270,612.6376,259.9804,844.8480,304.1331
821.2548,444.0811,586.1512,403.7275,610.5311,261.6882,845.6346,302.0418
819.6785,446.5525,584.6704,403.9672,610.4470,261.7186,845.4551,304.3040
822.0093,447.0612,585.3374,406.3098,609.9841,263.1694,846.6560,303.9209
823.0218,446.4519,585.6960,407.1703,609.7049,262.1167,847.0307,301.3982
823.3724,448.5533,584.2646,405.3811,610.1625,261.9460,849.2703,305.1183
827.7054,447.5325,583.9406,409.0433,606.9757,263.1541,850.7406,301.6432
828.5449,446.7503,583.6104,409.1936,605.8533,264.1309,850.7878,301.6875
829.5034,448.8485,582.3177,410.4345,605.1905,263.2526,852.3762,301.6666
828.0078,452.1563,581.2479,408.7127,607.4660,259.7934,854.2259,303.2370
829.6714,452.7626,580.8349,412.1363,605.1237,263.3671,853.9603,303.9935
829.3784,455.7297,579.1622,414.0270,603.7027,266.7838,853.9189,308.4865
830.5109,458.2634,579.5490,415.6162,605.0308,265.6654,855.9927,308.3126
830.6639,459.8877,577.4545,415.7035,603.6863,265.3748,856.8958,309.5590
832.7903,461.6560,576.7673,417.3443,602.8302,266.7591,858.8531,311.0707
834.2637,461.5040,576.6780,417.2058,602.5524,266.7510,860.1381,311.0492
832.7963,463.0868,576.0114,414.9396,604.3358,263.8755,861.1207,312.0226
834.7101,463.7962,576.3914,416.6815,604.4722,262.7214,862.7910,309.8361
833.7051,465.0465,575.5037,414.7475,605.5061,260.7350,863.7075,311.0340
834.0989,464.1478,576.0887,412.8765,606.8705,257.9742,864.8808,309.2455
835.3979,463.4109,575.3098,412.7020,605.8301,256.1619,865.9183,306.8709
836.8480,461.6852,574.8199,413.2852,603.7448,256.6917,865.7729,305.0917
835.2307,463.9356,574.9596,413.4588,606.0454,253.1724,866.3165,303.6492
835.0762,464.0627,573.6060,412.4802,605.6274,250.1646,867.0977,301.7471
836.6039,463.3214,573.5928,413.6060,604.2344,251.5017,867.2455,301.2171
836.8830,463.0396,571.1530,414.4304,601.1443,250.4776,866.8743,299.0868
834.5974,466.5651,569.9874,412.3417,603.6356,248.1384,868.2455,302.3618
834.2153,468.3250,569.2117,414.4962,603.5512,245.4401,868.5547,299.2690
835.5001,466.5000,568.5770,413.1154,601.8461,246.7693,868.7692,300.1539
835.4739,468.8292,568.0850,413.2945,602.9924,245.2215,870.3813,300.7561
833.7382,470.5634,566.3288,412.5210,603.2791,242.2855,870.6885,300.3278
835.0770,467.6154,566.2308,413.8462,600.2692,243.6539,869.1154,297.4231
836.1050,467.1003,565.0783,415.6646,597.6662,243.9513,868.6929,295.3870
833.7203,468.8229,562.6292,413.7894,597.2609,243.1959,868.3520,298.2294
834.6137,469.6754,561.8077,418.1666,594.6583,244.1803,867.4643,295.6891
828.8647,473.8322,557.1401,413.8654,596.0468,237.5690,867.7714,297.5358
831.8285,474.7405,554.6582,418.1752,591.2196,239.0245,868.3899,295.5898
827.9676,478.3398,551.7009,419.4029,590.0181,239.7906,866.2849,298.7275
827.6390,478.1331,548.6640,420.0133,585.2530,244.3860,864.2280,302.5058
823.9644,481.5226,546.0128,419.1254,586.1920,240.1451,864.1436,302.5424
826.2692,478.6538,543.9616,422.1923,580.1539,241.2308,862.4615,297.6923
823.9813,481.7921,538.6214,423.5554,575.3027,243.8170,860.6625,302.0536
823.1229,481.9631,535.5988,425.2406,571.2552,244.4993,858.7794,301.2218
827.1757,479.6169,539.6130,427.6108,572.4634,245.9668,860.0262,297.9728
825.5505,480.0800,536.2545,426.6231,570.6235,240.6261,859.9196,294.0830
828.3406,481.8671,535.4203,429.1836,568.6788,244.2661,861.5991,296.9495
826.9645,481.7469,535.2825,427.8057,569.6813,241.7973,861.3633,295.7385
826.5875,483.8910,534.0270,430.5185,568.4555,241.7993,861.0159,295.1718
827.5836,483.0482,534.0513,426.4384,570.1597,239.2094,863.6920,295.8192
829.1199,481.4333,533.7090,429.6602,566.3032,243.6819,861.7141,295.4550
828.3830,483.7173,534.0047,427.2612,570.3743,237.6198,864.7526,294.0759
830.6188,483.0084,538.6980,431.2756,573.1140,237.0709,865.0348,288.8036
834.1562,483.0611,533.0870,431.4070,567.1279,232.9974,868.1971,284.6514
834.9412,485.4918,532.3271,430.7476,569.1835,227.0131,871.7977,281.7573
838.0302,485.1560,533.9128,433.5135,568.3557,230.6831,872.4730,282.3256
840.8569,486.3230,531.6440,432.5468,567.2403,227.8679,876.4532,281.6441
844.9156,487.9854,532.7909,433.7028,568.5707,227.9689,880.6954,282.2515
847.4655,488.3699,533.5351,436.3033,568.1682,227.4865,882.0986,279.5530
851.8336,491.2271,534.5991,437.2297,570.4320,226.7119,887.6665,280.7092
855.0531,492.4919,536.1536,437.5092,572.8856,224.4630,891.7852,279.4457
858.2095,493.7787,534.2999,438.2514,571.0659,223.7828,894.9755,279.3101
861.8118,497.1500,532.3135,439.1397,570.4851,222.3248,899.9834,280.3351
864.8849,497.2003,530.7095,442.2673,567.0253,221.3466,901.2007,276.2795
868.8582,496.7206,529.8022,443.4403,564.2854,224.0020,903.3413,277.2823
871.1378,495.7096,529.3654,444.9056,562.0155,225.2590,903.7880,276.0630
871.6064,498.2910,526.6675,446.5501,559.7923,225.7188,904.7311,277.4597
872.1016,499.5464,522.6655,448.2306,555.2009,226.6799,904.6370,277.9957
879.7657,498.8308,522.2473,452.2633,551.6694,226.3771,909.1878,272.9446
882.2752,502.2363,517.0854,454.0623,547.1640,226.0471,912.3538,274.2211
884.5447,503.9145,515.6514,456.5566,545.9294,220.7072,914.8227,268.0651
886.4525,505.1828,512.9990,458.1747,543.0435,219.4880,916.4969,266.4961
891.6823,506.9319,510.3460,459.9557,540.3425,216.4553,921.6787,263.4315
895.3297,505.5246,511.1397,468.2524,535.2412,219.8220,919.4313,257.0942
900.0539,507.4693,512.0123,473.8593,534.0211,219.7577,922.0627,253.3677
903.5954,509.6933,512.9741,484.4012,529.6548,226.7762,920.2762,252.0683
904.6885,511.4114,512.3445,484.9017,529.8730,225.4779,922.2170,251.9876
908.4429,515.2687,509.8327,487.3939,528.3616,222.4309,926.9717,250.3057
909.8159,520.0178,512.1205,497.6124,527.3469,227.3434,925.0424,249.7488
913.7672,523.8218,510.5886,499.9493,526.7700,226.6640,929.9486,250.5364
919.1572,526.2223,512.7417,512.8534,521.9661,232.4332,928.3816,245.8021
919.9946,531.7322,509.5507,510.8179,523.9528,228.1760,934.3967,249.0903
926.1821,533.3199,511.6143,520.0325,520.7682,234.4285,935.3361,247.7159
925.6639,537.1881,510.9806,522.5522,521.1459,234.5346,935.8292,249.1705
928.7055,543.0132,509.9565,528.2338,520.1898,238.2891,938.9388,253.0685
933.0475,546.9899,511.7135,532.1193,522.1132,237.4628,943.4471,252.3334
936.4755,548.9312,513.7213,536.4237,522.5294,238.7079,945.2836,251.2155
943.0817,553.7567,512.5994,542.9270,520.2260,239.7667,950.7083,250.5964
948.1528,556.6028,511.7697,548.6686,517.2839,245.3870,953.6670,253.3212
953.1041,560.4135,513.7202,555.0876,517.4314,248.9144,956.8153,254.2403
516.0000,564.0000,516.0000,250.0000,960.0000,250.0000,960.0000,564.0000
518.1602,570.2903,512.6764,252.2298,962.2670,244.4782,967.7507,562.5388
948.9513,591.4390,495.6586,541.0732,531.6342,217.2927,984.9269,267.6586
955.4634,597.8292,494.5976,546.6219,530.9512,219.4391,991.8171,270.6464
958.8456,603.2094,496.3246,552.5684,533.1099,216.5960,995.6310,267.2370
956.5779,611.6735,495.5144,550.8387,540.8291,207.4011,1001.8926,268.2359
836.5374,731.6680,457.0761,455.5342,667.7402,166.0410,1047.2015,442.1747
837.1262,735.0935,455.4473,452.3042,670.3006,162.3181,1051.9795,445.1075
833.3176,740.1865,449.2472,450.8647,669.8218,158.0552,1053.8922,447.3770
821.6252,730.1956,447.4602,447.2137,667.1296,156.7619,1041.2947,439.7438
816.9949,724.8322,447.2344,445.2932,664.7727,157.5441,1034.5332,437.0831
810.0590,719.6375,447.7968,441.1928,667.0517,155.9377,1029.3140,434.3824
803.1514,719.1997,448.1448,435.4740,670.3973,157.3845,1025.4039,441.1102
813.4473,711.0140,456.8651,424.1396,671.2580,157.6512,1027.8403,444.5256
816.9286,706.6183,466.6871,415.1422,679.8073,159.0543,1030.0487,450.5304
789.4842,717.6164,460.6191,410.0088,695.4046,158.9983,1024.2698,466.6059
789.0852,722.6424,461.2017,415.2515,700.7963,159.6840,1028.6798,467.0748
755.7339,732.8323,458.8425,405.6696,720.4673,168.2522,1017.3586,495.4149
729.2700,734.1664,444.0467,393.2355,721.0984,161.4536,1006.3217,502.3845
709.5043,739.7632,428.2347,388.7300,718.7305,155.9669,1000.0000,507.0001
825.7870,694.2202,488.4224,477.3429,696.0397,154.3827,1033.4043,371.2600
681.0573,695.8315,451.5187,316.4887,726.7606,149.9411,956.2991,529.2839
714.0064,659.5502,505.1535,272.6369,735.4918,148.3021,944.3447,535.2153
722.4865,680.7386,503.2505,272.7162,738.1616,146.4952,957.3976,554.5177
702.5295,675.4200,512.0815,260.6666,746.1725,153.1759,936.6205,567.9293
706.0430,675.8261,513.6255,264.1988,750.5178,153.4621,942.9353,565.0895
729.3640,691.6629,522.8110,264.3496,754.6118,152.3027,961.1648,579.6160
701.5007,671.0724,528.9566,250.2876,764.5654,153.6756,937.1094,574.4603
727.0652,687.6558,564.5703,234.3804,773.4772,159.4893,935.9722,612.7646
747.3413,714.3112,578.6206,235.8496,777.1869,165.8288,945.9076,644.2904
765.2300,715.5201,594.0291,243.2814,782.7942,174.8483,953.9951,647.0870
772.7684,742.1516,599.6185,248.2678,785.8737,182.9690,959.0236,676.8528
754.6321,771.1431,572.0148,271.4059,787.7973,192.5532,970.4146,692.2904
759.1559,765.7301,593.0272,265.0683,795.6620,197.8304,961.7906,698.4922
761.6099,770.5298,602.1476,271.2480,799.5270,208.2084,958.9893,707.4902
758.5764,772.8688,608.4187,272.7109,804.0833,213.9684,954.2410,714.1263
738.2670,773.1960,602.3040,282.1561,808.3387,225.1076,944.3017,716.1475
749.4313,761.0806,630.7537,274.3934,815.2697,229.3995,933.9473,716.0867
751.2318,755.6812,644.6101,279.6530,818.0299,240.8101,924.6516,716.8383
746.3502,753.1201,649.2678,284.6409,821.5281,248.9436,918.6105,717.4229
743.8982,748.4932,655.3472,285.8139,824.2467,253.4886,912.7977,716.1680
743.9600,742.8093,671.5670,283.5657,829.7399,258.6320,902.1330,717.8755
742.3216,741.2775,674.3500,290.6917,829.0749,267.3513,897.0464,717.9371
747.0546,736.2286,691.2215,292.4270,832.2411,274.6858,888.0743,718.4874
741.1373,734.9554,689.9440,295.8304,835.2566,278.8898,886.4500,718.0149
736.5785,733.6932,691.2924,297.8138,837.5320,282.6201,882.8181,718.4995
734.6117,723.2663,721.0073,294.7300,858.9000,290.3524,872.5044,718.8887
731.3951,722.0892,721.4982,294.0463,863.6649,290.7592,873.5619,718.8021
723.9999,718.9999,723.9999,292.0000,870.9999,292.0000,870.9999,718.9999
724.0482,724.7552,702.5466,299.0229,843.2281,291.9178,864.7297,717.6501
835.8026,720.4235,711.2853,718.5924,717.6642,284.8333,842.1815,286.6644
821.1359,720.3691,694.8564,713.2690,719.4438,275.9647,845.7233,283.0648
805.3232,723.5341,683.5344,712.5151,722.9681,276.6686,844.7569,287.6876
788.6959,730.6060,671.2640,715.4534,728.1608,274.5046,845.5927,289.6571
799.6847,726.1677,668.5660,715.5004,705.1476,265.8527,836.2662,276.5200
668.0000,719.0000,668.0000,277.0000,819.0000,277.0000,819.0000,719.0000
666.8665,721.7972,648.7920,288.0087,807.3917,281.4004,825.4662,715.1890
807.9678,719.3322,650.8485,718.7885,652.3647,280.5930,809.4840,281.1367
782.8652,726.1711,648.7729,716.1406,682.0526,271.2441,816.1448,281.2746
758.8840,729.9657,640.2717,712.5076,706.2086,264.5242,824.8209,281.9823
759.7973,723.9059,634.8768,707.1702,695.7935,252.4700,820.7141,269.2057
753.6107,703.5137,632.9142,682.7487,707.2545,250.6459,827.9509,271.4109
751.0673,701.5317,631.7371,675.6693,725.0971,244.9031,844.4273,270.7656
745.5628,690.8525,632.4168,667.0559,721.1420,245.1926,834.2880,268.9891
749.8517,674.3388,645.8212,658.9901,707.4837,241.0550,811.5142,256.4037
765.5458,644.3792,655.9139,634.5123,691.8836,234.8496,801.5156,244.7165
766.8647,628.7588,656.2883,620.2529,686.0706,233.0822,796.6470,241.5881
766.2216,631.4775,657.7488,625.0208,681.1375,232.0915,789.6102,238.5482
764.2800,634.9600,655.6154,628.9231,678.7200,213.0400,787.3846,219.0769
766.2339,629.6190,657.2661,624.8812,675.4661,206.2812,784.4340,211.0190
772.5492,610.5172,663.8253,608.9242,669.7230,206.4099,778.4469,208.0029
667.0000,589.0000,667.0000,206.0000,775.0000,206.0000,775.0000,589.0000
666.0000,584.0000,666.0000,201.0000,774.0000,201.0000,774.0000,584.0000
666.0000,573.0000,666.0000,204.0000,774.0000,204.0000,774.0000,573.0000
667.5868,582.3431,661.8048,204.5846,777.9613,202.8067,783.7433,580.5652
664.7296,577.0768,645.8562,210.0931,767.9163,203.8157,786.7897,570.7994
664.0000,568.0000,664.0000,209.0000,788.0000,209.0000,788.0000,568.0000
666.7684,570.5394,660.4718,213.7329,774.4010,211.7224,780.6976,568.5288
661.0000,568.0000,661.0000,212.0000,776.0000,212.0000,776.0000,568.0000
769.9426,564.6051,650.3809,560.3350,662.8765,210.4598,782.4382,214.7300
779.4612,562.4797,652.3729,559.9878,659.1357,215.0812,786.2241,217.5731
771.0411,560.4646,635.2294,550.0176,660.9117,216.1470,796.7235,226.5940
654.0000,553.0000,654.0000,222.0000,790.0000,222.0000,790.0000,553.0000
652.0000,553.0000,652.0000,227.0000,798.0000,227.0000,798.0000,553.0000
783.3270,552.8358,633.8513,536.5293,667.6991,226.2581,817.1748,242.5646
790.9177,564.0706,634.7647,552.0588,659.2059,234.3235,815.3588,246.3353
649.0000,562.0000,649.0000,244.0000,809.0000,244.0000,809.0000,562.0000
649.0000,566.0000,649.0000,254.0000,815.0000,254.0000,815.0000,566.0000
651.0000,575.0000,651.0000,264.0000,817.0000,264.0000,817.0000,575.0000
654.0000,577.0000,654.0000,279.0000,824.0000,279.0000,824.0000,577.0000
655.0000,579.0000,655.0000,293.0000,832.0000,293.0000,832.0000,579.0000
657.0000,572.0000,657.0000,303.0000,839.0000,303.0000,839.0000,572.0000
656.0000,582.0000,656.0000,314.0000,846.0000,314.0000,846.0000,582.0000
662.2177,590.1504,658.1027,322.6754,850.5033,319.7154,854.6183,587.1904
661.0000,596.0000,661.0000,333.0000,861.0000,333.0000,861.0000,596.0000
664.0000,610.0000,664.0000,344.0000,869.0000,344.0000,869.0000,610.0000
874.2964,616.2286,660.8789,604.8766,674.5089,348.6335,887.9264,359.9855
665.1496,620.1074,662.5685,359.4201,878.5969,357.2812,881.1779,617.9685
885.8825,626.0275,665.3054,622.7996,669.0153,369.2831,889.5925,372.5111
896.9006,631.0947,671.4606,625.6229,677.5917,373.0192,903.0317,378.4910
905.9797,635.0570,677.1880,630.6782,682.0400,377.1586,910.8318,381.5374
681.4387,638.1027,680.2247,383.1704,912.8289,382.0627,914.0429,636.9950
685.0289,638.7531,678.6787,386.0131,909.8995,380.2036,916.2498,632.9435
688.4096,644.8248,671.0197,391.4301,903.2202,375.4948,920.6100,628.8895
684.1929,649.9028,670.6944,395.8858,915.8668,382.8574,929.3653,636.8743
684.1427,660.4070,665.5953,399.5075,914.9890,381.7781,933.5364,642.6776
682.3749,655.8425,668.2766,398.5465,928.8094,384.2707,942.9078,641.5667
681.0435,663.0546,663.0117,391.3753,933.6072,373.4155,951.6391,645.0947
683.8516,656.5149,659.3367,411.3663,937.1584,383.5841,961.6733,628.7327
683.3189,658.4852,663.6750,411.3857,949.8414,388.6360,969.4853,635.7355
905.6478,739.5035,644.2846,628.7872,744.1339,393.0775,1005.4970,503.7939
947.6720,700.6969,656.6206,646.3247,702.8995,398.5966,993.9509,452.9688
665.6187,647.1530,663.1699,416.9662,986.8354,413.5230,989.2842,643.7098
992.3518,644.9009,660.5779,642.9261,661.9086,419.3745,993.6825,421.3493
995.5718,640.9319,655.6851,638.9089,657.0043,417.2858,996.8910,419.3089
1000.5363,642.0662,656.1636,635.6093,660.0754,426.9764,1004.4481,433.4333
1001.7195,639.4188,654.9730,630.3732,660.1210,433.0292,1006.8676,442.0748
655.4984,636.4048,652.4589,444.9134,1002.2914,439.3605,1005.3309,630.8519
1007.2919,633.8401,654.4288,630.8243,656.0436,441.8893,1008.9068,444.9052
1014.0554,631.8541,651.3465,627.0179,653.7702,445.2369,1016.4791,450.0731
652.8130,640.8583,643.5099,456.1254,1022.1395,437.0577,1031.4426,621.7906
648.4019,642.9418,636.9473,454.5775,1026.0491,430.9159,1037.5037,619.2802
643.7233,645.8972,624.4878,454.5038,1031.6366,413.5843,1050.8721,604.9777
633.5005,639.4455,617.6221,438.9804,1038.0439,405.6796,1053.9224,606.1448
