1
212.9433,327.3595,89.8027,307.9162,116.3405,139.8432,239.4811,159.2865
214.2735,326.3460,91.2314,307.6222,116.5284,141.3848,239.5704,160.1086
121.7408,333.2973,65.9509,231.7312,222.5578,145.7077,278.3476,247.2738
125.6752,337.2852,64.4660,237.6423,219.0074,142.7097,280.2166,242.3526
120.7000,339.0382,60.2116,241.1046,219.0770,142.9819,279.5654,240.9155
121.2579,340.6527,59.2095,242.2833,216.9440,142.7892,278.9924,241.1586
193.4204,344.9763,75.0488,296.3593,143.2769,130.2387,261.6486,178.8557
190.7931,346.4828,75.1724,296.9310,146.1897,131.2241,261.8104,180.7758
189.1898,349.9717,72.8867,295.2408,149.8045,131.7904,266.1076,186.5213
114.4549,341.4893,54.8841,244.6867,217.0773,144.8755,276.6481,241.6781
114.7490,341.9498,54.1888,242.6983,215.7626,144.1109,276.3228,243.3624
117.3077,341.4615,55.7692,249.1538,213.1539,144.2307,274.6923,236.5385
117.1031,344.2680,55.3719,246.7978,214.8644,145.7859,276.5956,243.2561
186.7260,349.6028,74.3904,298.5411,148.3288,135.8767,260.6644,186.9384
117.5925,342.1137,58.2837,245.4623,215.7261,148.8499,275.0349,245.5013
120.0650,344.4077,58.9719,250.4183,215.5624,148.6345,276.6555,242.6239
123.2679,344.9596,59.4000,254.2000,212.4330,146.5101,276.3009,237.2697
125.4077,342.9197,65.1444,248.6618,216.8764,151.6528,277.1396,245.9107
120.8567,346.0279,60.9008,253.0963,217.3813,152.1411,277.3372,245.0728
122.9789,348.8137,61.8858,254.8242,218.2654,153.1775,279.3585,247.1670
121.0162,349.5931,60.6577,254.9770,218.1756,154.4915,278.5341,249.1075
126.5540,351.1757,62.8378,261.9730,215.2297,153.1216,278.9459,242.3243
157.3724,358.4690,69.6448,284.2379,189.3172,142.8069,277.0448,217.0379
130.0639,347.4498,69.6204,254.3342,219.5385,157.0188,279.9820,250.1345
130.9231,349.3846,68.6154,255.9230,221.3846,154.0769,283.6923,247.5384
140.4122,352.2496,69.9448,269.3469,213.4572,147.3614,283.9245,230.2642
175.8564,361.2596,77.3053,301.8763,171.3336,145.8293,269.8847,205.2126
177.3273,361.7264,79.1430,303.3129,171.8637,147.4632,270.0481,205.8767
137.5538,353.5692,70.7846,267.7231,219.7692,151.8461,286.5385,237.6923
176.0293,362.8916,79.4504,302.9882,175.3922,148.3065,271.9711,208.2099
141.3742,354.6095,73.9820,269.9774,221.3289,152.6456,288.7211,237.2777
138.3513,354.1081,73.9621,265.5730,228.6162,153.0973,293.0054,241.6324
161.2355,360.9578,78.3086,291.2993,196.9803,150.0235,279.9072,219.6820
140.1684,352.6446,75.9319,264.9070,229.4001,152.5464,293.6365,240.2840
159.5143,358.8594,78.1086,283.7157,203.2076,148.1917,284.6134,223.3355
139.3405,352.6774,77.7506,261.3543,227.5152,160.3502,289.1052,251.6733
168.8923,363.1385,80.2769,294.2154,193.9462,148.0692,282.5616,216.9923
143.9334,353.9383,77.4203,267.9579,225.0412,153.7606,291.5543,239.7410
146.7317,353.4147,78.6341,268.2927,225.7073,150.6341,293.8049,235.7561
157.0000,359.0000,79.0000,281.0000,211.0000,149.0000,289.0000,227.0000
186.9104,359.6815,88.5661,304.5127,176.3927,147.9520,274.7371,203.1208
190.8515,360.6621,90.8911,309.4919,173.1971,148.7081,273.1576,199.8783
190.3125,359.7547,91.4487,308.4919,174.2681,148.7687,273.1319,200.0314
191.9215,359.3217,91.7422,308.6286,171.9950,150.0337,272.1744,200.7268
196.3341,358.1650,95.4950,311.9977,169.2332,150.9380,270.0723,197.1053
211.0788,350.0699,106.2808,321.9534,150.3968,157.5211,255.1948,185.6376
151.7734,352.0819,81.9507,270.1161,221.7369,151.0390,291.5596,233.0048
193.0000,357.0000,94.6000,307.8000,174.2000,148.6000,272.6000,197.8000
193.4729,356.8962,94.0376,307.7776,172.9901,147.9469,272.4255,197.0656
196.1133,357.7592,95.8470,310.5751,171.5637,149.6771,271.8300,196.8612
195.6109,357.2824,97.3094,309.9081,174.7366,149.2466,273.0382,196.6208
191.1082,357.1574,92.9914,306.2361,175.9075,146.4710,274.0242,197.3923
203.7532,356.9801,100.0073,312.8329,168.6466,151.5305,272.3925,195.6777
196.0130,356.8062,98.0611,309.7893,175.3667,148.7360,273.3186,195.7529
191.4804,355.2937,96.4659,305.2185,180.3630,146.0291,275.3774,196.1043
195.5180,354.8689,98.0738,306.7964,178.4909,143.7888,275.9351,191.8613
192.1902,352.8345,97.8386,304.4172,180.7717,142.8039,275.1234,191.2212
200.8866,351.5052,101.4227,307.2990,174.0825,143.8144,273.5464,188.0206
199.4693,351.1069,101.1277,307.0228,174.5456,143.2446,272.8871,187.3287
203.5182,351.9818,103.8005,309.3940,174.3211,144.2726,274.0388,186.8604
199.2784,349.6168,101.4448,306.6131,173.3484,143.0323,271.1820,186.0360
201.4026,349.3426,100.9477,306.4655,171.3748,141.4648,271.8297,184.3419
210.9867,342.4763,108.2789,313.7181,146.7478,176.3293,249.4555,205.0875
196.4813,347.0276,97.6443,301.7769,171.1772,141.1655,270.0143,186.4162
147.6620,329.6228,91.8431,223.8606,203.8841,164.7278,259.7031,270.4901
188.9202,340.6255,93.4165,291.4267,173.8766,135.2394,269.3802,184.4383
148.3889,327.1798,88.3300,218.5019,198.8626,157.4180,258.9215,266.0960
146.2635,323.6259,96.0047,204.2612,206.6518,157.6729,256.9106,277.0377
221.8235,329.7059,105.1177,300.5295,143.3529,147.5883,260.0588,176.7647
221.1714,325.6184,103.2718,290.4753,147.6199,141.6944,265.5196,176.8376
219.3441,323.7712,99.7263,287.4168,144.1328,141.3051,263.7506,177.6595
112.2773,307.3481,107.3217,176.0256,259.5201,170.2823,264.4756,301.6047
110.2701,305.6467,100.9004,179.1555,254.9441,167.7449,264.3138,294.2360
217.0916,324.7734,90.1715,289.1883,132.3231,138.8476,259.2432,174.4327
213.5222,324.5405,90.3231,288.6573,133.6953,139.7462,256.8943,175.6295
105.7221,311.3745,87.6926,189.6751,236.0658,167.6939,254.0953,289.3933
141.1006,313.0414,98.6154,211.0769,226.9941,157.5858,269.4793,259.5503
212.4756,310.7195,96.1342,297.7927,111.6463,158.1829,227.9878,171.1097
214.8639,309.4734,98.3148,301.4355,107.9432,161.8237,224.4923,169.8615
215.1580,302.7062,94.7131,299.1108,98.6989,165.5880,219.1438,169.1834
94.0000,302.0000,94.0000,168.0000,216.0000,168.0000,216.0000,302.0000
94.0000,304.0000,94.0000,168.0000,215.0000,168.0000,215.0000,304.0000
113.3246,321.1705,66.7115,214.6263,200.4295,156.1246,247.0426,262.6689
112.1443,318.8131,68.7082,207.8099,198.7525,156.9230,242.1885,267.9262
202.4554,315.4455,85.6238,303.7624,100.3366,156.6337,217.1683,168.3168
201.1724,315.9911,85.2014,302.7373,102.2264,153.7687,218.1974,167.0225
203.6113,308.0441,86.4884,299.5774,96.8378,156.4099,213.9607,164.8766
200.9406,311.5941,87.6733,300.2673,102.2574,154.4258,215.5248,165.7525
200.9711,305.6351,90.3815,300.6083,96.8680,157.9031,207.4577,162.9299
198.5816,306.3914,91.6412,300.3382,99.7480,157.1179,206.6884,163.1711
190.8744,307.9315,90.4287,298.4555,104.1073,153.4629,204.5529,162.9389
175.1618,316.6432,82.6099,291.9627,121.8962,144.6390,214.4481,169.3195
186.5232,309.2051,92.4516,298.0061,109.7434,152.7552,203.8150,163.9542
169.2821,317.3632,81.2279,286.8138,131.5643,141.7264,219.6186,172.2758
160.8881,317.8422,75.2743,276.8189,141.2866,139.0540,226.9005,180.0773
160.0627,311.5563,79.3477,281.9608,131.1371,140.7169,211.8521,170.3124
191.2759,311.3104,95.1379,305.6552,104.5724,145.2690,200.7103,150.9241
106.9766,317.8554,100.6471,143.7947,190.2922,140.5349,196.6216,314.5956
125.5263,327.8454,83.5638,148.8054,169.0847,128.7614,211.0472,307.8015
122.9821,318.6375,83.2982,148.5637,162.9926,129.9684,202.6765,300.0422
124.6021,314.0901,81.6931,152.5503,165.8053,130.2080,208.7143,291.7478
115.2690,322.8126,82.8269,148.6499,159.6515,134.3395,192.0935,308.5022
111.9606,328.5613,81.0538,149.6271,159.9808,135.9942,190.8877,314.9285
114.4525,327.8203,77.1711,152.7599,157.9164,135.5641,195.1978,310.6245
117.0790,330.8362,70.6988,156.0187,151.4440,134.5965,197.8241,309.4140
93.6717,331.5509,65.7887,151.8604,158.2856,137.5074,186.1687,317.1980
69.5724,331.8690,54.3586,149.3035,154.2483,140.9793,169.4621,323.5449
76.4517,337.7264,46.0475,151.1552,133.5749,136.8915,163.9791,323.4626
78.7034,331.5141,43.5193,146.4717,135.2929,129.0218,170.4770,314.0642
77.7698,323.6187,46.1814,150.5143,113.9044,138.1561,145.4928,311.2604
79.0724,309.8645,40.2309,152.6488,115.7951,133.9800,154.6366,291.1957
84.4059,299.4634,24.5015,163.4305,100.4211,129.9980,160.3255,266.0309
88.2012,298.8307,17.8579,170.7055,102.9684,123.9781,173.3117,252.1034
102.4842,301.8622,-6.9378,251.1158,44.4005,140.4176,153.8225,191.1640
100.8721,299.7773,6.1695,182.9364,91.5576,113.7270,186.2603,230.5679
134.2570,331.9576,6.4199,212.4578,91.0318,121.9427,218.8688,241.4426
66.5180,264.5245,6.6129,183.1150,108.7573,107.9522,168.6624,189.3617
102.2048,338.2395,9.1147,209.0249,76.6597,160.3634,169.7498,289.5781
197.4995,332.1832,20.5553,267.3036,62.0343,154.1793,238.9785,219.0588
197.6306,329.4826,30.4070,201.4844,91.0663,122.2360,258.2899,250.2342
205.0019,318.4480,34.8153,269.1834,73.4313,135.7827,243.6179,185.0473
186.1987,307.4701,27.9052,269.1333,62.0669,128.0787,220.3604,166.4154
180.0664,297.4561,26.4946,273.1279,49.0464,130.7697,202.6182,155.0979
51.4043,285.8603,41.5353,146.2854,161.7927,137.7823,171.6616,277.3572
56.8345,283.0138,45.3931,145.7173,155.8759,136.5104,167.3172,273.8069
55.0000,277.0000,55.0000,144.0000,160.0000,144.0000,160.0000,277.0000
67.7195,278.4756,50.5976,124.3780,161.2317,112.0854,178.3537,266.1829
58.0000,276.0000,58.0000,146.0000,180.0000,146.0000,180.0000,276.0000
105.5034,290.8523,21.1409,231.7986,100.7248,118.1074,185.0873,177.1610
105.1139,289.6386,24.2475,223.4753,104.4901,125.4010,185.3564,191.5644
105.6098,290.4879,23.0488,224.4390,102.0732,125.6585,184.6342,191.7074
92.1899,283.7645,45.9843,161.2191,147.1581,123.0716,193.3638,245.6170
92.6225,279.7784,39.2526,166.8806,142.7287,117.9646,196.0986,230.8625
85.9001,276.5314,37.3599,170.3498,148.8352,119.3896,197.3754,225.5713
77.3000,274.9000,40.1000,163.3000,163.4000,122.2000,200.6000,233.8000
72.4370,273.3559,41.7907,162.6887,172.2765,126.5542,202.9228,237.2214
67.0119,274.1199,41.2308,169.1539,179.1228,135.2856,204.9039,240.2517
90.5000,298.5000,30.6787,201.8656,149.9312,128.0426,209.7525,224.6770
67.6929,288.7917,28.3906,192.3224,169.6165,134.7859,208.9188,231.2553
50.9846,266.8770,41.8615,193.8923,197.1846,174.4769,206.3077,247.4616
53.7386,259.7535,46.4269,189.2953,201.8661,173.1648,209.1779,243.6230
56.0640,260.5507,46.8111,180.9754,203.2769,162.7817,212.5299,242.3570
56.4112,256.8180,49.3865,183.0584,205.8247,168.1595,212.8494,241.9191
57.5349,257.1759,49.2717,181.6266,204.8171,164.6138,213.0803,240.1631
60.4615,258.3077,49.3898,186.9567,197.4792,163.9774,208.5509,235.3283
56.8923,255.4788,54.9875,175.4765,208.9717,171.8102,210.8765,251.8125
210.4317,259.2906,57.0372,255.8435,58.9058,172.6945,212.3002,176.1416
207.0532,258.9843,57.6406,253.7418,60.5370,171.1943,209.9496,176.4368
203.3588,264.3353,56.9941,253.0764,63.3588,170.3353,209.7235,181.5941
203.5530,260.8697,62.1605,254.2419,66.1142,169.8960,207.5067,176.5238
204.5798,259.4512,62.5227,253.9165,65.9860,165.0254,208.0431,170.5601
204.4050,261.0058,66.9304,249.8592,74.1234,161.1452,211.5980,172.2917
203.0952,262.1062,78.6655,246.9728,89.4907,157.9651,213.9205,173.0984
203.8528,262.3912,83.1338,243.4211,97.8429,149.8182,218.5618,168.7883
117.3128,284.9660,87.1282,173.6602,194.0923,144.6530,224.2769,255.9588
208.9730,262.1622,86.3784,241.7298,101.2703,152.3784,223.8649,172.8108
212.4815,262.5980,86.1822,238.8024,103.0321,149.3683,229.3315,173.1639
214.7486,260.6954,89.9578,238.9926,105.9285,147.1614,230.7193,168.8642
216.0873,260.9199,91.3722,234.5716,111.2545,140.4622,235.9696,166.8105
124.3189,278.2700,101.7960,179.7323,219.3677,152.8588,241.8906,251.3964
154.3261,284.3525,111.6499,190.0155,213.3393,144.0132,256.0155,238.3501
141.2738,280.6148,107.2162,184.9915,221.0500,144.4480,255.1076,240.0713
178.0000,257.0000,178.0000,125.0000,241.0000,125.0000,241.0000,257.0000
185.6887,260.5612,180.3812,125.2203,241.7182,122.8149,247.0257,258.1558
190.6243,263.8619,183.0497,119.9447,242.3591,116.8232,249.9337,260.7404
191.8805,264.2079,182.6416,125.6239,239.8540,121.8098,249.0929,260.3938
194.5010,267.3499,186.0833,127.0550,239.7501,123.8350,248.1678,264.1299
202.4406,272.1291,192.7373,129.8134,238.7733,126.6746,248.4766,268.9902
206.0690,280.3121,198.1492,129.8342,238.6160,127.7044,246.5359,278.1823
207.2822,289.3682,205.6216,128.2926,244.4010,127.8928,246.0616,288.9684
211.0000,296.0000,211.0000,146.0000,257.0000,146.0000,257.0000,296.0000
220.5686,306.3716,213.3666,162.3317,266.6833,159.6658,273.8853,303.7057
236.2330,311.3041,204.0908,177.3782,261.9576,163.4902,294.0999,297.4160
236.6484,315.0049,202.5982,186.3710,258.7244,171.5141,292.7745,300.1479
222.6966,316.3586,211.7793,185.3517,270.7035,180.4414,281.6207,311.4483
218.5477,322.7664,216.1970,186.4276,276.8514,185.3819,279.2021,321.7207
220.0000,328.0000,220.0000,189.0000,278.0000,189.0000,278.0000,328.0000
269.1944,339.5733,208.6460,332.5532,225.1998,189.7768,285.7482,196.7969
219.7927,340.1341,203.6951,195.2561,270.5366,187.8293,286.6342,332.7073
272.1805,334.2368,213.7935,332.8789,217.5924,169.5254,275.9795,170.8832
259.7420,333.1536,198.8569,322.5868,225.5476,168.7975,286.4327,179.3644
252.0509,324.7386,193.3863,305.8356,238.1464,166.9250,296.8110,185.8280
238.2659,316.2892,177.4323,268.4335,262.0059,160.9247,322.8394,208.7804
215.5518,337.0767,152.6417,267.6305,267.0886,163.9550,329.9987,233.4012
277.1523,308.7780,157.8715,303.6660,162.9933,184.1569,282.2742,189.2689
186.9215,340.1200,142.5575,259.1752,267.6089,190.6374,311.9729,271.5822
168.5498,333.3854,131.7184,250.6884,261.9662,192.6789,298.7976,275.3758
137.6919,303.0486,120.6649,195.2108,261.1108,173.0351,278.1379,280.8730
147.7742,317.4615,103.7754,194.7980,237.5621,146.8093,281.5609,269.4727
165.5202,310.3835,82.8678,193.0704,183.0183,122.5098,265.6707,239.8229
170.1206,311.3951,75.5293,188.2762,171.0950,114.8538,265.6863,237.9727
172.2975,293.5317,73.1034,244.4797,134.1979,120.9331,233.3920,169.9851
161.6431,287.7217,68.0891,236.1716,134.0278,116.5051,227.5818,168.0553
165.9543,286.8794,68.7817,243.1517,129.7235,107.7256,226.8961,151.4532
195.8271,279.1362,79.1648,271.4863,88.2416,133.0650,204.9039,140.7150
80.6157,273.0485,75.6357,131.1180,213.6237,126.2764,218.6037,268.2068
225.0000,283.0000,122.5000,180.5000,196.0000,107.0000,298.5000,209.5000
223.8183,281.6270,124.5435,180.2840,197.9966,108.3299,297.2714,209.6729
182.2537,261.1171,177.9337,122.8771,271.9980,119.9376,276.3181,258.1776
213.6057,279.7072,140.8295,154.6814,224.1837,106.1617,296.9599,231.1875
193.5250,291.1228,166.4070,112.5964,246.6320,100.4103,273.7499,278.9367
189.5767,293.1992,163.2696,114.6866,249.6155,101.9619,275.9226,280.4746
196.1335,297.4508,163.2320,124.7177,249.3457,108.3151,282.2473,281.0482
208.5102,300.0781,172.2543,127.3293,252.9823,110.3864,289.2383,283.1352
215.2699,305.1854,195.7491,122.9912,262.6595,115.8222,282.1804,298.0164
242.4442,312.4240,173.2296,151.7473,244.6011,121.0026,313.8157,281.6794
249.2278,324.6029,183.6962,151.1370,255.5912,123.9767,321.1227,297.4425
270.1423,330.5179,176.4335,180.0906,254.9481,131.1799,348.6569,281.6072
259.4828,336.7931,188.7242,171.6897,277.9138,133.4655,348.6725,298.5690
245.8651,342.8301,211.6445,151.7652,313.2364,133.5696,347.4570,324.6346
280.0225,348.1850,201.7707,174.7620,301.3906,129.8116,379.6424,303.2345
278.9002,347.7575,237.7368,158.0477,362.4861,130.9795,403.6496,320.6893
288.0011,355.3235,251.4581,180.9135,398.2610,150.1548,434.8040,324.5648
323.6147,366.7156,275.3670,205.8899,417.5688,163.2294,465.8165,324.0551
355.0890,384.5587,285.3906,219.4039,428.6240,158.9568,498.3223,324.1116
483.4692,426.5478,289.6154,325.1128,355.6370,198.9380,549.4908,300.3731
500.2132,407.5595,328.7386,367.0291,368.4142,199.1706,539.8889,239.7010
546.4706,448.6028,339.6980,337.7556,409.0757,208.3396,615.8483,319.1867
565.6282,420.2378,394.4929,395.2405,420.0510,220.2658,591.1863,245.2632
546.5001,465.5000,394.0001,313.0000,502.0001,205.0000,654.5001,357.5000
