1
270.9831,311.5912,213.4241,281.4834,295.2111,125.1258,352.7701,155.2336
294.6664,313.0891,236.6272,300.2665,280.3784,102.2348,338.4175,115.0574
299.7171,316.0121,229.5960,299.1830,274.7549,111.0212,344.8759,127.8502
307.4056,313.4649,238.8799,302.5008,269.6194,110.3791,338.1451,121.3432
312.0714,313.6730,238.2293,302.9970,265.6554,113.2996,339.4975,123.9756
308.6399,331.7134,218.2762,303.5265,275.2914,120.7422,365.6552,148.9291
302.6942,332.0890,216.2100,304.8624,274.1638,120.7738,360.6481,148.0003
304.8790,337.7968,212.9385,304.4379,280.7090,117.6555,372.6496,151.0145
306.2384,349.1661,205.4686,303.0999,289.2066,119.9231,389.9764,165.9892
305.7466,349.1575,205.5410,303.6096,287.7328,122.7876,387.9384,168.3356
303.7670,353.7386,201.1565,301.5171,292.9238,121.2023,395.5343,173.4237
295.0932,354.8567,197.7146,291.5134,299.8388,134.5165,397.2174,197.8598
294.2703,356.4360,196.2672,293.2378,299.4139,133.2857,397.4170,196.4839
357.5865,311.1416,214.5090,276.6056,247.9517,138.0573,391.0292,172.5933
351.0913,313.9816,234.2797,272.4047,296.3159,98.1125,413.1275,139.6895
351.5000,312.5000,234.8000,273.6000,294.1000,95.7000,410.8000,134.6000
329.4993,329.8244,222.9100,239.2235,339.3193,102.2714,445.9086,192.8723
348.5610,312.7029,235.5092,276.0804,297.0145,86.2160,410.0664,122.8384
345.1317,313.5827,231.9354,269.3654,305.3626,81.3916,418.5590,125.6090
371.1888,299.7322,267.7391,297.0452,273.2979,83.0337,376.7475,85.7207
351.1174,304.2176,264.5648,291.2347,299.5526,57.9828,386.1052,70.9657
344.4590,305.7725,258.6527,289.0298,304.3192,54.9891,390.1255,71.7318
339.1747,305.8323,255.6070,288.8577,303.1081,55.0063,386.6757,71.9810
339.2265,307.9062,250.3930,290.3154,296.0849,59.5712,384.9184,77.1620
340.0557,309.4275,250.8989,292.0914,296.5888,57.1145,385.7457,74.4506
344.7629,307.4821,253.3822,292.8612,290.1560,63.0250,381.5367,77.6459
355.2617,308.3933,259.2491,297.8156,283.6219,76.5855,379.6346,87.1631
355.1210,308.0909,258.7443,298.0342,281.1950,82.8812,377.5717,92.9379
355.9109,309.7557,255.8598,296.8181,283.4126,83.7430,383.4637,96.6807
345.8290,318.8498,247.4327,292.9560,303.6114,79.4767,402.0078,105.3705
345.7243,317.7754,246.8649,292.4269,300.5786,82.9432,399.4380,108.2918
339.5825,323.9532,241.8522,290.2233,311.8584,87.3848,409.5887,121.1147
321.7964,337.5701,226.4109,284.4441,322.6438,111.6624,418.0292,164.7885
328.2959,336.3539,228.8942,284.6650,316.4559,116.2771,415.8576,167.9660
388.2800,290.8495,221.6697,283.7294,227.8462,139.1985,394.4565,146.3187
380.7011,304.1566,221.2135,254.3167,270.1281,97.7900,429.6157,147.6299
384.6705,289.6728,226.1294,252.5147,255.7892,125.9662,414.3303,163.1243
378.6745,307.8245,226.4216,235.7908,296.9380,86.7448,449.1909,158.7785
335.3377,309.5710,274.5760,142.9664,363.9371,110.3759,424.6988,276.9804
336.5249,308.9853,276.1539,136.1992,363.8569,105.5560,424.2279,278.3420
331.3794,315.4483,258.8276,134.0690,356.9311,94.8276,429.4828,276.2069
302.1497,312.1561,254.2351,108.0753,370.9905,80.6631,418.9052,284.7440
312.4817,316.8086,248.0067,118.1557,360.0862,81.7790,424.5612,280.4319
313.9395,317.4976,246.8760,119.9320,357.6447,82.3316,424.7082,279.8972
323.4559,314.3322,247.7130,114.2932,348.6241,76.0841,424.3670,276.1232
291.9143,298.5755,256.1790,95.3312,356.1650,77.7512,391.9003,280.9955
340.9978,301.2281,231.6388,229.1322,334.8061,72.6425,444.1651,144.7384
336.9824,295.7434,247.2994,253.6852,329.5786,78.2368,419.2617,120.2951
333.7589,295.7732,237.9270,242.7463,329.6622,76.9598,425.4940,129.9867
375.0720,333.9361,233.1258,258.8945,330.3583,74.9728,472.3045,150.0144
344.5339,295.9984,252.8461,264.2133,317.7532,76.9811,409.4410,108.7662
343.2168,293.4664,260.1856,265.2951,323.8847,77.5502,406.9159,105.7215
347.1086,295.7677,267.4389,272.8687,323.2686,78.6281,402.9383,101.5271
364.1529,290.3675,294.4403,289.2610,297.7396,81.4086,367.4521,82.5151
365.3431,290.6771,294.0752,288.5174,300.3661,80.9202,371.6339,83.0798
366.1391,291.7587,294.7404,289.4177,301.5780,80.8714,372.9767,83.2123
358.3096,291.1204,287.1207,281.5219,314.2825,80.0718,385.4714,89.6703
362.3235,290.7941,293.4235,285.4941,309.1588,80.9353,378.0588,86.2353
367.7461,289.4426,296.2083,285.3547,307.8096,82.3319,379.3474,86.4198
306.0000,287.0000,306.0000,81.0000,380.0000,81.0000,380.0000,287.0000
307.0000,288.0000,307.0000,81.0000,380.0000,81.0000,380.0000,288.0000
309.3875,290.7389,304.3990,79.5575,379.2234,77.7900,384.2119,288.9714
384.9489,274.0963,304.6796,272.1385,309.5024,74.4025,389.7717,76.3603
384.9995,281.0208,305.6382,279.3675,309.8872,75.4143,389.2486,77.0677
307.0000,279.9999,307.0000,73.0000,388.0000,73.0000,388.0000,279.9999
312.0000,280.0000,312.0000,68.0000,388.0000,68.0000,388.0000,280.0000
310.5866,283.9937,305.2745,69.7370,385.7622,67.7415,391.0743,281.9981
308.0000,280.0000,308.0000,66.0000,386.0000,66.0000,386.0000,280.0000
319.7800,286.4600,288.1600,65.1200,366.8400,53.8800,398.4600,275.2200
320.0544,285.9265,287.1837,66.1034,368.2953,53.9745,401.1660,273.7976
335.8811,301.8877,264.0159,74.9450,342.6173,50.0545,414.4825,276.9972
332.2925,300.7033,278.0903,64.5367,370.4391,43.3419,424.6413,279.5085
305.7786,296.3135,280.4362,46.0571,386.2874,35.3380,411.6298,285.5944
308.7864,298.2380,278.7231,50.2154,383.6661,37.4950,413.7294,285.5176
298.4243,296.3496,272.6147,52.0196,379.0608,40.7752,404.8703,285.1053
283.5720,291.0153,274.7745,44.6866,383.1006,40.8178,391.8981,287.1465
275.0000,289.0000,275.0000,42.0000,383.0000,42.0000,383.0000,289.0000
361.1386,295.1892,247.2811,277.6139,284.5344,36.2771,398.3919,53.8524
357.0826,293.8242,244.1601,275.5125,281.9196,42.6626,394.8420,60.9744
343.5296,296.2131,230.4887,263.6710,293.7079,44.0674,406.7487,76.6095
327.3401,297.5500,214.9130,238.7219,315.7606,45.9910,428.1877,104.8192
329.7764,294.9979,227.7371,250.5726,314.7253,50.7715,416.7646,95.1968
326.8359,295.0168,225.7118,247.6149,317.0809,52.6942,418.2050,100.0961
308.3582,301.8132,197.4269,199.0990,330.2186,55.6839,441.1500,158.3981
315.3887,294.5755,204.0366,197.3956,327.7792,55.6072,439.1312,152.7872
312.5019,293.9211,193.2846,207.0839,308.0884,49.4718,427.3057,136.3091
302.9609,292.5941,192.1418,214.7213,305.9951,52.6993,416.8142,130.5721
302.6845,293.0563,191.4244,215.4670,304.9067,52.7375,416.1668,130.3268
297.9200,295.4400,190.4000,214.8000,309.6800,55.7600,417.2000,136.4000
325.5976,303.7593,229.1245,278.0332,286.8009,61.7469,383.2739,87.4730
297.8727,298.7615,207.7080,251.4022,307.8324,60.7806,397.9972,108.1399
321.2527,304.4575,225.4903,276.8337,289.0188,56.6016,384.7812,84.2253
313.2482,302.8175,204.2117,263.1679,283.8613,44.1314,392.8978,83.7810
281.9099,298.4529,253.8423,68.5658,371.3351,54.2207,399.4027,284.1078
284.9799,299.4312,254.7428,70.1328,367.9824,55.2001,398.2195,284.4985
297.4008,299.8528,254.2552,57.9761,366.6047,37.9354,409.7503,279.8121
361.8989,298.6187,253.0740,291.8171,268.6187,43.1011,377.4436,49.9027
301.4560,298.0080,258.3360,60.8480,367.8080,40.9440,410.9280,278.1040
315.1246,298.0991,276.5866,54.8279,371.4727,39.7964,410.0107,283.0676
312.6400,296.5200,298.9138,49.4492,376.1200,45.1600,389.8462,292.2308
298.0000,296.0000,298.0000,50.0000,381.0000,50.0000,381.0000,296.0000
329.3452,301.7046,260.5552,81.5765,360.9965,50.1886,429.7865,270.3167
330.7978,302.3520,269.9605,77.2539,365.8482,51.3383,426.6855,276.4363
335.4366,303.4326,264.9454,89.4415,358.0857,58.7600,428.5769,272.7512
338.8052,303.9356,257.3414,101.5898,359.6206,60.4125,441.0845,262.7582
337.6432,304.7984,259.5828,106.4480,360.5959,66.6945,438.6564,265.0449
337.0712,305.3870,256.6595,108.9716,358.6235,67.2280,439.0352,263.6433
339.7917,304.3852,251.5892,115.7677,347.2351,71.0412,435.4376,259.6587
339.2423,305.5575,254.5722,121.6646,350.1929,77.6378,434.8630,261.5307
336.4502,306.1310,254.9682,124.7679,350.3044,81.9357,431.7864,263.2988
339.1041,306.0051,251.9170,123.0552,343.5065,79.4071,430.6936,262.3570
337.0724,303.8417,256.4201,133.2819,348.6689,89.6604,429.3212,260.2202
340.2000,303.4000,257.2000,137.4000,350.0000,91.0000,433.0000,257.0000
354.5905,304.2788,256.3021,140.9077,343.4199,88.4954,441.7083,251.8665
356.2612,306.5588,258.9820,143.1298,346.3047,91.1520,443.5839,254.5810
361.8357,305.1785,257.7032,144.4803,342.5259,89.5153,446.6583,250.2134
368.9951,305.2458,258.0536,149.1963,344.0495,88.0586,454.9909,244.1081
368.9865,303.5811,261.2162,152.7027,344.7433,93.0406,452.5135,243.9189
370.5879,302.5137,260.2638,151.2830,345.9340,88.7859,456.2581,240.0167
374.4087,300.9147,254.4596,140.5617,340.0081,76.5687,459.9572,236.9217
375.6245,304.5817,256.7323,145.2156,342.0749,81.5473,460.9671,240.9134
374.6863,299.8172,249.8623,134.6460,334.4910,70.6900,459.3149,235.8612
370.9959,308.6741,244.1662,123.5026,332.2063,63.2012,459.0360,248.3726
374.5984,311.2901,241.1967,126.5801,330.6126,62.0020,464.0142,246.7120
354.8510,307.9076,242.7484,113.0626,335.8071,59.5219,447.9097,254.3669
362.7274,297.2331,235.4408,114.2586,320.0866,55.3745,447.3732,238.3490
361.0479,296.4142,236.0074,112.7609,321.8518,54.3136,446.8924,237.9669
354.0950,296.4133,232.5108,108.6333,316.4147,54.3071,437.9988,242.0871
306.1085,305.4942,241.0395,79.6666,323.9682,55.7719,389.0371,281.5995
311.7000,305.1000,237.3000,81.9000,319.8000,54.4000,394.2000,277.6000
314.2967,302.3765,238.7894,79.2867,318.8764,52.1803,394.3837,275.2701
301.9819,305.1992,235.9089,72.2049,318.5883,48.7585,384.6613,281.7527
310.2463,304.5098,236.9303,76.7622,316.5306,51.1374,389.8466,278.8850
302.9975,306.7415,234.0946,74.1942,318.9760,49.0441,387.8789,281.5914
276.2162,295.7027,240.1676,67.3946,333.6270,52.6378,369.6757,280.9460
295.9785,300.0902,226.0464,79.2520,316.8568,50.4953,386.7889,271.3335
294.1060,295.1352,232.5703,76.5773,319.7020,52.0451,381.2377,270.6030
285.8434,293.9420,233.7296,75.0644,318.0902,54.9785,370.2039,273.8562
278.7524,295.0847,225.8271,78.0910,316.9894,55.8563,369.9147,272.8501
258.5114,290.3230,237.8450,67.1255,331.0826,58.4923,351.7491,281.6899
262.1247,288.7473,238.3858,70.3494,327.8505,60.6249,351.5894,279.0229
256.3149,286.9834,244.7541,67.3287,330.7790,62.8011,342.3398,282.4558
252.3055,285.1167,248.0691,66.2374,325.5304,64.7381,329.7668,283.6174
259.8833,289.7940,228.9720,85.5108,297.0064,75.2161,327.9177,279.4993
259.3329,291.1765,224.8447,85.5744,292.0254,74.3054,326.5135,279.9074
252.6423,288.3177,222.7430,87.3275,295.0761,76.5672,324.9755,277.5574
262.1491,283.4456,221.5979,91.2683,292.1010,76.3916,332.6521,268.5688
255.6815,283.8255,224.0233,87.5446,294.4493,76.1856,326.1075,272.4665
261.1634,282.1176,229.2117,86.6481,295.7979,75.7638,327.7497,271.2333
255.0000,283.0000,255.0000,77.0000,317.0000,77.0000,317.0000,283.0000
263.9244,284.9373,244.8767,80.1743,308.6965,74.2375,327.7443,279.0005
299.9490,291.2523,229.2292,276.9655,271.0859,69.7749,341.8057,84.0618
310.2867,288.5631,242.9249,280.6382,268.2219,65.6143,335.5836,73.5392
308.0352,290.6842,240.9448,281.1903,271.7798,63.2896,338.8702,72.7835
271.6879,289.1652,239.3644,71.5201,310.9730,60.8852,343.2966,278.5302
266.0000,286.0000,266.0000,61.0000,332.0000,61.0000,332.0000,286.0000
287.5262,296.3950,240.4083,72.2664,314.5193,56.6863,361.6372,280.8149
277.0921,289.5259,253.0505,65.1375,320.0668,57.9572,344.1085,282.3456
278.5963,295.7923,251.3356,71.6484,323.8974,62.8233,351.1581,286.9673
278.7693,297.1538,250.7231,72.7846,322.9693,63.7538,351.0154,288.1230
276.4765,298.6059,253.4012,75.5447,326.8906,67.9424,349.9659,291.0035
277.3550,299.1532,251.1123,83.1546,328.4842,73.7542,354.7270,289.7528
280.6112,298.6842,251.9947,82.9599,328.1244,72.8611,356.7409,288.5854
282.6979,297.6931,252.3964,87.7469,327.8252,76.8603,358.1267,286.8065
285.6575,298.6847,261.1813,92.3853,335.7253,83.5411,360.2015,289.8405
292.0456,300.4600,257.5710,96.8953,330.0722,84.6168,364.5468,288.1816
297.2207,303.5578,261.1114,97.7349,332.8337,85.1520,368.9430,290.9749
307.2772,307.7633,261.4011,102.3182,333.9117,86.1265,379.7878,291.5716
309.3099,309.4674,261.0513,108.0398,333.7137,90.6311,381.9724,292.0587
294.0568,301.9161,277.2616,90.2967,352.7071,84.3090,369.5022,295.9284
304.4138,297.9830,283.4013,95.7375,346.9362,89.1365,367.9488,291.3820
307.3799,300.3493,280.2184,96.6376,342.9695,88.2708,370.1310,291.9825
310.1790,310.8428,281.3319,94.4891,345.6550,85.9127,374.5022,302.2664
306.4375,305.1672,289.1759,75.0118,348.8651,70.5351,366.1268,300.6905
308.6372,306.9999,286.2754,77.2829,354.9520,70.5976,377.3138,300.3146
307.5657,305.5597,281.7937,71.7708,356.2511,63.5629,382.0231,297.3518
285.0000,294.0000,285.0000,60.0000,367.0000,60.0000,367.0000,294.0000
286.6486,296.4293,283.9353,60.3686,364.4419,59.4432,367.1552,295.5040
286.8791,297.6249,282.9753,59.4922,363.7569,58.1679,367.6607,296.3006
292.6644,302.7651,251.7014,70.6409,345.4296,54.1007,386.3926,286.2248
300.7007,302.9917,245.8131,77.3428,335.3786,55.5565,390.2662,281.2055
292.7308,302.8673,239.2896,78.0459,328.1770,56.9170,381.6182,281.7383
272.7202,300.6154,243.1880,77.7823,330.1308,66.2598,359.6629,289.0928
282.9059,301.5764,240.3176,109.9294,324.3882,91.2470,366.9764,282.8941
263.1483,298.7951,244.8382,77.0409,333.6456,69.7082,351.9556,291.4624
282.2592,297.5544,269.5732,74.6422,336.3893,70.8396,349.0753,293.7518
284.4370,297.7294,268.1091,83.6527,337.5610,78.3555,353.8889,292.4323
280.3295,296.8009,264.9198,72.2604,346.5647,66.6573,361.9744,291.1978
283.1366,292.2809,277.0368,56.4215,366.6923,54.1028,372.7921,289.9622
283.0819,292.2501,277.1855,58.3567,366.9016,56.0949,372.7981,289.9883
282.0348,290.0766,279.9525,46.4448,368.8349,45.6852,370.9172,289.3169
371.5538,288.8020,278.3511,287.6071,281.6118,33.2770,374.8145,34.4720
376.4812,288.9131,278.2720,287.6036,281.6767,32.2490,379.8859,33.5584
365.7232,292.1201,268.9250,286.8878,282.8492,29.2891,379.6474,34.5214
330.3846,284.0769,247.5000,267.5000,294.1154,34.4231,377.0000,51.0000
328.1412,282.3647,243.4353,263.5412,294.3530,34.4118,379.0588,53.2353
346.1842,282.5686,254.7775,266.2460,295.3091,39.2695,386.7158,55.5921
375.7566,283.6505,278.5221,277.1682,293.6859,49.7124,390.9203,56.1947
286.0000,279.0000,286.0000,51.0000,382.0000,51.0000,382.0000,279.0000
289.0000,279.0000,289.0000,53.0000,385.0000,53.0000,385.0000,279.0000
378.5732,279.3897,288.7134,275.3051,298.5711,58.4350,388.4309,62.5196
378.7127,279.4917,288.8533,275.5156,298.4570,58.4716,388.3164,62.4476
377.6829,281.6980,287.8195,275.9794,301.5677,59.9362,391.4310,65.6547
366.2259,277.2895,283.2326,268.4760,305.2820,60.8441,388.2753,69.6575
364.0464,277.3104,280.7249,266.4424,307.9814,57.4759,391.3030,68.3439
368.2616,277.9077,283.3385,267.2923,309.0462,61.6308,393.9693,72.2462
387.6295,272.1878,293.6091,265.4721,307.2386,74.6599,401.2589,81.3756
384.0899,273.5309,290.2885,264.3998,307.8100,84.4063,401.6114,93.5374
378.6737,270.1826,293.9610,263.0639,309.9774,72.4687,394.6901,79.5874
313.7469,264.9126,301.5221,60.5842,372.6181,56.3305,384.8429,260.6589
314.2470,264.0145,299.3689,62.3334,371.3297,57.0248,386.2078,258.7059
306.5426,270.8212,299.4095,49.6965,372.4626,47.3399,379.5956,268.4647
327.1230,274.8827,300.1188,60.1348,371.7938,51.1218,398.7980,265.8697
327.4099,276.2933,299.0308,60.8702,374.5996,50.9150,402.9787,266.3381
322.4354,271.9822,301.1815,50.1443,377.5701,42.8256,398.8240,264.6636
307.1968,262.4302,302.9544,37.5858,380.7569,36.1178,384.9993,260.9623
314.3030,262.2034,298.0782,37.0845,373.9633,31.6153,390.1880,256.7342
386.4862,262.2492,302.6892,257.5938,314.9508,36.8861,398.7477,41.5415
337.1342,258.2073,313.3049,43.7439,389.3658,35.2927,413.1951,249.7561
333.0825,256.8893,313.2901,43.5710,391.2887,36.3340,411.0811,249.6523
347.1130,255.2568,301.4413,55.1710,382.2008,36.7368,427.8726,236.8226
372.8972,259.3812,275.2053,211.8797,355.6434,46.4504,453.3353,93.9520
373.3038,263.8901,274.3753,217.5452,354.1006,47.3624,453.0291,93.7073
359.6893,263.7294,292.5536,78.1189,395.5849,40.8523,462.7206,226.4628
359.4693,263.1774,303.6776,77.7519,390.9128,51.5042,446.7045,236.9296
359.5524,262.4533,303.9535,77.6689,390.2717,51.6970,445.8705,236.4814
321.0000,256.0000,321.0000,51.0000,408.0000,51.0000,408.0000,256.0000
386.2023,258.1236,294.6180,236.9888,336.9888,53.3821,428.5731,74.5169
388.3964,254.6117,300.2726,238.2025,337.1746,40.0256,425.2983,56.4349
388.8986,254.2270,302.1564,238.8848,337.4270,39.4701,424.1692,54.8123
388.5764,253.4129,311.1938,246.6420,329.1318,41.6365,406.5143,48.4075
383.2014,253.9246,304.7245,241.1986,336.9965,42.1886,415.4733,54.9146
321.6991,257.4867,307.9646,51.4690,388.5399,46.0974,402.2744,252.1151
304.0000,254.0000,304.0000,55.0000,398.0000,55.0000,398.0000,254.0000
384.8319,260.0582,291.9367,243.7608,326.4933,46.7883,419.3885,63.0857
389.2887,254.5287,293.8961,241.9297,319.1798,50.4954,414.5724,63.0945
318.0000,250.0000,318.0000,60.0000,402.0000,60.0000,402.0000,250.0000
319.1258,249.9122,315.0900,60.2321,400.9023,58.4063,404.9380,248.0864
336.5559,252.6426,316.1660,64.0361,392.3834,55.7964,412.7733,244.4029
341.6757,253.0540,311.1351,69.8108,389.4595,56.7568,420.0000,240.0000
348.8952,250.8969,312.5724,76.5474,393.5973,59.6672,429.9201,234.0167
344.7785,252.1154,316.0671,72.6693,397.5414,59.6334,426.2527,239.0796
351.0276,252.0918,299.0092,78.6973,382.5872,53.6239,434.6056,227.0184
329.0000,251.0000,329.0000,66.0000,419.0000,66.0000,419.0000,251.0000
329.0000,249.0000,329.0000,62.0000,418.0000,62.0000,418.0000,249.0000
346.5687,254.3176,293.5431,93.5837,394.8292,60.1698,447.8548,220.9036
396.1885,249.9262,311.7951,242.2541,327.6311,68.0574,412.0246,75.7295
400.7053,247.0710,315.6031,243.5251,322.7071,73.0294,407.8093,76.5754
397.7583,246.7634,310.6105,240.9963,321.7267,73.0186,408.8745,78.7858
399.3688,245.0658,287.4772,234.5760,302.5615,73.6777,414.4531,84.1675
401.1587,246.7896,286.4041,234.6186,303.6554,71.9634,418.4099,84.1344
402.1434,279.4792,279.3565,231.8090,343.3083,67.0844,466.0952,114.7546
355.7286,256.4731,267.9927,228.3977,316.7823,75.9304,404.5181,104.0058
355.2259,255.3172,268.1407,228.1737,316.2181,73.9251,403.3033,101.0686
356.9662,246.0167,289.5307,223.2216,337.5905,81.0447,405.0260,103.8398
319.0000,244.0000,319.0000,86.0000,382.0000,86.0000,382.0000,244.0000
368.5237,245.8005,307.1085,238.4891,325.0710,87.6037,386.4863,94.9151
318.0000,244.0000,318.0000,89.0000,378.0000,89.0000,378.0000,244.0000
361.3912,259.8985,266.8667,206.0030,340.6197,76.6516,435.1442,130.5471
366.0230,259.9929,274.1955,211.4303,342.3564,82.5442,434.1839,131.1068
364.2005,262.2693,268.0327,213.7598,339.2774,72.5204,435.4452,121.0298
363.9705,260.6071,269.2982,219.9215,332.6336,72.5450,427.3059,113.2306
357.3887,259.6845,264.1340,211.5530,333.7346,76.7018,426.9893,124.8332
335.8510,250.8894,261.7556,212.3108,329.9858,81.2654,404.0812,119.8440
326.7471,247.4441,262.1562,219.2195,322.9436,80.1098,387.5345,108.3344
329.3709,243.5437,253.2306,233.0012,274.3971,80.1319,350.5374,90.6744
323.9673,244.0567,255.3165,230.0365,288.0414,69.7972,356.6922,83.8174
313.1478,245.6033,263.2731,232.3886,306.1208,70.6730,355.9955,83.8877
312.4987,245.3330,262.6944,231.7113,307.4874,67.9367,357.2917,81.5584
316.6924,245.5385,266.3077,235.4615,299.5000,69.5000,349.8847,79.5769
322.9793,241.4774,271.0340,239.2189,278.7226,62.3793,330.6679,64.6378
321.3350,241.1761,268.6447,237.5170,280.9138,60.8413,333.6042,64.5003
274.0000,240.0000,274.0000,67.0000,327.0000,67.0000,327.0000,240.0000
283.5379,242.4650,257.1825,77.1448,316.9815,67.6116,343.3369,232.9318
277.7100,242.5315,259.4475,74.5166,319.7352,67.9636,337.9977,235.9785
285.8478,242.6151,259.5193,77.1219,316.7526,68.0166,343.0811,233.5099
288.7568,242.5405,261.3784,78.2703,317.3243,68.9460,344.7027,233.2162
287.5664,242.6821,262.1560,77.5145,318.2890,68.8786,343.6994,234.0462
288.0016,243.1261,256.5047,81.9359,318.1730,69.8857,349.6700,231.0760
277.2132,238.5597,273.3051,72.4634,337.9987,70.9412,341.9068,237.0375
276.7095,238.3371,274.5803,72.2618,339.9157,71.4242,342.0449,237.4994
275.6497,238.2726,273.6255,72.2850,339.9693,71.4760,341.9935,237.4635
275.0000,236.0000,275.0000,67.0000,331.0000,67.0000,331.0000,236.0000
276.7586,236.1698,274.6325,70.3380,329.9311,69.6291,332.0572,235.4608
275.0000,237.0000,275.0000,65.0000,330.0000,65.0000,330.0000,237.0000
283.4153,236.4769,273.5846,59.5231,315.2338,57.2092,325.0646,234.1631
283.8205,236.4090,275.0100,60.1995,315.7581,58.1621,324.5686,234.3716
285.6118,237.8738,267.3229,62.2997,313.6123,57.4779,331.9012,233.0520
274.0000,236.0000,274.0000,62.0000,325.0000,62.0000,325.0000,236.0000
325.0236,236.3974,273.4023,235.6383,275.9781,60.4850,327.5994,61.2441
324.5939,238.2587,267.9604,235.4735,276.6290,59.2113,333.2625,61.9966
329.1000,236.3000,272.4111,235.4539,274.9189,67.4316,331.6078,68.2777
330.0396,237.3439,272.3958,236.4835,274.9486,65.4470,332.5924,66.3074
325.9176,240.0706,269.8647,235.7588,283.1177,63.4706,339.1706,67.7823
331.5808,241.4450,276.0867,240.1838,279.8854,73.0428,335.3795,74.3041
330.6329,240.4198,275.9496,239.1179,279.8555,75.0680,334.5388,76.3700
278.3961,242.0687,273.6128,78.2376,333.8096,76.4800,338.5930,240.3111
333.4451,242.3821,272.2168,241.7573,273.8734,79.4069,335.1017,80.0316
334.4302,242.2725,274.1995,241.6516,275.8614,80.4522,336.0921,81.0732
273.0000,241.0000,273.0000,82.0000,336.0000,82.0000,336.0000,241.0000
333.3610,240.4488,274.7620,238.6176,279.5844,84.2995,338.1834,86.1307
327.8483,245.4207,270.7735,237.4568,292.7109,80.2387,349.7857,88.2027
332.1023,242.8676,274.4989,238.8488,285.3445,83.3961,342.9478,87.4149
273.3089,246.3427,270.1265,88.2860,342.8957,86.8209,346.0781,244.8776
327.2447,243.7898,273.2575,236.4943,294.3910,80.1069,348.3781,87.4024
337.4557,245.4561,272.3935,234.9313,297.6205,78.9827,362.6827,89.5075
345.8200,244.4311,270.1242,238.8240,281.6549,83.1596,357.3507,88.7667
346.8162,242.5210,270.4952,239.4185,276.7648,85.1856,353.0859,88.2881
335.6693,241.7677,270.1563,231.2609,294.5331,79.2648,360.0461,89.7716
350.7377,238.3463,275.4086,233.8005,284.3963,84.8602,359.7254,89.4059
373.2676,238.6955,274.2962,230.1635,287.0419,82.3139,386.0133,90.8459
371.1992,242.8656,277.9627,228.9497,300.3227,79.1377,393.5592,93.0536
360.9496,239.0480,289.6239,237.2941,293.3815,84.4848,364.7072,86.2387
363.8037,241.7917,288.9653,234.1994,304.4496,81.5673,379.2881,89.1597
293.0000,241.0000,293.0000,85.0000,370.0000,85.0000,370.0000,241.0000
358.9239,230.4348,302.9437,229.9834,304.1002,86.5814,360.0804,87.0329
357.8925,230.4646,301.9571,229.9824,303.1935,86.5621,359.1289,87.0443
308.0521,231.3768,302.6077,87.6436,357.6802,85.5576,363.1246,229.2907
341.8452,237.1147,298.9776,233.6073,311.2537,83.5663,354.1212,87.0736
342.2234,236.8731,300.0102,233.8578,310.5939,85.6853,352.8071,88.7005
