1
246.8218,222.8186,157.0347,212.0442,163.4038,158.9685,253.1909,169.7429
244.8734,222.4498,156.9039,210.7206,163.9170,158.1223,251.8865,169.8516
243.0365,221.3503,156.2686,211.3387,162.4964,157.3649,249.2642,167.3766
240.3171,220.1463,155.6951,210.7439,161.5976,157.6219,246.2195,167.0244
237.1317,225.3853,153.5415,207.4731,164.6781,155.5024,248.2683,173.4146
229.0546,236.6559,150.4599,198.8141,173.2316,151.5190,251.8263,189.3608
226.5894,237.8665,148.5038,197.2619,173.0630,150.0327,251.1486,190.6373
221.4517,239.4427,147.6315,194.3303,174.9214,149.6741,248.7416,194.7865
217.7220,240.3213,145.2455,193.7292,173.5776,149.6570,246.0541,196.2491
216.8461,241.2307,144.8461,193.2307,173.4615,150.3076,245.4615,198.3076
213.3487,241.4227,142.9145,191.7044,172.3464,150.0092,242.7806,199.7275
212.5927,239.2659,140.3634,192.5293,167.8902,149.9878,240.1195,196.7244
208.1757,239.5541,139.3108,190.3649,168.5676,149.4054,237.4324,198.5946
196.5834,240.7543,138.7122,185.7766,174.1906,148.4310,232.0618,203.4087
190.8860,240.3064,138.3111,183.9762,176.3278,148.4941,228.9026,204.8242
191.5000,239.5000,137.5000,185.5000,173.5000,149.5000,227.5000,203.5000
190.0000,239.0000,136.0000,185.0000,172.0000,149.0000,226.0000,203.0000
180.8400,239.1200,136.8000,180.4000,178.8800,148.8400,222.9200,207.5600
189.8836,237.6247,135.1924,186.5796,169.3112,150.0238,224.0024,201.0689
192.7384,235.9077,134.1000,190.3000,164.5769,151.1154,223.2154,196.7231
192.7830,235.5430,133.1630,191.3800,162.3569,151.9681,221.9770,196.1311
206.9440,221.8080,139.5360,209.5520,149.0080,157.4560,216.4160,169.7120
205.9310,222.8276,139.3051,208.8011,150.1167,157.4456,216.7427,171.4722
191.0135,234.5811,132.5540,192.8243,160.3243,153.9459,218.7838,195.7027
189.8647,234.2240,131.4290,191.2566,158.8012,154.0303,217.2369,196.9978
184.6223,235.2396,131.1140,186.9095,160.4779,154.3994,213.9862,202.7295
182.0000,235.0000,131.0000,184.0000,161.0000,154.0000,212.0000,205.0000
179.1770,234.3451,132.4071,180.8938,163.4867,153.6991,210.2567,207.1504
176.1406,234.8961,133.7029,177.4805,165.4474,154.0171,207.8851,211.4328
173.9927,233.5342,136.3512,175.3610,168.1951,154.7561,205.8366,212.9293
172.3085,232.5244,137.8098,173.8766,170.2802,154.7764,204.7789,213.4242
173.0615,232.1077,139.4615,173.3077,171.8769,154.7846,205.4769,213.5846
177.5706,231.9688,138.8211,176.9037,170.4284,154.6615,209.1780,209.7266
180.9595,231.7630,141.4104,177.8324,173.4046,154.3699,212.9538,208.3006
182.7662,231.2843,144.0417,179.0062,176.3747,155.0558,215.0992,207.3339
185.5610,231.9512,144.9756,181.2195,177.2927,155.3659,217.8781,206.0976
185.3506,231.5828,144.7001,177.9241,176.7182,153.6680,217.3687,207.3267
186.4400,232.9200,146.3600,179.4800,180.1200,154.1600,220.2000,207.6000
188.4573,231.1478,149.7691,176.3395,181.5312,153.9192,220.2194,208.7275
187.5614,231.6701,151.3233,175.5011,183.3255,154.8545,219.5636,211.0235
187.3843,230.7322,152.3449,173.5628,183.2980,154.5915,218.3374,211.7610
184.2000,231.4000,153.4000,169.8000,183.4000,154.8000,214.2000,216.4000
182.5173,231.2069,154.8448,166.6379,184.7759,153.8104,212.4483,218.3793
166.0000,224.0000,166.0000,152.0000,197.0000,152.0000,197.0000,224.0000
165.0000,224.0000,165.0000,154.0000,196.0000,154.0000,196.0000,224.0000
164.0000,225.0000,164.0000,155.0000,194.0000,155.0000,194.0000,225.0000
177.4000,228.8000,152.8456,164.3446,184.5743,152.2574,209.1287,216.7129
176.8356,228.5617,152.2603,163.0274,183.6027,151.2740,208.1781,216.8082
174.6748,228.3599,153.9654,160.3149,184.2076,151.1107,204.9170,219.1557
175.4954,229.6514,153.3120,155.7064,184.5963,146.3211,206.7798,220.2661
181.8519,228.9232,151.2483,165.3619,183.9009,149.6403,214.5045,213.2016
176.9000,229.7000,154.0000,161.0000,184.9000,150.7000,207.8000,219.4000
175.0000,228.0000,157.2353,156.9412,186.4118,149.6471,204.1765,220.7059
178.9000,229.7000,156.1000,161.3000,184.9000,151.7000,207.7000,220.1000
181.1781,230.8082,155.4521,162.2055,184.1644,151.4384,209.8904,220.0411
188.3605,231.0858,151.9313,171.8884,183.0086,152.7639,219.4378,211.9614
193.2792,229.5773,149.4038,181.7132,181.0113,152.7396,224.8868,200.6038
193.5673,230.0486,150.6759,179.1151,181.2545,153.3647,224.1459,204.2982
194.7142,230.1085,151.2797,179.7244,181.8622,153.3602,225.2968,203.7442
159.9733,227.9031,158.2099,155.6046,195.4560,154.6962,197.2194,226.9946
195.9952,225.0973,159.1317,223.2991,162.4243,155.8012,199.2878,157.5994
165.0000,227.0000,165.0000,158.0000,198.0000,158.0000,198.0000,227.0000
167.0000,228.0000,167.0000,157.0000,199.0000,157.0000,199.0000,228.0000
167.0000,228.0000,167.0000,157.0000,199.0000,157.0000,199.0000,228.0000
175.0867,233.0636,163.7457,159.3468,194.4046,154.6301,205.7457,228.3468
178.0588,232.7647,161.4941,158.2235,192.8353,151.2588,209.4000,225.8000
178.8378,232.0270,166.4054,157.4324,197.3784,152.2702,209.8108,226.8649
176.6216,230.7297,164.2973,156.7838,198.6757,151.0540,211.0000,225.0000
179.1892,230.1351,166.9460,156.6757,199.8649,151.1892,212.1081,224.6486
173.7824,225.6269,169.2311,155.0819,205.1140,152.7668,209.6653,223.3119
194.1157,226.8724,161.4540,168.8071,193.1217,150.9941,225.7834,209.0594
192.1606,228.2982,161.3028,170.9908,196.1881,152.2065,227.0459,209.5138
200.1528,225.4758,161.0355,180.4909,193.6663,152.1163,232.7836,197.1012
194.2000,228.4000,165.8000,171.6000,200.6000,154.2000,229.0000,211.0000
197.0000,228.0000,167.6000,169.2000,201.6000,152.2000,231.0000,211.0000
197.4000,227.8000,168.4000,169.8000,203.6000,152.2000,232.6000,210.2000
198.2000,228.4000,169.2000,170.4000,204.8000,152.6000,233.8000,210.6000
200.9129,229.1239,170.5688,172.7706,206.7064,153.3119,237.0505,209.6651
197.5000,230.5000,170.8219,171.8082,210.0753,153.9657,236.7534,212.6575
186.4118,230.6471,170.8824,168.5294,216.5294,157.1176,232.0589,219.2353
187.6971,230.6141,170.9502,167.8133,216.8839,155.5643,233.6307,218.3652
191.9782,232.8178,169.3723,173.4772,214.6574,156.2257,237.2634,215.5663
192.2474,232.4433,169.9020,174.3454,215.2010,156.9227,237.5464,215.0206
174.0000,220.0000,174.0000,165.0000,229.0000,165.0000,229.0000,220.0000
190.2397,233.7249,166.7751,176.7397,215.0089,156.8787,238.4734,213.8639
170.6585,223.1453,168.3056,169.0302,227.7585,166.4453,230.1113,220.5604
227.3649,223.6892,161.2337,197.6375,177.4785,156.4007,243.6097,182.4523
230.6185,223.7477,153.3077,196.4615,167.5231,156.1846,244.8338,183.4708
231.8517,223.2262,152.6369,199.6759,165.0248,158.0074,244.2396,181.5577
232.2467,220.8538,153.7335,200.7690,164.1081,160.2137,242.6213,180.2985
233.1115,221.0262,152.2361,201.9967,161.9279,160.8066,242.8033,179.8361
234.8523,219.5033,152.8188,205.0268,160.1577,163.4396,242.1913,177.9161
236.0489,220.9668,152.5572,204.9790,160.4411,163.8079,243.9328,179.7956
237.5309,219.0159,152.6080,205.8057,158.9330,165.1451,243.8559,178.3553
156.0000,214.0000,156.0000,172.0000,239.0000,172.0000,239.0000,214.0000
241.8331,217.2805,156.0970,211.0071,159.1911,168.7213,244.9272,174.9947
244.6719,218.4449,156.6135,210.0584,160.6494,167.6809,248.7079,176.0674
247.9159,217.2611,159.3097,211.3540,162.1283,169.0752,250.7345,174.9823
250.9753,216.1105,161.3307,214.1185,162.2892,170.9842,251.9339,172.9763
166.4974,215.8805,165.5385,171.7709,253.1275,169.8668,254.0864,213.9764
167.5683,215.8455,166.6886,172.7410,258.1607,170.8743,259.0403,213.9787
170.0639,216.5975,168.3003,172.5080,259.3546,168.8658,261.1182,212.9553
171.0000,216.0000,171.0000,175.0000,262.0000,175.0000,262.0000,216.0000
172.1839,220.8220,170.3466,177.6449,262.3290,173.7307,264.1663,216.9078
173.8282,223.4703,171.1762,179.2695,262.5273,173.7884,265.1794,217.9892
174.4966,224.4414,171.9483,181.1207,262.6345,175.7862,265.1828,219.1069
175.0000,224.0000,175.0000,181.0000,267.0000,181.0000,267.0000,224.0000
173.0000,225.0000,173.0000,182.0000,266.0000,182.0000,266.0000,225.0000
176.0639,227.5974,174.3818,185.5447,267.1134,181.8355,268.7955,223.8882
175.0000,228.0000,175.0000,186.0000,268.0000,186.0000,268.0000,228.0000
176.0000,229.0000,176.0000,187.0000,268.0000,187.0000,268.0000,229.0000
175.0000,231.0000,175.0000,189.0000,270.0000,189.0000,270.0000,231.0000
176.7749,237.1690,172.8613,194.9018,268.9633,186.0034,272.8769,228.2707
175.8442,240.3471,170.4109,197.6568,266.9919,185.3647,272.4252,228.0550
174.0146,239.5557,169.2316,197.8751,267.3170,186.6194,272.1000,228.3000
173.3586,239.3035,169.9449,198.3380,268.2621,190.1449,271.6759,231.1104
170.1691,240.4187,166.8643,199.6597,267.4194,191.5066,270.7242,232.2656
169.3091,237.8197,168.1754,198.1378,267.5514,195.2985,268.6852,234.9804
168.4988,239.2223,166.7482,199.8334,268.3031,195.3199,270.0537,234.7087
168.5113,240.2495,166.6866,200.1052,267.6598,195.5155,269.4846,235.6598
171.3111,240.4422,170.2767,199.0681,268.3654,196.6159,269.3997,237.9900
170.2402,243.9834,167.2722,200.9467,267.2793,194.0497,270.2473,237.0864
264.2180,251.2113,167.3820,241.9888,172.0067,193.4292,268.8427,202.6517
189.6000,265.2000,165.2000,216.4000,246.8000,175.6000,271.2000,224.4000
196.3561,270.5970,162.2245,219.9881,233.3424,172.0249,267.4740,222.6339
199.2865,271.1323,160.6098,226.2674,215.5239,178.9277,254.2006,223.7926
186.0382,269.0700,159.1720,219.8152,228.2548,182.1337,255.1210,231.3885
178.3432,266.0237,157.4852,215.9645,236.5148,183.0355,257.3728,233.0947
176.2108,261.9351,161.0108,212.5351,243.6487,187.1081,258.8487,236.5081
181.9010,262.1142,163.1751,216.9518,242.7817,183.9442,261.5076,229.1066
179.9361,265.2870,159.1720,219.3094,244.7502,180.6612,265.5143,226.6387
184.2285,263.7098,163.7161,218.4620,247.4427,180.5060,267.9550,225.7537
182.7469,264.7197,161.4100,217.3786,248.8226,177.9814,270.1594,225.3225
180.2189,261.6746,160.7929,214.4971,252.2308,176.8462,271.6568,224.0237
180.6926,261.9183,161.7136,217.1821,255.1922,177.5245,274.1712,222.2607
176.4152,259.9098,165.7563,210.8790,265.5614,189.1823,276.2202,238.2130
177.0780,260.0720,165.6574,212.9618,267.4337,188.2888,278.8543,235.3989
176.4834,259.4912,163.0692,215.5900,267.4107,183.7079,280.8250,227.6090
174.4769,258.4154,162.6385,215.0077,270.5231,185.5846,282.3615,228.9923
174.6321,257.4557,163.1662,215.1753,272.1038,185.6329,283.5697,227.9133
174.5062,258.3984,162.8880,214.8299,273.8008,185.2531,285.4191,228.8216
175.0623,259.2226,162.8590,215.6395,274.6172,184.3472,286.8205,227.9303
177.3815,261.2964,164.9786,217.1113,275.6448,186.0471,288.0477,230.2322
177.8172,261.2389,165.4208,217.1629,276.7402,185.8543,289.1367,229.9303
176.8856,262.1120,164.4924,216.9134,277.9315,185.8091,290.3247,231.0077
175.2776,260.6921,164.3737,217.8033,276.2763,189.3535,287.1802,232.2423
170.9499,252.6805,168.7562,209.5378,277.6949,203.9986,279.8885,247.1413
169.0000,250.0000,169.0000,208.0000,271.0000,208.0000,271.0000,250.0000
171.4146,253.7317,166.6341,210.7073,242.1463,202.3171,246.9268,245.3414
170.7936,253.6266,166.9963,209.9568,258.6511,201.9869,262.4484,245.6567
171.1812,254.0847,166.7306,211.0623,259.7694,201.4377,264.2200,244.4600
171.2472,253.9735,166.5864,210.4729,259.4843,200.5196,264.1451,244.0202
171.0000,251.0000,171.0000,207.0000,260.0000,207.0000,260.0000,251.0000
171.0773,252.4696,168.7348,207.9613,258.8536,203.2182,261.1961,247.7265
170.5220,250.7911,169.2306,204.2992,257.3015,201.8528,258.5929,248.3447
173.0110,253.2099,170.4558,204.6602,252.0193,200.3674,254.5746,248.9171
174.9325,252.3181,172.3775,207.6070,249.6965,203.1888,252.2514,247.8999
176.2966,253.5586,172.6207,209.4483,249.0896,203.0759,252.7655,247.1862
175.9286,253.1676,173.2598,209.5759,249.5859,204.9029,252.2548,248.4946
176.0000,252.0000,176.0000,209.0000,248.0000,209.0000,248.0000,252.0000
176.4508,254.9590,172.5246,211.7705,248.8033,204.8361,252.7295,248.0246
177.2801,255.7846,171.7012,212.2691,245.8920,202.7574,251.4709,246.2730
175.0000,252.0000,175.0000,208.0000,245.0000,208.0000,245.0000,252.0000
175.0000,250.0000,175.0000,207.0000,241.0000,207.0000,241.0000,250.0000
175.0000,250.0000,175.0000,207.0000,239.0000,207.0000,239.0000,250.0000
176.0000,250.0000,176.0000,206.0000,236.0000,206.0000,236.0000,250.0000
177.0000,250.0000,177.0000,206.0000,234.0000,206.0000,234.0000,250.0000
177.0000,251.0000,177.0000,207.0000,234.0000,207.0000,234.0000,251.0000
180.9502,255.8133,170.0457,214.9212,229.1743,199.1535,240.0789,240.0457
182.0000,254.0000,171.7059,212.8235,229.5882,198.3530,239.8824,239.5294
186.3188,258.2119,170.2555,216.0456,227.4337,194.2634,243.4970,236.4297
187.1068,256.3416,173.7616,213.6370,228.0819,196.6620,241.4271,239.3666
185.0000,255.0000,174.0000,211.0000,225.5294,198.1177,236.5294,242.1177
186.4118,254.6471,175.4118,210.6471,224.5882,198.3530,235.5882,242.3530
205.6345,262.7862,170.1931,231.2827,202.0276,195.4689,237.4690,226.9724
184.0000,253.0000,184.0000,203.0000,227.0000,203.0000,227.0000,253.0000
184.0000,253.0000,184.0000,203.0000,227.0000,203.0000,227.0000,253.0000
186.3800,256.6600,179.1200,205.8400,221.9600,199.7200,229.2200,250.5400
192.3764,259.2183,175.6637,211.4677,216.6882,197.1092,233.4009,244.8597
197.4000,259.8000,175.0000,215.0000,214.6000,195.2000,237.0000,240.0000
211.6011,261.0618,170.4079,227.0326,199.8685,191.3697,241.0618,225.3989
186.6552,258.1379,170.0345,216.5862,221.0690,196.1724,237.6897,237.7241
199.6000,254.2000,179.8000,214.6000,219.0000,195.0000,238.8000,234.6000
202.7962,254.2930,180.9363,214.2166,217.2994,194.3821,239.1592,234.4586
209.1568,256.3405,181.8270,218.7622,213.4594,195.7567,240.7892,233.3351
210.0000,256.0000,183.5385,216.3077,217.4615,193.6923,243.9231,233.3846
216.7699,258.4513,183.8761,220.8584,214.7433,193.8495,247.6371,231.4425
220.0000,259.0000,184.0000,223.0000,213.5000,193.5000,249.5000,229.5000
221.0000,260.0000,182.5000,221.5000,213.0000,191.0000,251.5000,229.5000
218.0827,260.5931,183.7655,221.9862,217.8414,191.6965,252.1586,230.3034
223.5912,262.2321,183.1492,225.8343,214.3260,191.1934,254.7680,227.5912
225.4779,263.1682,183.1416,226.1239,214.1151,190.7257,256.4514,227.7699
242.5862,259.0345,185.0000,236.0000,201.4827,194.7931,259.0690,217.8276
193.0000,249.0000,193.0000,203.0000,255.0000,203.0000,255.0000,249.0000
191.0000,247.0000,191.0000,202.0000,256.0000,202.0000,256.0000,247.0000
255.7168,248.2478,188.9469,243.7965,191.9911,198.1328,258.7610,202.5841
189.0000,245.0000,189.0000,200.0000,258.0000,200.0000,258.0000,245.0000
189.0000,244.0000,189.0000,199.0000,261.0000,199.0000,261.0000,244.0000
189.0000,243.0000,189.0000,198.0000,261.0000,198.0000,261.0000,243.0000
188.0000,243.0000,188.0000,199.0000,262.0000,199.0000,262.0000,243.0000
187.0000,242.0000,187.0000,197.0000,264.0000,197.0000,264.0000,242.0000
185.0000,241.0000,185.0000,196.0000,265.0000,196.0000,265.0000,241.0000
185.0000,241.0000,185.0000,196.0000,265.0000,196.0000,265.0000,241.0000
264.4000,245.8000,179.6000,235.2000,185.2000,190.4000,270.0000,201.0000
184.0000,241.0000,184.0000,195.0000,269.0000,195.0000,269.0000,241.0000
186.0000,241.0000,186.0000,195.0000,271.0000,195.0000,271.0000,241.0000
187.0000,242.0000,187.0000,196.0000,273.0000,196.0000,273.0000,242.0000
189.0000,242.0000,189.0000,195.0000,274.0000,195.0000,274.0000,242.0000
191.0000,242.0000,191.0000,196.0000,276.0000,196.0000,276.0000,242.0000
193.0000,241.0000,193.0000,196.0000,277.0000,196.0000,277.0000,241.0000
194.0000,242.0000,194.0000,196.0000,279.0000,196.0000,279.0000,242.0000
195.0000,240.0000,195.0000,195.0000,281.0000,195.0000,281.0000,240.0000
195.0000,240.0000,195.0000,195.0000,282.0000,195.0000,282.0000,240.0000
193.0000,240.0000,193.0000,195.0000,283.0000,195.0000,283.0000,240.0000
191.6990,241.5605,190.5087,196.3287,284.4436,193.8568,285.6339,239.0886
189.0000,240.0000,189.0000,195.0000,286.0000,195.0000,286.0000,240.0000
188.8893,241.8983,187.0267,198.1265,286.1875,193.9069,288.0502,237.6787
186.5635,241.8496,185.3423,196.6664,287.4569,193.9066,288.6781,239.0898
189.3770,246.1476,185.2131,200.3443,288.7213,190.9344,292.8853,236.7377
188.0000,240.0000,188.0000,194.0000,291.0000,194.0000,291.0000,240.0000
187.0000,240.0000,187.0000,194.0000,293.0000,194.0000,293.0000,240.0000
188.0000,241.0000,188.0000,194.0000,294.0000,194.0000,294.0000,241.0000
188.0000,240.0000,188.0000,194.0000,296.0000,194.0000,296.0000,240.0000
192.0000,239.0000,192.0000,194.0000,298.0000,194.0000,298.0000,239.0000
194.0000,239.0000,194.0000,196.0000,300.0000,196.0000,300.0000,239.0000
194.0000,240.0000,194.0000,196.0000,303.0000,196.0000,303.0000,240.0000
201.0000,241.0000,201.0000,197.0000,305.0000,197.0000,305.0000,241.0000
207.0000,239.0000,207.0000,195.0000,307.0000,195.0000,307.0000,239.0000
208.0000,239.0000,208.0000,196.0000,310.0000,196.0000,310.0000,239.0000
210.0000,238.0000,210.0000,195.0000,312.0000,195.0000,312.0000,238.0000
213.0000,238.0000,213.0000,196.0000,315.0000,196.0000,315.0000,238.0000
216.0000,237.0000,216.0000,193.0000,316.0000,193.0000,316.0000,237.0000
217.0000,237.0000,217.0000,193.0000,317.0000,193.0000,317.0000,237.0000
315.2089,240.7704,215.4638,227.9825,221.0459,184.4418,320.7911,197.2296
316.3512,240.6604,217.5899,227.9987,223.1397,184.7102,321.9011,197.3719
220.0000,234.0000,220.0000,191.0000,320.0000,191.0000,320.0000,234.0000
318.2127,241.1827,219.7416,224.3705,227.0451,181.5931,325.5162,198.4052
318.9780,242.3201,221.9881,220.4973,231.6306,177.6419,328.6205,199.4646
225.0000,234.0000,225.0000,191.0000,326.0000,191.0000,326.0000,234.0000
322.7396,242.2960,225.5653,220.3535,235.0742,178.2426,332.2485,200.1851
322.7647,242.9412,225.5883,218.6471,236.2942,175.8235,333.4706,200.1176
327.0098,242.2878,228.6683,221.2146,237.8000,178.6000,336.1415,199.6732
327.2353,244.0588,230.5294,219.8824,241.1765,177.2941,337.8824,201.4706
234.0000,236.0000,234.0000,193.0000,335.0000,193.0000,335.0000,236.0000
334.7385,241.0923,234.1846,228.5231,239.4923,186.0616,340.0461,198.6308
334.4802,244.4695,235.8011,223.6950,244.6923,181.4615,343.3714,202.2361
335.6393,244.7135,237.5146,224.0557,246.3634,182.0239,344.4881,202.6817
337.1792,245.6265,240.0114,225.6946,248.7987,182.8562,345.9666,202.7880
339.4492,247.3410,241.9639,224.4033,251.9180,182.0983,349.4033,205.0360
341.1754,247.9538,245.1090,223.5005,255.8143,181.4437,351.8808,205.8969
342.9329,247.6065,246.1305,223.8026,256.5043,181.6158,353.3067,205.4197
344.4897,249.6639,246.7718,223.6058,258.0083,181.4689,355.7262,207.5270
349.5440,247.0080,249.1360,228.7520,256.9280,185.8960,357.3360,204.1520
355.0354,244.4691,254.5487,237.7699,257.5177,193.2345,358.0044,199.9337
351.4000,252.8000,252.7000,219.9000,266.5000,178.5000,365.2000,211.4000
360.5246,247.2295,259.5410,238.0492,263.6066,193.3279,364.5901,202.5082
363.8883,247.5634,262.2639,240.3046,265.4670,195.4619,367.0914,202.7208
361.5883,253.6471,261.3530,228.5883,272.2353,185.0589,372.4706,210.1177
365.6924,251.5385,265.8846,231.5769,274.6154,187.9231,374.4231,207.8846
367.1530,252.8117,266.4588,230.4353,276.1529,186.8117,376.8471,209.1882
373.5239,247.2351,273.1844,244.0995,274.6214,198.1132,374.9610,201.2488
370.2389,255.1469,269.3116,226.8872,281.5044,183.3412,382.4317,211.6009
376.6690,248.9724,274.8759,240.4897,278.6690,194.9724,380.4621,203.4552
277.0000,246.0000,277.0000,200.0000,379.0000,200.0000,379.0000,246.0000
280.0000,244.0000,280.0000,199.0000,382.0000,199.0000,382.0000,244.0000
281.0000,245.0000,281.0000,199.0000,383.0000,199.0000,383.0000,245.0000
282.0000,244.0000,282.0000,198.0000,385.0000,198.0000,385.0000,244.0000
284.0000,241.0000,284.0000,196.0000,386.0000,196.0000,386.0000,241.0000
285.0000,237.0000,285.0000,192.0000,387.0000,192.0000,387.0000,237.0000
287.0000,236.0000,287.0000,191.0000,389.0000,191.0000,389.0000,236.0000
288.0000,234.0000,288.0000,189.0000,390.0000,189.0000,390.0000,234.0000
289.0000,231.0000,289.0000,187.0000,393.0000,187.0000,393.0000,231.0000
290.0000,230.0000,290.0000,185.0000,393.0000,185.0000,393.0000,230.0000
291.0000,228.0000,291.0000,184.0000,394.0000,184.0000,394.0000,228.0000
292.0000,228.0000,292.0000,183.0000,396.0000,183.0000,396.0000,228.0000
294.0000,228.0000,294.0000,183.0000,398.0000,183.0000,398.0000,228.0000
296.0000,227.0000,296.0000,182.0000,399.0000,182.0000,399.0000,227.0000
397.0712,232.4297,297.0497,214.0925,305.1941,169.6689,405.2156,188.0062
301.0000,224.0000,301.0000,179.0000,403.0000,179.0000,403.0000,224.0000
303.0000,224.0000,303.0000,178.0000,404.0000,178.0000,404.0000,224.0000
400.7719,229.1003,298.8050,211.2114,306.8134,165.5638,408.7802,183.4527
