1
345.0399,205.4027,322.2080,203.8806,326.0133,146.8009,348.8452,148.3230
336.3639,209.2033,315.5180,204.2984,329.1705,146.2754,350.0164,151.1803
326.0000,210.0000,326.0000,148.0000,350.0000,148.0000,350.0000,210.0000
343.8080,208.0560,320.9280,203.8960,331.5840,145.2880,354.4640,149.4480
327.0000,205.0000,327.0000,146.0000,351.0000,146.0000,351.0000,205.0000
327.0000,204.0000,327.0000,146.0000,350.0000,146.0000,350.0000,204.0000
323.0000,204.0000,323.0000,146.0000,347.0000,146.0000,347.0000,204.0000
344.9396,202.1126,322.9290,201.4837,324.5228,145.7007,346.5334,146.3295
325.0000,201.0000,325.0000,144.0000,348.0000,144.0000,348.0000,201.0000
349.2377,204.3852,323.3607,202.0328,328.5328,145.1393,354.4099,147.4918
340.6674,206.4922,321.2719,204.6450,326.8809,145.7506,346.2764,147.5978
340.8940,208.8122,319.6468,206.0409,327.5762,145.2491,348.8234,148.0204
336.4892,208.2476,314.9646,203.3556,328.4715,143.9254,349.9961,148.8173
324.0000,206.0000,324.0000,148.0000,348.0000,148.0000,348.0000,206.0000
343.2081,210.6474,321.3411,207.2832,330.9827,144.6127,352.8497,147.9768
327.0000,206.0000,327.0000,145.0000,351.0000,145.0000,351.0000,206.0000
327.0000,207.0000,327.0000,147.0000,351.0000,147.0000,351.0000,207.0000
325.0000,204.0000,325.0000,147.0000,351.0000,147.0000,351.0000,204.0000
327.0000,202.0000,327.0000,148.0000,350.0000,148.0000,350.0000,202.0000
348.4942,205.0934,328.5097,203.8443,332.0973,146.4436,352.0817,147.6926
349.6585,206.0732,328.8049,203.7561,335.2439,145.8049,356.0976,148.1219
340.5000,209.5000,321.0000,203.0000,340.7000,143.9000,360.2000,150.4000
341.2000,209.4000,321.7000,202.9000,341.8000,142.6000,361.3000,149.1000
348.6306,205.8251,326.3281,200.7564,339.4224,143.1414,361.7249,148.2102
341.4698,207.3289,331.2315,149.3121,355.9899,144.9429,366.2282,202.9597
340.1313,206.5103,334.9606,147.0469,358.8668,144.9681,364.0375,204.4315
343.4918,209.4098,337.7377,146.1148,359.7377,144.1148,365.4918,207.4098
338.0000,206.0000,338.0000,145.0000,360.0000,145.0000,360.0000,206.0000
358.8033,203.6380,334.4690,202.3226,337.6096,144.2221,361.9439,145.5375
359.0552,202.9503,338.7956,201.8840,341.8232,144.3591,362.0829,145.4254
339.0000,205.0000,339.0000,145.0000,362.0000,145.0000,362.0000,205.0000
358.2345,206.1862,339.4483,204.6207,344.5793,143.0483,363.3655,144.6138
359.2668,205.5945,339.3015,204.7626,341.8994,142.4125,361.8647,143.2444
360.0406,206.4315,337.2284,204.8020,341.6446,142.9746,364.4568,144.6041
347.1765,205.7059,333.4118,150.6471,364.4706,142.8824,378.2353,197.9412
364.4231,205.8846,334.4231,199.8846,346.6923,138.5385,376.6923,144.5385
349.3612,205.2945,334.1581,150.8164,370.5559,140.6588,385.7591,195.1370
369.4753,208.2475,343.9307,205.6931,350.0991,144.0099,375.6436,146.5644
350.0000,206.0000,350.0000,141.0000,376.0000,141.0000,376.0000,206.0000
373.8793,203.6497,346.3195,201.6331,350.9367,138.5320,378.4965,140.5485
349.7804,203.4985,346.7917,142.2297,379.3484,140.6415,382.3371,201.9104
355.2766,202.5017,344.7696,145.4635,377.3228,139.4669,387.8298,196.5050
363.4034,207.0944,336.3991,190.4764,368.7425,137.9184,395.7468,154.5365
385.6000,208.8000,354.1247,207.6342,356.5808,141.3178,388.0562,142.4836
384.1981,209.4434,358.5076,208.3264,361.4227,141.2793,387.1132,142.3962
363.9594,209.4315,359.1573,142.2030,388.3655,140.1167,393.1675,207.3452
366.0000,209.0000,366.0000,141.0000,392.0000,141.0000,392.0000,209.0000
372.3019,209.0566,354.7547,147.6415,386.8491,138.4717,404.3962,199.8868
367.3513,212.1081,355.9730,143.8379,388.5676,138.4054,399.9460,206.6757
391.9602,206.3517,362.6914,205.4909,364.6318,139.5186,393.9006,140.3794
388.6903,209.3350,363.3198,207.5228,368.1269,140.2233,393.4975,142.0355
364.0000,210.0000,364.0000,140.0000,391.0000,140.0000,391.0000,210.0000
389.0448,210.8818,361.4889,209.7795,364.2987,139.5319,391.8546,140.6342
360.0000,212.0000,360.0000,139.0000,392.0000,139.0000,392.0000,212.0000
390.4553,207.6182,358.9457,206.3578,361.3642,145.8945,392.8738,147.1549
386.2310,201.1372,353.1011,193.9350,365.4928,136.9332,398.6227,144.1354
386.3294,203.5177,352.5529,196.0118,365.6823,136.9294,399.4588,144.4353
371.1602,201.4875,347.7011,194.1566,366.0997,135.2811,389.5587,142.6121
372.5294,205.8823,347.1176,199.5294,362.8823,136.4706,388.2941,142.8235
377.1803,203.9716,354.8236,201.9843,360.4248,138.9711,382.7815,140.9584
379.0144,200.6761,354.8987,197.8719,361.7796,138.6953,385.8954,141.4995
360.2843,204.6858,357.1297,141.5935,380.0224,140.4489,383.1770,203.5412
359.3453,205.5608,355.9282,140.6354,378.1823,139.4641,381.5995,204.3895
358.0000,206.0000,358.0000,141.0000,383.0000,141.0000,383.0000,206.0000
379.4800,204.6400,353.5800,200.9400,362.3000,139.9000,388.2000,143.6000
380.6800,201.2400,354.5000,197.5000,362.8000,139.4000,388.9800,143.1400
377.5984,202.4180,354.7869,200.3443,360.6230,136.1476,383.4344,138.2213
376.0000,193.0000,376.0000,145.0000,399.0000,145.0000,399.0000,193.0000
394.8965,212.9502,371.9442,174.2183,405.6051,154.2711,428.5573,193.0030
408.4810,213.2769,386.7942,206.6765,402.5987,154.7474,424.2855,161.3478
392.0000,213.0000,392.0000,155.0000,417.0000,155.0000,417.0000,213.0000
412.3280,212.6960,389.6240,208.5680,399.5280,154.0960,422.2320,158.2240
398.0000,213.0000,398.0000,158.0000,420.0000,158.0000,420.0000,213.0000
417.8349,212.1346,397.7071,208.2208,407.4759,157.9814,427.6037,161.8951
417.0127,220.3258,395.7513,214.8390,410.7834,156.5893,432.0449,162.0761
423.7847,220.7231,400.8923,217.8616,408.3231,158.4154,431.2155,161.2769
425.0540,220.6757,403.6487,217.1081,413.1081,160.3513,434.5135,163.9189
437.7503,223.8309,410.2292,221.4026,415.5442,161.1657,443.0653,163.5940
415.0110,224.2099,411.6629,160.5967,436.0690,159.3122,439.4171,222.9254
428.8959,224.6763,408.8323,221.5896,418.3121,159.9711,438.3757,163.0578
426.2272,222.6496,404.3008,216.2544,420.5072,160.6896,442.4336,167.0848
410.6033,223.5814,409.4309,160.2698,441.8828,159.6689,443.0552,222.9805
426.4529,222.4151,399.6415,214.7547,417.6792,151.6226,444.4906,159.2830
438.1492,220.1657,412.7458,218.8287,416.1492,154.1658,441.5525,155.5028
434.2448,219.4781,412.2634,217.5940,417.6118,155.1953,439.5932,157.0794
427.9046,221.5486,408.5339,218.1798,419.6311,154.3706,439.0018,157.7394
433.6633,222.7332,411.9177,221.6459,415.3317,153.3666,437.0773,154.4539
414.0534,223.8606,411.2564,152.5390,434.3582,151.6330,437.1551,222.9547
421.7351,224.1517,403.9823,161.2101,431.8904,153.3386,449.6431,216.2802
416.4239,224.3928,399.0208,167.2111,440.6038,154.5554,458.0070,211.7371
417.0000,224.0000,417.0000,159.0000,445.0000,159.0000,445.0000,224.0000
432.2946,224.1453,406.2780,217.2075,422.2946,157.1452,448.3112,164.0830
418.3196,225.0309,415.4412,161.7072,442.3402,160.4845,445.2186,223.8082
426.3807,223.3299,422.0609,162.8528,445.6548,161.1675,449.9746,221.6447
445.6800,225.2400,419.7799,221.5400,428.5600,160.0800,454.4600,163.7800
450.5865,228.3416,421.6113,225.5820,427.8315,160.2697,456.8068,163.0292
436.0000,228.0000,436.0000,163.0000,464.0000,163.0000,464.0000,228.0000
442.2805,228.4313,441.0786,162.3259,467.8880,161.8384,469.0899,227.9438
449.5811,229.1088,443.7191,163.4537,468.6631,161.2265,474.5252,226.8817
445.0000,223.0000,445.0000,161.0000,480.0000,161.0000,480.0000,223.0000
454.4734,225.7728,444.0261,164.5809,476.7549,158.9931,487.2023,220.1850
459.6462,225.1692,451.7847,162.2769,479.6000,158.8000,487.4615,221.6923
479.9496,224.5914,455.4674,222.5079,460.9110,158.5456,485.3932,160.6292
462.3938,222.5382,460.8878,159.2884,485.6357,158.6991,487.1416,221.9490
474.6000,224.2000,451.5001,216.5000,472.3000,154.1000,495.4000,161.8000
486.8984,221.5586,461.6796,219.9139,465.9812,153.9553,491.2000,155.6000
489.9528,220.0849,463.6981,218.9434,466.5529,153.2849,492.8076,154.4264
465.6261,220.6090,460.7435,153.4732,489.5186,151.3804,494.4012,218.5163
467.0000,222.0000,467.0000,152.0000,489.0000,152.0000,489.0000,222.0000
471.5164,218.3259,464.9200,154.5600,489.9964,151.9659,496.5929,215.7318
465.6285,214.7280,460.2514,152.8912,498.5703,149.5591,503.9475,211.3959
470.4213,214.8259,457.5786,159.1741,497.3089,150.0056,510.1516,205.6573
476.5001,218.5000,458.1000,163.3000,488.4000,153.2000,506.8000,208.4000
491.7744,219.3850,462.8364,217.4558,466.9558,155.6638,495.8939,157.5930
473.6350,221.1453,465.5060,160.7588,493.3288,157.0135,501.4577,217.3999
494.2277,218.2690,469.8966,216.2414,474.6690,158.9724,499.0001,161.0000
492.5739,217.6886,466.3361,215.3033,471.4017,159.5820,497.6394,161.9673
481.5262,224.0092,455.8954,214.9631,476.5908,156.3262,502.2216,165.3723
482.3846,227.0769,462.3846,223.0769,475.2308,158.8462,495.2308,162.8462
469.5771,225.7139,464.6454,164.0684,487.2209,162.2623,492.1526,223.9078
464.0000,222.0000,464.0000,162.0000,496.0000,162.0000,496.0000,222.0000
459.0000,222.0000,459.0000,163.0000,495.0000,163.0000,495.0000,222.0000
464.0075,219.3736,453.8868,165.3962,488.4226,158.9208,498.5434,212.8981
455.0000,222.0000,455.0000,164.0000,480.0000,164.0000,480.0000,222.0000
477.9703,224.1308,455.1703,223.5308,456.7481,163.5724,479.5481,164.1724
457.0558,223.7817,452.8629,165.0812,477.9492,163.2893,482.1421,221.9898
457.0000,217.0000,457.0000,163.0000,480.0000,163.0000,480.0000,217.0000
454.0000,217.0000,454.0000,162.0000,478.0000,162.0000,478.0000,217.0000
455.3691,221.0757,448.4701,163.5836,477.4133,160.1104,484.3123,217.6025
474.9878,224.1097,452.4878,221.6097,459.5122,158.3902,482.0122,160.8902
476.8509,222.5771,455.9289,221.7054,458.5320,159.2305,479.4540,160.1022
460.5664,219.4956,456.6638,160.9558,481.5532,159.2965,485.4558,217.8363
455.0745,216.7548,453.4993,158.4730,486.6913,157.5759,488.2664,215.8577
451.7175,217.4144,446.1907,160.3041,483.1350,156.7289,488.6618,213.8392
452.7053,215.3687,450.1543,157.9709,479.7181,156.6570,482.2691,214.0547
475.3070,215.1031,450.4219,212.6753,456.1402,154.0624,481.0253,156.4903
449.0000,211.0000,449.0000,156.0000,479.0000,156.0000,479.0000,211.0000
454.8653,210.3067,452.1421,155.8429,477.7780,154.5611,480.5013,209.0249
451.3941,208.4161,445.4423,156.8336,479.7926,152.8701,485.7444,204.4526
480.5982,210.3149,450.0770,206.6154,456.7557,151.5158,487.2769,155.2154
447.0865,212.1189,444.7139,153.9913,474.8270,152.7622,477.1996,210.8898
469.3023,215.6982,448.0125,213.4805,454.3070,153.0528,475.5969,155.2705
464.9452,214.4794,445.8693,211.3741,455.4584,152.4700,474.5342,155.5753
452.2632,210.2234,447.7203,154.5739,471.8047,152.6078,476.3476,208.2574
445.3622,210.2509,441.4616,153.6923,475.4379,151.3491,479.3385,207.9077
445.0000,206.0000,445.0000,152.0000,473.0000,152.0000,473.0000,206.0000
470.3947,207.2728,444.3391,205.3663,448.4220,149.5675,474.4776,151.4740
466.4499,207.5594,444.9609,204.0747,453.8563,149.2199,475.3452,152.7047
453.3509,206.9067,446.0791,153.5801,471.4706,150.1177,478.7424,203.4442
469.3634,207.4608,446.7696,206.6817,448.7482,149.3016,471.3420,150.0807
454.0172,203.4721,442.5043,155.1180,470.1739,148.5300,481.6867,196.8841
449.5605,204.8584,443.2890,150.5051,470.5795,147.3562,476.8511,201.7095
474.6852,207.8273,446.7821,206.0076,450.6433,146.8029,478.5464,148.6226
454.6463,209.4166,449.7477,149.4084,471.7237,147.6144,476.6223,207.6227
458.0559,208.8574,445.7816,152.3953,470.1516,147.0975,482.4260,203.5596
453.6207,207.5517,434.6552,160.1379,468.1035,146.7586,487.0690,194.1724
452.1240,205.5501,447.3926,146.4086,481.6534,143.6677,486.3847,202.8092
457.4981,204.6566,446.8000,147.6000,471.4340,142.9812,482.1321,200.0377
458.5184,203.0725,452.3993,145.5533,473.3957,143.3196,479.5148,200.8389
455.1345,206.2862,451.5276,144.9689,475.0931,143.5827,478.7000,204.9000
452.0000,201.0000,452.0000,144.0000,479.0000,144.0000,479.0000,201.0000
468.2111,200.4081,444.9513,155.4390,474.1145,140.3546,497.3743,185.3237
472.1531,206.9035,448.6266,150.8018,479.5443,137.8363,503.0708,193.9380
471.1829,199.6464,464.7927,142.1342,489.5975,139.3781,495.9878,196.8903
473.9807,199.2637,472.5862,146.2740,495.7280,145.6650,497.1225,198.6547
498.9246,200.4362,470.6470,193.5811,481.8734,147.2723,510.1509,154.1275
511.6466,198.5425,484.7206,197.5452,486.5343,148.5753,513.4603,149.5726
492.3625,199.2442,473.9366,168.8957,512.3486,145.5741,530.7745,175.9227
504.7371,192.1294,489.7212,148.7503,520.0145,138.2642,535.0304,181.6433
508.0349,191.1505,506.2220,131.3266,533.5605,130.4982,535.3734,190.3220
513.5067,189.9012,504.8351,132.9164,531.0753,128.9233,539.7469,185.9081
517.0000,194.0000,517.0000,129.0000,543.0000,129.0000,543.0000,194.0000
532.1978,192.3236,526.6428,127.0517,551.0827,124.9717,556.6378,190.2436
532.2980,189.5272,520.5662,129.4017,546.7404,124.2946,558.4722,184.4201
532.6471,184.5882,518.9412,129.7647,553.0588,121.2353,566.7648,176.0588
539.4643,183.7180,523.8753,133.4870,554.6367,123.9403,570.2256,174.1713
550.5897,187.4341,522.5520,135.0972,551.0515,119.8296,579.0892,172.1665
557.7135,186.3608,524.1486,179.2944,535.2998,126.3263,568.8647,133.3926
542.5945,182.5676,533.7567,129.5405,559.5405,125.2432,568.3784,178.2703
566.5411,183.2748,536.8674,182.5683,538.2668,123.7921,567.9406,124.4986
536.9999,184.0000,536.9999,126.0000,566.9999,126.0000,566.9999,184.0000
536.0176,176.2294,531.6000,118.8000,558.2118,116.7529,562.6294,174.1824
555.0553,177.0317,530.5068,175.6289,533.8901,116.4223,558.4386,117.8250
548.5992,177.9469,522.8382,172.6432,534.3287,116.8324,560.0897,122.1361
531.2900,181.5110,528.0166,119.3149,551.8453,118.0608,555.1188,180.2569
530.4171,182.9007,524.9446,118.6004,548.3918,116.6049,553.8642,180.9052
528.1981,178.9802,522.1684,118.6832,543.6535,116.5347,549.6832,176.8317
523.0000,177.0000,523.0000,118.0000,546.0000,118.0000,546.0000,177.0000
520.0000,177.0000,520.0000,119.0000,545.0000,119.0000,545.0000,177.0000
540.6948,176.0144,506.3914,170.8169,514.3806,118.0880,548.6840,123.2855
520.2433,179.4595,510.2433,119.4595,535.5405,115.2432,545.5405,175.2432
515.8828,178.8012,511.5775,116.3740,538.8616,114.4923,543.1669,176.9195
513.0931,172.5828,509.7241,115.3103,538.0965,113.6414,541.4655,170.9138
513.3366,172.3664,507.5941,114.9406,532.7426,112.4258,538.4851,169.8515
505.0000,170.0000,505.0000,112.0000,529.0000,112.0000,529.0000,170.0000
504.0000,171.0000,504.0000,112.0000,527.0000,112.0000,527.0000,171.0000
506.2346,169.8138,501.3863,111.6345,524.1449,109.7379,528.9932,167.9172
506.5381,168.6773,497.9767,110.1741,520.7572,106.8404,529.3186,165.3436
501.6426,171.7823,496.7841,105.3817,522.4273,103.5053,527.2859,169.9059
500.9954,170.1596,493.5604,104.7318,514.7639,102.3223,522.1989,167.7501
496.0000,165.0000,496.0000,103.0000,518.0000,103.0000,518.0000,165.0000
496.4213,154.8259,484.7078,104.0674,510.4157,98.1348,522.1292,148.8933
497.2539,156.5648,482.6425,101.0415,505.2358,95.0959,519.8472,150.6192
494.1485,160.0163,488.4859,95.8395,512.6215,93.7099,518.2842,157.8867
491.1834,155.8693,489.1961,92.2751,517.1688,91.4010,519.1561,154.9951
496.9603,160.3558,478.9271,94.9856,502.2233,88.5591,520.2564,153.9293
494.4142,152.6954,483.0014,92.2073,503.3159,88.3744,514.7288,148.8625
493.7336,155.4457,483.0944,93.3838,504.7439,89.6725,515.3831,151.7343
495.0858,155.7863,484.8955,92.0967,506.2293,88.6833,516.4197,152.3728
496.0400,154.2800,486.9200,90.4400,506.6600,87.6200,515.7800,151.4600
494.0138,152.1655,488.8138,89.7655,512.0690,87.8276,517.2690,150.2276
494.8554,152.5607,485.0520,88.8381,509.3236,85.1040,519.1271,148.8266
493.3429,156.5776,478.8574,89.9440,505.1372,84.2310,519.6227,150.8646
493.7308,143.6539,482.8846,89.4231,507.8846,84.4231,518.7308,138.6539
501.8324,145.2054,485.2270,91.2378,507.1514,84.4919,523.7567,138.4595
503.0000,146.0000,487.6308,89.6461,509.8000,83.6000,525.1692,139.9538
499.2479,144.5863,490.2250,86.8399,515.2088,82.9361,524.2317,140.6826
498.8201,146.7400,489.7600,83.3200,517.4800,79.3600,526.5400,142.7800
499.3731,148.7694,482.8246,86.1218,510.1800,78.8958,526.7285,141.5434
498.7058,145.1765,485.2000,84.4000,509.7647,78.9412,523.2705,139.7177
497.0470,148.2118,483.3529,86.5882,510.5647,80.5412,524.2588,142.1647
501.0000,144.0000,482.9000,89.7000,507.8000,81.4000,525.9000,135.7000
503.7059,145.8235,488.7648,86.0588,508.7648,81.0588,523.7059,140.8235
502.0233,149.9118,488.4958,84.9800,509.1015,80.6872,522.6290,145.6190
493.2363,150.5341,479.9501,86.7604,506.7055,81.1864,519.9917,144.9601
505.9192,146.4688,472.6628,99.3557,497.3579,81.9238,530.6143,129.0370
490.4706,144.8823,476.7059,89.8235,501.4118,83.6470,515.1765,138.7059
495.2000,142.4000,471.4000,94.8000,493.8000,83.6000,517.6000,131.2000
494.1495,148.7887,472.1134,91.4949,492.4846,83.6598,514.5206,140.9536
485.0984,151.9180,470.1213,88.2656,494.3115,82.5738,509.2885,146.2262
472.9001,148.7000,455.0000,95.0000,485.3000,84.9000,503.2000,138.6000
471.5001,154.5000,451.0001,93.0000,481.0001,83.0000,501.5001,144.5000
466.3791,148.6194,456.7254,88.2839,481.7644,84.2777,491.4181,144.6131
468.9002,146.4449,446.5405,96.7568,472.1538,85.2308,494.5135,134.9189
465.5385,153.3077,449.1538,93.2308,471.8308,87.0462,488.2154,147.1231
472.7804,148.2691,443.0588,145.3928,448.5082,89.0814,478.2299,91.9577
447.0811,161.4865,435.9730,94.8378,463.5406,90.2432,474.6487,156.8919
466.5242,161.1593,428.8614,107.8037,451.5935,91.7575,489.2563,145.1131
464.0562,163.0899,428.3820,106.0112,451.8427,91.3483,487.5168,148.4270
462.3177,161.0706,427.2765,106.0059,448.1765,92.7059,483.2177,147.7706
452.2164,154.7803,428.4623,100.4853,451.0197,90.6164,474.7738,144.9115
449.6286,158.2596,427.5041,100.3955,449.4438,92.0068,471.5683,149.8709
446.8745,160.6908,426.8123,98.9610,449.1300,91.7077,469.1922,153.4375
440.6238,158.4576,426.2106,99.3633,451.1421,93.2824,465.5554,152.3768
446.8787,162.1344,422.9181,100.9017,445.4656,92.0787,469.4263,153.3115
434.4158,161.1584,428.0099,97.0990,453.1584,94.5841,459.5643,158.6436
447.0000,164.0000,425.8000,100.4000,447.7000,93.1000,468.9001,156.7000
426.1262,163.1550,423.4648,96.6214,454.9345,95.3626,457.5958,161.8962
426.0878,168.5378,421.9886,96.8007,451.7485,95.1001,455.8478,166.8372
426.8326,164.6360,425.0332,96.2623,453.4872,95.5135,455.2865,163.8872
426.0000,160.0000,426.0000,96.0000,455.0000,96.0000,455.0000,160.0000
427.0000,163.0000,427.0000,98.0000,455.0000,98.0000,455.0000,163.0000
429.1026,166.6916,427.1998,98.1889,454.2344,97.4380,456.1373,165.9407
444.4000,155.8000,418.0000,103.0000,439.2000,92.4000,465.6000,145.2000
444.4001,158.8000,416.4001,102.8000,438.0000,92.0000,466.0000,148.0000
438.6999,155.1844,416.7644,101.1894,439.6178,91.9053,461.5533,145.9002
437.9053,154.3728,416.5148,103.0355,438.8817,93.7160,460.2722,145.0533
422.5331,156.1298,419.4447,97.4503,447.2624,95.9862,450.3508,154.6657
420.0119,154.5114,418.7503,100.2616,443.8298,99.6784,445.0914,153.9281
417.1892,156.6232,415.5767,100.1835,437.6729,99.5522,439.2855,155.9918
414.0000,153.0000,414.0000,99.0000,438.0000,99.0000,438.0000,153.0000
412.0000,154.0000,412.0000,97.0000,436.0000,97.0000,436.0000,154.0000
428.4000,160.8000,401.4000,106.8000,422.2000,96.4000,449.2000,150.4000
420.3578,161.1927,402.7982,102.6606,423.8073,96.3578,441.3670,154.8899
426.4001,155.8000,401.2001,105.4000,420.4001,95.8000,445.6001,146.2000
422.8000,152.6000,399.8000,106.6000,419.4000,96.8000,442.4000,142.8000
417.0377,153.0894,395.0518,100.8729,415.0800,92.4400,437.0659,144.6565
411.8441,155.1468,394.5046,97.3486,414.0459,91.4863,431.3853,149.2844
398.0000,152.0000,398.0000,89.0000,419.0000,89.0000,419.0000,152.0000
397.1066,149.4924,393.1827,94.5584,414.5736,93.0304,418.4974,147.9644
396.3536,149.1830,390.3171,94.8537,411.7195,92.4756,417.7561,146.8049
392.8462,149.7692,389.1018,95.4757,412.6107,93.8544,416.3551,148.1479
405.6648,154.3588,382.3412,152.5647,386.8059,94.5235,410.1295,96.3176
386.2073,155.8659,379.5244,95.7195,398.2927,93.6342,404.9756,153.7805
393.0630,147.4046,370.9785,101.2277,389.6262,92.3092,411.7108,138.4862
393.7114,152.6980,366.8564,103.1195,385.9597,92.7718,412.8148,142.3504
393.0363,153.0116,368.3012,104.9963,387.6989,95.0036,412.4340,143.0189
393.0000,154.0000,368.8000,105.6000,388.0000,96.0000,412.2000,144.4000
