1
586.3364,436.9782,554.1747,432.6900,561.8603,375.0481,594.0219,379.3363
557.0000,436.0000,557.0000,378.0000,588.0000,378.0000,588.0000,436.0000
555.0000,439.0000,555.0000,377.0000,585.0000,377.0000,585.0000,439.0000
554.0000,438.0000,554.0000,376.0000,583.0000,376.0000,583.0000,438.0000
558.0769,438.6153,542.5923,381.8384,571.9539,373.8307,587.4385,430.6076
551.0769,437.3846,547.7046,376.6830,577.2246,375.0430,580.5969,435.7446
556.1000,438.3000,538.1000,384.3000,567.2000,374.6000,585.2000,428.6000
554.9856,441.5609,534.4427,386.0953,564.5043,374.9614,585.0471,430.4270
553.6443,441.6752,533.2062,388.5361,563.9639,376.7062,584.4020,429.8453
553.3875,442.9740,528.3732,390.8608,558.3796,376.4577,583.3939,428.5709
556.1663,442.2249,522.8313,397.1247,549.7396,377.2359,583.0746,422.3362
555.1105,442.5825,520.7231,397.4491,548.4119,376.3530,582.7992,421.4864
551.9118,441.5140,516.3537,399.1829,542.7842,376.9813,578.3423,419.3124
552.1412,443.1647,515.4352,400.3411,541.1293,378.3176,577.8353,421.1411
547.7646,439.7370,514.2877,402.3216,539.8939,379.4108,573.3708,416.8262
553.5001,435.5000,517.4706,413.8823,538.2941,379.1765,574.3235,400.7941
554.5250,434.6697,519.7919,418.2172,538.0566,379.6584,572.7896,396.1109
525.0000,430.0000,525.0000,382.0000,560.0000,382.0000,560.0000,430.0000
532.7000,437.1001,516.9000,389.7000,548.7000,379.1001,564.5001,426.5001
523.0000,433.0000,523.0000,382.0000,556.0000,382.0000,556.0000,433.0000
522.0000,436.0000,522.0000,382.0000,554.0000,382.0000,554.0000,436.0000
528.1381,439.2517,511.3630,391.3230,542.9889,380.2540,559.7639,428.1827
523.5000,438.5000,513.0385,386.1924,544.9615,379.8077,555.4231,432.1154
519.0000,439.0000,519.0000,381.0000,549.0000,381.0000,549.0000,439.0000
543.3658,439.5940,512.8456,434.2081,523.1141,376.0201,553.6342,381.4061
544.9400,439.4200,511.9000,434.7000,520.5200,374.3599,553.5600,379.0800
544.5675,440.5946,510.3513,434.8919,520.6757,372.9460,554.8918,378.6487
539.4131,442.5506,507.0073,433.9726,523.7559,370.7001,556.1616,379.2781
538.8491,438.5283,507.1510,429.4717,523.9435,370.6982,555.6416,379.7547
537.5854,438.3076,506.5584,428.4698,525.0184,370.2498,556.0454,380.0876
530.6059,437.4764,502.9765,419.8941,533.9824,371.1706,561.6118,388.7529
530.2353,437.9412,502.4413,421.2647,532.6177,370.9706,560.4117,387.6470
535.5361,438.7641,504.5549,426.7158,526.5496,370.1581,557.5308,382.2064
536.5574,437.2169,505.8840,426.7234,525.1946,370.2771,555.8679,380.7706
536.0490,439.7172,505.8486,429.1470,526.3497,370.5724,556.5501,381.1426
536.6000,441.2000,506.6000,431.2000,526.4000,371.8000,556.4000,381.8000
537.9232,441.3846,508.0807,431.8893,527.4522,371.0076,557.2946,380.5029
537.4931,439.3307,508.0515,428.1149,529.4377,371.9763,558.8793,383.1921
538.2189,439.3254,508.9970,427.2929,531.6953,372.1686,560.9172,384.2012
536.2396,439.8457,507.6223,422.8873,537.3807,372.6700,565.9980,389.6284
543.8602,436.7026,512.8408,428.6106,528.0372,370.3575,559.0566,378.4495
544.3294,436.2522,512.9866,427.4763,529.1260,369.8353,560.4688,378.6113
535.4334,439.4205,507.5364,422.2532,539.9141,369.6395,567.8111,386.8068
534.5416,439.4910,507.1985,421.9133,541.0866,369.1985,568.4296,386.7762
533.0789,440.2037,506.3513,421.3954,542.3119,370.2936,569.0394,389.1019
531.6622,440.4730,504.4189,421.0135,541.8514,368.6081,569.0946,388.0676
537.9139,439.5345,507.7415,426.6035,533.3967,366.7414,563.5690,379.6724
529.3922,440.6384,503.2230,420.2846,544.2538,367.5307,570.4230,387.8846
527.9969,442.6404,502.0725,422.2713,544.3028,368.5237,570.2272,388.8928
527.0244,448.7805,499.9903,431.2878,541.7903,366.6878,568.8245,384.1805
524.3703,452.0692,498.1115,433.4339,544.0146,368.7523,570.2734,387.3876
525.3557,454.3490,498.3759,435.4631,544.3691,369.7584,571.3490,388.6443
526.6923,454.4615,499.2307,436.1538,543.2307,370.1538,570.6923,388.4615
532.8000,455.4000,503.2001,440.6000,538.2001,370.6000,567.8000,385.4000
535.2051,452.9162,505.3699,437.5954,539.7676,370.6104,569.6028,385.9312
538.9042,453.2545,507.3285,438.2560,539.4182,370.6986,570.9939,385.6971
525.5001,451.5001,502.5001,428.5001,558.0001,373.0001,581.0001,396.0001
539.9623,452.8680,511.0094,436.7831,543.3207,378.6227,572.2736,394.7076
522.4503,445.6868,505.3112,416.0830,561.7593,383.4025,578.8984,413.0063
533.5431,450.4028,509.7014,428.7286,557.8462,375.7693,581.6879,397.4435
547.0227,452.5718,516.5441,436.7229,548.8967,374.5063,579.3754,390.3552
544.3820,452.9888,515.4382,434.8989,557.1236,368.2023,586.0674,386.2922
545.2484,451.6766,516.0502,434.0041,556.5013,367.1718,585.6994,384.8444
543.4615,451.3077,515.7692,432.8461,555.7692,372.8461,583.4615,391.3077
544.0225,450.7641,516.1574,433.3484,558.0113,366.3820,585.8764,383.7978
546.0657,449.7296,517.0402,432.4525,557.3708,364.6970,586.3964,381.9741
547.7863,449.3798,519.1098,433.2492,557.1929,365.5460,585.8694,381.6765
538.4207,448.1517,514.0897,426.5241,563.4689,370.9724,587.8000,392.6000
539.2072,450.4255,513.0700,430.3870,557.2191,372.8012,583.3563,392.8397
539.7535,449.3425,513.1465,430.1855,552.0485,376.1549,578.6555,395.3119
539.6763,449.1040,513.0959,430.2762,551.1445,376.5607,577.7249,395.3884
541.5044,448.3778,512.9280,429.8031,546.5360,378.0984,575.1124,396.6731
526.0000,437.0000,526.0000,380.0000,561.0000,380.0000,561.0000,437.0000
527.0000,438.0000,527.0000,380.0000,558.0000,380.0000,558.0000,438.0000
526.0000,440.0000,526.0000,380.0000,556.0000,380.0000,556.0000,440.0000
543.6658,442.5435,515.5012,430.6847,538.8235,375.2941,566.9882,387.1530
548.4231,441.8846,519.0000,436.0000,530.9615,376.1923,560.3846,382.0770
547.1294,442.9176,517.4823,436.3294,530.8470,376.1882,560.4941,382.7765
547.0146,446.9156,517.4733,441.7780,528.7982,376.6605,558.3394,381.7982
523.0000,451.0000,523.0000,379.0000,552.0000,379.0000,552.0000,451.0000
523.0000,448.0000,523.0000,378.0000,553.0000,378.0000,553.0000,448.0000
522.0000,446.0000,522.0000,380.0000,552.0000,380.0000,552.0000,446.0000
522.0000,446.0000,522.0000,379.0000,552.0000,379.0000,552.0000,446.0000
521.0000,446.0000,521.0000,379.0000,551.0000,379.0000,551.0000,446.0000
521.0000,448.0000,521.0000,379.0000,551.0000,379.0000,551.0000,448.0000
521.0000,449.0000,521.0000,379.0000,550.0000,379.0000,550.0000,449.0000
519.0000,444.0000,519.0000,379.0000,550.0000,379.0000,550.0000,444.0000
518.0000,441.0000,518.0000,379.0000,550.0000,379.0000,550.0000,441.0000
536.2001,446.6000,506.2001,431.6000,533.2001,377.6000,563.2001,392.6000
532.9999,443.9999,503.9230,424.6153,535.3077,377.5384,564.3846,396.9230
532.4722,445.2622,504.1237,427.1192,536.3598,376.7503,564.7083,394.8933
529.1093,446.9283,502.2628,425.7338,540.6075,377.1638,567.4540,398.3584
528.9866,449.0770,502.1063,429.2090,541.0110,376.5734,567.8912,396.4413
525.2106,450.5456,499.7740,428.5775,544.5645,376.7148,570.0012,398.6828
523.7521,449.3457,500.1213,426.6995,548.2028,376.5276,571.8335,399.1738
523.0001,450.0001,499.5001,426.5001,549.0001,377.0001,572.5001,400.5001
543.6996,449.3420,508.6530,440.1192,525.5959,375.7358,560.6426,384.9586
524.2552,453.0620,498.7483,431.4792,544.3793,377.5516,569.8862,399.1344
527.1200,452.8400,500.8800,433.1600,542.0400,378.2800,568.2800,397.9600
525.6485,453.9852,500.1634,433.1337,544.9406,378.4060,570.4257,399.2575
524.8235,452.7059,500.2000,431.6000,546.4354,377.6588,571.0588,398.7647
522.7239,452.7964,499.8281,427.6108,551.7421,380.4163,574.6379,405.6018
518.6541,451.5243,498.6757,424.0540,555.2811,382.8865,575.2595,410.3568
525.5000,455.5000,501.5000,431.5000,557.0000,376.0000,581.0000,400.0000
526.7422,455.9788,503.4568,433.9870,557.8679,376.3752,581.1533,398.3670
528.3009,455.5133,504.2301,434.4514,555.0266,376.3983,579.0974,397.4602
527.5001,455.5001,505.5001,433.5001,558.5001,380.5001,580.5001,402.5001
530.7926,456.9473,508.0895,435.5415,565.3047,374.8587,588.0078,396.2645
529.1289,457.0042,507.8296,434.2848,571.6965,374.4096,592.9958,397.1289
530.0562,456.1961,511.1635,433.6468,574.7622,380.3614,593.6549,402.9107
527.4171,454.3396,509.7886,431.2402,581.2652,376.6923,598.8936,399.7917
532.8688,454.4425,515.0819,433.0983,580.6885,378.4262,598.4753,399.7704
535.3170,455.1463,517.3658,432.7073,586.2683,377.5853,604.2195,400.0244
538.6229,456.1476,520.1803,434.0164,582.7377,381.8852,601.1803,404.0164
546.5001,458.5001,523.0001,435.0001,580.0001,378.0001,603.5001,401.5001
539.0957,453.6533,520.8641,430.0595,592.7271,374.5291,610.9586,398.1229
535.9213,449.6742,520.8652,425.5843,597.8090,377.4944,612.8652,401.5843
540.6082,450.8514,523.2433,426.5406,595.5135,374.9189,612.8784,399.2297
539.5384,449.3077,523.2307,424.8461,596.6153,375.9230,612.9230,400.3846
541.3679,450.3802,523.5366,426.2555,594.3643,373.9046,612.1956,398.0293
538.9230,449.3846,522.4615,424.6923,595.8461,375.7692,612.3077,400.4615
540.7433,450.0405,523.5812,426.0135,595.3784,374.7297,612.5405,398.7568
535.2799,446.7035,520.1085,418.4295,599.1921,375.9944,614.3635,404.2683
538.8792,448.9774,523.1075,425.9264,596.2755,375.8642,612.0472,398.9151
540.2838,449.7973,524.4730,427.6622,596.7432,376.0406,612.5540,398.1757
540.2801,451.0400,523.9601,429.2800,598.2001,373.6000,614.5201,395.3600
542.9756,452.2195,526.0001,431.0000,597.9512,373.4390,614.9268,394.6586
545.6481,451.7072,528.1074,429.9901,598.0770,373.4763,615.6177,395.1934
548.0976,452.1220,530.1464,429.6830,600.7562,373.1952,618.7073,395.6342
557.0321,454.6837,535.5339,432.1106,601.7301,369.0666,623.2283,391.6397
556.7101,456.5669,534.7798,433.2660,604.0587,368.0623,625.9890,391.3633
552.3155,450.8792,534.8389,425.9128,613.2953,370.9933,630.7719,395.9598
555.5236,447.3941,538.8883,421.2530,617.0530,371.5118,633.6882,397.6530
551.9924,438.8264,541.1215,410.3947,630.0347,376.3985,640.9056,404.8302
554.1379,440.3448,542.4138,411.0345,633.7931,374.4828,645.5172,403.7932
560.6000,443.2001,545.6000,413.2001,631.2000,370.4001,646.2000,400.4001
559.8933,439.0703,547.6693,408.9178,635.2484,373.4128,647.4724,403.5653
560.3074,439.0917,548.0176,408.7767,633.8790,373.9681,646.1688,404.2830
560.4242,438.8902,548.3940,409.2774,633.7184,374.6144,645.7485,404.2271
565.0000,442.0001,550.4000,412.8000,630.8000,372.6000,645.4000,401.8000
563.8686,439.9948,550.7036,410.8435,629.7442,375.1478,642.9092,404.2990
567.6769,442.1846,552.1077,414.9385,627.7077,371.7385,643.2769,398.9846
571.6022,443.2504,554.0511,415.3752,625.3439,370.4872,642.8949,398.3624
582.4501,449.4976,557.9776,422.4489,616.9190,369.1210,641.3915,396.1696
581.1882,447.5529,558.6705,421.2824,618.7882,369.7530,641.3059,396.0235
587.9050,450.0046,560.7783,425.3439,614.2625,366.5114,641.3892,391.1720
592.6500,450.5355,563.7476,428.1595,612.2159,365.5544,641.1184,387.9304
592.7805,450.0244,564.9756,427.7805,615.2195,364.9756,643.0244,387.2195
593.7376,451.1147,565.2131,427.3442,618.4099,363.5082,646.9344,387.2787
593.1310,451.5724,565.0240,427.7896,619.3033,363.6413,647.4103,387.4241
598.1538,450.7693,566.0769,429.3846,611.9231,360.6154,644.0000,382.0000
588.0001,446.0001,566.0001,424.0001,621.5001,368.5001,643.5001,390.5001
585.6984,447.7482,564.2494,424.7672,624.7125,368.3349,646.1615,391.3159
593.0000,453.0001,565.5000,425.5001,622.0000,369.0001,649.5000,396.5001
592.0001,450.0001,566.0001,424.0001,621.0001,369.0001,647.0001,395.0001
593.0000,450.0000,566.5000,423.5000,621.0000,369.0000,647.5000,395.5000
590.0001,448.0001,566.0001,424.0001,620.0001,370.0001,644.0001,394.0001
592.5000,452.5000,565.0000,425.0000,620.5000,369.5000,648.0000,397.0000
593.0001,451.0001,566.0001,424.0001,620.0001,370.0001,647.0001,397.0001
598.3262,449.7003,566.9957,424.8202,613.0891,366.7767,644.4196,391.6568
594.5000,450.5000,567.0000,423.0000,621.0000,369.0000,648.5000,396.5000
595.0000,451.0000,567.5000,423.5000,621.5000,369.5000,649.0000,397.0000
601.7341,449.6978,567.8909,425.0014,611.0806,365.8155,644.9238,390.5119
591.6832,449.6516,566.8868,422.3756,624.5248,369.9774,649.3212,397.2534
592.3849,449.1472,567.8943,422.4302,625.2679,369.8377,649.7585,396.5547
592.1235,449.7313,567.0487,421.2371,625.0063,370.2344,650.0812,398.7286
591.9945,449.1051,567.8785,422.3095,625.2266,370.6962,649.3425,397.4918
593.9046,449.1486,568.8624,422.5412,624.8220,369.8733,649.8642,396.4807
592.1472,448.0574,568.0300,421.4015,624.6672,370.1584,648.7844,396.8142
595.5001,450.5000,568.0001,423.0000,622.0001,369.0000,649.5001,396.5000
593.9971,450.1080,568.3766,423.0642,624.6000,369.8000,650.2205,396.8438
594.5945,450.6243,568.4352,423.1570,623.9941,370.2438,650.1534,397.7111
601.8360,450.6361,567.9724,427.1197,610.4893,365.8954,644.3530,389.4118
596.0000,452.0000,568.5000,424.5000,622.5000,370.5000,650.0000,398.0000
596.0000,450.0000,569.5000,423.5000,623.5000,369.5000,650.0000,396.0000
595.0001,451.0001,569.0001,425.0001,623.5001,370.5001,649.5001,396.5001
594.1373,451.0962,568.4378,424.1730,624.4487,370.7081,650.1481,397.6313
601.7149,449.8454,568.7770,425.3772,614.7318,363.5150,647.6696,387.9832
595.5001,450.5001,569.5001,424.5001,624.0001,370.0001,650.0001,396.0001
593.5001,448.5000,569.0001,424.0000,626.0001,367.0000,650.5001,391.5000
594.1758,450.0928,568.9398,423.7098,627.5410,367.6565,652.7770,394.0395
600.2674,449.9919,569.8254,426.1677,618.2545,364.2861,648.6965,388.1103
601.9645,449.9303,570.4168,426.6124,616.3044,364.5293,647.8521,387.8472
600.3212,450.8833,569.5283,428.2415,616.4261,364.4605,647.2190,387.1023
595.9971,449.8920,570.0627,425.3226,625.3241,366.9912,651.2584,391.5605
595.5000,449.5000,569.5000,423.5000,626.5000,366.5000,652.5000,392.5000
595.5170,450.8906,569.1622,426.7321,625.9471,364.7849,652.3019,388.9434
595.0001,451.0000,569.0424,426.4845,627.3083,364.7912,653.2659,389.3067
594.1600,450.9626,568.1476,426.5758,626.6508,364.1725,652.6632,388.5592
594.9176,450.9294,569.0588,428.7647,625.3883,363.0471,651.2471,385.2118
596.2459,450.7049,569.5901,428.4918,624.5901,362.4918,651.2459,384.7049
594.5175,451.9393,568.3099,427.7476,627.2364,363.9105,653.4440,388.1022
593.5001,453.5000,566.5001,426.5000,629.0001,364.0000,656.0001,391.0000
594.6490,451.9283,567.7509,427.2717,626.8603,362.7886,653.7584,387.4453
596.3894,450.8407,569.2744,427.1151,625.9558,362.3363,653.0708,386.0620
596.1103,451.8758,568.8000,427.5999,626.0137,363.2344,653.3240,387.5103
602.0435,452.1339,570.2881,431.2422,617.4848,359.5032,649.2402,380.3949
596.9874,451.3223,569.2336,427.2690,624.7310,363.2335,652.4848,387.2868
595.1471,452.3849,568.2490,427.7283,626.4868,364.1962,653.3849,388.8528
601.3846,451.9230,569.7692,430.8461,616.8461,360.2308,648.4615,381.3077
597.5482,452.6751,568.7283,427.6979,623.9289,364.0050,652.7487,388.9822
596.7541,452.2950,569.0164,429.1803,622.9509,364.4590,650.6885,387.5737
596.9013,453.3370,568.5944,427.0521,625.4383,365.8357,653.7452,392.1206
601.9558,451.4849,568.8936,430.0391,611.9579,363.6484,645.0201,385.0941
596.2932,451.9151,568.5616,426.1644,622.8411,367.7096,650.5726,393.4603
595.9776,452.4409,568.1501,426.7541,626.3099,363.7477,654.1374,389.4345
596.4000,452.2000,568.4824,428.2705,624.8824,362.4706,652.8000,386.4000
593.5001,453.5000,566.5001,426.5000,628.0001,365.0000,655.0001,392.0000
594.0001,454.0001,567.0001,427.0001,628.5001,365.5001,655.5001,392.5001
596.4975,452.4144,568.0146,425.5139,626.8074,363.2626,655.2903,390.1631
594.5547,453.4127,567.0995,427.4828,626.8352,364.2333,654.2904,390.1631
595.8301,453.4137,567.6000,427.2000,626.8301,363.4137,655.0602,389.6274
601.4615,452.3077,568.9230,430.6154,616.3077,359.5385,648.8461,381.2308
596.8274,453.3397,568.0986,426.6630,622.5205,368.0548,651.2493,394.7315
600.2397,453.4052,568.0828,431.6776,612.2653,366.2874,644.4222,388.0151
602.7800,451.6982,568.9648,428.9379,613.9419,362.1148,647.7571,384.8750
601.2460,450.6829,569.0444,428.6019,612.8335,364.7429,645.0350,386.8240
598.6536,451.3506,568.6557,428.6992,618.6008,362.5557,648.5987,385.2072
594.5596,451.4679,567.5468,426.0440,626.3798,363.5339,653.3926,388.9578
598.7400,452.5676,567.6854,429.5872,617.6722,362.0375,648.7268,385.0178
596.5737,450.3115,569.7213,427.9344,619.5574,368.1311,646.4098,390.5082
595.7103,450.9185,568.6832,426.3484,622.1222,367.5656,649.1493,392.1358
594.0001,451.0000,568.0001,425.0000,624.0001,369.0000,650.0001,395.0000
596.9862,450.7655,569.0552,425.9379,623.6759,364.4896,651.6069,389.3172
593.8685,451.4493,567.6329,427.0877,624.9041,365.4110,651.1397,389.7726
595.0900,450.9669,568.0459,425.5138,621.7706,368.4312,648.8147,393.8844
599.9832,451.8065,568.1866,429.6452,616.6458,360.1168,648.4424,382.2781
594.0001,453.0001,567.5001,426.5001,629.5001,364.5001,656.0001,391.0001
595.4761,452.9010,567.6071,427.1758,627.2620,362.5495,655.1310,388.2747
595.4377,451.9425,568.6071,427.1758,627.9937,362.8403,654.8243,387.6071
596.9361,452.4026,569.0671,426.6774,628.4153,362.3834,656.2844,388.1086
595.1056,451.4302,568.1622,426.7321,627.6868,361.7962,654.6301,386.4944
595.2958,449.9890,569.0219,425.5918,628.0384,362.0356,654.3123,386.4329
595.6345,450.8832,568.7944,427.6218,625.8755,361.7589,652.7156,385.0203
596.4000,451.8000,568.1314,425.5507,627.1122,362.0329,655.3808,388.2822
593.5008,451.5270,566.5402,425.9854,627.2409,361.9124,654.2015,387.4540
594.5001,451.5000,567.0001,424.0000,628.0001,363.0000,655.5001,390.5000
598.9382,452.9133,566.3896,429.1800,616.1771,360.9000,648.7257,384.6333
602.5384,449.6923,567.4615,426.3077,611.1537,360.7693,646.2307,384.1538
593.9985,451.9460,565.5402,424.9854,625.3738,361.8277,653.8322,388.7883
595.7720,451.3871,567.0190,424.5510,626.3445,360.9881,655.0974,387.8242
596.1853,452.0939,566.7944,426.6218,624.2716,360.3020,653.6625,385.7741
594.4219,452.4508,566.5375,425.9606,626.9829,362.3338,654.8673,388.8239
595.5112,453.7796,566.6868,427.1725,626.6102,362.2556,655.4345,388.8627
595.6414,452.7547,567.2037,426.6868,626.1055,362.4302,654.5433,388.4981
597.2068,452.4827,568.0240,427.7896,624.6172,360.9069,653.7999,385.6000
595.5132,452.6992,566.8406,427.6107,624.7610,361.4160,653.4337,386.5045
595.9180,453.0983,566.9016,428.9180,623.6229,360.8524,652.6393,385.0327
595.8630,453.3014,566.5972,426.1261,625.8986,362.2630,655.1644,389.4384
594.1887,453.3397,565.7509,427.2717,625.5660,362.0189,654.0037,388.0868
595.1893,452.8649,566.6154,426.0769,626.7089,361.9771,655.2828,388.7651
595.7275,452.2310,567.0378,427.9551,624.2000,360.4000,652.8896,384.6758
596.6069,453.3172,567.1241,427.1103,625.5518,361.3793,655.0345,387.5862
595.9468,453.2036,566.7787,427.6815,624.6371,361.5576,653.8052,387.0797
595.0001,454.0000,566.5001,425.5000,628.0001,364.0000,656.5001,392.5000
593.6433,453.6255,565.4625,424.0357,628.4126,364.0833,656.5934,393.6731
596.0000,452.0000,567.5000,423.5000,627.5000,363.5000,656.0000,392.0000
594.0000,454.0001,566.0000,426.0001,628.0000,364.0001,656.0000,392.0001
605.9316,450.0348,567.2135,428.3149,606.9900,357.4090,645.7081,379.1289
595.0000,453.0000,566.0000,424.0000,626.5000,363.5000,655.5000,392.5000
594.5001,452.5001,566.0001,424.0001,627.0001,363.0001,655.5001,391.5001
603.4275,449.3527,566.0582,427.7178,607.8217,355.5809,645.1909,377.2158
590.4409,451.6876,563.3490,423.0905,626.0906,363.6511,653.1825,392.2482
593.6477,451.3742,564.5138,423.9541,622.7009,362.1302,651.8348,389.5504
589.5001,452.5000,561.5001,424.5000,622.0001,364.0000,650.0001,392.0000
589.0001,451.0000,562.0001,424.0000,622.0001,364.0000,649.0001,391.0000
586.3546,452.1342,559.5942,423.1438,622.0192,365.5208,648.7795,394.5112
588.0001,451.0001,560.5001,423.5001,619.5001,364.5001,647.0001,392.0001
588.0000,451.0000,561.0000,424.0000,620.0000,365.0000,647.0000,392.0000
590.3200,448.2400,561.5200,426.6400,611.5600,359.9200,640.3600,381.5200
587.1464,449.3171,560.0732,427.6586,613.2440,361.1952,640.3171,382.8537
581.5000,447.5001,558.5000,424.5001,618.5000,364.5001,641.5000,387.5001
582.0000,448.0001,558.5000,424.5001,619.0000,364.0001,642.5000,387.5001
583.8448,448.6379,558.4276,427.1310,614.0345,361.4138,639.4517,382.9207
584.8020,449.0198,558.3367,427.3664,612.4703,361.2030,638.9357,382.8564
579.0000,449.0001,555.0000,425.0001,616.0000,364.0001,640.0000,388.0001
584.7200,448.0400,558.4800,428.3600,609.9600,359.7200,636.2000,379.4000
582.3770,448.1475,557.1967,427.1639,611.8688,361.5573,637.0491,382.5409
585.1846,448.7444,558.0203,429.1258,608.8073,358.8053,635.9716,378.4239
582.9385,446.5077,557.2539,426.5308,609.8077,358.9616,635.4923,378.9385
584.5612,445.9585,558.5786,426.0895,609.5852,359.3886,635.5677,379.2577
585.3985,446.0305,558.5870,426.2746,608.4290,358.6319,635.2405,378.3878
591.5829,445.6998,559.3621,429.1291,597.6746,354.6327,629.8954,371.2033
587.2697,446.1685,558.5955,428.2472,603.3146,356.6967,631.9888,374.6180
587.0706,445.3177,558.6647,427.2412,603.7530,356.3882,632.1589,374.4647
582.8446,445.9860,556.3458,424.6397,608.8499,359.4623,635.3486,380.8086
588.4944,445.8090,559.9102,427.9438,604.4608,356.6629,633.0450,374.5281
599.0459,455.4863,561.6560,435.3532,603.2385,358.1284,640.6284,378.2615
