1
268.0027,436.3163,255.4730,434.3379,261.3513,397.1081,273.8811,399.0865
268.4535,436.1896,256.5260,434.6338,261.5446,396.1580,273.4721,397.7137
260.0000,434.0000,260.0000,396.0000,272.0000,396.0000,272.0000,434.0000
258.0000,433.0000,258.0000,395.0000,270.0000,395.0000,270.0000,433.0000
257.0000,433.0000,257.0000,395.0000,269.0000,395.0000,269.0000,433.0000
256.0000,432.0000,256.0000,393.0000,268.0000,393.0000,268.0000,432.0000
254.0000,431.0000,254.0000,390.0000,266.0000,390.0000,266.0000,431.0000
258.8267,431.3971,246.2058,428.6534,254.4820,390.5831,267.1029,393.3267
257.6634,430.5707,245.0293,427.8634,253.4000,388.8000,266.0341,391.5073
248.0000,430.0000,248.0000,389.0000,261.0000,389.0000,261.0000,430.0000
251.5221,426.4850,238.9857,424.0742,246.6177,384.3880,259.1541,386.7989
242.0000,424.0000,242.0000,383.0000,255.0000,383.0000,255.0000,424.0000
245.0225,422.2359,233.1910,419.5056,242.5955,378.7527,254.4270,381.4831
243.6138,420.4345,230.9903,417.0359,241.0510,379.6676,253.6745,383.0662
242.9000,424.3000,230.6000,420.2000,242.2000,385.4000,254.5000,389.5000
243.7059,428.1765,230.7647,424.9412,239.5882,389.6471,252.5294,392.8824
236.0000,431.0000,236.0000,393.0000,249.0000,393.0000,249.0000,431.0000
238.0000,434.0000,238.0000,396.0000,251.0000,396.0000,251.0000,434.0000
245.0000,436.0000,245.0000,400.0000,258.0000,400.0000,258.0000,436.0000
251.0000,440.0000,251.0000,403.0000,264.0000,403.0000,264.0000,440.0000
267.8464,440.8054,255.2560,439.3242,259.8908,399.9283,272.4813,401.4095
277.5976,440.6219,265.0854,439.2317,269.5366,399.1707,282.0488,400.5610
284.8831,438.2906,270.5736,435.6075,277.6604,397.8113,291.9698,400.4944
280.0000,439.0000,280.0000,400.0000,293.0000,400.0000,293.0000,439.0000
279.0000,439.0000,279.0000,399.0000,292.0000,399.0000,292.0000,439.0000
285.8515,436.1136,272.2271,434.2970,277.4673,394.9956,291.0917,396.8122
288.9249,428.1045,275.9771,427.6421,277.2612,391.6880,290.2089,392.1504
287.9905,426.1373,274.2627,425.1906,277.0769,384.3846,290.8047,385.3314
282.4621,427.1449,269.5655,426.3863,271.9138,386.4655,284.8103,387.2242
272.9709,428.8886,259.0107,425.9497,266.5332,390.2176,280.4934,393.1565
263.4192,434.8560,250.7773,433.1703,255.9738,394.1965,268.6157,395.8821
252.8659,436.2073,239.9146,434.7683,244.4146,394.2683,257.3659,395.7073
250.7439,435.3048,236.8049,433.7561,241.4146,392.2683,255.3536,393.8170
247.8648,428.2443,233.7227,427.6551,235.3466,388.6811,249.4887,389.2703
239.6600,425.3800,227.7600,423.6800,233.2600,385.1800,245.1600,386.8800
233.9539,425.3692,220.6616,423.7077,225.9846,381.1231,239.2769,382.7846
220.0000,427.0000,220.0000,385.0000,233.0000,385.0000,233.0000,427.0000
223.3213,430.7220,210.1607,427.8610,218.8971,387.6733,232.0578,390.5343
217.8358,431.7936,205.1711,429.1733,213.7093,387.9054,226.3741,390.5257
214.7343,432.4883,202.3091,430.2695,209.8121,388.2522,222.2374,390.4710
202.0000,434.0000,202.0000,392.0000,215.0000,392.0000,215.0000,434.0000
199.0000,436.0000,199.0000,396.0000,211.0000,396.0000,211.0000,436.0000
196.0000,437.0000,196.0000,396.0000,208.0000,396.0000,208.0000,437.0000
199.7271,438.1696,186.9557,435.1897,196.4046,394.6944,209.1759,397.6744
198.7073,439.3658,186.2780,436.7024,194.7658,397.0927,207.1951,399.7561
196.2346,440.6739,183.5757,438.0366,191.7704,398.7021,204.4293,401.3394
188.0000,444.0000,188.0000,402.0000,200.0000,402.0000,200.0000,444.0000
187.0000,445.0000,187.0000,403.0000,199.0000,403.0000,199.0000,445.0000
187.0000,445.0000,187.0000,402.0000,199.0000,402.0000,199.0000,445.0000
196.0540,443.6756,183.5676,441.5946,190.3513,400.8919,202.8378,402.9729
189.0000,444.0000,189.0000,403.0000,202.0000,403.0000,202.0000,444.0000
191.0000,444.0000,191.0000,404.0000,203.0000,404.0000,203.0000,444.0000
194.0000,444.0000,194.0000,403.0000,207.0000,403.0000,207.0000,444.0000
198.0000,442.0000,198.0000,402.0000,210.0000,402.0000,210.0000,442.0000
211.0747,439.5659,198.7138,438.5771,201.9444,398.1955,214.3053,399.1844
213.9836,436.1803,200.5491,434.9590,204.2541,394.2049,217.6885,395.4262
205.0000,433.0000,205.0000,395.0000,217.0000,395.0000,217.0000,433.0000
207.7753,433.3595,206.5947,393.2178,218.8194,392.8582,220.0000,433.0000
209.0000,434.0000,209.0000,392.0000,222.0000,392.0000,222.0000,434.0000
224.5686,435.6284,211.6509,434.9826,213.6210,395.5811,226.5387,396.2270
227.9188,439.1371,214.3452,438.1675,217.1929,398.2995,230.7665,399.2690
230.9188,441.1370,217.5584,440.1827,220.4721,399.3908,233.8325,400.3451
231.9632,441.0677,218.7375,440.6116,220.2161,397.7315,233.4418,398.1876
221.0000,440.0000,221.0000,398.0000,234.0000,398.0000,234.0000,440.0000
231.9204,439.1947,218.7124,438.3142,221.5664,395.5044,234.7744,396.3850
226.5529,438.3003,213.8464,436.8055,218.6314,396.1331,231.3379,397.6280
213.0000,439.0000,213.0000,400.0000,226.0000,400.0000,226.0000,439.0000
218.4960,442.2720,206.7040,440.1280,213.9200,400.4400,225.7120,402.5840
216.7719,443.5836,204.5253,441.0054,212.6420,402.4510,224.8886,405.0292
215.0769,445.6154,203.7308,443.3462,211.6538,403.7308,223.0000,406.0000
213.0623,447.4852,201.1902,444.6917,210.4230,405.4524,222.2951,408.2459
207.0000,449.0000,207.0000,408.0000,218.0000,408.0000,218.0000,449.0000
208.0000,449.0000,208.0000,409.0000,220.0000,409.0000,220.0000,449.0000
215.6300,451.4046,203.9075,449.6011,210.1618,408.9479,221.8843,410.7514
214.6671,450.2470,202.9248,448.5074,208.7879,408.9315,220.5302,410.6711
210.0000,450.0000,210.0000,410.0000,221.0000,410.0000,221.0000,450.0000
219.8037,452.1385,207.6813,450.0485,214.6039,409.8972,226.7263,411.9873
214.0000,450.0000,214.0000,411.0000,225.0000,411.0000,225.0000,450.0000
221.8273,450.2520,209.9160,448.6091,215.4656,408.3745,227.3769,410.0175
215.0000,450.0000,215.0000,409.0000,226.0000,409.0000,226.0000,450.0000
223.8378,449.5234,212.1907,447.9351,217.5031,408.9777,229.1501,410.5660
226.5477,449.6822,213.9804,447.7971,219.9584,407.9438,232.5257,409.8289
219.0000,449.0000,219.0000,409.0000,231.0000,409.0000,231.0000,449.0000
230.6105,450.4006,217.6989,449.7210,219.8122,409.5691,232.7238,410.2487
232.6946,452.4140,218.8688,451.7556,220.7376,412.5113,234.5634,413.1697
233.5362,456.2768,217.7257,455.4863,219.8279,413.4414,235.6384,414.2319
232.8057,457.4698,217.9208,456.8227,219.7132,415.5963,234.5981,416.2434
233.3538,461.6308,218.6215,460.8123,220.9754,418.4431,235.7077,419.2616
232.8442,463.9475,217.3434,462.7074,220.5135,423.0810,236.0143,424.3211
217.0000,468.0000,217.0000,425.0000,232.0000,425.0000,232.0000,468.0000
215.0000,469.0000,215.0000,427.0000,231.0000,427.0000,231.0000,469.0000
227.9154,473.1419,211.2292,471.9059,214.3916,429.2142,231.0778,430.4502
225.8412,477.0646,210.0118,475.8470,213.3706,432.1823,229.2000,433.4000
223.9345,482.1138,206.7000,481.1000,209.5655,432.3862,226.8000,433.4000
221.9204,481.1948,205.4602,480.0974,208.6461,432.3098,225.1062,433.4072
222.9870,480.2278,207.5232,479.3441,210.3108,430.5606,225.7746,431.4442
223.9344,480.2126,209.0859,479.4100,211.7895,429.3940,226.6380,430.1967
222.8183,479.3015,207.3882,478.0833,211.4928,426.0916,226.9229,427.3098
221.8565,479.0617,206.1435,476.9383,213.3027,423.9598,229.0157,426.0832
210.0000,477.0000,210.0000,425.0000,226.0000,425.0000,226.0000,477.0000
222.1799,478.7399,205.9400,476.4199,213.7600,421.6799,230.0000,423.9999
219.5415,477.6198,203.2165,474.7629,212.7041,420.5482,229.0291,423.4051
210.0000,475.0000,210.0000,421.0000,226.0000,421.0000,226.0000,475.0000
221.5921,477.2143,203.7501,473.9276,213.8446,419.1292,231.6865,422.4159
212.0000,477.0000,212.0000,423.0000,229.0000,423.0000,229.0000,477.0000
224.6544,480.8265,206.4937,477.3907,217.1368,421.1340,235.2976,424.5698
226.4118,482.0245,208.4788,478.5375,219.2572,423.1055,237.1903,426.5925
228.2863,484.1226,209.7137,479.8774,222.1575,425.4360,240.7300,429.6812
232.4280,485.1051,213.9752,481.7060,224.0228,427.1621,242.4756,430.5612
222.0000,492.0000,222.0000,432.0000,239.0000,432.0000,239.0000,492.0000
236.3079,488.8294,216.4185,485.7217,225.2317,429.3175,245.1211,432.4252
239.9208,491.7921,219.2277,489.7227,225.1485,430.5148,245.8416,432.5841
242.3141,490.6638,220.6647,487.4801,228.7722,432.3489,250.4217,435.5326
241.4852,501.1485,219.3069,498.9307,225.6040,435.9604,247.7822,438.1782
240.8934,501.1721,220.3360,499.3033,225.9180,437.9016,246.4754,439.7704
240.2897,502.5242,218.9380,500.7449,224.2621,436.8552,245.6138,438.6345
238.5829,503.2829,217.0331,501.5816,222.1328,436.9842,243.6827,438.6855
236.6793,506.2759,215.0261,504.6519,219.8738,440.0155,241.5270,441.6395
209.0000,510.0000,209.0000,442.0000,235.0000,442.0000,235.0000,510.0000
210.0000,512.0000,210.0000,445.0000,237.0000,445.0000,237.0000,512.0000
233.4619,517.9962,207.1490,515.2974,214.6441,442.2199,240.9571,444.9187
234.8802,516.9952,207.6038,515.9041,210.5096,443.2603,237.7859,444.3514
233.9168,516.5795,205.8622,515.9271,207.5232,444.5006,235.5778,445.1530
229.8677,520.1168,206.1479,518.6343,210.7977,444.2374,234.5175,445.7198
228.6876,521.2698,204.5971,519.5071,209.9722,446.0468,234.0628,447.8095
228.2591,526.2607,202.1462,524.1717,208.5723,443.8458,234.6852,445.9348
229.9981,526.1146,202.7923,525.6686,204.1368,443.6579,231.3426,444.1039
226.9389,521.2429,203.4547,520.0880,207.4802,438.2368,230.9644,439.3917
222.9868,517.3038,200.5509,516.3283,204.0340,436.2189,226.4698,437.1943
218.8670,512.3741,195.2814,510.0917,203.0845,429.4598,226.6701,431.7422
215.6764,509.8667,193.0773,507.3152,202.4185,424.5796,225.0175,427.1311
213.7400,504.8201,188.6800,501.2401,200.4400,418.9200,225.5000,422.5001
215.8347,501.4401,192.8262,498.7998,202.2660,416.5387,225.2745,419.1790
215.9505,498.4951,191.6931,496.0694,200.0594,412.4060,224.3168,414.8317
218.8447,498.5012,193.6318,495.8929,202.0247,414.7612,227.2377,417.3694
220.8553,498.3988,195.9494,495.8224,204.4341,413.8036,229.3400,416.3800
223.8447,498.5012,198.4271,495.8718,206.7494,415.4224,232.1671,418.0518
223.3905,497.3838,199.6942,494.7012,208.6741,415.3782,232.3705,418.0608
223.6475,497.5120,199.5433,494.1289,210.5545,415.6743,234.6586,419.0574
220.4054,500.5676,198.3513,496.8919,211.9460,415.3243,234.0000,419.0000
221.1614,497.9242,196.9071,494.2861,208.7311,415.4597,232.9854,419.0978
222.9124,496.8329,198.6028,494.2740,207.1123,413.4329,231.4219,415.9918
224.6477,495.6656,198.7892,494.1880,203.4190,413.1668,229.2775,414.6444
215.7396,494.8055,191.1032,492.9577,196.9596,414.8720,221.5960,416.7197
205.7588,495.1353,181.8235,493.2941,187.8470,414.9882,211.7823,416.8294
203.0221,500.5800,176.2542,499.1712,180.5718,417.1353,207.3398,418.5442
194.2451,505.0778,169.4669,503.5292,174.8055,418.1129,199.5837,419.6615
190.9776,507.6324,161.8241,504.8292,170.0506,419.2740,199.2041,422.0773
187.5598,505.6125,158.1330,503.3046,164.5388,421.6305,193.9656,423.9385
180.0449,507.1023,152.1147,505.7058,156.2369,423.2619,184.1671,424.6584
178.8186,508.5281,150.8100,507.9321,152.5819,424.6507,180.5905,425.2466
174.7217,511.7571,145.2538,509.5743,151.3820,426.8431,180.8499,429.0259
176.6349,515.4510,148.1224,513.8372,152.8598,430.1431,181.3723,431.7570
178.0409,516.7470,150.2460,514.8079,155.9618,432.8811,183.7567,434.8203
176.4237,523.2245,147.7620,520.5706,155.7321,434.4938,184.3938,437.1476
180.6506,525.3777,153.2541,522.5436,162.0565,437.4542,189.4530,440.2883
184.5834,529.4493,157.0442,526.7494,165.8713,436.7129,193.4105,439.4128
189.5741,528.6503,161.3088,525.3527,171.4645,438.3043,199.7298,441.6019
171.0000,529.0000,171.0000,438.0000,199.0000,438.0000,199.0000,529.0000
193.7800,530.5400,165.5000,526.5001,178.1400,438.0201,206.4200,442.0601
194.2579,533.9803,166.2321,528.7551,182.6496,440.6974,210.6755,445.9225
193.4792,536.4038,165.0313,530.2401,183.8087,443.5752,212.2566,449.7389
194.4824,539.3294,166.3177,533.0706,185.5648,446.4588,213.7295,452.7177
195.0599,540.6224,166.8212,534.8789,184.8328,446.3219,213.0715,452.0654
195.4933,539.8103,167.9305,534.8400,183.8064,446.8011,211.3691,451.7715
198.4679,541.8377,170.2113,536.5396,186.8642,447.7245,215.1207,453.0226
198.1749,541.8758,170.3113,537.1604,185.8065,445.5980,213.6701,450.3134
196.4965,539.0667,168.4176,534.4567,183.3356,443.5925,211.4145,448.2025
193.5317,534.8948,166.2458,530.4810,180.9526,439.5659,208.2386,443.9798
184.7192,526.7551,158.8221,522.6116,172.9563,434.2730,198.8533,438.4166
182.4865,521.0811,155.0811,516.5135,170.4595,424.2433,197.8649,428.8109
184.5390,517.0403,156.5652,512.5899,171.2987,419.9793,199.2725,424.4297
185.9400,511.4200,157.6600,507.3800,170.9800,414.1400,199.2600,418.1800
175.0000,509.0000,175.0000,416.0000,205.0000,416.0000,205.0000,509.0000
205.4707,509.2465,174.2700,505.5322,184.5802,418.9263,215.7809,422.6406
216.1335,514.6422,186.2409,512.2822,193.1576,424.6704,223.0502,427.0303
222.4792,516.3054,193.0252,514.2972,199.2643,422.7907,228.7182,424.7990
233.0843,517.7061,202.3578,514.8073,210.7946,425.3768,241.5212,428.2756
243.5884,522.7749,212.2523,520.0735,219.8784,431.6102,251.2145,434.3116
247.8578,526.7627,216.3851,524.2245,223.4593,436.5047,254.9320,439.0428
254.9389,529.2003,224.4246,527.6487,228.8318,440.9745,259.3461,442.5261
261.8575,535.2449,230.3021,533.2414,236.0958,441.9902,267.6512,443.9937
269.9340,536.0958,237.7327,535.5764,239.2952,438.6984,271.4965,439.2178
273.9413,534.3109,242.2883,532.8936,246.4908,439.0369,278.1438,440.4542
275.7430,531.4958,243.8127,529.1480,250.9013,432.7427,282.8316,435.0906
276.8294,526.2858,246.5800,524.0284,253.7621,427.7882,284.0115,430.0457
276.7298,522.5094,245.9787,519.1978,256.2101,424.1919,286.9612,427.5035
280.6419,520.4778,249.7633,517.2991,259.5525,422.2039,290.4312,425.3826
282.5547,517.6733,251.5258,513.9122,263.0226,419.0633,294.0516,422.8244
280.4914,515.3063,248.9307,510.4508,263.4972,415.7687,295.0578,420.6242
279.3505,515.7789,247.7678,510.3506,263.9144,416.4071,295.4970,421.8354
279.1663,516.7750,246.9731,511.1540,263.1961,418.2406,295.3893,423.8616
280.6105,518.5786,248.3289,512.6603,265.2620,420.2981,297.5436,426.2164
287.5304,518.9227,256.4061,517.2845,261.3149,424.0166,292.4392,425.6547
257.0000,521.0000,257.0000,422.0000,289.0000,422.0000,289.0000,521.0000
257.0000,519.0000,257.0000,422.0000,288.0000,422.0000,288.0000,519.0000
254.0000,518.0000,254.0000,418.0000,285.0000,418.0000,285.0000,518.0000
266.4956,518.8262,235.0695,511.3983,257.9315,414.6747,289.3575,422.1027
269.1882,517.1530,237.3176,510.0706,258.7058,413.8236,290.5764,420.9059
272.8976,513.4780,241.4829,506.7463,262.3659,409.2927,293.7805,416.0243
278.9549,513.4642,246.3475,506.5995,266.9311,408.8276,299.5385,415.6924
263.2659,510.5102,255.8315,412.3764,287.8749,409.9489,295.3093,508.0827
280.3415,511.9268,248.0732,508.3415,258.8659,411.2073,291.1342,414.7927
284.1066,511.5076,250.9188,509.1371,257.8782,411.7056,291.0660,414.0761
253.0000,506.0000,253.0000,408.0000,285.0000,408.0000,285.0000,506.0000
273.3326,504.6152,240.3490,498.5260,258.1224,402.2534,291.1060,408.3427
