1
209.0000,175.0000,176.5385,126.3077,228.9231,91.3846,261.3846,140.0769
217.6800,178.7600,175.9200,147.4400,217.6800,91.7600,259.4400,123.0800
219.2475,178.4753,178.0247,144.7475,220.3960,92.9604,261.6188,126.6881
208.5000,179.5000,188.2000,118.6000,246.1000,99.3000,266.4000,160.2000
222.0891,184.1089,178.0317,156.2832,218.4040,92.3604,262.4614,120.1861
224.8122,178.7087,180.7266,147.3847,221.4317,90.0962,265.5173,121.4202
226.0438,174.9033,180.9189,142.5059,222.4512,84.6573,267.5761,117.0547
227.0976,174.0116,181.2001,143.8158,223.9744,78.7989,269.8719,108.9947
228.0000,170.0000,181.6154,139.0769,225.7692,72.8461,272.1538,103.7692
226.3396,160.6467,192.8178,96.7957,247.4184,68.1303,280.9402,131.9814
225.5347,156.3465,195.8277,90.0772,251.9614,64.9139,281.6683,131.1832
230.0091,153.3279,194.6142,93.5990,249.0254,61.3553,284.4203,121.0843
229.1471,154.9118,193.3235,95.2059,251.5588,60.2647,287.3823,119.9706
238.5000,154.5000,194.5000,110.5000,243.0000,62.0000,287.0000,106.0000
241.3116,156.8951,196.0469,118.3363,242.2480,64.1002,287.5127,102.6590
244.3529,158.5882,197.1647,118.1412,242.5529,65.1882,289.7412,105.6353
248.6991,164.4867,198.7168,120.7522,243.8141,69.2124,293.7964,112.9469
246.3628,167.4425,198.5752,125.6283,243.6726,74.0885,291.4602,115.9027
244.7358,174.9245,195.8754,130.1358,243.5283,78.1509,292.3887,122.9396
247.5837,180.2579,197.4117,134.6471,244.6063,82.7330,294.7783,128.3439
252.3413,188.9917,198.6302,137.8383,246.2640,87.8228,299.9751,138.9762
269.3757,186.2589,206.0543,170.0604,224.8660,96.5238,288.1873,112.7223
263.3358,193.4234,204.6497,166.0365,235.4599,100.0146,294.1460,127.4015
267.9424,197.0506,207.6530,172.4882,235.0494,105.2424,295.3388,129.8047
269.3103,201.7241,207.7586,177.1034,234.9311,109.1724,296.4828,133.7931
275.4421,201.5638,212.8308,184.0326,232.4807,113.8546,295.0919,131.3858
277.3434,199.3505,215.0195,183.0921,233.3593,112.7894,295.6832,129.0478
278.7547,198.3585,216.9434,180.6981,237.6981,108.0566,299.5094,125.7170
281.8000,189.6000,219.7000,168.9000,242.2000,101.4000,304.3000,122.1000
280.2625,191.6652,218.1810,169.4932,245.2172,93.7919,307.2986,115.9638
287.1729,183.8425,222.8403,171.5886,238.5252,89.2429,302.8578,101.4967
286.4706,174.1177,222.9412,158.2353,242.2941,80.8235,305.8235,96.7059
233.0000,156.0000,233.0000,85.0000,293.0000,85.0000,293.0000,156.0000
288.2941,155.1765,228.6824,141.9294,243.4118,75.6470,303.0235,88.8941
292.3509,152.0029,230.6228,141.9929,241.0769,77.5260,302.8050,87.5359
238.0296,154.7082,232.9690,90.6077,300.8878,85.2457,305.9484,149.3462
237.7253,157.2891,236.0992,93.8692,304.3364,92.1196,305.9625,155.5394
305.0692,158.6491,236.1288,156.6214,237.9196,95.7329,306.8600,97.7606
304.2787,167.5631,235.6488,161.9986,240.9391,96.7518,309.5689,102.3164
267.2391,186.5883,222.5821,138.9543,274.8399,89.9626,319.4969,137.5967
267.1093,187.2041,224.9650,136.0289,279.4350,91.1711,321.5793,142.3464
268.0000,194.0000,220.5000,146.5000,276.5000,90.5000,324.0000,138.0000
249.7294,183.2823,233.3529,109.5882,300.1647,94.7412,316.5412,168.4353
261.6865,193.3189,220.1297,136.1784,281.7892,91.3351,323.3459,148.4757
274.9189,196.4865,222.8919,158.6487,272.1027,90.9838,324.1298,128.8216
273.3106,198.1399,222.1143,157.7218,273.7184,92.3567,324.9147,132.7747
274.8448,198.6379,224.0551,155.6621,274.8448,95.6379,325.6345,138.6138
296.5769,195.8846,233.4538,178.6692,254.2461,102.4308,317.3692,119.6462
244.0000,183.0000,244.0000,113.0000,313.0000,113.0000,313.0000,183.0000
289.5755,195.7642,232.8585,164.2547,268.3302,100.4057,325.0472,131.9151
290.0001,195.0000,233.6000,166.8000,267.2000,99.6000,323.6000,127.8000
288.8973,193.9838,232.6497,164.8184,268.6562,95.3773,324.9038,124.5427
291.8000,187.4000,235.0000,159.0000,270.0000,89.0000,326.8000,117.4000
290.7400,184.1800,234.0892,157.0862,269.5939,82.8493,326.2446,109.9431
252.0000,161.0000,252.0000,84.0000,312.0000,84.0000,312.0000,161.0000
250.0000,160.0000,250.0000,76.0000,313.0000,76.0000,313.0000,160.0000
294.6038,157.1132,237.4623,125.3679,274.9623,57.8679,332.1038,89.6132
294.3337,154.5469,237.1474,122.5225,275.7198,53.6431,332.9062,85.6675
306.6697,144.1009,243.6422,125.1927,265.6606,51.7982,328.6881,70.7064
307.5095,142.7170,244.2453,124.6415,264.9623,52.1321,328.2264,70.2076
305.6833,146.2135,242.8221,126.5694,266.1317,51.9786,328.9929,71.6228
310.4984,142.8820,245.6197,127.6164,262.9049,54.1541,327.7836,69.4197
321.2566,135.0981,253.3415,132.1453,256.4622,60.3679,324.3774,63.3208
309.8500,147.2957,245.5446,127.0854,268.3046,54.6672,332.6100,74.8774
301.3395,154.7982,242.3028,123.0092,278.4587,55.8624,337.4954,87.6514
256.0000,146.0000,256.0000,69.0000,326.0000,69.0000,326.0000,146.0000
325.6888,151.5791,254.6620,149.4901,256.9784,70.7347,328.0052,72.8237
276.7631,166.0344,236.0395,107.4943,298.0955,64.3248,338.8191,122.8650
261.4090,159.2944,254.1101,82.6562,323.6697,76.0315,330.9686,152.6697
260.2466,165.3425,251.8520,85.5945,321.1370,78.3014,329.5315,158.0493
291.3304,183.4147,233.5800,145.8770,280.0281,74.4183,337.7786,111.9561
273.7528,181.4045,233.3034,116.6854,293.2584,79.2135,333.7079,143.9326
272.3846,183.0769,230.3846,120.0769,289.0000,81.0000,331.0000,144.0000
290.8000,185.4000,228.0000,154.0000,263.6000,82.8000,326.4000,114.2000
299.0540,179.6757,230.6216,168.2703,243.8108,89.1351,312.2433,100.5405
234.6751,175.7797,233.0509,89.6972,302.6110,88.3847,304.2352,174.4673
234.8006,168.0109,230.1493,82.7373,299.7422,78.9413,304.3936,164.2149
298.0533,158.7278,230.8556,154.0935,236.8083,67.7799,304.0059,72.4142
301.7412,146.0239,236.8087,143.9293,239.5177,59.9522,304.4501,62.0468
299.3006,140.0462,232.5722,129.7803,244.7456,50.6532,311.4740,60.9191
298.0139,142.0782,232.5056,122.6683,255.1034,46.4010,320.6116,65.8108
310.3343,130.9753,242.5384,128.4644,245.3438,52.7164,313.1397,55.2274
253.0734,145.4890,241.7115,69.7433,312.0782,59.1883,323.4401,134.9340
252.8736,139.0404,248.7306,74.8238,317.2197,70.4052,321.3627,134.6218
262.7940,158.9197,235.4394,96.6120,304.1476,66.4474,331.5023,128.7551
251.2228,159.2723,236.0861,92.2386,313.8624,74.6763,328.9990,141.7099
321.9086,159.2792,248.4264,154.0305,253.4873,83.1777,326.9695,88.4264
257.7830,163.9265,247.8646,92.0187,317.2346,82.4504,327.1529,154.3582
254.1815,167.2677,249.9262,90.6708,320.5416,86.7477,324.7969,163.3446
260.8222,173.8950,234.7744,105.2235,305.9480,78.2266,331.9958,146.8981
265.5826,173.6830,239.4148,98.0872,305.2906,75.2840,331.4584,150.8798
272.1600,174.8800,229.3200,117.7600,288.6800,73.2400,331.5200,130.3600
276.7345,180.9823,226.9912,124.1328,284.7611,73.5841,334.5045,130.4336
254.1860,174.7265,238.2035,90.8184,304.7878,78.1357,320.7702,162.0438
245.0000,173.0000,245.0000,89.0000,310.0000,89.0000,310.0000,173.0000
266.4634,182.8293,219.2439,123.8049,275.5854,78.7317,322.8049,137.7561
280.5450,184.2129,220.9672,153.3968,257.6792,82.4203,317.2570,113.2364
288.8759,183.5912,223.5182,159.8248,250.9343,84.4306,316.2919,108.1971
289.0338,183.4030,224.5329,160.9680,251.7032,82.8533,316.2040,105.2883
293.0040,177.6552,228.8111,155.4346,256.0727,76.6790,320.2656,98.8996
303.5086,167.6936,234.1503,157.0231,247.3526,71.2081,316.7109,81.8786
297.1340,159.0515,234.8145,135.0825,264.0670,59.0258,326.3866,82.9948
308.3662,164.1078,242.0777,154.4659,256.0810,58.1936,322.3694,67.8356
302.0634,155.0293,240.2975,126.5219,275.1854,50.9317,336.9512,79.4390
300.7764,158.5369,241.3269,120.4892,284.2781,53.3780,343.7275,91.4256
290.9735,165.3982,243.8938,111.5929,299.4690,62.9646,346.5487,116.7699
268.8115,159.3591,254.7593,86.7563,326.3982,72.8907,340.4504,145.4935
273.2722,172.0533,247.0000,109.0000,320.0651,78.5562,346.3373,141.6095
269.3243,170.9460,247.3929,113.1268,322.3649,84.6892,344.2963,142.5083
266.0000,166.0000,266.0000,100.0000,338.0000,100.0000,338.0000,166.0000
286.1459,180.2565,248.2165,133.5741,306.1930,86.4683,344.1224,133.1506
279.1470,176.9118,249.6765,127.7941,313.0588,89.7647,342.5294,138.8823
277.4000,178.8000,250.8000,125.6000,316.4000,92.8000,343.0000,146.0000
280.7301,186.7440,246.7647,123.0588,309.7232,89.4810,343.6886,153.1661
278.0604,186.9040,246.0366,115.4663,307.9129,87.7287,339.9366,159.1664
302.9218,188.2557,241.8873,153.6695,280.6056,85.3432,341.6401,119.9294
254.0000,178.0000,254.0000,100.0000,326.0000,100.0000,326.0000,178.0000
295.3529,191.4117,234.4706,154.8823,274.3529,88.4117,335.2353,124.9412
280.0320,193.7987,225.7476,143.6901,274.2843,91.1086,328.5687,141.2173
236.0000,185.0000,236.0000,106.0000,311.0000,106.0000,311.0000,185.0000
235.0000,188.0000,235.0000,109.0000,306.0000,109.0000,306.0000,188.0000
234.0000,187.0000,234.0000,106.0000,302.0000,106.0000,302.0000,187.0000
236.3032,191.4892,233.0370,100.0344,299.5593,97.6586,302.8255,189.1134
236.2100,182.5094,233.2578,90.9917,301.7027,88.7838,304.6549,180.3015
304.7814,173.6509,239.8630,171.7961,242.4837,80.0710,307.4021,81.9258
247.0000,167.0000,247.0000,73.0000,309.0000,73.0000,309.0000,167.0000
308.7080,158.3806,240.8761,153.8584,246.8186,64.7213,314.6505,69.2434
313.7755,150.7290,242.7745,144.0726,250.6767,59.7822,321.6777,66.4386
262.5634,157.8707,228.0610,104.5488,299.5024,58.3219,334.0049,111.6439
247.0000,150.0000,247.0000,78.0000,325.0000,78.0000,325.0000,150.0000
263.8998,157.9387,237.3541,107.1558,305.6122,71.4754,332.1578,122.2584
251.0000,169.0000,226.6000,120.2000,306.6000,80.2000,331.0000,129.0000
254.4156,179.8721,225.4399,131.0272,301.8415,85.7042,330.8173,134.5491
268.1196,178.3150,236.6273,131.9513,298.7942,89.7247,330.2865,136.0884
264.0000,180.0000,234.7059,131.1765,299.4117,92.3530,328.7059,141.1765
254.3784,178.5723,234.1815,121.3477,307.1508,95.5939,327.3477,152.8185
256.9315,176.1507,235.6028,119.2740,303.5479,93.7945,324.8767,150.6712
257.3405,176.5845,231.2862,118.3457,296.9804,88.9562,323.0347,147.1951
257.9541,178.0243,226.5027,118.6162,289.8622,85.0730,321.3135,144.4811
246.2873,184.0033,214.4769,118.5112,288.4069,82.6024,320.2173,148.0945
235.1638,176.4557,229.6903,94.3540,301.9027,89.5399,307.3762,171.6416
292.4080,186.5235,224.7780,171.8213,243.1534,87.2942,310.7834,101.9964
289.3785,190.0332,216.2186,171.1532,237.3307,89.3434,310.4907,108.2234
293.3267,187.5547,217.8000,178.4000,227.6136,97.4380,303.1403,106.5927
222.0000,186.0000,222.0000,103.0000,294.0000,103.0000,294.0000,186.0000
222.0000,187.0000,222.0000,100.0000,291.0000,100.0000,291.0000,187.0000
229.0863,191.1261,216.5216,100.0315,287.0082,90.3092,299.5729,181.4038
228.0000,186.0000,228.0000,86.0000,294.0000,86.0000,294.0000,186.0000
230.9566,180.5722,229.1527,79.5508,294.6140,78.3819,296.4179,179.4033
295.1461,172.6282,225.8486,170.0132,229.6367,69.6278,298.9343,72.2428
287.7552,161.6681,220.9087,143.8423,243.7303,58.2614,310.5768,76.0871
240.0400,150.2800,228.4800,69.3600,302.1200,58.8400,313.6800,139.7600
247.2158,150.3990,221.8174,87.7497,295.7246,57.7873,321.1230,120.4366
250.5258,164.7251,212.8801,109.8251,287.0389,58.9733,324.6846,113.8734
247.6198,169.3980,212.3565,113.5643,290.0872,64.4713,325.3505,120.3049
245.0345,172.9265,212.4871,119.1525,292.1849,70.9143,324.7324,124.6883
249.3340,175.2276,216.2020,124.8671,290.5674,75.9425,323.6993,126.3030
251.8446,172.5355,223.4472,120.9040,294.8100,81.6545,323.2073,133.2860
249.6872,167.5946,229.1346,116.7541,300.7502,87.8031,321.3027,138.6436
247.3425,173.2466,225.7260,115.6027,298.9315,88.1507,320.5480,145.7945
238.5190,163.2022,236.7548,97.9256,311.9971,95.8920,313.7614,161.1686
237.4928,176.1606,231.4006,100.0079,307.7917,93.8967,313.8839,170.0493
233.0000,169.0000,233.0000,98.0000,307.0000,98.0000,307.0000,169.0000
269.3347,198.2060,212.0901,162.9785,259.6095,85.7597,316.8541,120.9872
285.1041,186.8145,223.9738,163.1511,251.7855,91.3041,312.9158,114.9674
275.0152,190.2712,215.4599,158.9263,251.4469,90.5510,311.0022,121.8959
273.0000,192.0000,211.4000,161.2000,246.4000,91.2000,308.0000,122.0000
274.7502,195.1918,207.8185,166.1880,239.3882,93.3349,306.3199,122.3386
276.3000,186.1000,209.7000,163.9000,233.6000,92.2000,300.2000,114.4000
275.5608,184.4154,208.9426,163.7408,232.3211,88.4100,298.9393,109.0846
280.2838,180.9019,209.4748,165.9947,226.4510,85.3581,297.2600,100.2653
282.7439,178.3049,211.4024,170.3780,221.4634,79.8292,292.8049,87.7561
218.0000,163.0000,218.0000,74.0000,290.0000,74.0000,290.0000,163.0000
282.0299,150.2082,216.5901,143.4964,225.1002,60.5231,290.5400,67.2348
282.4613,148.5167,217.0859,144.8162,222.1587,55.1976,287.5341,58.8981
272.3689,132.1525,207.5827,109.9888,230.6169,42.6584,295.4030,64.8220
278.8000,128.6000,209.2616,119.9077,218.8154,43.4769,288.3539,52.1692
271.2814,133.5441,204.5798,112.3208,227.6154,39.9231,294.3171,61.1464
275.8236,129.7059,205.7059,112.1765,223.5883,40.6471,293.7059,58.1765
264.4001,141.2000,202.4000,110.2000,237.0000,41.0000,299.0000,72.0000
275.6717,135.2012,206.1558,118.5174,223.9108,44.5386,293.4266,61.2224
231.9138,146.4655,200.6724,73.5690,269.4655,44.0862,300.7069,116.9828
249.5000,151.5000,198.5000,100.5000,249.5000,49.5000,300.5000,100.5000
245.1511,156.1064,196.7898,105.1997,250.8239,53.8673,299.1853,104.7740
251.5985,162.9219,198.2453,121.8810,246.5353,59.1041,299.8885,100.1450
247.0000,172.0000,195.5000,120.5000,250.5000,65.5000,302.0000,117.0000
239.5016,177.4601,192.7284,126.7891,252.6613,71.4664,299.4345,122.1374
253.1805,178.6572,200.0872,138.3063,247.4909,75.9331,300.5842,116.2840
275.3657,177.3242,204.7831,154.4886,228.1269,82.3352,298.7095,105.1707
247.6691,195.8699,199.3048,132.9963,258.2156,87.6803,306.5800,150.5539
260.0568,197.1521,203.0629,155.9898,250.5538,90.2332,307.5477,131.3955
243.3289,196.4698,202.0806,137.5436,263.6913,94.4161,304.9396,153.3423
243.9843,198.0821,202.5991,137.0934,265.2017,94.6131,306.5869,155.6017
252.8603,200.1726,201.7411,158.7904,256.9562,90.5836,308.0753,131.9658
256.2823,193.6706,205.3059,149.9765,262.0588,83.7647,313.0353,127.4588
297.8141,176.7876,222.4823,171.7655,228.0974,87.5399,303.4292,92.5620
282.2149,171.6834,214.3204,142.0884,246.4044,68.4840,314.2989,98.0790
293.3808,166.3763,217.1981,149.6532,235.2287,67.5136,311.4115,84.2367
294.0124,161.1494,217.3992,142.4632,237.3094,60.8316,313.9225,79.5177
278.9117,157.2514,212.6161,120.7889,252.9846,47.3916,319.2802,83.8541
230.0000,142.0000,230.0000,56.0000,309.0000,56.0000,309.0000,142.0000
292.6861,139.6131,217.7737,112.3723,246.0073,34.7299,320.9197,61.9708
250.2373,136.6959,214.1277,66.6009,286.4020,29.3687,322.5116,99.4637
264.0000,132.0000,215.0000,83.0000,277.5000,20.5000,326.5000,69.5000
272.4160,125.0409,223.2610,70.2142,283.4786,16.2261,332.6335,71.0527
252.6896,121.7241,222.8276,47.0690,298.8621,16.6552,328.7241,91.3103
240.0000,108.0000,240.0000,27.0000,323.0000,27.0000,323.0000,108.0000
242.0351,108.8786,238.8226,28.5671,323.0479,25.1981,326.2604,105.5096
321.9214,106.7782,238.9573,91.0436,252.2362,21.0276,335.2003,36.7621
307.2079,123.0893,236.7576,85.6157,273.1461,17.2054,343.5963,54.6789
319.2674,118.9133,238.2909,92.5079,261.2811,22.0047,342.2576,48.4101
242.7124,98.6858,238.5974,36.9602,327.2699,31.0487,331.3850,92.7743
323.6793,122.6227,238.4906,98.2830,258.3397,28.8113,343.5283,53.1510
274.0717,148.8659,227.0809,82.5260,300.6069,30.4451,347.5977,96.7850
266.2547,156.8585,225.7830,84.0094,305.5095,39.7170,345.9811,112.5660
324.8277,147.1714,239.0194,139.1268,246.9274,54.7744,332.7357,62.8190
249.3132,156.0038,233.4076,71.1736,314.1321,56.0377,330.0377,140.8679
252.4679,155.7747,228.8235,71.7059,305.8552,50.0407,329.4996,134.1095
244.2706,147.7177,225.7764,64.4941,306.4588,46.5647,324.9529,129.7882
229.0000,127.0000,229.0000,48.0000,316.0000,48.0000,316.0000,127.0000
235.9434,132.3019,213.1887,52.6604,293.3585,29.7547,316.1132,109.3962
219.0000,118.0000,219.0000,36.0000,307.0000,36.0000,307.0000,118.0000
283.0518,125.8438,199.5424,87.4295,233.1806,14.3031,316.6900,52.7174
273.4548,122.6249,195.1768,80.9877,232.4563,10.9023,310.7343,52.5395
274.4793,120.4497,192.2544,86.1894,222.6095,13.3373,304.8344,47.5976
201.9316,92.6200,196.7331,33.3568,284.6704,25.6429,289.8690,84.9062
278.5591,113.8519,191.4075,95.7638,206.0905,25.0188,293.2420,43.1068
276.5864,114.6509,189.0187,97.4501,202.7881,27.3512,290.3558,44.5521
277.2443,109.4753,188.9103,100.9268,195.4763,33.0784,283.8103,41.6268
271.9907,114.0677,184.1447,101.9510,193.4423,34.5437,281.2883,46.6604
180.0000,113.0000,180.0000,44.0000,272.0000,44.0000,272.0000,113.0000
261.8211,124.6406,180.7204,109.7446,193.3356,41.0616,274.4363,55.9577
264.5187,122.3257,174.4303,120.8957,175.5514,50.2627,265.6398,51.6927
257.5269,126.5315,170.5132,119.7069,175.9515,50.3688,262.9652,57.1934
253.0497,134.1330,165.6137,124.8313,173.4472,51.1965,260.8831,60.4982
178.5039,136.2219,157.3143,73.7684,237.5591,46.5425,258.7487,108.9960
179.4981,142.3630,150.6942,86.6754,224.8537,48.3171,253.6576,104.0047
171.6897,144.7242,148.9310,87.8276,227.8965,56.2414,250.6552,113.1379
178.2647,161.4412,141.9118,100.8529,213.6765,57.7941,250.0294,118.3823
159.0000,150.0000,159.0000,76.0000,239.0000,76.0000,239.0000,150.0000
214.5538,170.0308,144.3385,129.9077,182.6769,62.8154,252.8923,102.9385
180.0413,159.0928,149.5258,90.4330,228.3918,55.3815,258.9072,124.0412
214.3659,159.2927,152.4146,109.7317,201.6829,48.1463,263.6342,97.7073
190.3371,139.8414,160.2634,75.9348,236.8357,39.9008,266.9094,103.8074
193.0518,133.1207,163.7242,64.6897,242.4138,30.9655,271.7414,99.3966
193.0361,115.2022,170.1810,53.8541,249.7113,24.2252,272.5665,85.5733
193.0915,107.0199,172.8338,47.2597,254.2724,19.6534,274.5300,79.4136
198.6675,109.4868,172.5270,47.7001,253.8545,13.2924,279.9950,75.0790
195.8875,101.2176,176.7524,41.0788,263.0601,13.6173,282.1951,73.7561
195.7338,98.2450,184.5262,32.0186,276.4475,16.4627,287.6551,82.6891
198.9616,96.4128,187.7633,31.2594,279.3242,15.5224,290.5224,80.6758
201.5257,93.1712,191.7848,28.2323,285.5257,14.1712,295.2665,79.1100
204.1875,92.2469,202.9964,20.7834,298.2033,19.1966,299.3943,90.6601
208.8734,90.5502,200.3843,26.8821,296.0830,14.1223,304.5721,77.7904
211.7036,94.3102,199.3498,33.4914,296.7679,13.7034,309.1217,74.5222
214.9728,96.4927,202.5514,35.9382,300.2852,15.8902,312.7066,76.4448
218.3433,99.3899,207.5695,37.8253,304.1856,20.9175,314.9594,82.4821
220.3931,103.5549,210.8208,41.3353,307.3063,26.4913,316.8786,88.7110
219.4218,108.1827,217.5374,40.3462,316.4611,37.5983,318.3455,105.4349
317.9108,119.7066,221.7601,111.4652,227.7626,41.4368,323.9133,49.6783
315.4495,137.7191,223.8652,116.5843,240.2472,45.5955,331.8315,66.7303
303.7734,157.5164,218.7695,116.7854,252.7946,45.7766,337.7985,86.5076
234.7081,164.1514,221.1432,78.2405,305.6675,64.8946,319.2324,150.8054
225.4937,166.8753,221.0249,77.4987,308.3566,73.1322,312.8254,162.5087
228.8824,171.5294,207.1177,84.4706,292.2941,63.1765,314.0588,150.2353
221.1177,159.4706,199.8236,74.2941,286.1765,52.7059,307.4706,137.8823
213.3820,142.2626,197.8448,58.3621,284.6101,42.2944,300.1472,126.1950
200.0000,117.0000,200.0000,35.0000,289.0000,35.0000,289.0000,117.0000
194.0000,103.0000,194.0000,27.0000,283.0000,27.0000,283.0000,103.0000
189.0000,90.0000,189.0000,21.0000,277.0000,21.0000,277.0000,90.0000
269.0912,90.5865,182.1306,84.9762,186.6093,15.5554,273.5699,21.1658
187.0718,89.0597,169.3389,29.4128,249.3235,5.6336,267.0564,65.2805
246.4978,106.9628,166.3635,85.4634,186.7215,9.5838,266.8557,31.0832
178.2546,103.1751,164.8528,30.8050,248.1088,15.3873,261.5106,87.7573
236.4751,125.9774,158.7195,104.1086,183.6751,15.3774,261.4308,37.2462
241.3136,124.6511,161.4892,108.1357,179.1950,22.5576,259.0193,39.0730
240.8848,121.1829,161.6398,106.6277,175.9955,28.4686,255.2405,43.0238
241.8322,124.2039,161.0636,114.3139,170.9610,33.4850,251.7296,43.3750
241.7969,124.6554,160.8800,120.1600,165.3692,39.3538,246.2861,43.8492
239.5931,128.9172,158.5207,124.1483,163.3931,41.3172,244.4655,46.0862
225.3529,140.5882,147.7059,121.1765,168.6470,37.4118,246.2941,56.8235
155.0000,136.0000,155.0000,51.0000,236.0000,51.0000,236.0000,136.0000
154.9577,138.4336,152.7555,56.9526,234.0745,54.7547,236.2766,136.2358
229.7594,141.4483,148.7121,135.7939,154.0840,58.7965,235.1313,64.4510
167.8179,158.8817,133.6945,92.6422,206.8309,54.9659,240.9543,121.2054
167.3483,162.7451,130.9941,101.6702,199.9627,60.6174,236.3169,121.6923
146.0000,146.0000,146.0000,78.0000,221.0000,78.0000,221.0000,146.0000
217.6775,155.4295,144.6143,149.1669,150.8938,75.9052,223.9570,82.1677
217.8440,152.9228,145.7895,142.9152,156.0583,68.9803,228.1128,78.9879
163.2000,145.4000,134.6000,88.2000,211.4000,49.8000,240.0000,107.0000
220.0587,145.3243,149.8089,133.2815,164.8588,45.4901,235.1086,57.5329
218.4442,136.5343,149.9464,120.2253,170.9871,31.8541,239.4850,48.1631
215.5286,127.0097,149.9955,104.7006,179.0097,19.4714,244.5428,41.7805
234.2312,118.4971,164.8728,107.8266,178.5607,18.8555,247.9191,29.5260
175.3878,99.6292,159.7630,30.6197,240.4744,12.3454,256.0992,81.3549
179.4894,96.8711,159.7935,31.6284,239.4923,7.5684,259.1882,72.8111
179.2329,93.5674,164.5557,26.2969,246.5784,8.4011,261.2556,75.6715
182.2733,94.7718,166.2899,27.1497,248.4799,7.7229,264.4633,75.3450
189.3141,95.5154,167.8259,29.8570,245.4073,4.4667,266.8955,70.1251
187.2411,97.4536,173.3609,25.2767,255.5891,9.4636,269.4693,81.6405
256.9114,100.8016,186.0584,90.9151,197.0143,12.3973,267.8674,22.2838
257.8069,99.9128,186.8417,89.4767,197.9848,13.7036,268.9500,24.1397
214.8507,108.8643,166.3213,64.7466,218.8552,6.9593,267.3846,51.0769
199.3845,104.2453,171.1389,46.6677,245.4910,10.1931,273.7366,67.7707
196.8890,109.4871,172.3634,48.7571,250.0079,17.4007,274.5335,78.1307
203.0953,120.8470,171.5606,56.4065,245.5281,20.2096,277.0628,84.6501
256.6509,129.3732,184.3395,116.3943,199.3471,32.7802,271.6586,45.7592
255.3366,134.9339,184.5785,122.5513,199.0455,39.8830,269.8035,52.2656
205.9837,142.7129,168.6359,82.6317,240.6670,37.8556,278.0147,97.9368
199.6827,144.3812,169.6032,81.6068,246.9658,44.5372,277.0452,107.3117
197.4634,145.0776,169.5002,82.7958,247.9851,47.5577,275.9484,109.8395
191.7545,134.8555,170.2257,78.3426,249.1525,48.2752,270.6812,104.7881
190.9310,132.1724,168.0690,78.8276,246.7587,45.1034,269.6207,98.4483
194.4863,136.3304,166.3092,75.4679,244.7854,39.1364,272.9624,99.9989
196.1897,135.7759,166.8621,67.3448,245.4311,33.6724,274.7586,102.1035
234.9539,140.8308,163.3385,99.9077,204.6308,27.6462,276.2462,68.5692
210.4678,131.7820,162.1193,70.9565,229.4972,17.3997,277.8457,78.2252
214.8677,130.3815,162.3246,71.6569,225.7262,14.9292,278.2693,73.6539
201.9555,123.2499,163.5190,61.4770,236.0573,16.3421,274.4938,78.1150
189.6865,111.3753,168.2843,45.9797,245.4222,20.7345,266.8244,86.1302
183.1262,96.4300,177.7159,35.1133,254.3545,28.3511,259.7648,89.6678
183.0860,95.4190,179.3660,34.0384,255.8728,29.4017,259.5929,90.7823
182.0000,110.0000,182.0000,33.0000,257.0000,33.0000,257.0000,110.0000
255.6652,98.0317,180.8824,94.4706,183.9299,30.4728,258.7127,34.0339
