1
445.9407,247.0833,352.5031,163.5558,383.1964,129.2210,476.6339,212.7485
444.5669,246.8726,357.3637,165.6834,388.8867,131.8255,476.0899,213.0146
448.5878,249.5785,357.3000,167.9000,387.5339,134.1093,478.8216,215.7877
449.9697,252.5146,359.9617,170.1344,390.3256,136.9590,480.3336,219.3392
451.3924,255.0264,360.4189,171.6339,391.0113,138.2603,481.9849,221.6528
451.6654,256.0848,360.5129,173.7536,390.9840,140.0177,482.1364,222.3490
454.8342,255.3639,360.9335,174.0768,390.0554,140.4360,483.9561,221.7231
453.3008,260.3429,364.4484,174.6081,395.9195,141.9925,484.7719,227.7273
455.2205,258.6517,361.3450,174.7327,391.3607,141.1558,485.2362,225.0748
456.1935,259.1285,366.4683,176.7578,396.9959,143.5045,486.7212,225.8752
454.1161,258.7883,365.9773,175.1310,396.9267,142.5237,485.0656,226.1809
454.6990,257.7564,367.0109,177.2560,398.3634,143.1042,486.0515,223.6046
451.0000,255.0000,378.5000,182.5000,410.5000,150.5000,483.0000,223.0000
447.4551,250.4788,367.4886,173.9891,399.7611,140.2498,479.7275,216.7394
447.6649,247.3096,372.8553,182.4746,403.5076,147.1066,478.3172,211.9416
446.8166,244.4900,370.0443,182.4189,399.2231,146.3293,475.9953,208.4005
444.0197,238.8974,365.8865,179.1485,394.5546,141.6594,472.6878,201.4083
441.4393,234.8555,365.9624,179.5058,393.2399,142.3092,468.7167,197.6590
438.2703,231.6216,361.6487,176.8919,389.5540,137.8243,466.1757,192.5541
446.7059,221.1765,351.8824,197.4706,363.2941,151.8236,458.1176,175.5294
429.6711,226.4698,356.6510,175.3557,385.9194,133.5436,458.9396,184.6577
433.7000,214.9000,351.8000,187.6000,366.2000,144.4000,448.1000,171.7000
424.8869,212.7733,352.5352,185.0385,369.0012,142.0838,441.3529,169.8186
418.8611,211.5939,351.7335,185.9275,368.9524,140.8936,436.0800,166.5600
421.6787,208.7695,349.7173,188.5698,362.4944,143.0511,434.4559,163.2508
412.8000,207.6000,354.3000,188.1000,370.4000,139.8000,428.9000,159.3000
415.0316,204.0482,358.3261,192.2346,368.2845,144.4343,424.9900,156.2479
417.0580,201.6592,359.6758,197.7018,363.0746,148.4190,420.4568,152.3764
386.8235,217.7059,356.7353,198.5588,393.9176,140.1294,424.0059,159.2765
381.4616,217.3077,354.2308,199.1538,393.0000,141.0000,420.2308,159.1538
387.5804,212.1354,356.6823,198.5402,381.7641,141.5362,412.6622,155.1313
380.8000,210.4000,350.4000,195.2000,378.6000,138.8000,409.0000,154.0000
372.0988,210.0559,345.4742,195.0072,377.7880,137.8367,404.4126,152.8854
376.9828,209.5079,343.6148,197.1140,366.4161,135.7260,399.7841,148.1198
374.6550,209.1065,342.1271,196.2925,366.5461,134.3061,399.0739,147.1201
369.6897,211.2759,338.1380,198.6552,363.7931,134.5172,395.3448,147.1379
369.6635,208.6750,336.5215,196.3651,360.0782,132.9433,393.2202,145.2532
352.9025,208.1220,321.1951,182.7561,363.4390,129.9512,395.1464,155.3171
352.8363,203.5443,348.0620,131.9292,383.0398,129.5974,387.8141,201.2124
376.1145,200.8835,338.3832,197.0137,345.6441,126.2199,383.3754,130.0898
361.7931,203.5172,318.6897,186.2759,345.3103,119.7241,388.4138,136.9655
371.7848,197.8380,325.1934,189.2804,337.5076,122.2361,384.0991,130.7937
347.7445,187.5474,326.7226,129.7372,363.4964,116.3650,384.5183,174.1752
356.1395,184.4560,322.7140,141.7456,353.2369,117.8582,386.6624,160.5686
351.5369,184.6242,323.6779,144.8255,358.2416,120.6309,386.1007,160.4296
343.3463,182.0582,325.1329,133.9227,360.6671,120.4773,378.8805,168.6128
343.1154,179.5769,332.4615,126.3077,366.3077,119.5385,376.9615,172.8077
361.6400,174.5200,333.2200,170.4600,340.5000,119.5000,368.9200,123.5600
350.7941,175.3235,327.1471,135.9118,357.2941,117.8235,380.9412,157.2353
337.0000,170.0000,337.0000,119.0000,364.0000,119.0000,364.0000,170.0000
357.2781,171.7025,331.3951,166.1561,342.1805,115.8244,368.0634,121.3708
358.0811,173.5135,331.3243,169.0541,339.6486,119.1081,366.4054,123.5676
336.0000,171.0000,336.0000,122.0000,362.0000,122.0000,362.0000,171.0000
358.8398,172.1614,328.3329,168.8928,333.7541,118.2951,364.2610,121.5637
358.7235,170.5941,328.2882,168.2529,332.0000,120.0000,362.4353,122.3412
342.1891,174.8649,324.4324,135.4054,356.7817,120.8483,374.5385,160.3077
344.8895,182.6402,323.7904,137.8045,356.0085,122.6431,377.1077,167.4788
352.7220,178.9489,323.2396,147.0096,352.5208,119.9808,382.0032,151.9201
353.7059,176.1765,319.3647,146.7412,345.4824,116.2706,379.8235,145.7059
354.0672,178.7956,322.8393,157.6052,347.9458,120.6061,379.1738,141.7965
349.1479,179.6450,321.1314,147.2047,349.1195,123.0331,377.1361,155.4734
350.0000,180.0000,321.0000,151.0000,347.5000,124.5000,376.5000,153.5000
351.8944,180.5698,321.4189,152.6340,347.2793,124.4226,377.7547,152.3585
352.4779,180.1681,322.3894,153.8407,347.2921,125.3805,377.3806,151.7079
357.4118,179.3530,321.1765,170.2942,332.9412,123.2353,369.1765,132.2941
350.8054,181.7676,321.2541,160.2757,347.8487,123.7081,377.4000,145.2000
350.2459,182.7049,321.0327,158.3606,346.0327,128.3606,375.2459,152.7049
345.5964,179.3469,321.2354,169.1310,342.3805,118.7080,366.7416,128.9239
344.5000,179.5000,320.6035,169.2586,339.2759,125.6896,363.1724,135.9310
327.0000,180.0000,327.0000,131.0000,353.0000,131.0000,353.0000,180.0000
335.4258,182.2574,314.9505,165.5049,347.7871,125.3713,368.2624,142.1237
348.4426,177.6996,315.6764,170.3272,327.3748,118.3343,360.1410,125.7067
338.8900,178.9432,317.1362,159.7998,349.4915,123.0325,371.2453,142.1758
339.2743,180.1151,315.6991,159.4867,348.4071,122.1062,371.9823,142.7345
351.6135,176.8999,318.0056,170.5416,327.4937,120.3907,361.1016,126.7489
350.4299,178.0156,320.0399,173.0875,328.3374,121.9196,358.7274,126.8477
352.3043,178.4874,319.5297,174.1750,326.2656,122.9823,359.0402,127.2948
326.0000,180.0000,326.0000,132.0000,355.0000,132.0000,355.0000,180.0000
351.8770,182.9846,322.9539,179.3692,329.3077,128.5385,358.2308,132.1538
358.0000,182.0000,328.0000,182.0000,328.0000,129.0000,358.0000,129.0000
339.0768,186.3846,315.0768,170.3846,346.4615,123.3077,370.4615,139.3077
337.5176,187.7294,313.1412,166.8353,350.4117,123.3529,374.7882,144.2471
337.7552,190.5621,311.1724,168.0690,348.6483,123.7793,375.2310,146.2724
330.3712,187.7162,307.7773,158.1703,353.0612,123.5415,375.6550,153.0873
328.7208,187.8226,307.5283,156.8491,352.0529,126.3849,373.2453,157.3585
324.2769,187.9846,305.3846,154.9231,355.5692,126.2462,374.4616,159.3077
323.8000,186.6000,307.0000,153.0000,358.2000,127.4000,375.0000,161.0000
327.2923,186.2616,309.0769,154.3846,361.7385,124.2923,379.9539,156.1692
326.7089,184.1310,311.1226,149.4948,362.7234,126.2744,378.3098,160.9106
324.3793,185.4483,310.0345,149.5862,363.1379,128.3448,377.4828,164.2069
326.6186,187.3918,310.7423,151.6701,362.6082,128.6186,378.4845,164.3402
318.4525,184.2670,306.3936,150.5023,365.8145,129.2806,377.8733,163.0453
320.0000,171.0000,320.0000,136.0000,377.0000,136.0000,377.0000,171.0000
318.0000,171.0000,318.0000,135.0000,379.0000,135.0000,379.0000,171.0000
318.0000,170.0000,318.0000,135.0000,380.0000,135.0000,380.0000,170.0000
315.0000,173.0000,315.0000,135.0000,379.0000,135.0000,379.0000,173.0000
370.4273,180.0037,312.5201,160.1497,325.3441,122.7465,383.2513,142.6004
375.7561,176.1951,311.0000,169.0000,315.2195,131.0244,379.9756,138.2195
371.5674,175.2079,309.4157,160.8652,317.7079,124.9326,379.8595,139.2753
311.0000,171.0000,311.0000,134.0000,375.0000,134.0000,375.0000,171.0000
367.2830,177.5094,306.3962,160.1132,317.1132,122.6038,378.0000,140.0000
306.0000,172.0000,306.0000,133.0000,373.0000,133.0000,373.0000,172.0000
298.0000,169.0000,298.0000,134.0000,370.0000,134.0000,370.0000,169.0000
296.0000,171.0000,296.0000,134.0000,369.0000,134.0000,369.0000,171.0000
298.2576,174.8791,294.8095,139.0183,366.8549,132.0909,370.3030,167.9516
366.1931,171.6828,298.8276,166.0690,301.7862,130.5655,369.1517,136.1793
297.0000,171.0000,297.0000,134.0000,368.0000,134.0000,368.0000,171.0000
296.0818,172.3074,293.9027,137.4436,367.5525,132.8405,369.7315,167.7043
304.6324,175.0054,299.3703,141.6784,368.2325,130.8054,373.4946,164.1324
311.0000,170.0000,311.0000,135.0000,370.0000,135.0000,370.0000,170.0000
314.0000,181.0000,303.6000,149.8000,366.0000,129.0000,376.4001,160.2000
309.0000,173.0000,309.0000,137.0000,372.0000,137.0000,372.0000,173.0000
368.6654,175.5651,308.7286,167.7472,313.3513,132.3067,373.2881,140.1245
312.0000,172.0000,312.0000,139.0000,372.0000,139.0000,372.0000,172.0000
300.5345,181.3331,294.4878,149.2853,367.2740,135.5521,373.3207,167.5999
304.1949,185.4625,295.8256,151.2876,365.4075,134.2472,373.7768,168.4220
303.5650,186.6011,294.7607,152.0610,364.4852,134.2881,373.2895,168.8282
305.2653,187.7207,294.7144,154.0896,361.4053,133.1669,371.9562,166.7980
314.3463,187.4542,301.4448,155.6305,361.7729,131.1732,374.6744,162.9969
317.2496,187.6826,303.6518,154.1411,363.9799,129.6838,377.5778,163.2252
312.0024,171.0857,311.0840,138.9405,372.6051,137.1827,373.5236,169.3279
304.0382,172.3366,300.8077,143.9082,377.2075,135.2264,380.4380,163.6548
302.2643,174.4864,297.4390,147.3442,374.9019,133.5730,379.7271,160.7152
299.4142,174.4391,294.4658,145.2983,372.6087,132.0287,377.5571,161.1695
308.3359,171.7169,303.1416,145.1680,388.3787,128.4911,393.5730,155.0401
330.1546,165.0810,325.0230,138.6900,399.9405,124.1227,405.0721,150.5137
336.8186,171.0581,327.4949,141.9216,417.2990,113.1843,426.6227,142.3208
357.7868,170.1194,343.4799,144.5713,422.9561,100.0645,437.2631,125.6127
355.9305,168.9473,342.0076,140.6919,428.2430,98.1991,442.1660,126.4544
356.3200,172.4606,339.7200,140.1578,427.3110,95.1458,443.9110,127.4485
356.3434,172.7772,339.4464,138.5264,426.8749,95.3950,443.7719,129.6458
359.6676,174.8123,338.2913,141.8811,409.9177,95.3867,431.2941,128.3179
355.1281,178.6229,332.7715,145.3901,406.4595,95.8181,428.8161,129.0510
354.4059,180.8031,330.4619,147.0361,403.1379,95.5022,427.0818,129.2692
347.9497,166.6464,333.2176,131.9825,409.4907,99.5664,424.2228,134.2303
351.0490,169.7172,334.8786,136.1326,412.0000,99.0000,428.1704,132.5847
353.3415,150.0732,348.8659,109.7927,427.2317,101.0854,431.7073,141.3658
437.8282,151.0215,353.3349,143.0505,356.3359,111.2392,440.8292,119.2103
360.3357,145.4341,359.6546,116.1476,445.8870,114.1422,446.5681,143.4286
363.4508,143.9590,361.1311,118.4426,443.2705,110.9754,445.5902,136.4918
362.9899,144.7155,359.9379,119.0788,442.5997,109.2381,445.6517,134.8748
362.0000,138.0000,362.0000,112.0000,446.0000,112.0000,446.0000,138.0000
364.0000,136.0000,364.0000,109.0000,452.0000,109.0000,452.0000,136.0000
366.1201,138.1600,364.6000,110.8000,452.3293,105.9262,453.8493,133.2862
374.0126,136.2973,372.7628,106.9250,456.4198,103.3651,457.6697,132.7375
375.1595,135.4461,373.3031,106.9803,459.1121,101.3840,460.9685,129.8499
376.0474,134.1613,374.8848,105.6782,460.4769,102.1846,461.6395,130.6678
378.1294,133.1145,376.3917,104.7311,464.1037,99.3610,465.8415,127.7444
467.5654,131.8566,378.6139,124.2863,380.9294,97.0791,469.8809,104.6494
472.1139,128.9508,379.8985,123.8277,381.3231,98.1846,473.5385,103.3077
474.7772,124.8071,381.5840,123.0488,382.0583,97.9068,475.2516,99.6651
387.0000,122.0000,387.0000,98.0000,480.0000,98.0000,480.0000,122.0000
392.0000,123.0000,392.0000,96.0000,482.0000,96.0000,482.0000,123.0000
393.0000,123.0000,393.0000,94.0000,482.0000,94.0000,482.0000,123.0000
482.8608,123.5159,398.6490,121.9565,399.2383,90.1340,483.4501,91.6935
400.0000,122.0000,400.0000,93.0000,483.0000,93.0000,483.0000,122.0000
480.1707,128.4634,399.8293,119.5366,402.9756,91.2195,483.3171,100.1463
481.2953,131.7380,396.3830,121.3102,400.1228,90.8572,485.0352,101.2850
479.1939,132.3338,389.9486,120.9753,393.5124,92.9743,482.7577,104.3328
475.7758,136.2631,388.1074,123.2752,392.5047,93.5933,480.1732,106.5812
469.9342,141.0684,387.8563,115.5331,397.2926,85.2022,479.3705,110.7375
469.1000,141.7000,399.2000,118.4000,410.5000,84.5000,480.4000,107.8000
470.6211,142.1021,394.2993,118.8737,404.1333,86.5623,480.4550,109.7907
471.2354,143.0312,391.5777,118.6462,400.2658,90.2650,479.9235,114.6501
471.1312,143.1906,388.4235,118.2222,397.7886,87.2003,480.4963,112.1687
471.0354,145.0127,389.5906,115.6926,398.6671,90.4802,480.1119,119.8003
468.1530,147.4249,403.0425,116.7847,413.4901,94.5836,478.6006,125.2238
470.6388,148.6314,404.1242,117.5913,414.7008,94.9270,481.2154,125.9672
473.2100,150.6828,399.0560,116.8299,409.6340,93.6590,483.7880,127.5119
475.7150,151.7953,400.5588,120.7526,410.5842,96.4805,485.7405,127.5232
476.5990,150.6142,399.4274,118.6163,408.9802,95.5772,486.1518,127.5751
473.6668,158.0791,402.6663,118.8419,416.0127,94.6912,487.0132,133.9284
476.6078,158.0749,405.4759,123.2993,417.3396,99.0327,488.4715,133.8083
476.0001,160.0000,404.0001,124.0000,416.4001,99.2000,488.4001,135.2000
479.1518,162.2183,404.7235,128.7256,416.5863,102.3638,491.0146,135.8565
484.5914,160.7263,409.4193,128.7782,419.6067,104.8078,494.7787,136.7560
482.2001,164.6000,413.0001,130.0000,424.6000,106.8000,493.8000,141.4000
482.0744,165.2157,409.2965,129.7598,421.4920,104.7269,494.2699,140.1828
482.8001,166.4000,416.8001,133.4000,428.8001,109.4000,494.8001,142.4000
485.2544,166.0873,414.2149,134.8993,425.0509,110.2175,496.0903,141.4055
487.4004,166.3769,415.4501,136.2582,425.9866,111.0874,497.9370,141.2062
491.5014,164.8958,416.8216,138.8447,426.2454,111.8298,500.9253,137.8809
494.6752,165.7529,419.5026,140.1259,428.5609,113.5548,503.7335,139.1819
495.7146,163.8672,421.4341,141.4103,429.4608,114.8603,503.7413,137.3171
495.1357,165.6199,422.4117,139.6471,431.7783,113.4208,504.5023,139.3937
498.1453,163.7054,422.0250,143.4066,429.6100,114.9627,505.7303,135.2614
499.7385,162.2923,421.9769,141.0846,429.3154,114.1769,507.0769,135.3846
500.5469,161.4035,423.2018,141.2265,430.2637,114.1557,507.6089,134.3327
499.2464,162.7603,425.9971,137.2083,434.6905,112.2874,507.9397,137.8394
498.0370,162.4735,423.4696,134.2588,432.6121,110.0965,507.1795,138.3112
498.5000,160.5000,428.0000,137.0000,436.3000,112.1000,506.8000,135.6000
498.4054,160.9692,427.5237,137.8914,435.7868,112.5120,506.6684,135.5897
496.5517,163.3793,428.9655,134.4138,439.2069,110.5173,506.7931,139.4828
497.7431,164.3604,432.2764,141.1303,441.3956,115.4307,506.8623,138.6608
495.1214,167.6661,431.2190,140.0718,442.1789,114.6909,506.0814,142.2851
494.9100,168.5312,429.6706,147.6546,439.4122,117.2119,504.6516,138.0885
491.4623,172.8665,425.4366,148.4657,436.3505,118.9339,502.3763,143.3347
488.7642,176.0880,423.1733,146.1443,435.8045,118.4760,501.3954,148.4196
486.6008,178.1804,426.6392,145.2016,441.0595,118.9827,501.0211,151.9616
484.5647,181.6588,427.2201,140.9626,443.6782,117.7716,501.0228,158.4678
480.7370,184.5321,432.9167,138.4197,450.1910,120.5056,498.0113,166.6180
479.0000,189.0000,431.0000,141.0000,449.0000,123.0000,497.0000,171.0000
477.0000,191.0000,431.0000,145.0000,449.0000,127.0000,495.0000,173.0000
474.5001,193.5000,427.0001,146.0000,446.0001,127.0000,493.5001,174.5000
464.3785,197.0733,437.0820,140.8745,463.9677,127.8157,491.2643,184.0145
455.7975,199.5536,431.2798,137.4422,463.5194,124.7160,488.0371,186.8274
451.5490,201.1413,435.0407,136.7588,468.0740,128.2887,484.5823,192.6712
448.0000,205.0000,440.4552,138.1744,473.9795,134.3894,481.5243,201.2150
445.1727,204.2521,435.6605,135.2882,469.8378,130.5741,479.3501,199.5379
473.1538,211.7692,439.6769,207.5846,448.2923,138.6615,481.7692,142.8461
470.5716,211.1374,439.4254,209.9394,442.3190,134.7046,473.4653,135.9025
461.0568,216.8702,431.9465,207.8031,454.1768,136.4321,483.2870,145.4993
466.9593,224.1414,430.0777,222.8242,432.9325,142.8905,469.8141,144.2077
466.4548,223.2154,423.0345,219.4066,429.8320,141.9151,473.2523,145.7239
464.9194,227.0781,415.6121,201.4383,435.4723,163.2456,484.7796,188.8854
465.6729,231.8094,410.2074,204.9713,424.0312,176.4022,479.4966,203.2403
410.0000,218.0000,410.0000,184.0000,469.0000,184.0000,469.0000,218.0000
467.9723,217.0519,407.3301,215.4561,408.2256,181.4270,468.8678,183.0229
466.1188,219.8119,402.6534,213.4654,406.1881,178.1188,469.6534,184.4654
463.6528,227.7802,397.7101,208.3853,408.3312,172.2739,474.2739,191.6688
464.0589,227.7647,393.9412,210.2353,403.7059,171.1765,473.8236,188.7059
470.8207,220.6647,393.4970,208.7688,399.1271,172.1734,476.4508,184.0694
468.8180,219.4948,391.6208,209.1028,396.8028,170.6081,474.0000,181.0000
468.7380,207.9651,390.9214,197.5895,394.5372,170.4716,472.3538,180.8472
465.6931,205.0607,388.2826,193.5315,392.0213,168.4287,469.4318,179.9579
460.8089,222.1530,381.8512,207.2151,389.7842,165.2835,468.7419,180.2215
438.2917,230.6149,380.0700,186.5076,408.7018,148.7135,466.9235,192.8209
440.8754,233.8969,372.3000,201.1000,395.7893,151.9861,464.3647,184.7831
405.4819,230.7561,371.3075,185.6459,421.2696,147.7958,455.4440,192.9061
400.1141,226.4066,370.1120,182.1177,420.1940,148.1912,450.1962,192.4801
403.9512,228.4390,368.4390,184.0488,417.2195,145.0244,452.7318,189.4146
400.2800,227.0400,367.0400,182.7200,419.8400,143.1200,453.0800,187.4400
399.7136,226.3816,365.0165,182.7305,420.2010,138.8658,454.8981,182.5169
406.8875,224.2267,366.0522,185.4855,418.1979,130.5211,459.0332,169.2623
404.0710,233.0412,366.4431,196.4585,416.5482,144.9219,454.1761,181.5046
403.8224,238.4543,372.4790,211.1991,425.1593,150.6168,456.5027,177.8719
418.7661,242.9217,371.8155,222.3092,403.6409,149.8180,450.5915,170.4304
402.2412,236.0185,368.3902,208.2432,416.9371,149.0766,450.7882,176.8519
428.9709,244.8886,391.5757,237.0159,408.3502,157.3369,445.7454,165.2096
419.1841,247.4389,382.5044,232.4336,415.5735,151.5982,452.2531,166.6035
420.4439,247.7951,381.0536,233.2829,409.2073,156.8659,448.5975,171.3780
404.2323,248.8112,378.9695,213.0948,434.5844,173.7573,459.8473,209.4738
411.9331,253.4870,385.3049,233.0037,434.2268,169.4052,460.8550,189.8885
414.8000,255.4000,390.4000,243.2000,430.8000,162.4000,455.2000,174.6000
411.4118,254.6659,388.1606,242.2982,431.8621,160.1394,455.1133,172.5071
408.6910,256.5076,385.1835,242.1986,434.6566,160.9214,458.1641,175.2303
406.8915,257.4862,382.8984,242.6820,433.4630,160.7325,457.4561,175.5367
407.5188,260.3763,385.0188,248.8763,427.9569,164.8669,450.4569,176.3669
407.2931,265.9828,385.2069,256.5172,424.0000,166.0000,446.0862,175.4655
400.5112,269.1164,377.1436,256.0464,421.3217,177.0612,444.6893,190.1313
398.1176,269.4706,376.5000,256.5000,421.6765,181.2059,443.2941,194.1765
395.2321,271.7377,371.8943,255.7698,421.6378,183.0679,444.9755,199.0359
390.4783,273.2763,369.3773,255.8990,425.9547,187.1979,447.0557,204.5753
392.6154,276.0769,369.0769,260.3846,417.5385,187.6923,441.0769,203.3846
393.0307,279.4462,366.2154,264.1231,406.9538,192.8307,433.7692,208.1538
394.9707,279.0634,363.8975,264.7219,397.0000,193.0000,428.0732,207.3414
394.6244,279.9805,365.7073,266.6341,398.4878,195.6097,427.4049,208.9561
384.0000,282.0000,356.5000,254.5000,411.5000,199.5000,439.0000,227.0000
396.3678,280.4780,362.4203,266.4562,391.1466,196.9084,425.0941,210.9302
390.4232,280.4767,359.6204,263.9753,395.9683,196.1259,426.7711,212.6274
394.4365,282.3907,360.3553,266.9991,392.4209,195.9965,426.5022,211.3881
387.4120,284.5160,356.3680,263.0240,401.1520,198.3360,432.1960,219.8280
382.8738,286.6151,354.8738,264.6151,409.9085,194.5710,437.9085,216.5710
380.9676,286.7946,353.6757,266.9460,404.4433,197.1405,431.7351,216.9892
374.5574,287.1312,349.0820,265.9016,404.1639,199.8033,429.6393,221.0328
