1
307.0000,174.0000,307.0000,125.0000,330.0000,125.0000,330.0000,174.0000
307.0000,170.0000,307.0000,126.0000,330.0000,126.0000,330.0000,170.0000
307.0000,171.0000,307.0000,125.0000,330.0000,125.0000,330.0000,171.0000
307.0000,170.0000,307.0000,125.0000,330.0000,125.0000,330.0000,170.0000
307.0000,170.0000,307.0000,124.0000,330.0000,124.0000,330.0000,170.0000
307.0000,171.0000,307.0000,122.0000,331.0000,122.0000,331.0000,171.0000
308.0000,169.0000,308.0000,120.0000,332.0000,120.0000,332.0000,169.0000
307.0000,169.0000,307.0000,123.0000,332.0000,123.0000,332.0000,169.0000
314.1887,170.6604,301.3585,125.7547,323.9434,119.3019,336.7736,164.2076
310.6059,170.8765,306.5176,117.7294,328.9235,116.0059,333.0117,169.1530
314.6941,170.6235,303.4471,120.0118,324.8353,115.2588,336.0824,165.8706
315.9803,170.4164,304.9770,123.6525,326.0459,118.6951,337.0492,165.4590
315.0152,168.3964,303.6778,121.1573,325.0091,116.0378,336.3465,163.2768
315.4706,167.8824,304.2942,123.1765,325.9412,117.7647,337.1176,162.4706
313.7920,168.8560,305.4560,123.0080,327.0160,119.0880,335.3520,164.9360
312.7330,170.5742,307.8650,120.2711,329.5011,118.1773,334.3691,168.4804
310.0000,166.0000,310.0000,115.0000,331.0000,115.0000,331.0000,166.0000
309.0000,164.0000,309.0000,117.0000,331.0000,117.0000,331.0000,164.0000
312.5846,165.6769,306.9077,120.2615,328.3231,117.5846,334.0000,163.0000
310.0000,165.0000,310.0000,121.0000,332.0000,121.0000,332.0000,165.0000
310.0000,164.0000,310.0000,119.0000,332.0000,119.0000,332.0000,164.0000
312.2772,164.7723,307.9604,121.6040,329.1485,119.4852,333.4653,162.6535
309.0000,163.0000,309.0000,120.0000,331.0000,120.0000,331.0000,163.0000
315.1904,166.2495,306.7615,121.9978,327.6237,118.0241,336.0526,162.2757
312.4878,164.3902,307.5122,119.6097,327.9268,117.3415,332.9024,162.1219
311.8670,165.6358,304.9538,120.6994,326.5202,117.3815,333.4335,162.3179
314.0385,165.1923,304.8077,119.0385,325.0000,115.0000,334.2308,161.1538
311.9171,165.8777,305.7424,119.5677,325.7205,116.9039,331.8952,163.2140
309.0000,167.0000,309.0000,119.0000,329.0000,119.0000,329.0000,167.0000
308.0000,167.0000,308.0000,118.0000,329.0000,118.0000,329.0000,167.0000
311.6812,163.5847,307.0082,118.4129,327.2741,116.3165,331.9470,161.4882
317.4845,168.2410,304.9456,120.5933,323.8964,115.6062,336.4353,163.2539
315.8461,166.2308,306.5385,119.6923,325.5769,115.8846,334.8846,162.4231
308.0000,167.0000,308.0000,117.0000,328.0000,117.0000,328.0000,167.0000
308.0000,162.0000,308.0000,117.0000,329.0000,117.0000,329.0000,162.0000
310.5078,167.8705,307.2021,116.6321,327.6010,115.3161,330.9068,166.5544
308.0000,163.0000,308.0000,117.0000,328.0000,117.0000,328.0000,163.0000
306.0000,163.0000,306.0000,117.0000,329.0000,117.0000,329.0000,163.0000
323.6471,164.4118,295.4118,157.3530,306.0000,115.0000,334.2353,122.0588
325.9330,161.5130,299.2992,158.0390,304.5520,117.7677,331.1859,121.2416
323.9412,161.2353,296.6471,154.4118,306.1765,116.2941,333.4706,123.1176
306.0000,161.0000,306.0000,120.0000,328.0000,120.0000,328.0000,161.0000
324.8020,161.3203,301.7702,157.8655,307.7188,118.2078,330.7506,121.6626
327.3134,161.2255,305.7694,160.4561,307.2293,119.5796,328.7733,120.3491
324.8966,160.6318,304.2056,158.4149,308.5865,117.5271,329.2775,119.7440
325.3897,161.6219,304.5898,159.2219,309.4073,117.4701,330.2072,119.8701
324.5699,160.6553,300.8976,157.8703,305.7918,116.2696,329.4642,119.0546
322.1854,161.1966,299.1067,155.8708,308.3764,115.7022,331.4550,121.0281
302.0000,164.0000,302.0000,114.0000,328.0000,114.0000,328.0000,164.0000
323.0400,163.2800,299.9840,159.0880,308.6080,111.6560,331.6640,115.8480
324.1200,165.1600,301.3000,161.9000,308.3399,112.6200,331.1599,115.8800
325.5872,160.7467,302.6304,158.7505,306.6004,113.0957,329.5572,115.0919
325.4312,164.3606,302.4739,161.3661,308.5520,114.7676,331.5093,117.7621
326.6165,166.4371,304.8887,165.4495,307.2021,114.5546,328.9299,115.5423
305.0000,167.0000,305.0000,114.0000,328.0000,114.0000,328.0000,167.0000
327.5302,170.8057,306.3962,169.8868,308.8472,113.5151,329.9811,114.4340
327.7301,169.9533,306.2937,168.6542,309.6367,113.4931,331.0732,114.7923
329.4013,168.5613,307.5853,167.8576,309.2994,114.7193,331.1154,115.4231
309.0000,171.0000,309.0000,114.0000,330.0000,114.0000,330.0000,171.0000
329.7724,172.8690,307.0862,171.5345,310.5689,112.3276,333.2552,113.6621
332.2755,169.4605,308.5260,168.6944,310.2661,114.7505,334.0156,115.5166
319.7607,168.0755,304.2695,119.0201,322.3602,113.3073,337.8514,162.3627
311.7129,168.1287,306.4851,115.8515,329.9505,113.5050,335.1782,165.7822
310.4246,166.6431,307.5785,115.4123,335.1046,113.8831,337.9507,165.1138
308.1682,166.3903,306.7675,113.1640,333.3017,112.4658,334.7024,165.6920
310.7866,168.9642,306.3124,112.2911,328.5162,110.5382,332.9904,167.2113
309.0000,166.0000,309.0000,113.0000,331.0000,113.0000,331.0000,166.0000
309.9925,172.8504,306.8604,110.2070,328.5561,109.1222,331.6883,171.7656
309.7607,171.1429,305.3456,112.2741,332.5178,110.2362,336.9329,169.1050
307.2361,166.2266,303.1018,109.7243,326.3917,108.0201,330.5261,164.5225
325.6219,168.5918,298.1891,165.7041,304.1726,108.8603,331.6055,111.7479
297.9400,165.5800,290.1800,111.2600,322.6599,106.6200,330.4200,160.9400
297.0000,174.0000,297.0000,108.0000,327.0000,108.0000,327.0000,174.0000
297.0000,177.0000,297.0000,107.0000,321.0000,107.0000,321.0000,177.0000
299.2674,177.3079,292.8135,109.5416,320.1843,106.9348,326.6382,174.7011
313.1677,179.4104,291.3006,176.0462,302.1792,105.3352,324.0463,108.6994
315.2154,181.2769,292.4462,178.4308,301.6616,104.7077,324.4308,107.5539
312.5144,179.1561,291.3237,175.8960,302.3295,104.3584,323.5202,107.6185
311.4716,179.4156,289.0149,174.5033,304.1109,105.4930,326.5676,110.4054
313.3077,181.1227,291.9677,178.2389,302.0107,103.9204,323.3508,106.8042
313.5211,181.6688,292.3592,179.4984,300.0130,104.8731,321.1750,107.0436
312.6278,180.0522,291.0463,177.4203,299.9062,104.7690,321.4877,107.4009
314.7250,179.5835,294.6373,178.3782,299.1355,103.4081,319.2232,104.6134
313.6396,179.8925,292.3958,177.9255,299.2149,104.2792,320.4587,106.2462
296.0000,179.0000,296.0000,105.0000,316.0000,105.0000,316.0000,179.0000
314.6966,179.6414,293.1793,177.8483,299.1517,106.1793,320.6690,107.9724
313.8180,179.6694,292.2592,178.1995,297.2134,105.5373,318.7722,107.0072
312.8687,177.5103,290.8180,175.5929,296.9456,105.1257,318.9962,107.0432
312.7716,179.1980,291.0254,177.6447,296.0609,107.1472,317.8071,108.7005
310.6736,178.8720,286.1270,176.0826,294.1433,105.5390,318.6899,108.3284
311.8235,178.7059,289.5054,177.2504,294.1332,106.2913,316.4513,107.7468
310.0164,177.8197,287.6558,175.7869,294.1804,104.0164,316.5410,106.0492
311.6008,177.3742,287.9158,176.6102,290.2069,105.5873,313.8919,106.3514
310.5110,177.2041,286.6548,176.3205,289.3151,104.4931,313.1712,105.3767
288.0000,183.0000,288.0000,106.0000,310.0000,106.0000,310.0000,183.0000
304.6040,181.9604,282.9208,179.7921,290.1683,107.3168,311.8515,109.4851
285.0000,181.0000,285.0000,109.0000,308.0000,109.0000,308.0000,181.0000
285.0000,182.0000,285.0000,108.0000,307.0000,108.0000,307.0000,182.0000
284.0000,181.0000,284.0000,111.0000,306.0000,111.0000,306.0000,181.0000
284.0000,180.0000,284.0000,111.0000,305.0000,111.0000,305.0000,180.0000
283.0000,179.0000,283.0000,109.0000,306.0000,109.0000,306.0000,179.0000
302.9431,179.2736,281.3316,178.7333,283.0068,111.7252,304.6183,112.2655
281.0000,180.0000,281.0000,110.0000,304.0000,110.0000,304.0000,180.0000
282.0000,181.0000,282.0000,107.0000,302.0000,107.0000,302.0000,181.0000
279.0000,181.0000,279.0000,106.0000,302.0000,106.0000,302.0000,181.0000
298.8203,181.5036,278.1823,180.4453,282.1745,102.5987,302.8125,103.6571
278.0000,179.0000,278.0000,102.0000,300.0000,102.0000,300.0000,179.0000
297.4154,181.5231,276.4246,180.3569,280.8523,100.6584,301.8431,101.8246
297.0266,176.6018,269.2168,174.7478,274.1947,100.0797,302.0045,101.9337
278.4769,177.8154,269.1231,102.9846,301.4923,98.9385,310.8461,173.7692
273.0000,178.0000,273.0000,104.0000,306.0000,104.0000,306.0000,178.0000
273.0000,180.0000,273.0000,103.0000,305.0000,103.0000,305.0000,180.0000
271.0000,182.0000,271.0000,104.0000,302.0000,104.0000,302.0000,182.0000
271.0000,182.0000,271.0000,105.0000,301.0000,105.0000,301.0000,182.0000
271.0000,182.0000,271.0000,109.0000,300.0000,109.0000,300.0000,182.0000
267.0000,183.0000,267.0000,105.0000,297.0000,105.0000,297.0000,183.0000
267.0000,183.0000,267.0000,106.0000,295.0000,106.0000,295.0000,183.0000
265.0000,183.0000,265.0000,106.0000,294.0000,106.0000,294.0000,183.0000
288.8717,187.9248,261.3939,186.0929,266.7434,105.8496,294.2213,107.6814
266.0000,188.0000,266.0000,105.0000,291.0000,105.0000,291.0000,188.0000
262.0000,184.0000,262.0000,102.0000,289.0000,102.0000,289.0000,184.0000
260.0000,182.0000,260.0000,102.0000,289.0000,102.0000,289.0000,182.0000
259.0000,184.0000,259.0000,102.0000,287.0000,102.0000,287.0000,184.0000
283.3452,181.8230,255.8009,179.9868,260.9469,102.7965,288.4912,104.6328
279.1120,182.7334,250.6814,179.3218,260.2303,99.7476,288.6609,103.1593
284.0708,180.9381,254.6682,178.9779,259.8186,101.7213,289.2213,103.6815
276.0849,181.9417,247.0079,176.5570,260.8806,101.6446,289.9576,107.0292
273.3846,183.0769,242.2308,176.8462,257.7692,99.1538,288.9231,105.3846
273.0992,178.2339,242.3426,171.6899,257.7822,99.1239,288.5388,105.6678
272.9183,178.3958,242.4231,172.1032,257.0756,101.0950,287.5708,107.3876
275.4756,176.7195,245.8414,173.4268,253.4878,104.6098,283.1219,107.9025
254.5077,177.8615,249.7716,109.1882,277.5018,107.2757,282.2379,175.9491
250.1878,176.9434,246.9140,108.1946,280.6471,106.5882,283.9208,175.3371
250.0000,174.0000,250.0000,110.0000,277.0000,110.0000,277.0000,174.0000
255.0550,175.6215,245.4818,111.0027,268.4953,107.5933,278.0685,172.2121
254.3664,175.7235,244.7074,110.5248,268.0470,107.0671,277.7060,172.2658
252.1288,176.4767,249.6740,110.1973,271.9027,109.3740,274.3575,175.6534
253.0469,178.0394,247.2045,110.8518,269.0826,108.9494,274.9250,176.1370
253.3064,176.5119,242.0697,111.9009,265.9560,107.7468,277.1927,172.3578
270.0216,179.2228,246.2344,178.5621,248.1735,108.7548,271.9607,109.4156
268.9302,180.3965,244.8903,179.1945,248.3741,109.5187,272.4140,110.7207
248.0000,180.0000,248.0000,111.0000,272.0000,111.0000,272.0000,180.0000
247.0000,180.0000,247.0000,111.0000,269.0000,111.0000,269.0000,180.0000
248.0000,179.0000,248.0000,110.0000,269.0000,110.0000,269.0000,179.0000
251.4756,182.2805,243.6585,111.9268,266.0488,109.4390,273.8659,179.7927
248.0000,180.0000,248.0000,112.0000,268.0000,112.0000,268.0000,180.0000
264.7124,179.9302,243.2663,178.3609,248.3095,109.4373,269.7556,111.0065
247.0000,180.0000,247.0000,111.0000,267.0000,111.0000,267.0000,180.0000
246.0000,178.0000,246.0000,111.0000,268.0000,111.0000,268.0000,178.0000
265.9454,178.1268,243.0630,177.5401,244.7516,111.6859,267.6340,112.2727
244.0000,177.0000,244.0000,113.0000,266.0000,113.0000,266.0000,177.0000
242.9138,178.5522,241.2830,113.3179,264.4935,112.7377,266.1243,177.9719
241.0512,179.0487,239.3848,112.3904,262.4453,111.8139,264.1118,178.4722
241.0000,178.0000,241.0000,113.0000,263.0000,113.0000,263.0000,178.0000
240.0000,177.0000,240.0000,114.0000,263.0000,114.0000,263.0000,177.0000
239.0000,178.0000,239.0000,114.0000,262.0000,114.0000,262.0000,178.0000
238.0000,178.0000,238.0000,113.0000,261.0000,113.0000,261.0000,178.0000
237.0000,177.0000,237.0000,114.0000,261.0000,114.0000,261.0000,177.0000
236.8323,179.1260,235.2473,114.1403,258.6480,113.5696,260.2331,178.5553
237.0195,179.0889,235.8231,112.0925,259.9047,111.6624,261.1011,178.6589
236.4627,179.1057,233.6360,111.2652,257.7608,110.2600,260.5875,178.1005
236.4073,177.5299,228.7387,111.0686,253.7898,108.1781,261.4584,174.6394
238.3863,172.6223,223.9764,112.1009,250.0687,105.8884,264.4785,166.4099
237.4814,174.4875,225.0602,110.3109,249.7172,105.5386,262.1384,169.7151
235.8005,174.8689,222.7400,111.7435,248.4664,106.4208,261.5268,169.5462
234.8089,175.6980,221.2200,113.5769,246.9870,107.9404,260.5759,170.0615
234.2320,175.7177,222.3633,113.4070,246.4420,108.8206,258.3107,171.1313
227.0000,176.0000,227.0000,113.0000,251.0000,113.0000,251.0000,176.0000
225.0000,175.0000,225.0000,113.0000,249.0000,113.0000,249.0000,175.0000
229.6793,181.9165,215.7039,116.0325,243.3102,110.1766,257.2856,176.0606
243.9714,181.8868,216.1242,179.8240,221.2183,111.0532,249.0655,113.1160
242.0560,180.7449,214.1351,178.6767,219.2238,109.9795,247.1446,112.0477
239.7228,181.7723,211.6040,178.9604,218.5347,109.6535,246.6535,112.4654
216.0000,177.0000,216.0000,110.0000,243.0000,110.0000,243.0000,177.0000
214.0000,179.0000,214.0000,109.0000,241.0000,109.0000,241.0000,179.0000
212.0000,177.0000,212.0000,110.0000,239.0000,110.0000,239.0000,177.0000
229.0730,175.9831,198.9326,168.7079,213.5854,108.0034,243.7258,115.2786
232.9069,175.5828,205.0035,173.9414,208.6965,111.1586,236.6000,112.8000
225.8959,177.9415,193.6648,171.7432,205.5692,109.8402,237.8003,116.0385
206.5362,176.7232,203.5262,116.5237,228.9127,115.2544,231.9227,175.4539
224.9724,177.4690,201.6414,176.0966,205.2173,115.3069,228.5483,116.6793
200.0000,178.0000,200.0000,115.0000,223.0000,115.0000,223.0000,178.0000
217.6853,176.4061,193.7360,174.6954,198.0711,114.0051,222.0203,115.7157
195.8483,177.1793,190.9862,118.8345,214.0759,116.9103,218.9379,175.2552
188.0000,176.0000,188.0000,115.0000,213.0000,115.0000,213.0000,176.0000
186.0232,178.2627,180.5614,116.3622,205.8060,114.1348,211.2678,176.0352
181.0000,177.0000,181.0000,115.0000,204.0000,115.0000,204.0000,177.0000
182.3926,178.5199,171.3382,118.8263,195.5093,114.3501,206.5637,174.0438
176.1930,178.2738,167.3151,119.6795,193.0871,115.7747,201.9650,174.3690
174.1600,178.8800,163.4880,120.1840,188.6560,115.6080,199.3280,174.3040
169.5135,181.0811,159.1081,118.6487,186.5135,114.0811,196.9189,176.5135
161.0000,178.0000,161.0000,116.0000,190.0000,116.0000,190.0000,178.0000
160.2154,174.7231,152.8462,115.7692,183.1231,111.9846,190.4923,170.9385
155.7101,172.5125,147.6556,114.5201,180.8758,109.9061,188.9303,167.8986
152.0000,170.0000,152.0000,111.0000,186.0000,111.0000,186.0000,170.0000
182.7327,171.6733,152.6337,168.6634,158.3564,111.4357,188.4554,114.4456
155.4509,175.9590,150.0410,116.4508,178.4426,113.8689,183.8525,173.3771
153.2000,172.4000,148.4345,115.2138,176.0759,112.9104,180.8414,170.0966
151.0000,176.0000,151.0000,116.0000,178.0000,116.0000,178.0000,176.0000
146.0000,171.0000,146.0000,121.0000,172.0000,121.0000,172.0000,171.0000
143.6578,172.7073,142.1321,122.3596,167.5633,121.5890,169.0890,171.9367
167.7253,180.1433,140.6883,179.1034,142.9010,121.5731,169.9380,122.6130
139.0000,181.0000,139.0000,127.0000,168.0000,127.0000,168.0000,181.0000
138.2619,182.8580,136.3441,125.3219,164.4129,124.3862,166.3307,181.9223
136.0000,182.0000,136.0000,126.0000,164.0000,126.0000,164.0000,182.0000
160.8087,185.0538,128.7583,180.8366,136.7740,119.9176,168.8244,124.1348
130.0000,181.0000,130.0000,125.0000,159.0000,125.0000,159.0000,181.0000
154.8644,182.1543,126.9100,181.4187,128.6436,115.5433,156.5979,116.2789
152.7988,181.2444,124.9036,180.4696,126.6808,116.4911,154.5760,117.2660
123.0000,174.0000,123.0000,112.0000,149.0000,112.0000,149.0000,174.0000
121.0000,171.0000,121.0000,115.0000,146.0000,115.0000,146.0000,171.0000
117.0000,175.0000,117.0000,115.0000,141.0000,115.0000,141.0000,175.0000
114.0000,173.0000,114.0000,116.0000,138.0000,116.0000,138.0000,173.0000
