1
140.0155,255.7409,124.7098,229.5026,156.7927,210.7876,172.0984,237.0259
148.1000,256.7000,128.6000,250.2000,142.3000,209.1000,161.8000,215.6000
140.9120,257.0160,121.6720,243.6960,146.9440,207.1920,166.1840,220.5120
141.3077,255.5385,120.3077,241.5385,144.9231,204.6154,165.9231,218.6154
143.7547,257.6415,118.7076,243.7264,139.6981,205.9434,164.7453,219.8585
149.9915,255.3054,120.4865,254.4858,121.7926,207.4665,151.2976,208.2861
137.0000,248.0000,117.4227,239.2990,132.7216,204.8763,152.2990,213.5773
137.1971,248.7080,114.3942,240.4160,127.5912,204.1241,150.3942,212.4160
139.7272,256.8915,110.8651,252.2363,118.4818,205.0132,147.3438,209.6684
140.3041,256.1907,109.5278,253.2124,114.0990,205.9773,144.8753,208.9557
134.5138,246.7625,106.6995,239.0895,116.6707,202.9437,144.4851,210.6166
127.8759,249.4088,105.1022,238.7810,121.8358,202.9234,144.6095,213.5511
131.7000,249.9000,104.4000,240.8000,117.0000,203.0000,144.3000,212.1000
128.8000,248.6000,102.1000,239.7000,114.7000,201.9000,141.4000,210.8000
125.6897,249.2759,99.1379,238.6552,114.3103,200.7242,140.8621,211.3448
121.8754,248.5705,95.4361,237.0033,112.2131,198.6558,138.6525,210.2230
121.3877,246.9016,93.4554,237.0431,107.2277,198.0215,135.1600,207.8800
116.2000,247.6000,89.4000,234.2000,108.6000,195.8000,135.4000,209.2000
115.8966,246.7586,87.6207,235.4483,103.2069,196.4828,131.4828,207.7931
100.3101,244.9041,80.2367,227.5681,110.0296,193.0710,130.1029,210.4071
76.7546,256.8810,48.3160,219.9108,88.4758,189.0186,116.9145,225.9888
70.2110,257.0367,57.4954,214.6514,101.0734,201.5780,113.7890,243.9633
75.7769,252.2847,50.4154,219.6770,85.3077,192.5385,110.6692,225.1462
74.2231,254.7154,49.0231,222.3154,84.4692,194.7462,109.6692,227.1462
55.0000,251.0000,55.0000,207.0000,94.0000,207.0000,94.0000,251.0000
61.7414,253.3965,45.5000,215.5000,85.3276,198.4310,101.5690,236.3276
64.3162,252.3416,39.5888,233.1978,70.5218,193.2427,95.2492,212.3865
74.1600,254.1200,43.9200,231.4400,71.2800,194.9600,101.5200,217.6400
39.9710,248.8924,31.2621,216.5448,83.6207,202.4482,92.3297,234.7958
46.8249,253.4044,35.8535,216.1019,78.8949,203.4427,89.8662,240.7452
45.4656,253.7591,35.2797,215.2789,80.1366,203.4050,90.3225,241.8852
45.5546,252.1559,33.6592,218.1693,75.9310,203.3742,87.8263,237.3608
43.4362,254.8434,27.7467,224.5103,71.6548,201.7993,87.3443,232.1323
42.3400,259.4024,31.9393,216.4996,74.4128,206.2029,84.8135,249.1058
41.2864,266.1741,29.3549,217.2549,68.9966,207.5862,80.9281,256.5054
42.1651,264.5505,28.2661,218.2202,63.9541,207.5138,77.8532,253.8440
42.7226,265.0956,27.0159,219.5462,60.5154,207.9947,76.2221,253.5441
49.2531,268.1992,22.2510,252.5664,49.0664,206.2490,76.0685,221.8818
52.2000,268.6000,19.0000,252.0000,41.4000,207.2000,74.6000,223.8000
45.0000,263.0000,20.5000,238.5000,52.5000,206.5000,77.0000,231.0000
37.4065,265.2425,17.8961,237.6028,57.1570,209.8891,76.6674,237.5289
36.3675,269.1064,10.1909,249.2483,42.4687,206.7004,68.6453,226.5585
42.9989,259.0735,18.6551,246.4508,39.5719,206.1114,63.9157,218.7341
38.9078,261.6705,14.0124,245.3927,38.7461,207.5648,63.6415,223.8425
38.3805,262.1233,12.0811,248.4865,33.5276,207.1254,59.8270,220.7622
34.3504,262.9635,7.6350,250.4964,28.0219,206.8102,54.7372,219.2774
11.0000,255.0000,11.0000,219.0000,50.0000,219.0000,50.0000,255.0000
41.6517,258.8427,5.8652,250.5843,14.3933,213.6292,50.1798,221.8876
10.5385,261.6923,3.2308,225.1539,40.9231,217.6154,48.2308,254.1539
31.8959,257.8914,1.4253,247.0091,13.1674,214.1312,43.6380,225.0136
28.3077,265.4615,-3.8077,259.0385,4.6154,216.9231,36.7308,223.3462
1.0000,258.0000,1.0000,220.0000,33.0000,220.0000,33.0000,258.0000
25.1421,264.0101,-2.6447,262.0254,1.2030,208.1573,28.9898,210.1421
26.1923,261.9615,-1.4593,260.6448,1.1267,206.3394,28.7783,207.6561
