1
781.7217,326.2597,732.3529,319.5883,750.5093,185.2310,799.8781,191.9024
751.0000,319.0000,751.0000,183.0000,794.0000,183.0000,794.0000,319.0000
784.6830,323.5241,737.5190,322.5616,740.2967,186.4550,787.4608,187.4176
736.0000,330.0000,736.0000,196.0000,781.0000,196.0000,781.0000,330.0000
753.6489,339.9692,726.6933,209.6842,774.4755,199.7982,801.4311,330.0832
761.4888,344.1180,731.6743,214.9213,780.0225,203.7640,809.8371,332.9607
747.8781,347.9025,733.0000,214.0000,783.4878,208.3903,798.3658,342.2927
753.1685,353.8183,726.1851,222.7560,774.3494,212.8399,801.3328,343.9021
757.0215,351.8332,724.1005,224.2644,770.7366,212.2293,803.6576,339.7980
747.8706,353.9177,719.3529,225.5883,769.6470,214.4118,798.1647,342.7412
745.5465,358.7506,721.3754,228.2268,768.6791,219.4668,792.8502,349.9907
743.7751,360.5402,720.1967,228.5006,766.5403,220.2250,790.1188,352.2646
744.4384,359.4313,718.9640,227.8134,764.8265,218.9368,790.3009,350.5547
743.3235,356.2059,721.8376,222.9940,769.9097,215.2404,791.3955,348.4524
741.4231,352.1154,714.8462,219.2308,766.0000,209.0000,792.5769,341.8846
723.0000,345.0000,723.0000,211.0000,771.0000,211.0000,771.0000,345.0000
732.1515,346.1740,714.9355,212.7503,762.0543,206.6704,779.2703,340.0942
738.6862,343.0150,721.1470,209.7175,766.4935,203.7509,784.0327,337.0483
742.3924,340.0962,726.3863,205.6445,769.5367,200.5075,785.5428,334.9592
745.6248,337.4434,726.7737,203.3912,771.8970,197.0457,790.7481,331.0979
740.2853,332.3240,732.9384,195.1819,778.6998,192.7304,786.0468,329.8725
736.9999,325.9999,736.9999,191.0000,781.9999,191.0000,781.9999,325.9999
790.1211,324.2795,740.9083,323.5959,742.7966,187.6360,792.0094,188.3196
791.1992,322.8539,747.6960,320.4099,755.1413,187.8843,798.6445,190.3283
792.2232,328.5249,749.5499,327.0534,754.3361,188.2530,797.0095,189.7245
789.6773,328.5820,748.4540,326.8278,754.3565,188.1216,795.5798,189.8758
789.2292,324.6436,748.3950,322.4944,755.6354,184.9282,796.4696,187.0773
790.9192,322.4176,751.6310,320.7634,757.3839,184.1319,796.6721,185.7862
796.5054,319.3184,756.7844,318.1147,760.7770,186.3569,800.4981,187.5605
798.3337,321.3205,759.6218,319.8316,764.6470,189.1787,803.3589,190.6677
798.9299,320.4597,759.5261,318.1754,766.7281,193.9407,806.1320,196.2250
800.7611,319.5841,759.7434,316.8496,767.7478,196.7832,808.7655,199.5177
806.6110,319.6785,762.7473,316.5822,771.1461,197.5986,815.0098,200.6948
809.8074,317.5121,763.7769,314.8359,770.7578,194.7650,816.7883,197.4412
764.0380,316.4107,762.6798,194.1814,806.9077,193.6899,808.2659,315.9193
765.0747,315.1906,760.9607,194.5127,803.5590,193.0605,807.6730,313.7384
767.1350,319.1607,755.9923,199.7740,797.2859,195.9200,808.4286,315.3066
768.8875,323.6765,748.4084,204.2158,787.1000,197.5829,807.5790,317.0436
768.7047,327.5160,743.2081,204.8139,783.4448,196.4531,808.9414,319.1551
764.8870,320.6833,752.5835,195.5984,790.9500,191.8246,803.2534,316.9095
766.3781,310.4024,753.3659,193.2927,797.3781,188.4024,810.3903,305.5122
793.2083,314.0540,739.0695,222.0180,790.9872,191.4781,845.1260,283.5142
788.4999,326.5000,755.1307,204.1462,810.9769,188.9154,844.3461,311.2692
782.3536,330.0074,752.5232,206.0963,813.8049,191.3433,843.6354,315.2545
779.9412,328.7647,749.9412,208.7648,813.7058,192.8236,843.7058,312.8235
780.9554,333.9727,751.3993,211.0812,812.0074,196.5045,841.5636,319.3961
782.0672,337.8195,747.7414,214.9693,803.6965,199.3348,838.0223,322.1849
765.0001,339.0000,754.1105,208.3242,804.3450,204.1380,815.2346,334.8138
761.0000,337.0000,761.0000,208.0000,809.0000,208.0000,809.0000,337.0000
771.5830,340.4095,765.8264,208.0076,808.4415,206.1547,814.1981,338.5566
771.0533,341.4637,769.4671,208.2207,815.6629,207.6707,817.2491,340.9137
772.0458,342.4512,767.8912,210.8877,819.5975,209.2549,823.7521,340.8184
779.7043,344.1078,758.3926,219.7899,816.7630,209.7835,838.0746,334.1015
790.7838,346.7027,768.8649,215.1892,823.0270,206.1622,844.9459,337.6757
805.7251,342.9488,773.6044,220.1342,830.0366,205.3750,862.1573,328.1896
848.5184,338.9796,804.6705,335.1249,816.3652,202.0981,860.2131,205.9528
819.5043,330.9800,805.0369,207.2035,854.6064,201.4096,869.0739,325.1862
871.8497,326.3517,811.7479,312.6443,832.3052,222.5082,892.4070,236.2157
871.3712,344.1650,802.7114,313.6495,845.4330,217.5258,914.0928,248.0413
867.0485,347.7736,813.7383,249.5706,886.0775,210.3008,939.3877,308.5038
869.2635,346.6135,861.7045,214.3312,912.7664,211.4133,920.3254,343.6957
885.4125,339.5992,877.3813,211.1012,919.6537,208.4592,927.6848,336.9572
898.2867,333.7467,877.5438,194.6470,916.4849,188.8400,937.2278,327.9397
923.6208,341.8503,880.2918,338.6799,891.2764,188.5568,934.6054,191.7272
878.3528,336.4274,869.1287,185.7677,917.2340,182.8224,926.4581,333.4822
872.6966,339.8414,863.5794,184.8483,917.3345,181.6862,926.4517,336.6793
870.0706,343.9176,858.2529,190.2882,912.3940,186.1235,924.2117,339.7529
876.0001,356.0000,845.1850,191.6528,899.3434,181.4981,930.1585,345.8452
878.9653,350.3273,853.8831,185.8992,906.1913,177.9200,931.2736,342.3481
871.0718,346.9160,857.9592,179.7287,914.0261,175.3313,927.1387,342.5186
865.0000,338.0000,865.0000,177.0000,918.0000,177.0000,918.0000,338.0000
865.2295,348.7823,861.6892,182.3896,915.0906,181.2534,918.6309,347.6462
877.7918,345.4158,841.6570,193.3488,899.0219,179.7175,935.1567,331.7845
876.8678,349.2670,842.9658,181.0612,904.3855,168.6820,938.2875,336.8878
924.9156,348.4049,868.5231,347.5238,871.1292,180.7364,927.5217,181.6175
922.5533,364.0421,862.2394,361.8409,868.6409,186.4394,928.9548,188.6407
915.8603,375.5986,855.8740,371.4038,868.2430,194.5275,928.2293,198.7223
916.8807,381.0828,853.5162,376.7625,864.0093,222.8643,927.3738,227.1846
855.3197,391.5164,842.0410,245.4509,916.9673,238.6394,930.2460,384.7050
872.9200,362.1835,813.5096,281.0375,885.7156,228.1725,945.1260,309.3184
894.4509,393.1413,827.2776,375.9174,859.5602,250.0154,926.7335,267.2394
917.6708,398.0674,827.6799,393.1842,835.7008,245.3713,925.6917,250.2546
866.5464,377.0206,820.5258,356.5670,854.4227,280.2989,900.4433,300.7525
885.3875,381.2597,829.2455,364.8279,866.2384,238.4356,922.3804,254.8674
895.6974,384.7378,844.9994,372.9595,879.6508,223.8077,930.3488,235.5861
910.7697,393.1607,847.4515,388.9859,858.0116,228.8250,921.3297,232.9998
872.4047,396.4190,859.2011,232.6934,913.7656,228.2931,926.9692,392.0186
889.2679,399.7623,858.2717,234.4491,908.7472,224.9849,939.7434,390.2981
897.3448,398.4355,862.7706,232.9734,910.6931,222.9597,945.2673,388.4218
902.8188,400.9760,857.1887,235.1494,901.6853,222.9054,947.3154,388.7320
902.9623,394.8679,859.3774,242.3208,900.5849,230.5472,944.1699,383.0943
883.7935,388.5562,868.1507,233.6918,919.3856,228.5166,935.0284,383.3809
880.5843,368.1063,857.4769,231.1124,912.3494,221.8568,935.4568,358.8507
879.3805,370.1652,853.6426,236.5734,914.8036,224.7901,940.5415,358.3819
879.6265,364.5686,847.9603,236.6860,900.7789,223.6071,932.4451,351.4898
878.1192,336.8443,761.9378,296.8474,786.2125,226.3354,902.3939,266.3323
838.7664,335.6073,774.7674,319.3536,803.2682,207.1316,867.2673,223.3853
847.9572,367.6977,796.6866,359.5410,821.5728,203.1138,872.8433,211.2705
831.0010,375.0129,818.9982,190.1690,869.8875,186.8645,881.8903,371.7084
872.0961,360.0731,820.8666,211.6390,877.8016,191.9889,929.0311,340.4230
896.0680,362.1932,853.1958,219.7469,906.3783,203.7405,949.2505,346.1868
848.7169,344.5095,815.5094,228.2831,907.9623,201.8680,941.1698,318.0944
859.9266,365.1579,795.0010,342.5233,846.3445,195.2486,911.2701,217.8832
845.6245,377.9397,833.6568,225.7798,892.1824,221.1767,904.1501,373.3365
874.5786,369.6380,836.5564,233.8442,895.3101,217.3932,933.3323,353.1870
878.2603,400.1381,876.2840,232.1496,931.9351,231.4949,933.9114,399.4834
894.8485,402.4300,872.3175,258.2317,923.5052,250.2336,946.0363,394.4319
913.3526,455.7036,887.5429,294.3931,961.8409,282.5054,987.6506,443.8159
927.0184,437.4750,888.3416,294.2278,943.3234,279.3827,982.0002,422.6299
937.2576,458.8956,866.4877,307.5945,920.6269,282.2713,991.3968,433.5724
902.0000,449.0000,902.0000,310.0000,962.0000,310.0000,962.0000,449.0000
850.1423,462.1299,845.0206,349.4536,922.7237,345.9216,927.8454,458.5979
771.2804,462.3315,758.5575,365.6372,822.1926,357.2641,834.9155,453.9585
831.3811,474.7021,763.2708,471.3303,770.9814,315.5734,839.0918,318.9452
784.2627,491.8286,754.3844,306.5832,811.6055,297.3540,841.4838,482.5994
778.8817,480.4291,756.4285,296.3136,804.7105,290.4255,827.1636,474.5410
784.1483,415.7370,720.4473,261.4392,769.7270,241.0944,833.4279,395.3922
782.2990,383.9821,708.0146,255.3111,760.1140,225.2332,834.3983,353.9041
780.9794,327.2483,670.3311,318.0276,678.7655,216.8138,789.4138,226.0345
806.6499,343.6740,631.2023,274.2259,662.5077,195.1385,837.9553,264.5865
739.2852,323.5398,719.4509,216.4350,806.0730,200.3939,825.9072,307.4987
701.6163,289.8293,684.4274,198.9732,819.8245,173.3575,837.0134,264.2137
681.6976,346.9219,615.6147,329.8683,649.7376,197.6420,715.8205,214.6956
640.9316,378.4095,582.5910,346.1687,662.5469,201.4865,720.8875,233.7273
619.6874,388.4991,538.3204,330.9997,626.6495,206.0056,708.0165,263.5050
659.8846,395.5770,597.0000,383.0001,626.5769,235.1154,689.4615,247.6923
656.9967,401.5892,598.5961,391.1070,626.0565,238.1127,684.4572,248.5949
619.0000,405.0000,619.0000,266.0000,680.0000,266.0000,680.0000,405.0000
706.3899,415.3935,610.4303,405.0195,623.9899,279.5934,719.9495,289.9675
632.2238,421.8307,620.5472,291.4435,704.0862,283.9624,715.7627,414.3496
705.4070,440.4741,585.1662,392.1013,634.5458,269.3575,754.7867,317.7302
622.0690,436.8276,611.9311,315.1725,759.7380,302.8552,769.8759,424.5104
740.7214,427.2081,597.4803,379.9385,622.5733,303.8992,765.8144,351.1688
620.0000,409.0000,620.0000,327.0000,762.0000,327.0000,762.0000,409.0000
644.3368,416.7275,624.7404,341.1414,750.3354,308.5797,769.9319,384.1658
658.9630,405.4492,625.2465,344.5422,775.2314,261.5149,808.9478,322.4219
676.5261,416.5170,626.0118,366.8662,763.0085,227.4870,813.5228,277.1377
697.0000,397.0000,642.0483,355.9017,743.6475,220.0557,798.5991,261.1540
716.6148,437.1977,641.8626,413.1546,701.5672,227.5275,776.3194,251.5706
672.9999,439.0000,672.9999,232.0000,742.9999,232.0000,742.9999,439.0000
674.9999,434.0000,674.9999,211.0000,733.9999,211.0000,733.9999,434.0000
687.8009,410.1436,669.7950,197.0737,727.0201,192.2377,745.0260,405.3076
674.8370,392.0901,665.9878,179.7088,723.1802,177.3258,732.0294,389.7071
654.5251,390.3069,624.7655,174.5496,705.5730,163.4037,735.3326,379.1611
668.1475,391.9445,642.8467,172.6715,693.6701,166.8073,718.9709,386.0803
654.7260,381.7437,628.2649,163.9492,678.4125,157.8564,704.8735,375.6509
642.9614,384.3899,617.5001,162.1823,670.2142,156.1421,695.6755,378.3497
629.0176,386.1870,607.6345,159.5251,666.6563,153.9570,688.0395,380.6189
614.3406,395.3680,592.3195,161.3935,661.6582,154.8675,683.6793,388.8419
603.6694,405.1702,602.4748,178.2028,671.8781,177.8375,673.0727,404.8049
601.1733,430.0038,593.1271,190.9140,656.8914,188.7681,664.9376,427.8578
600.5743,450.0024,579.6512,224.0323,649.9927,217.5193,670.9158,443.4893
636.7393,464.2182,525.9134,317.4910,620.4756,246.0663,731.3016,392.7935
664.8608,535.3714,580.6970,520.0082,614.5667,334.4606,698.7305,349.8239
594.4640,543.2659,578.4069,305.6212,672.1680,299.2859,688.2251,536.9307
612.5303,550.5051,574.3374,307.0256,661.0278,293.4271,699.2207,536.9066
613.9224,536.0694,568.3440,297.3253,643.7766,282.9245,689.3550,521.6686
671.6101,550.5823,589.9274,546.2175,603.3795,294.4707,685.0623,298.8354
