1
406.4054,268.4324,394.9730,199.8378,535.2433,176.4595,546.6757,245.0540
404.8661,275.0260,391.2253,204.8728,531.3442,177.6275,544.9851,247.7806
402.4467,279.0041,387.3783,204.6665,531.3804,175.4769,546.4489,249.8144
397.8063,281.7783,384.8497,209.5910,532.2051,183.1426,545.1617,255.3299
393.5011,282.5493,384.0064,210.5486,534.1646,190.7475,543.6592,262.7483
391.3631,285.5495,382.7184,214.0341,535.5945,195.5545,544.2391,267.0700
387.6450,291.0578,378.1091,218.7438,535.6660,197.9671,545.2018,270.2811
383.8323,294.3244,374.9990,220.4458,531.5436,201.7285,540.3770,275.6071
380.3766,297.8150,372.5685,222.8575,530.2946,206.4276,538.1027,281.3851
375.7154,301.0555,369.8003,225.0044,529.7108,212.5669,535.6259,288.6180
372.1672,301.2436,367.4984,216.2693,526.9401,207.5088,531.6089,292.4830
368.2897,304.6299,364.5671,216.2182,530.1577,209.2460,533.8803,297.6577
364.0000,305.0000,364.0000,222.0000,529.0000,222.0000,529.0000,305.0000
362.5208,306.7774,360.9557,229.3039,524.8888,225.9922,526.4539,303.4656
523.8308,314.0462,357.0677,304.7815,361.5200,224.6400,528.2831,233.9046
523.1540,318.1523,353.8092,307.7842,358.8607,225.2772,528.2054,235.6452
521.0927,321.3628,350.9609,314.7558,354.1805,231.8517,524.3123,238.4587
518.9934,324.5417,346.8086,316.4957,350.6839,233.5647,522.8687,241.6107
514.8947,335.0575,343.3953,316.7293,352.6187,230.4249,524.1180,248.7531
511.3932,341.3696,339.1671,318.6732,351.4958,225.1196,523.7219,247.8160
507.1845,337.8699,335.8706,318.4759,345.3061,235.1290,516.6200,254.5230
503.9513,336.4390,332.8415,317.4268,341.6464,238.1829,512.7561,257.1951
498.8883,340.5875,328.9419,316.0907,340.6572,234.8154,510.6036,259.3122
495.3735,342.8257,328.2372,316.2713,341.1705,234.8682,508.3067,261.4226
491.9306,339.8809,324.1331,317.3715,335.1283,235.4075,502.9258,257.9169
486.8759,340.1183,317.5359,317.2346,328.3967,236.8644,497.7367,259.7482
479.8017,340.9532,310.9553,313.6399,324.0371,232.7707,492.8835,260.0841
471.3389,343.3415,305.1764,311.5231,321.0227,228.7703,487.1852,260.5887
465.7405,341.1664,301.2056,311.4961,315.5268,232.0786,480.0617,261.7489
461.9717,341.1659,293.8717,312.4659,307.4873,232.7174,475.5873,261.4174
460.9731,339.8970,288.7933,315.7065,300.3175,233.6810,472.4974,257.8715
455.4518,340.3051,283.6687,317.7762,294.6531,234.0201,466.4362,256.5490
447.9538,340.3340,280.7011,313.1384,293.9499,231.6585,461.2026,258.8541
441.3961,341.1707,275.4180,309.5558,290.6565,229.5536,456.6346,261.1685
435.0128,342.3449,270.6669,309.7718,286.9164,227.7852,451.2623,260.3583
429.8050,342.6185,265.2910,309.4271,281.9140,227.0353,446.4279,260.2267
424.0824,343.1295,260.9177,306.8706,279.2471,224.3882,442.4118,260.6471
418.0167,344.5673,257.2193,304.0301,277.8992,221.9998,438.6966,262.5370
412.1878,343.8072,253.6533,302.8069,274.9893,220.3076,433.5238,261.3079
406.8718,342.9647,250.4641,299.8177,272.9525,218.2973,429.3602,261.4442
397.8817,343.1509,249.2303,294.4548,275.7589,213.4728,424.4102,262.1689
393.7936,341.9456,244.3538,295.5177,269.2870,215.2639,418.7268,261.6918
390.2477,342.1743,241.0734,297.4220,265.8441,214.8532,415.0184,259.6055
389.6913,334.0603,239.1832,294.5330,259.6939,216.4348,410.2019,255.9621
386.1737,329.8721,237.3888,292.3002,256.7946,215.4532,405.5795,253.0251
378.1102,331.3765,235.3045,290.3404,257.5280,213.0023,400.3338,254.0384
374.3536,329.9718,233.2224,286.1725,256.6985,210.5271,397.8297,254.3265
380.8951,315.6711,233.9209,292.7064,245.7465,217.0229,392.7207,239.9877
371.3823,323.3392,232.2630,282.8361,254.0909,207.8619,393.2102,248.3650
366.6687,321.4717,231.3299,279.9678,254.4457,204.5900,389.7845,246.0939
363.5884,319.7249,231.3896,277.2324,255.5491,202.0694,387.7479,244.5619
360.6954,319.3630,233.5877,274.5015,259.8215,200.1723,386.9292,245.0338
362.3311,314.8291,233.9404,273.8533,257.3525,200.4955,385.7432,241.4712
360.6000,312.2000,236.1000,270.7000,260.0000,199.0000,384.5000,240.5000
361.2982,308.1283,238.4873,266.1140,262.6013,195.6267,385.4123,237.6410
358.0770,307.9657,239.7699,262.6566,266.5602,192.7039,384.8674,238.0131
360.6453,305.2361,242.2702,261.9281,267.8001,192.1464,386.1752,235.4544
360.7341,303.0073,245.2975,260.4781,270.9414,190.8732,386.3780,233.4024
351.8387,307.1113,249.9194,251.0557,286.6353,184.2994,388.5547,240.3551
358.7262,301.3907,252.8554,250.7569,284.5185,184.5523,390.3893,235.1862
356.4040,300.0280,255.3688,244.6216,290.8104,179.9928,391.8456,235.3992
362.0001,295.0000,260.0001,244.0000,291.6000,180.8000,393.6000,231.8000
364.3056,289.9467,263.0052,241.3225,293.1223,178.5786,394.4227,227.2029
371.4138,284.9655,267.1035,243.2414,291.6552,181.8621,395.9655,223.5862
375.2631,280.7437,269.1838,243.8466,290.8094,181.6729,396.8887,218.5700
368.9257,283.6813,274.5302,234.5957,306.3753,173.3552,400.7708,222.4408
372.4000,279.2000,278.0000,232.0000,307.6000,172.8000,402.0000,220.0000
385.3529,267.5883,280.6471,241.4118,296.0588,179.7647,400.7647,205.9412
375.4001,275.2000,284.2000,229.6000,313.2000,171.6000,404.4001,217.2000
291.0000,254.0000,291.0000,193.0000,396.0000,193.0000,396.0000,254.0000
394.8902,255.9878,293.0366,244.6707,299.5976,185.6219,401.4512,196.9390
301.0000,251.0000,301.0000,192.0000,400.0000,192.0000,400.0000,251.0000
382.1038,268.6132,299.5755,222.7642,329.5283,168.8491,412.0566,214.6981
314.3472,258.1849,303.1057,198.2302,396.6302,180.6944,407.8717,240.6491
394.2069,258.4828,305.5863,223.0345,327.5173,168.2069,416.1380,203.6552
315.0000,242.0000,315.0000,185.0000,408.0000,185.0000,408.0000,242.0000
321.4308,247.4462,314.5847,192.6770,405.1693,181.3539,412.0154,236.1231
321.0000,238.0000,321.0000,186.0000,412.0000,186.0000,412.0000,238.0000
404.8607,248.4354,317.9594,220.6270,334.2497,169.7199,421.1510,197.5283
406.8000,246.6000,321.0001,218.0000,337.4001,168.8000,423.2001,197.4000
407.7156,244.6147,322.7615,219.1284,337.5688,169.7707,422.5229,195.2569
405.0173,247.2931,325.8448,213.3621,346.3793,165.4483,425.5518,199.3793
403.3615,248.4135,327.2237,211.8674,349.6476,165.1508,425.7854,201.6970
411.7377,240.1147,330.2492,220.9410,341.6197,172.6164,423.1082,191.7902
337.0000,230.0000,337.0000,180.0000,418.0000,180.0000,418.0000,230.0000
416.7805,232.9756,336.5488,224.0609,341.8781,176.0975,422.1098,185.0122
342.0000,227.0000,342.0000,181.0000,420.0000,181.0000,420.0000,227.0000
342.0000,226.0000,342.0000,180.0000,420.0000,180.0000,420.0000,226.0000
346.0000,226.0000,346.0000,182.0000,422.0000,182.0000,422.0000,226.0000
421.5311,227.6276,345.1449,221.2621,348.8069,177.3172,425.1931,183.6828
349.9588,227.4647,346.3764,180.8941,421.0882,175.1471,424.6706,221.7177
350.0000,223.0000,350.0000,180.0000,424.0000,180.0000,424.0000,223.0000
353.0000,222.0000,353.0000,179.0000,426.0000,179.0000,426.0000,222.0000
356.8781,226.9024,352.1464,184.3171,424.2561,176.3049,428.9878,218.8902
356.0000,221.0000,356.0000,179.0000,427.0000,179.0000,427.0000,221.0000
357.0000,220.0000,357.0000,177.0000,427.0000,177.0000,427.0000,220.0000
358.0000,219.0000,358.0000,178.0000,428.0000,178.0000,428.0000,219.0000
361.0328,221.3606,357.3279,180.6066,424.9508,174.4590,428.6557,215.2131
360.0000,216.0000,360.0000,177.0000,427.0000,177.0000,427.0000,216.0000
363.0693,219.6931,359.1188,180.1881,424.7624,173.6238,428.7129,213.1287
363.7310,217.7724,360.5034,179.0414,425.0551,173.6621,428.2827,212.3931
363.0000,213.0000,363.0000,174.0000,426.0000,174.0000,426.0000,213.0000
363.0000,211.0000,363.0000,170.0000,424.0000,170.0000,424.0000,211.0000
363.8218,213.2178,359.8614,173.6139,419.5644,167.6436,423.5248,207.2475
362.0000,207.0000,362.0000,167.0000,422.0000,167.0000,422.0000,207.0000
361.7327,208.3267,358.0396,171.3960,417.3466,165.4653,421.0396,202.3960
