1
194.5472,163.5849,134.1887,146.3396,152.6792,81.6227,213.0377,98.8679
196.8440,160.1306,137.1274,142.5669,157.1115,74.6210,216.8280,92.1847
194.7578,158.0509,134.9199,138.7484,156.6352,71.4307,216.4731,90.7333
188.2000,162.6000,131.0000,134.0000,163.6000,68.8000,220.8000,97.4000
183.2120,174.6992,127.1432,142.3518,164.0522,78.3762,220.1210,110.7236
184.5517,176.6207,131.0172,141.7069,170.1883,81.6446,223.7228,116.5583
194.6115,178.4274,139.7425,146.2628,176.7965,83.0531,231.6655,115.2177
199.3057,180.7616,144.2176,148.6269,181.3938,84.8964,236.4819,117.0311
200.2594,173.6549,143.2380,144.0038,177.3098,78.4811,234.3312,108.1322
186.0000,183.0000,137.5000,134.5000,187.5000,84.5000,236.0000,133.0000
174.8919,195.6487,134.2838,138.7973,188.8649,99.8108,229.4730,156.6622
173.0077,190.4385,128.9077,133.7385,180.5538,93.5692,224.6538,150.2692
172.1881,176.2064,137.7018,112.1606,190.9541,83.4862,225.4404,147.5321
176.6000,173.2000,143.4000,106.8000,195.8000,80.6000,229.0000,147.0000
182.6887,176.8396,146.0849,110.9528,194.3962,84.1132,231.0000,150.0000
190.3846,177.0769,147.4615,112.6923,191.5385,83.3077,234.4615,147.6923
196.8649,179.1892,150.2054,115.0324,192.3027,84.4162,238.9622,148.5730
211.4893,181.8100,155.8551,122.2019,193.2304,87.3183,248.8646,146.9264
218.5000,185.5000,160.5000,127.5000,197.5000,90.5000,255.5000,148.5000
226.4781,190.8408,162.9709,137.2567,196.8865,97.0605,260.3936,150.6446
234.0000,200.0000,170.3607,146.9672,204.5410,105.9508,268.1803,158.9836
243.4014,201.9834,172.3710,158.7476,201.1048,111.5421,272.1352,154.7779
253.8208,206.1226,182.0755,166.2641,209.7641,116.4245,281.5094,156.2830
264.9865,208.3620,190.6199,173.1357,215.6652,120.2625,290.0317,155.4887
257.6000,220.8000,184.8000,184.4000,211.0000,132.0000,283.8000,168.4000
261.0000,227.0000,184.2941,207.8236,199.2353,148.0589,275.9412,167.2353
265.1634,221.3192,189.2178,203.0923,203.6233,143.0696,279.5688,161.2965
269.6923,207.5385,193.1539,192.2308,204.8846,133.5769,281.4231,148.8846
256.1000,207.7000,184.7000,183.9000,204.3000,125.1000,275.7000,148.9000
250.2539,202.4352,176.1244,182.9275,191.8368,123.2202,265.9663,142.7280
246.9427,200.3949,173.7994,178.8822,191.4586,118.8408,264.6019,140.3535
177.0000,189.0000,177.0000,126.0000,256.0000,126.0000,256.0000,189.0000
227.0769,217.3846,170.3077,179.5385,210.9231,118.6154,267.6923,156.4615
174.0000,195.0000,174.0000,130.0000,253.0000,130.0000,253.0000,195.0000
170.0000,200.0000,170.0000,133.0000,248.0000,133.0000,248.0000,200.0000
166.0000,209.0000,166.0000,140.0000,245.0000,140.0000,245.0000,209.0000
167.0000,208.0000,167.0000,139.0000,248.0000,139.0000,248.0000,208.0000
176.0000,200.0000,176.0000,129.0000,256.0000,129.0000,256.0000,200.0000
271.0166,193.6851,189.4005,189.3895,193.1795,117.5884,274.7956,121.8840
181.0000,187.0000,181.0000,114.0000,265.0000,114.0000,265.0000,187.0000
222.0670,207.0101,160.6606,163.7982,207.7073,96.9422,269.1138,140.1541
220.3846,193.9231,156.9231,151.6154,203.3846,81.9231,266.8461,124.2308
216.4568,178.0923,150.8569,135.1131,197.3136,64.2055,262.9135,107.1847
196.1539,169.7692,129.2308,125.1538,177.3846,52.9231,244.3077,97.5385
180.7884,163.5991,110.9100,121.2485,156.1618,46.5829,226.0403,88.9335
183.0000,153.0000,107.0000,115.0000,146.2000,36.6000,222.2000,74.6000
191.1557,150.0830,114.9100,109.4187,156.6817,31.0969,232.9273,71.7613
196.2000,158.6000,117.0000,119.0000,156.8000,39.4000,236.0000,79.0000
196.5769,157.8846,106.5462,133.3308,129.5769,48.8846,219.6077,73.4385
181.9542,167.4863,90.2110,139.9633,116.0826,53.7248,207.8257,81.2477
193.1154,176.4231,94.4615,156.6923,112.0000,69.0000,210.6538,88.7308
198.8000,194.6000,103.4000,162.8000,132.5000,75.5000,227.9000,107.3000
195.0000,208.0000,107.0000,164.0000,150.8000,76.4000,238.8000,120.4000
222.2082,192.0219,110.3425,180.2466,119.8274,90.1397,231.6931,101.9151
217.1920,194.9440,107.3680,174.9760,124.1680,82.5760,233.9920,102.5440
223.3077,190.5385,108.1077,176.1385,119.8923,81.8616,235.0923,96.2616
236.3038,188.9181,121.1331,175.3686,132.4096,79.5188,247.5802,93.0683
225.8000,204.4000,127.4000,155.2000,174.2000,61.6000,272.6000,110.8000
228.9819,202.1493,127.2760,153.9729,172.4186,58.6720,274.1245,106.8484
240.8353,191.7412,121.9294,165.3177,144.0471,65.7882,262.9529,92.2118
244.1561,187.4855,123.6243,168.9422,138.8959,69.6763,259.4277,88.2196
243.6588,189.0353,124.3294,162.5177,146.8000,61.4000,266.1294,87.9176
238.6000,194.2000,123.7000,155.9000,157.6000,54.2000,272.5000,92.5000
238.3672,187.4393,116.5803,158.7836,141.1311,54.4426,262.9180,83.0984
229.8000,192.6000,110.7000,152.9000,145.8000,47.6000,264.9000,87.3000
244.0811,183.5135,117.9189,162.4865,135.8919,54.6487,262.0540,75.6757
248.3600,186.4800,119.0000,168.0000,134.6000,58.8000,263.9600,77.2800
247.9200,191.5600,116.8800,172.8400,132.7000,62.1000,263.7400,80.8200
250.2195,197.0244,117.5244,182.2805,129.9634,70.3293,262.6585,85.0732
259.6471,200.5882,125.2117,190.2471,133.9647,76.4588,268.4000,86.8000
264.9077,204.7385,129.2769,187.7846,143.6000,73.2000,279.2308,90.1539
264.4663,192.2390,126.2959,182.7101,134.3598,65.7834,272.5302,75.3124
272.3094,187.1216,132.8011,179.7790,139.0028,61.9475,278.5110,69.2901
289.5000,180.5000,148.3275,171.0885,156.2478,52.2832,297.4203,61.6947
293.3264,176.8815,150.1206,172.2619,154.0114,51.6455,297.2172,56.2651
140.0000,179.0000,140.0000,57.0000,283.0000,57.0000,283.0000,179.0000
131.0000,182.0000,131.0000,59.0000,274.9999,59.0000,274.9999,182.0000
142.0000,184.0000,142.0000,60.0000,287.0000,60.0000,287.0000,184.0000
148.0000,190.0000,148.0000,64.0000,294.0000,64.0000,294.0000,190.0000
145.0000,199.0000,145.0000,73.0000,291.0000,73.0000,291.0000,199.0000
139.0000,209.0000,139.0000,83.0000,287.0000,83.0000,287.0000,209.0000
138.0000,215.0000,138.0000,85.0000,288.0000,85.0000,288.0000,215.0000
145.0000,220.0000,145.0000,90.0000,295.0000,90.0000,295.0000,220.0000
153.0000,228.0000,153.0000,96.0000,304.0000,96.0000,304.0000,228.0000
162.0000,233.0000,162.0000,101.0000,315.0000,101.0000,315.0000,233.0000
149.0000,235.0000,149.0000,101.0000,306.0000,101.0000,306.0000,235.0000
135.0000,244.0000,135.0000,108.0000,292.0000,108.0000,292.0000,244.0000
143.9040,248.5037,138.7267,113.8951,295.9173,107.8493,301.0945,242.4579
158.0000,238.0000,158.0000,101.0000,316.0000,101.0000,316.0000,238.0000
166.8427,234.7969,157.0203,97.2843,314.0761,86.0660,323.8985,223.5787
158.1234,228.5898,142.5845,91.3301,299.9079,73.5199,315.4468,210.7796
145.8903,230.9760,130.9546,91.5763,289.0681,74.6356,304.0038,214.0353
149.5914,235.4822,135.4674,96.5965,292.9238,80.5840,307.0478,219.4697
159.6345,234.8833,149.6142,94.5990,307.8782,83.2944,317.8985,223.5787
168.1664,232.7044,157.4605,90.8520,316.6856,78.8350,327.3915,220.6874
170.4818,235.1752,154.0759,92.9912,314.4029,74.4920,330.8088,216.6759
169.3600,237.5200,149.0600,95.4200,310.0600,72.4200,330.3600,214.5200
168.5526,242.6986,144.2152,99.3785,305.5810,71.9768,329.9183,215.2969
160.1351,244.8108,136.1622,100.9730,298.6487,73.8919,322.6216,217.7297
150.9460,251.6757,127.0540,108.3243,291.1621,80.9730,315.0540,224.3243
157.2058,262.1658,120.4520,117.7758,281.7979,76.7060,318.5517,221.0959
148.6000,257.8000,117.8537,114.3171,280.3903,79.4878,311.1366,222.9707
142.2482,261.4907,114.4807,117.0999,279.6790,85.3310,307.4465,229.7218
150.7428,268.3869,115.8538,124.9545,276.5358,85.8697,311.4248,229.3021
150.6607,268.7371,115.8652,124.5843,278.2978,85.3764,313.0933,229.5292
139.9962,263.3132,112.9283,118.9509,277.9396,88.0113,305.0076,232.3736
142.8235,266.2941,107.0000,123.0000,269.5882,82.3530,305.4117,225.6471
154.7339,267.2270,112.3228,124.0895,272.3140,76.6847,314.7251,219.8222
161.9184,263.8865,122.3915,118.1311,282.9245,74.5967,322.4514,220.3522
164.9698,264.5173,124.3786,119.9113,283.4908,75.2482,324.0819,219.8542
155.4947,262.5613,120.8835,118.3480,284.8397,78.9985,319.4509,223.2118
161.1846,260.6769,121.7462,116.0692,281.4154,72.5231,320.8539,217.1308
159.7059,257.8235,123.4706,112.8824,286.0588,72.2353,322.2941,217.1765
155.9412,258.7647,119.7059,113.8235,282.0588,73.2353,318.2941,218.1765
151.8769,258.2420,116.4562,112.1318,278.5941,72.8257,314.0147,218.9358
157.9585,259.8094,112.4802,115.3488,271.3969,65.3195,316.8752,209.7800
160.6363,260.5554,113.6665,117.0364,272.2451,65.1379,319.2150,208.6569
161.3000,261.9000,113.4000,118.2000,271.5000,65.5000,319.4000,209.2000
159.3979,264.0820,115.3228,119.6134,273.7622,71.2759,317.8373,215.7445
152.4871,265.7536,112.0000,120.0000,273.2780,75.2006,313.7651,220.9542
148.1765,268.7059,111.7059,122.8235,274.2941,82.1765,310.7647,228.0588
155.4458,274.7039,111.1317,128.7279,270.9565,80.2097,315.2706,226.1857
158.2393,274.3624,113.3334,129.0788,273.0226,79.7203,317.9285,225.0039
151.7824,272.3730,113.2850,126.0829,276.0155,83.2591,314.5129,229.5492
159.3252,275.7637,113.3050,130.4368,272.7495,79.9460,318.7697,225.2729
