1
952.7859,332.1580,818.0707,299.0700,843.3966,195.9571,978.1118,229.0450
955.0483,333.4477,821.7020,312.1123,839.2933,202.1669,972.6396,223.5023
953.7965,332.5886,823.8883,311.5224,841.8798,200.5751,971.7880,221.6413
954.4064,327.5726,827.8622,311.5319,841.4886,204.0338,968.0328,220.0746
832.0000,324.0000,832.0000,212.0000,957.0000,212.0000,957.0000,324.0000
954.8309,323.7196,829.4990,318.0227,834.6083,205.6186,959.9402,211.3155
837.0000,318.0000,837.0000,211.0000,958.0000,211.0000,958.0000,318.0000
841.1952,318.1807,833.0358,218.6364,957.6412,208.4229,965.8007,307.9672
957.5491,315.4529,841.0344,313.2122,842.9949,211.2692,959.5095,213.5098
846.0000,321.0000,846.0000,212.0000,959.0000,212.0000,959.0000,321.0000
849.0000,319.0000,849.0000,213.0000,959.0000,213.0000,959.0000,319.0000
848.9764,319.2315,845.6953,212.5940,958.4500,209.1246,961.7311,315.7621
850.0000,320.0000,850.0000,210.0000,959.0000,210.0000,959.0000,320.0000
863.1196,318.7921,856.0665,212.9956,957.8143,206.2124,964.8674,312.0089
863.0000,321.0000,863.0000,206.0000,959.0000,206.0000,959.0000,321.0000
863.0000,321.0000,863.0000,205.0000,958.0000,205.0000,958.0000,321.0000
865.0000,322.0000,865.0000,206.0000,958.0000,206.0000,958.0000,322.0000
866.0000,321.0000,866.0000,205.0000,959.0000,205.0000,959.0000,321.0000
957.8224,322.0920,879.1980,321.1671,880.5747,204.1479,959.1991,205.0729
881.0000,320.0000,881.0000,204.0000,959.0000,204.0000,959.0000,320.0000
880.0000,322.0000,880.0000,201.0000,959.0000,201.0000,959.0000,322.0000
954.2009,314.8213,857.1597,278.6118,895.1583,176.7755,992.1996,212.9849
955.6733,311.0753,857.5956,282.8156,887.3929,179.4013,985.4707,207.6610
957.8517,313.1180,858.4561,311.7927,860.0684,190.8676,959.4641,192.1929
948.0016,329.4854,861.6786,274.1847,923.2744,178.0352,1009.5974,233.3358
957.7202,322.2727,887.9559,321.3547,889.6548,192.2323,959.4191,193.1503
889.0000,323.0000,889.0000,192.0000,958.0000,192.0000,958.0000,323.0000
889.0000,322.0000,889.0000,193.0000,958.0000,193.0000,958.0000,322.0000
890.0000,323.0000,890.0000,194.0000,958.0000,194.0000,958.0000,323.0000
890.0000,325.0000,890.0000,195.0000,958.0000,195.0000,958.0000,325.0000
890.0000,329.0000,890.0000,196.0000,959.0000,196.0000,959.0000,329.0000
890.0000,329.0000,890.0000,196.0000,958.0000,196.0000,958.0000,329.0000
891.0000,334.0000,891.0000,195.0000,958.0000,195.0000,958.0000,334.0000
893.0000,333.0000,893.0000,195.0000,958.0000,195.0000,958.0000,333.0000
891.0000,338.0000,891.0000,196.0000,958.0000,196.0000,958.0000,338.0000
935.9993,347.4659,860.7399,275.5514,943.4655,188.9781,1018.7249,260.8926
932.9857,348.8604,860.0637,274.7990,945.6784,190.5014,1018.6004,264.5628
926.7791,350.8026,855.3992,277.2597,945.8286,189.4900,1017.2085,263.0329
866.0000,327.0000,866.0000,198.0000,959.0000,198.0000,959.0000,327.0000
930.7880,347.8426,859.5898,275.2484,944.8580,191.6200,1016.0562,264.2141
931.7684,347.6974,859.9161,277.2007,943.1558,192.3604,1015.0081,262.8571
859.0000,328.0000,859.0000,202.0000,958.0000,202.0000,958.0000,328.0000
898.6945,331.4288,897.2131,202.5378,957.8603,201.8407,959.3417,330.7317
861.0000,333.0000,861.0000,202.0000,959.0000,202.0000,959.0000,333.0000
860.0000,336.0000,860.0000,204.0000,958.0000,204.0000,958.0000,336.0000
898.0000,344.0000,898.0000,203.0000,958.0000,203.0000,958.0000,344.0000
932.9622,346.4544,860.5402,276.6659,941.8298,192.3087,1014.2518,262.0972
945.6512,351.6953,869.5872,322.0599,920.5155,191.3437,996.5796,220.9791
889.0000,334.0000,889.0000,197.0000,959.0000,197.0000,959.0000,334.0000
956.7791,335.2624,862.6217,327.7298,873.2767,194.5422,967.4341,202.0748
890.0000,330.0000,890.0000,202.0000,959.0000,202.0000,959.0000,330.0000
889.0000,333.0000,889.0000,201.0000,958.0000,201.0000,958.0000,333.0000
889.0000,336.0000,889.0000,201.0000,959.0000,201.0000,959.0000,336.0000
957.8466,336.1904,885.3792,335.4584,886.7434,200.3913,959.2108,201.1233
953.4760,340.1048,861.6503,325.4660,883.2470,189.9959,975.0727,204.6347
957.7029,335.1962,860.4173,328.6228,869.4575,194.8282,966.7431,201.4016
861.0000,335.0000,861.0000,202.0000,958.0000,202.0000,958.0000,335.0000
955.9999,336.0000,862.2682,325.5854,876.9877,193.1097,970.7194,203.5244
956.7173,333.3932,864.5242,325.7104,875.4346,194.7862,967.6277,202.4690
955.9832,338.7474,862.1728,324.4153,882.5782,190.8522,976.3886,205.1844
956.7519,335.9838,859.6401,324.4837,875.2552,192.6223,972.3670,204.1224
862.0000,330.0000,862.0000,202.0000,959.0000,202.0000,959.0000,330.0000
957.4932,331.6850,847.9767,327.6288,852.7603,198.4726,962.2767,202.5288
852.0000,332.0000,852.0000,202.0000,959.0000,202.0000,959.0000,332.0000
861.0000,331.0000,861.0000,203.0000,959.0000,203.0000,959.0000,331.0000
860.0000,334.0000,860.0000,203.0000,959.0000,203.0000,959.0000,334.0000
957.3468,336.7124,859.0167,327.5349,871.3920,194.9432,969.7220,204.1207
956.3147,334.5053,862.2787,326.7763,873.0809,195.3491,967.1169,203.0781
955.2532,335.8754,862.3874,323.6562,879.6474,192.4800,972.5132,204.6992
852.0000,328.0000,852.0000,204.0000,958.0000,204.0000,958.0000,328.0000
856.0000,333.0000,856.0000,203.0000,959.0000,203.0000,959.0000,333.0000
853.0000,328.0000,853.0000,204.0000,958.0000,204.0000,958.0000,328.0000
854.0000,332.0000,854.0000,206.0000,958.0000,206.0000,958.0000,332.0000
854.0000,332.0000,854.0000,206.0000,958.0000,206.0000,958.0000,332.0000
957.8154,331.2479,852.4653,330.0507,853.8879,204.8624,959.2380,206.0595
853.0000,329.0000,853.0000,207.0000,959.0000,207.0000,959.0000,329.0000
846.0000,332.0000,846.0000,207.0000,958.0000,207.0000,958.0000,332.0000
849.0000,331.0000,849.0000,207.0000,958.0000,207.0000,958.0000,331.0000
852.0000,333.0000,852.0000,208.0000,959.0000,208.0000,959.0000,333.0000
852.0000,333.0000,852.0000,210.0000,959.0000,210.0000,959.0000,333.0000
845.0000,328.0000,845.0000,209.0000,959.0000,209.0000,959.0000,328.0000
844.0000,326.0000,844.0000,208.0000,958.0000,208.0000,958.0000,326.0000
846.4731,326.2180,845.1072,210.1164,958.8327,208.7784,960.1985,324.8800
845.0000,328.0000,845.0000,211.0000,958.0000,211.0000,958.0000,328.0000
840.0000,330.0000,840.0000,214.0000,958.0000,214.0000,958.0000,330.0000
835.0000,323.0000,835.0000,215.0000,959.0000,215.0000,959.0000,323.0000
830.0000,323.0000,830.0000,214.0000,959.0000,214.0000,959.0000,323.0000
828.0000,321.0000,828.0000,215.0000,959.0000,215.0000,959.0000,321.0000
955.4164,320.0676,826.2776,279.7118,855.7795,185.3061,984.9183,225.6619
954.8716,324.0591,826.7460,276.7997,860.9570,184.0497,989.0826,231.3091
954.0254,323.7314,825.7184,279.5248,858.4806,184.4344,986.7876,228.6411
953.4436,328.9741,825.2615,280.1968,861.8871,183.9482,990.0692,232.7255
835.0000,326.0000,835.0000,217.0000,958.0000,217.0000,958.0000,326.0000
838.0000,326.0000,838.0000,215.0000,959.0000,215.0000,959.0000,326.0000
957.4389,326.4775,833.1660,322.6340,836.6380,210.3703,960.9109,214.2138
956.8434,321.6019,832.3831,316.1906,837.1774,205.9207,961.6377,211.3320
956.2233,325.6692,831.1683,320.1722,836.2366,204.8675,961.2917,210.3645
956.9800,322.3525,832.8723,319.4323,835.5576,205.3073,959.6653,208.2274
955.7354,324.7631,830.7876,317.8215,837.1846,202.6769,962.1323,209.6185
954.8005,318.0500,830.1094,308.5627,838.1858,202.4163,962.8770,211.9037
955.2863,321.0334,825.8581,310.9667,834.3450,201.8491,963.7733,211.9157
956.1838,318.1679,827.2368,308.8624,834.9858,201.4835,963.9328,210.7889
956.5359,318.8177,832.4586,312.2873,838.2099,203.0110,962.2873,209.5414
954.8903,321.7026,824.8187,313.3109,831.9877,202.1927,962.0592,210.5845
955.5477,325.6488,827.3120,318.4445,833.8272,202.4734,962.0629,209.6777
955.7776,325.6472,828.2396,318.6396,834.6121,202.6601,962.1502,209.6677
956.5787,324.7223,828.4307,317.9059,834.5530,202.8060,962.7010,209.6224
955.8717,325.5845,828.2836,318.7249,834.5253,202.6304,962.1134,209.4899
956.0104,325.8394,826.4208,317.4788,833.9151,201.3171,963.5047,209.6777
956.0444,323.5804,827.9323,317.4064,833.4182,203.5743,961.5302,209.7484
954.8217,324.6495,827.2397,317.6395,833.5635,202.5474,961.1454,209.5574
955.0455,325.7718,826.1819,318.6913,832.5635,202.5475,961.4271,209.6279
956.4900,319.6953,825.9811,312.9681,831.6653,202.6941,962.1742,209.4214
956.6362,318.4597,829.2305,314.1651,832.9420,204.0543,960.3478,208.3488
957.6732,326.3789,836.9401,323.6350,839.6716,203.4471,960.4048,206.1910
955.7374,325.8095,834.0404,317.4166,842.1824,199.3574,963.8794,207.7503
952.8381,325.3664,823.9630,307.4671,839.9395,192.4361,968.8146,210.3354
941.4733,336.1216,822.5078,232.8093,890.8267,154.1389,1009.7923,257.4512
952.1954,328.7963,814.7567,298.6727,840.0099,183.4543,977.4487,213.5778
937.8095,337.7796,821.9506,217.8792,894.7101,147.5722,1010.5690,267.4727
952.2235,328.5023,803.9651,292.7157,831.2651,179.6157,979.5236,215.4023
952.4587,330.4043,807.8809,297.1680,834.8027,180.0581,979.3806,213.2943
952.0731,327.9734,806.3369,292.3490,834.0625,178.9264,979.7987,214.5508
953.0900,331.9438,804.1742,297.5787,831.5956,178.7528,980.5114,213.1180
951.8558,328.3256,804.9131,293.6537,832.0384,178.6945,978.9810,213.3663
952.4659,330.0459,802.1221,296.0395,828.5766,179.0828,978.9203,213.0891
951.2136,329.9200,803.4445,295.3766,830.6273,179.0947,978.3963,213.6381
951.0590,327.7647,801.6472,290.4118,829.7061,178.1765,979.1178,215.5294
951.4943,329.1910,803.5280,295.0449,830.2247,179.3595,978.1910,213.5056
951.8236,329.7059,802.6471,292.4118,831.3529,177.5883,980.5294,214.8824
952.6882,328.3856,803.4777,292.0394,831.2952,177.8412,980.5057,214.1873
951.5945,328.7094,802.7941,295.4481,828.8896,178.7047,977.6901,211.9660
942.7849,321.3000,803.0449,285.9228,830.2576,178.4323,969.9976,213.8095
931.7958,316.7578,801.7266,247.3875,850.3079,156.2976,980.3771,225.6678
912.4690,325.0275,814.6483,214.9793,894.9656,143.5862,992.7863,253.6344
951.5918,325.6661,812.8124,303.8356,830.9415,188.5863,969.7209,210.4167
956.5706,327.3270,828.7532,324.2470,831.6700,203.1968,959.4874,206.2768
833.0000,330.0000,833.0000,205.0000,958.0000,205.0000,958.0000,330.0000
829.0000,328.0000,829.0000,207.0000,958.0000,207.0000,958.0000,328.0000
826.0000,327.0000,826.0000,208.0000,958.0000,208.0000,958.0000,327.0000
826.0000,324.0000,826.0000,210.0000,959.0000,210.0000,959.0000,324.0000
826.0000,325.0000,826.0000,208.0000,958.0000,208.0000,958.0000,325.0000
826.0000,314.0000,826.0000,207.0000,959.0000,207.0000,959.0000,314.0000
826.0000,314.0000,826.0000,208.0000,959.0000,208.0000,959.0000,314.0000
827.0000,319.0000,827.0000,208.0000,959.0000,208.0000,959.0000,319.0000
826.0000,318.0000,826.0000,208.0000,959.0000,208.0000,959.0000,318.0000
825.0000,325.0000,825.0000,207.0000,959.0000,207.0000,959.0000,325.0000
826.0000,325.0000,826.0000,209.0000,959.0000,209.0000,959.0000,325.0000
824.0000,326.0000,824.0000,210.0000,959.0000,210.0000,959.0000,326.0000
810.0000,313.0000,810.0000,208.0000,959.0000,208.0000,959.0000,313.0000
802.0000,314.0000,802.0000,208.0000,958.0000,208.0000,958.0000,314.0000
797.0000,318.0000,797.0000,209.0000,959.0000,209.0000,959.0000,318.0000
791.0000,315.0000,791.0000,210.0000,959.0000,210.0000,959.0000,315.0000
953.1882,322.1529,785.1530,284.8118,809.1060,177.0236,977.1412,214.3647
954.5450,324.2924,785.1588,287.4693,807.9386,182.6823,977.3248,219.5054
955.1736,318.8277,785.0919,299.2029,796.9167,196.7212,966.9985,216.3460
787.0000,323.0000,787.0000,214.0000,959.0000,214.0000,959.0000,323.0000
790.0000,325.0000,790.0000,215.0000,959.0000,215.0000,959.0000,325.0000
957.2705,320.5628,784.1874,311.0788,789.8937,206.9394,962.9768,216.4234
772.0000,318.0000,772.0000,216.0000,959.0000,216.0000,959.0000,318.0000
763.0000,322.0000,763.0000,216.0000,958.0000,216.0000,958.0000,322.0000
754.0000,321.0000,754.0000,218.0000,958.0000,218.0000,958.0000,321.0000
747.9999,319.0000,747.9999,219.0000,958.9999,219.0000,958.9999,319.0000
743.0000,319.0000,743.0000,217.0000,958.0000,217.0000,958.0000,319.0000
748.1200,326.8192,742.3381,227.0819,957.9902,214.5803,963.7721,314.3176
743.0000,320.0000,743.0000,219.0000,959.0000,219.0000,959.0000,320.0000
743.0000,320.0000,743.0000,219.0000,959.0000,219.0000,959.0000,320.0000
741.0000,320.0000,741.0000,221.0000,959.0000,221.0000,959.0000,320.0000
740.0000,319.0000,740.0000,220.0000,959.0000,220.0000,959.0000,319.0000
958.6130,322.3139,738.9087,316.3759,741.6240,215.9088,961.3284,221.8467
958.2899,326.1135,736.8939,308.8619,744.7659,207.8389,966.1619,225.0905
752.0591,342.8580,733.1826,246.3773,950.9131,203.7779,969.7897,300.2585
766.0000,318.0000,766.0000,220.0000,959.0000,220.0000,959.0000,318.0000
760.0000,317.0000,760.0000,220.0000,959.0000,220.0000,959.0000,317.0000
954.1498,326.0451,755.0021,303.6059,765.8950,206.9318,965.0427,229.3710
760.0000,317.0000,760.0000,218.0000,959.0000,218.0000,959.0000,317.0000
761.0000,315.0000,761.0000,219.0000,959.0000,219.0000,959.0000,315.0000
956.4727,317.7105,760.7622,310.1832,764.3885,215.8995,960.0990,223.4269
764.0000,314.0000,764.0000,220.0000,958.0000,220.0000,958.0000,314.0000
955.7206,318.5452,760.8398,311.3274,764.3658,216.1246,959.2466,223.3425
953.4839,321.4934,759.9736,308.7345,766.2932,212.8875,959.8035,225.6464
955.7581,317.2586,760.7082,310.7570,763.8836,215.4961,958.9335,221.9977
954.1718,321.5614,755.9857,307.6046,762.7464,211.6019,960.9326,225.5587
954.3096,320.6650,756.5330,306.5381,763.2741,212.1625,961.0507,226.2894
952.7173,326.8837,744.9050,303.4682,755.4265,210.0903,963.2388,233.5058
956.3666,321.0612,735.0311,308.9332,740.1544,215.4331,961.4899,227.5611
955.4122,325.2497,735.2112,307.3956,742.6720,215.3788,962.8730,233.2330
956.9728,325.0663,733.4890,309.8288,739.6818,219.0010,963.1655,234.2386
956.6089,327.2904,732.8391,309.2859,740.1515,218.4030,963.9213,236.4074
955.2258,335.3755,733.7793,298.0231,748.0698,213.3010,969.5164,250.6534
955.8159,333.9997,733.8216,301.8689,746.1516,216.6798,968.1458,248.8106
955.4400,333.9200,734.8000,302.4000,746.7599,218.6800,967.4000,250.2000
955.0000,333.0000,733.9399,301.4200,745.9600,217.2800,967.0200,248.8600
952.0146,342.9317,732.3170,295.8537,750.4780,211.1024,970.1756,258.1805
949.9412,348.2354,731.1177,293.5295,753.8236,202.7059,972.6471,257.4118
955.9799,328.6083,732.6876,312.2699,739.6000,217.8000,962.8924,234.1385
740.0013,342.7467,730.1851,239.3495,953.0373,218.1927,962.8535,321.5898
955.9861,326.2625,728.2486,314.2762,732.8260,227.3066,960.5635,239.2928
955.4360,324.6778,726.8453,315.2514,730.4374,228.1418,959.0281,237.5682
957.0102,329.9356,727.4631,316.5205,732.7065,226.8010,962.2536,240.2161
954.2530,337.7950,713.4050,298.2036,725.9114,222.1224,966.7595,261.7139
955.4592,329.4164,709.7598,299.8414,719.1058,222.1979,964.8051,251.7729
955.3029,323.0506,713.3523,309.0535,717.8964,230.5064,959.8469,244.5035
955.1802,325.8716,708.2891,295.4329,717.7883,218.3848,964.6794,248.8235
955.7778,315.2178,712.2622,312.7826,713.1049,228.5210,956.6205,230.9562
957.8079,316.5233,713.6043,315.2033,714.0606,230.7896,958.2642,232.1096
954.9338,329.0095,708.7437,303.5876,716.5492,227.9969,962.7394,253.4188
933.5721,331.2097,701.9564,300.3276,712.2183,223.3625,943.8340,254.2446
868.4045,361.7528,696.4495,254.2809,755.8877,159.1798,927.8428,266.6517
802.4382,332.9748,801.1188,257.7699,958.3161,255.0120,959.6354,330.2169
796.8370,346.6842,788.5811,269.9053,954.8522,252.0267,963.1081,328.8056
790.0461,348.6308,780.9276,273.4027,954.6182,252.3493,963.7367,327.5774
2
0
0
0
0
1
583.2364,341.7894,426.8711,213.7028,473.0032,157.3856,629.3685,285.4721
578.5956,336.8369,414.9471,223.2456,462.0710,155.3552,625.7195,268.9465
563.2293,348.3474,407.6434,224.2726,469.4525,146.7659,625.0383,270.8408
577.0333,339.6853,402.6687,242.1241,452.0986,153.7813,626.4631,251.3425
421.9728,323.2803,420.7021,196.2130,591.0251,194.5098,592.2958,321.5771
466.9554,350.1653,415.0186,204.4072,543.0300,158.7939,594.9668,304.5521
425.3973,325.4682,418.6577,198.7629,583.9453,189.9710,590.6849,316.6763
432.4772,317.3797,415.9631,200.4052,575.7433,177.8481,592.2573,294.8225
431.7902,312.0309,421.7466,197.2472,575.4077,183.8018,585.4513,298.5855
455.0793,332.9853,411.6398,204.2179,542.5273,160.0631,585.9669,288.8305
456.6450,339.1466,410.9852,205.5493,541.6356,160.8967,587.2954,294.4940
579.4822,315.4192,412.3343,297.8246,423.7480,189.3945,590.8959,206.9891
582.7688,308.5860,417.2063,306.9628,418.3075,194.6403,583.8700,196.2634
418.0000,311.0000,418.0000,197.0000,584.0000,197.0000,584.0000,311.0000
579.4016,308.5820,412.5984,293.4180,421.5574,194.8688,588.3606,210.0328
575.5907,315.7930,405.1379,284.3938,422.5934,189.6356,593.0461,221.0348
574.6881,318.7783,401.9338,285.3420,421.1194,186.2167,593.8737,219.6530
438.0271,344.2760,397.0768,229.6154,553.0406,173.9140,593.9909,288.5746
423.3332,338.5662,392.1655,224.8040,555.1125,180.1609,586.2803,293.9232
438.1876,347.9985,390.3116,240.9077,547.7219,170.5361,595.5978,277.6268
443.8909,352.7650,391.9318,240.8531,548.2088,168.2959,600.1679,280.2078
446.5550,357.0966,391.7938,241.0029,546.7964,167.8884,601.5576,283.9822
411.4186,315.1420,395.3414,211.5332,557.2026,186.4168,573.2798,290.0256
479.6961,347.6203,386.4298,255.8583,500.7453,139.6687,594.0116,231.4308
480.3787,348.1147,384.7123,259.9223,496.6386,138.5107,592.3051,226.7031
424.2308,340.6726,384.9068,231.5801,551.4630,171.5425,590.7870,280.6349
474.9177,355.4763,377.0260,273.1583,490.3322,138.4158,588.2239,220.7338
550.4188,313.3181,388.0179,299.1278,398.5225,178.9097,560.9233,193.1001
408.5475,339.7331,370.0634,231.9774,551.0498,167.3394,589.5340,275.0951
547.4516,319.1198,384.7479,301.6873,398.6772,171.6797,561.3809,189.1122
541.8232,325.3424,386.1926,302.4073,405.7632,169.6072,561.3938,192.5422
536.4866,330.2908,384.6468,300.5831,410.7456,167.1894,562.5853,196.8972
519.5607,336.2237,384.1068,297.2807,423.7070,159.5408,559.1609,198.4838
494.2946,349.9520,376.0069,296.1849,440.4589,154.3904,558.7466,208.1575
475.7708,355.0380,368.3682,292.0779,453.6541,146.5902,561.0567,209.5504
413.9640,328.5967,387.3541,215.5049,545.5377,178.2853,572.1476,291.3771
467.3456,354.8373,366.2278,291.9196,454.0854,150.7198,555.2032,213.6376
424.5440,339.7229,387.0780,221.0806,540.8010,172.5365,578.2670,291.1788
468.4926,360.9021,364.5163,302.4154,448.4006,153.2879,552.3768,211.7745
421.6367,341.0438,388.7982,218.4469,543.1857,177.0931,576.0240,299.6900
470.1152,362.0633,365.8925,304.7409,449.3532,152.9942,553.5758,210.3167
423.6603,345.8113,387.8490,220.4717,530.4905,179.7170,566.3019,305.0566
474.6749,363.2478,369.0744,313.0232,435.8119,172.7032,541.4124,222.9278
475.4856,362.6790,368.3808,311.8729,432.9235,175.8099,540.0283,226.6160
433.0765,348.7876,380.1587,236.3371,508.9830,175.7139,561.9009,288.1643
433.2289,348.6273,376.0237,241.8444,502.9257,173.8612,560.1308,280.6442
429.8585,351.2564,372.6643,245.3413,501.6671,175.6797,558.8612,281.5949
430.1835,352.7841,370.1746,249.6439,494.2608,177.4483,554.2697,280.5885
429.5394,355.1505,370.4481,250.3111,492.1077,181.7393,551.1990,286.5788
430.7574,354.9823,371.1856,253.8907,488.9910,184.4696,548.5629,285.5612
429.7511,358.8455,367.7425,258.0815,485.0215,185.9099,547.0301,286.6738
424.6659,358.1542,366.3141,257.0110,485.6948,188.1376,544.0466,289.2808
416.0075,357.0156,364.7383,250.3758,489.1228,190.5756,540.3920,297.2154
411.6277,352.4772,364.4287,247.1871,491.4832,190.2317,538.6822,295.5218
405.6665,348.4344,368.1885,240.8888,499.1077,195.2655,536.5856,302.8110
399.9922,348.9698,370.6536,235.2829,504.3619,200.7776,533.7005,314.4644
406.8330,347.6390,366.9565,242.3650,494.2526,194.1467,534.1292,299.4208
408.6617,351.2009,365.9955,245.3889,491.8962,194.6226,534.5623,300.4346
407.4011,352.0462,366.1414,244.4124,493.7849,195.4824,535.0446,303.1162
412.3400,351.4225,364.2499,250.5885,486.7548,192.1631,534.8448,292.9971
413.2000,351.4000,363.8000,252.6000,484.6000,192.2000,534.0000,291.0000
408.2320,351.8519,364.0314,248.1506,488.2095,195.2222,532.4101,298.9236
411.2000,352.4000,360.8000,251.6000,481.2000,191.4000,531.6000,292.2000
410.6001,353.2000,360.2000,252.4000,477.0000,194.0000,527.4000,294.8000
381.9669,325.9598,371.8817,226.5482,497.7314,213.7809,507.8167,313.1925
398.8000,347.4000,363.3000,240.9000,487.5000,199.5000,523.0000,306.0000
393.5676,348.0702,363.1955,237.3012,487.7056,203.1614,518.0777,313.9303
404.3334,352.4948,356.1384,252.9954,479.7975,193.0981,527.9925,292.5974
404.4000,351.8000,355.8000,254.6000,479.4000,192.8000,528.0000,290.0001
403.2417,352.0739,355.5815,253.8649,479.1194,193.9127,526.7797,292.1216
402.2023,353.5323,355.6299,251.9196,479.4520,195.1679,526.0244,296.7805
398.0905,353.8601,356.0124,247.5577,482.7216,197.4019,524.7997,303.7043
398.1091,354.0096,355.2391,245.4056,482.9910,194.9772,525.8610,303.5811
390.4272,352.2404,358.1899,237.1068,488.7908,200.5386,521.0281,315.6721
395.5059,352.9545,357.4891,243.6560,489.6324,197.6931,527.6492,306.9916
401.7509,355.5329,349.4048,257.3841,477.9170,188.8443,530.2630,286.9931
396.2786,353.6426,349.4525,251.6284,483.7878,189.9662,530.6140,291.9805
397.7976,362.1373,336.4328,281.1880,470.4913,179.5630,531.8561,260.5123
386.0302,358.9502,332.5552,274.1729,476.7196,183.2384,530.1945,268.0158
369.5984,352.1290,333.8993,252.4689,493.0458,195.4612,528.7449,295.1213
379.0000,359.0001,331.6000,264.2001,484.4000,187.8000,531.8000,282.6000
371.1982,357.3735,329.2726,254.8885,487.0885,190.3274,529.0142,292.8124
482.7867,350.9238,343.9062,324.1223,369.1377,193.3774,508.0181,220.1790
480.8371,350.0393,343.4607,318.3370,372.9214,190.6741,510.2978,222.3764
480.7371,351.1571,343.2283,321.8520,370.8524,192.2309,508.3612,221.5360
478.4800,350.3600,342.6237,315.8568,375.4795,186.4869,511.3358,220.9901
372.1062,357.5929,329.4956,253.4336,485.7540,189.5097,528.3646,293.6690
370.8558,363.8275,321.6899,262.4230,480.0900,185.6230,529.2558,287.0275
350.1350,356.3081,314.7780,251.8443,487.5547,193.3661,522.9116,297.8299
365.2101,363.2964,315.3033,264.9506,477.8243,182.4772,527.7311,280.8230
339.9448,346.2387,312.9803,245.8710,496.8440,196.4748,523.8085,296.8425
359.0386,362.7322,312.6660,262.4670,479.9874,185.0809,526.3600,285.3460
337.7100,361.6245,302.4224,251.0567,490.6348,190.9889,525.9224,301.5566
335.8524,362.8060,299.7955,252.3088,488.8632,190.6131,524.9202,301.1102
326.9640,359.7216,295.1395,249.5598,492.4503,192.5588,524.2749,302.7206
329.0439,355.2959,296.4599,250.0243,489.8163,190.1759,522.4004,295.4475
323.0000,356.0000,288.8000,253.4000,484.1000,188.3000,518.3000,290.9000
329.5543,354.8687,291.5605,255.8547,477.2739,184.5926,515.2677,283.6066
338.9066,362.8924,293.9040,254.3568,472.3477,180.3680,517.3502,288.9035
306.5100,342.6361,279.7908,246.4470,485.8367,189.2120,512.5559,285.4012
310.9080,345.3292,278.7149,255.4107,478.1071,184.0234,510.3002,273.9419
301.2411,346.7032,268.9009,256.3407,477.3018,181.7552,509.6421,272.1176
443.5938,354.5780,263.4296,270.6659,320.3828,148.3838,500.5471,232.2959
432.3181,352.4903,262.2652,268.5975,322.2196,147.0683,492.2725,230.9611
288.9570,342.9928,261.2533,252.4940,478.5251,185.9822,506.2289,276.4810
