1
216.0000,335.0000,216.0000,219.0000,365.0000,219.0000,365.0000,335.0000
243.0000,334.0000,243.0000,215.0000,376.0000,215.0000,376.0000,334.0000
253.1566,338.2118,247.0308,212.6326,379.6908,206.1614,385.8166,331.7406
258.0000,333.0000,258.0000,208.0000,390.0000,208.0000,390.0000,333.0000
266.8925,335.5264,261.3038,206.9868,392.3604,201.2887,397.9490,329.8283
277.0329,335.3123,263.7617,209.2356,398.4274,195.0603,411.6987,321.1370
283.9739,314.6225,276.1823,201.6426,408.4153,192.5231,416.2070,305.5030
298.5743,316.7276,273.8575,204.1288,395.2520,177.4813,419.9688,290.0800
382.9771,315.8825,276.0086,286.1690,309.5759,165.3266,416.5444,195.0401
288.0000,292.0000,288.0000,176.0000,415.0000,176.0000,415.0000,292.0000
288.4812,294.1391,284.8969,177.6494,416.8951,173.5879,420.4793,290.0776
402.4295,301.7943,274.7888,266.1736,305.8394,154.9087,433.4802,190.5294
397.4000,300.8000,269.9000,258.3000,306.9000,147.3000,434.4000,189.8000
377.4001,303.2000,260.2000,244.6000,313.8000,137.4000,431.0000,196.0000
344.0000,307.0000,249.5000,212.5000,339.0000,123.0000,433.5000,217.5000
308.1725,294.7268,248.6788,184.5534,364.5197,121.9994,424.0133,232.1728
311.4239,290.4788,237.0380,190.1443,342.8688,111.6835,417.2547,212.0180
289.1585,279.4543,237.0347,172.9405,358.9120,113.2984,411.0358,219.8123
379.6538,267.7308,240.0384,239.8077,262.5000,127.5000,402.1154,155.4231
368.8595,266.2753,230.9718,234.4550,256.8595,122.2753,394.7471,154.0955
231.0000,251.0000,231.0000,133.0000,373.0000,133.0000,373.0000,251.0000
338.1098,267.2139,213.4855,227.1561,250.2347,112.8254,374.8589,152.8832
301.2564,271.3185,195.4062,206.4425,260.7708,99.7950,366.6210,164.6709
212.0000,244.0000,212.0000,128.0000,349.0000,128.0000,349.0000,244.0000
202.0000,247.0000,202.0000,128.0000,344.0000,128.0000,344.0000,247.0000
244.3825,277.4255,166.7905,174.6685,277.3199,91.2074,354.9119,193.9644
183.2335,251.7354,175.6342,130.1479,325.2374,120.7977,332.8366,242.3852
167.0000,247.0000,167.0000,127.0000,318.0000,127.0000,318.0000,247.0000
259.9947,268.3073,139.6819,219.6093,187.6512,101.0969,307.9640,149.7949
254.2959,270.7100,135.0444,221.6065,183.5681,103.7633,302.8195,152.8668
242.2218,272.1942,129.1503,222.1819,180.8416,105.3145,293.9131,155.3269
233.1708,274.7339,120.3292,220.7662,175.8708,104.6339,288.7123,158.6015
131.0000,254.0000,131.0000,136.0000,270.0000,136.0000,270.0000,254.0000
151.0000,270.0000,121.5882,152.3530,237.8235,123.2941,267.2353,240.9412
149.7000,276.1000,111.0000,160.0000,228.3000,120.9000,267.0000,237.0000
121.0000,263.0000,121.0000,141.0000,249.0000,141.0000,249.0000,263.0000
123.0000,263.0000,123.0000,142.0000,250.0000,142.0000,250.0000,263.0000
126.1403,266.9457,120.3665,145.6968,247.3168,139.6516,253.0905,260.9005
136.4377,274.6679,113.9321,154.6377,239.0943,131.1698,261.6000,251.2000
113.0000,265.0000,113.0000,143.0000,255.0000,143.0000,255.0000,265.0000
242.7069,280.9828,111.2421,249.0048,140.3648,129.2779,271.8297,161.2559
234.9655,286.5862,100.8276,232.9310,146.6207,118.4483,280.7586,172.1034
117.0000,270.0000,117.0000,144.0000,267.0000,144.0000,267.0000,270.0000
265.1179,273.5697,116.2021,263.1194,124.9850,137.9639,273.9008,148.4141
272.3190,274.5809,121.6174,262.6205,131.6111,136.6993,282.3127,148.6598
276.8416,276.5841,123.1782,261.2178,135.8515,134.4851,289.5148,149.8515
275.4054,279.5676,124.1081,254.3513,144.9189,129.4865,296.2162,154.7027
284.2621,272.8827,127.8067,266.1774,133.3141,137.6706,289.7696,144.3759
281.6535,276.4653,126.2079,260.9208,139.0297,132.7029,294.4753,148.2475
284.7627,275.9370,125.4719,260.8690,137.6297,132.3434,296.9205,147.4114
273.4787,284.4655,119.7541,248.2951,149.4984,121.8820,303.2229,158.0524
128.0000,270.0000,128.0000,138.0000,289.0000,138.0000,289.0000,270.0000
268.3699,289.4349,117.6544,241.5887,157.9565,114.6370,308.6720,162.4832
269.2352,290.8765,114.7477,242.7574,154.9818,113.5845,309.4694,161.7036
245.6943,300.3859,107.8863,216.7167,179.5145,98.7409,317.3224,182.4101
227.9119,301.3835,107.5936,202.1737,197.2019,93.4998,317.5201,192.7096
