1
431.7920,122.9420,394.4351,118.9395,398.8008,78.1929,436.1577,82.1954
2
0
0
0
0
1
391.0000,154.0000,391.0000,107.0000,438.0000,107.0000,438.0000,154.0000
390.0000,143.0000,390.0000,92.0000,434.0000,92.0000,434.0000,143.0000
411.8000,127.4000,372.6000,107.8000,394.4000,64.2000,433.6000,83.8000
405.2000,100.4000,357.7999,84.6000,372.7000,39.9000,420.1000,55.7000
381.5186,80.5766,338.8496,54.6041,363.0262,14.8855,405.6952,40.8579
330.0000,53.0000,330.0000,11.0000,394.0000,11.0000,394.0000,53.0000
316.0000,63.0000,316.0000,11.0000,365.0000,11.0000,365.0000,63.0000
345.2936,62.6881,290.0642,46.1193,306.0826,-7.2752,361.3120,9.2936
339.7738,67.6335,290.9322,50.1901,307.0407,5.0860,355.8824,22.5294
341.6017,72.4938,294.1743,59.8465,306.1909,14.7842,353.6183,27.4315
338.8000,80.4000,290.4000,56.2000,311.6000,13.8000,360.0000,38.0000
345.9039,83.6643,300.4864,62.8479,320.8608,18.3945,366.2783,39.2109
349.3793,81.5517,287.6552,56.8621,305.3104,12.7241,367.0345,37.4138
343.0000,81.0000,294.5385,48.6923,320.5385,9.6923,369.0000,42.0000
346.7583,73.8442,295.9730,53.8378,314.2433,7.4595,365.0286,27.4658
342.1338,74.2437,291.7593,47.9614,315.9733,1.5513,366.3477,27.8336
340.0135,68.3620,285.0271,48.7240,302.4932,-0.1810,357.4796,19.4570
292.4180,66.5984,287.0492,7.5410,341.3279,2.6066,346.6967,61.6639
336.6000,64.2000,283.8000,46.6000,299.4000,-0.2000,352.2000,17.4000
356.9017,53.0820,292.5246,47.2295,296.3443,5.2131,360.7213,11.0656
358.9391,54.5488,301.6464,48.1829,307.3903,-3.5122,364.6830,2.8536
320.0000,59.0000,320.0000,0.0000,376.0000,0.0000,376.0000,59.0000
381.5804,50.8297,321.0521,43.5662,326.8107,-4.4227,387.3391,2.8407
374.8830,68.4512,317.7596,53.6414,333.6581,-7.6812,390.7815,7.1285
324.3765,69.8941,319.4353,5.6588,381.6824,0.8706,386.6235,65.1059
323.0000,74.0000,323.0000,6.0000,380.0000,6.0000,380.0000,74.0000
318.0000,66.0000,318.0000,9.0000,381.0000,9.0000,381.0000,66.0000
316.0000,68.0000,316.0000,1.0000,381.0000,1.0000,381.0000,68.0000
312.0000,63.0000,312.0000,1.0000,379.0000,1.0000,379.0000,63.0000
310.0000,58.0000,310.0000,0.0000,382.0000,0.0000,382.0000,58.0000
306.5945,55.9448,305.4303,1.2249,373.3782,-0.2208,374.5425,54.4991
299.0000,52.0000,299.0000,1.0000,375.0000,1.0000,375.0000,52.0000
349.4672,67.1276,279.0863,61.0075,284.6548,-3.0300,355.0356,3.0901
343.1994,76.6841,271.2090,67.2117,278.2342,13.8203,350.2246,23.2927
354.7436,109.4805,284.8698,99.1289,293.1060,43.5342,362.9799,53.8859
372.1726,166.8603,307.7288,160.0767,314.5836,94.9562,379.0274,101.7397
309.4714,207.4178,300.8040,144.5788,393.9627,131.7293,402.6301,194.5683
329.0000,234.0000,329.0000,154.0000,408.0000,154.0000,408.0000,234.0000
378.5776,248.6570,320.7076,211.4548,357.4874,154.2419,415.3574,191.4440
349.8945,246.4905,324.2328,171.2161,383.0759,151.1560,408.7376,226.4304
320.8294,236.7823,315.4059,166.2765,383.3882,161.0471,388.8117,231.5529
313.0000,235.0000,313.0000,156.0000,380.0000,156.0000,380.0000,235.0000
362.2102,231.2751,287.8252,214.3694,305.6150,136.0943,380.0000,153.0000
312.8854,220.1599,256.1744,148.6548,313.5394,103.1584,370.2504,174.6635
320.2582,178.0489,242.3204,140.0792,269.5383,84.2109,347.4761,122.1807
297.7327,165.3268,225.7426,106.4258,266.3317,56.8168,338.3218,115.7178
223.2420,123.9148,216.5218,52.2323,300.7502,44.3359,307.4705,116.0184
295.3236,95.9629,206.6738,77.2997,220.1592,13.2440,308.8090,31.9072
207.6703,85.9325,190.3297,10.0675,276.1055,-9.5384,293.4461,66.3266
272.1284,80.9455,174.7588,74.8599,179.6148,-2.8366,276.9844,3.2490
245.8584,95.5606,152.1066,84.7431,159.6394,19.4584,253.3912,30.2759
233.6335,83.7918,136.8218,75.8347,143.3016,-3.0026,240.1133,4.9545
234.4964,82.6033,137.7150,79.2660,140.4050,1.2553,237.1864,4.5926
140.6378,91.3068,137.5164,16.3951,236.3033,12.2790,239.4246,87.1906
242.5424,88.6420,137.1766,85.3493,139.3034,17.2907,244.6693,20.5834
247.9231,100.3846,121.7692,75.1539,135.4231,6.8846,261.5769,32.1154
257.7024,101.6329,144.6934,85.8642,155.0477,11.6578,268.0568,27.4265
251.6224,99.1660,144.3195,70.5519,164.1204,-3.7012,271.4232,24.9129
