1
203.0297,152.5234,123.7674,136.1243,140.9601,53.0262,220.2224,69.4253
133.7568,156.5405,119.1351,68.8108,193.4054,56.4324,208.0270,144.1622
135.0000,148.0000,135.0000,61.0000,211.0000,61.0000,211.0000,148.0000
213.5446,149.8040,133.6549,145.6718,138.0895,59.9357,217.9792,64.0679
212.3181,150.7280,133.4868,144.5693,140.1745,58.9668,219.0058,65.1255
210.6387,149.4664,132.7244,145.6963,136.8269,60.9110,214.7413,64.6810
211.4756,151.5216,133.4633,146.7208,138.6527,62.3940,216.6649,67.1948
211.6165,151.4371,132.7794,147.8536,136.5856,64.1175,215.4227,67.7010
135.0000,151.0000,135.0000,66.0000,215.0000,66.0000,215.0000,151.0000
136.5370,153.1014,127.7206,69.3452,206.4274,61.0603,215.2439,144.8164
138.9440,153.1920,124.5760,74.1680,202.1040,60.0720,216.4720,139.0960
138.3178,152.0192,129.7096,70.2411,205.8658,62.2247,214.4740,144.0028
137.4160,151.8262,130.0628,66.5291,207.5217,59.8516,214.8749,145.1487
137.3905,152.6627,131.5515,67.9964,209.0793,62.6497,214.9184,147.3160
138.1383,151.5819,133.6216,67.2703,210.2054,63.1676,214.7221,147.4792
139.1846,152.6769,133.6059,71.7858,210.2757,66.4982,215.8544,147.3893
139.1851,153.5166,134.7956,70.1160,211.3730,66.0856,215.7625,149.4862
139.3905,153.6627,133.5373,68.7905,210.0698,63.5124,215.9231,148.3846
139.3525,153.8471,133.1953,69.1858,209.7359,63.6192,215.8931,148.2805
139.3219,152.6675,133.6935,71.0556,210.2260,65.7775,215.8544,147.3894
139.3941,154.1235,132.7765,68.0941,208.4059,62.2765,215.0235,148.3059
138.3219,151.6675,132.3858,65.5941,206.9278,60.4533,212.8639,146.5266
137.4706,153.1176,130.8412,66.9353,205.3235,61.2059,211.9530,147.3882
136.2798,152.8492,131.3436,67.2879,204.7914,63.0505,209.7276,148.6118
136.3769,153.6579,131.5447,68.2899,203.8790,64.1955,208.7111,149.5635
136.2986,153.5733,131.7256,68.2111,204.0537,64.3364,208.6267,149.6986
137.2376,154.5138,132.6326,67.0193,203.0691,63.3121,207.6740,150.8066
136.0000,154.0000,136.0000,66.0000,206.0000,66.0000,206.0000,154.0000
136.0000,154.0000,136.0000,69.0000,205.0000,69.0000,205.0000,154.0000
137.1060,155.2979,135.3555,67.7729,205.4674,66.3707,207.2179,153.8957
137.0000,153.0000,137.0000,68.0000,206.0000,68.0000,206.0000,153.0000
137.0000,153.0000,137.0000,66.0000,207.0000,66.0000,207.0000,153.0000
136.0000,153.0000,136.0000,67.0000,207.0000,67.0000,207.0000,153.0000
137.0000,153.0000,137.0000,66.0000,207.0000,66.0000,207.0000,153.0000
138.0000,153.0000,138.0000,67.0000,209.0000,67.0000,209.0000,153.0000
138.0000,153.0000,138.0000,68.0000,209.0000,68.0000,209.0000,153.0000
208.8046,153.1369,136.8619,151.8748,138.2413,73.2498,210.1840,74.5120
209.6034,154.3019,137.5868,151.7750,140.6388,64.7943,212.6554,67.3212
211.7896,153.2033,136.8636,151.9114,138.3902,63.3688,213.3162,64.6606
137.1064,154.3179,135.3543,66.7129,209.5246,65.2295,211.2767,152.8345
137.0000,154.0000,137.0000,65.0000,211.0000,65.0000,211.0000,154.0000
136.2304,155.6437,132.6320,67.4844,208.9538,64.3692,212.5522,152.5285
135.2556,155.6440,131.9025,68.4653,215.2408,65.2600,218.5938,152.4387
150.2466,175.8105,105.9484,105.8660,177.1538,60.7692,221.4520,130.7137
203.9558,175.4345,128.2134,147.2168,160.3569,60.9369,236.0993,89.1546
196.1814,183.6457,118.5851,140.0829,164.1250,58.9649,241.7213,102.5277
149.5143,163.1665,122.3762,84.0139,195.3163,59.0058,222.4544,138.1585
137.0000,145.0000,137.0000,71.0000,218.0000,71.0000,218.0000,145.0000
200.4390,165.6010,133.1577,141.3355,161.8388,61.8107,229.1201,86.0761
143.9641,158.4525,116.5422,87.4048,182.9022,61.7921,210.3241,132.8398
146.0538,148.0485,141.5672,60.5607,189.8505,58.0846,194.3371,145.5725
149.1447,151.3084,142.1049,63.3116,189.4420,59.5246,196.4817,147.5215
147.9787,154.6911,141.7941,65.0142,192.1408,61.5420,198.3254,151.2189
141.3690,151.4397,138.5832,65.0780,195.7173,63.2349,198.5031,149.5967
140.0000,148.0000,140.0000,64.0000,200.0000,64.0000,200.0000,148.0000
142.0000,154.0000,142.0000,63.0000,203.0000,63.0000,203.0000,154.0000
148.6119,156.7079,143.4109,65.6908,205.6647,62.1334,210.8657,153.1505
147.3165,158.4449,144.6009,68.8303,203.7284,67.0385,206.4440,156.6532
146.0000,158.0000,146.0000,66.0000,202.0000,66.0000,202.0000,158.0000
142.0000,156.0000,142.0000,67.0000,202.0000,67.0000,202.0000,156.0000
139.0000,161.0000,139.0000,69.0000,202.0000,69.0000,202.0000,161.0000
138.0000,161.0000,138.0000,69.0000,202.0000,69.0000,202.0000,161.0000
138.0000,163.0000,138.0000,70.0000,201.0000,70.0000,201.0000,163.0000
198.6486,166.1081,137.5135,155.9189,152.4865,66.0811,213.6216,76.2703
141.0000,163.0000,141.0000,69.0000,201.0000,69.0000,201.0000,163.0000
139.0000,164.0000,139.0000,70.0000,201.0000,70.0000,201.0000,164.0000
139.0000,164.0000,139.0000,71.0000,201.0000,71.0000,201.0000,164.0000
140.0000,162.0000,140.0000,72.0000,201.0000,72.0000,201.0000,162.0000
139.0000,164.0000,139.0000,72.0000,200.0000,72.0000,200.0000,164.0000
140.0000,162.0000,140.0000,74.0000,200.0000,74.0000,200.0000,162.0000
136.0000,167.0000,136.0000,75.0000,197.0000,75.0000,197.0000,167.0000
133.0000,171.0000,133.0000,80.0000,194.0000,80.0000,194.0000,171.0000
131.0000,174.0000,131.0000,81.0000,191.0000,81.0000,191.0000,174.0000
131.0000,172.0000,131.0000,78.0000,191.0000,78.0000,191.0000,172.0000
131.4822,171.7513,124.9594,80.4315,185.4366,76.1117,191.9594,167.4315
129.0000,169.0000,129.0000,79.0000,190.0000,79.0000,190.0000,169.0000
129.0000,168.0000,129.0000,80.0000,191.0000,80.0000,191.0000,168.0000
130.0000,169.0000,130.0000,81.0000,191.0000,81.0000,191.0000,169.0000
130.0000,170.0000,130.0000,79.0000,191.0000,79.0000,191.0000,170.0000
130.0000,169.0000,130.0000,80.0000,191.0000,80.0000,191.0000,169.0000
130.0000,169.0000,130.0000,81.0000,192.0000,81.0000,192.0000,169.0000
130.0000,169.0000,130.0000,80.0000,192.0000,80.0000,192.0000,169.0000
131.0000,168.0000,131.0000,79.0000,193.0000,79.0000,193.0000,168.0000
190.1595,169.6660,127.7186,164.2364,135.5497,74.1783,197.9906,79.6079
127.3150,160.2306,125.3077,75.9212,190.7467,74.3632,192.7541,158.6725
127.0000,157.0000,127.0000,74.0000,192.0000,74.0000,192.0000,157.0000
130.0000,156.0000,130.0000,72.0000,191.0000,72.0000,191.0000,156.0000
136.5345,161.0862,121.4615,79.6923,182.7666,68.3395,197.8395,149.7334
173.0747,167.4895,119.9918,138.2024,160.4950,64.7903,213.5779,94.0775
131.0000,153.0000,131.0000,72.0000,191.0000,72.0000,191.0000,153.0000
131.0000,152.0000,131.0000,71.0000,190.0000,71.0000,190.0000,152.0000
131.0000,151.0000,131.0000,69.0000,189.0000,69.0000,189.0000,151.0000
132.0000,150.0000,132.0000,69.0000,190.0000,69.0000,190.0000,150.0000
131.0000,148.0000,131.0000,68.0000,189.0000,68.0000,189.0000,148.0000
131.0000,147.0000,131.0000,67.0000,189.0000,67.0000,189.0000,147.0000
133.3812,148.2431,129.2624,69.9862,187.6271,66.9144,191.7458,145.1713
173.0173,155.9061,121.9170,127.7129,158.6281,61.1741,209.7283,89.3674
174.8000,151.4000,122.4000,125.2000,156.4000,57.2000,208.8000,83.4000
173.1656,146.3631,120.8280,117.8153,157.0191,51.4650,209.3567,80.0127
173.0249,143.6797,120.6744,116.2580,153.9875,52.6601,206.3381,80.0818
175.1022,142.7810,121.3978,117.7190,154.2263,47.3723,207.9307,72.4343
176.0818,143.7063,121.6379,117.3093,156.6476,45.1018,211.0915,71.4989
134.1256,142.6899,115.9622,67.0091,181.6581,51.2421,199.8215,126.9228
141.1634,148.7293,114.0512,75.1390,179.5780,50.9976,206.6902,124.5878
135.2353,143.9412,117.5294,73.1177,184.1177,56.4706,201.8235,127.2941
134.7220,142.7025,119.8976,73.5220,187.8488,58.9610,202.6732,128.1415
142.3789,151.2875,112.8697,82.8797,178.5002,54.5686,208.0094,122.9763
137.7887,143.8505,112.4021,77.8454,183.0309,50.6804,208.4175,116.6856
135.4232,146.6481,105.0947,83.6581,175.9020,49.5657,206.2305,112.5557
146.2000,146.4000,112.6000,79.2000,172.2000,49.4000,205.8000,116.6000
137.5783,138.3641,126.4277,58.0795,183.9296,50.0931,195.0802,130.3777
132.9444,140.9065,126.7793,56.6503,185.0770,52.3846,191.2421,136.6408
129.6154,143.0769,114.8846,69.4231,178.3462,56.7308,193.0769,130.3846
153.8666,150.1683,108.7120,100.2606,165.4015,48.9701,210.5561,98.8778
134.2194,137.6541,132.3113,53.6975,188.7594,52.4146,190.6675,136.3712
138.5443,146.6724,114.0711,68.6640,173.8894,49.8974,198.3626,127.9058
142.7545,153.7292,102.7256,91.4621,168.1264,49.4188,208.1552,111.6859
138.8833,145.6345,109.0965,73.6497,168.1269,49.2234,197.9137,121.2081
135.6000,152.2000,100.2000,81.4000,165.0000,49.0000,200.4000,119.8000
131.7815,153.4523,97.2415,81.2323,161.1461,50.6692,195.6862,122.8892
122.8866,159.4948,89.7320,84.8969,158.6701,54.2577,191.8247,128.8557
119.0000,162.0000,84.8000,93.6000,157.6000,57.2000,191.8000,125.6000
124.2981,167.6521,85.6268,97.4709,156.1681,58.6013,194.8393,128.7824
117.6673,160.1267,90.6733,89.2673,162.7386,61.8139,189.7327,132.6733
119.5963,156.3211,98.1009,84.6697,165.4404,64.4679,186.9358,136.1193
117.0000,145.0000,117.0000,63.0000,176.0000,63.0000,176.0000,145.0000
161.5634,155.4774,105.8529,129.0882,140.7941,55.3235,196.5045,81.7127
120.5811,147.0135,109.2784,75.4297,169.2054,65.9676,180.5081,137.5514
161.6881,151.3597,106.8441,126.6798,137.3243,58.9460,192.1684,83.6258
117.0000,143.0000,117.0000,68.0000,176.0000,68.0000,176.0000,143.0000
161.4261,151.1775,106.5385,128.3077,136.3018,56.8757,191.1894,79.7456
161.1168,148.0478,105.9027,125.4602,134.2567,56.1504,189.4708,78.7380
162.0608,147.8453,106.5867,126.0519,134.5304,54.9227,190.0044,76.7160
162.8233,147.8295,107.1143,126.6986,133.9626,55.9169,189.6715,77.0478
163.1601,147.5780,107.5717,126.4927,134.5457,55.3794,190.1341,76.4647
116.0000,139.0000,116.0000,57.0000,175.0000,57.0000,175.0000,139.0000
164.2000,146.4000,108.1000,127.7000,132.8000,53.6000,188.9000,72.3000
161.3306,147.0976,106.1235,124.6059,136.5741,49.8635,191.7812,72.3553
161.8166,146.8402,106.7160,123.8817,137.9882,48.8284,193.0888,71.7870
116.0000,138.0000,116.0000,57.0000,176.0000,57.0000,176.0000,138.0000
164.8000,143.6000,108.7000,124.9000,134.5000,47.5000,190.6000,66.2000
161.7695,144.9736,106.1837,121.9726,136.6284,48.3980,192.2142,71.3990
165.4000,142.8000,108.1000,123.7000,134.3000,45.1000,191.6000,64.2000
168.5883,140.6471,110.4706,126.1177,130.2941,46.8235,188.4118,61.3530
