336.0000,381.0000,336.0000,312.0000,362.0000,312.0000,362.0000,381.0000
332.3101,383.2562,325.8517,315.4427,352.9865,312.8584,359.4449,380.6719
335.8877,378.4329,329.1644,314.5616,358.2630,311.4987,364.9863,375.3699
349.3170,392.8536,341.5244,322.7195,364.3537,320.1829,372.1463,390.3171
349.7586,408.8965,339.1582,331.1602,365.8885,327.5152,376.4889,405.2515
354.3813,437.1012,349.9806,366.6887,370.2763,365.4202,374.6770,435.8327
348.5495,449.1707,339.6280,373.3379,365.6792,370.2731,374.6007,446.1058
328.0541,449.3243,315.4865,373.9189,341.2703,369.6216,353.8378,445.0270
302.6085,430.3299,298.1205,361.5139,323.4259,359.8636,327.9139,428.6795
294.0000,408.0000,294.0000,342.0000,318.0000,342.0000,318.0000,408.0000
293.0755,409.0957,291.2753,335.2859,316.3579,334.6742,318.1581,408.4839
301.7691,406.2287,297.7924,332.6599,322.5579,331.3212,326.5346,404.8900
294.0000,414.0000,294.0000,339.0000,319.0000,339.0000,319.0000,414.0000
295.1031,411.2680,291.7546,337.6021,316.9753,336.4557,320.3237,410.1216
301.1426,407.1864,296.4880,335.8160,320.4513,334.2532,325.1059,405.6236
298.8706,399.3176,293.4529,328.8882,316.5470,327.1117,321.9647,397.5411
285.0000,405.0000,285.0000,325.0000,309.0000,325.0000,309.0000,405.0000
289.0000,409.0000,289.0000,332.0000,316.0000,332.0000,316.0000,409.0000
313.0000,413.0000,313.0000,338.0000,335.0000,338.0000,335.0000,413.0000
300.0000,410.0000,300.0000,334.0000,325.0000,334.0000,325.0000,410.0000
286.0000,399.0000,286.0000,330.0000,312.0000,330.0000,312.0000,399.0000
291.7452,397.6708,282.1506,322.5127,302.0601,319.9710,311.6548,395.1292
316.7058,404.7072,289.9136,401.7950,297.8025,329.2177,324.5946,332.1299
306.0000,406.0000,306.0000,332.0000,329.0000,332.0000,329.0000,406.0000
301.0000,414.0000,301.0000,338.0000,327.0000,338.0000,327.0000,414.0000
306.0000,415.0000,306.0000,344.0000,331.0000,344.0000,331.0000,415.0000
325.3891,420.3072,316.4539,344.3584,335.5427,342.1126,344.4778,418.0614
324.0821,427.5457,321.7536,355.3628,350.0790,354.4491,352.4075,426.6320
336.0000,431.0000,336.0000,361.0000,360.0000,361.0000,360.0000,431.0000
345.5932,428.3554,339.9238,358.0545,359.7946,356.4521,365.4640,426.7529
342.0000,412.0000,342.0000,343.0000,364.0000,343.0000,364.0000,412.0000
348.0241,408.1082,346.4388,335.1862,370.3840,334.6656,371.9693,407.5876
375.6169,406.9050,366.8789,331.7583,398.3372,328.1003,407.0752,403.2471
402.2049,398.4081,396.3964,330.1577,419.3155,328.2072,425.1240,396.4575
401.6965,391.1440,397.1712,318.7393,419.9572,317.3152,424.4825,389.7198
392.0000,385.0000,392.0000,313.0000,415.0000,313.0000,415.0000,385.0000
418.9475,382.4670,392.8742,381.9122,394.3249,313.7303,420.3982,314.2851
410.0005,369.0222,408.3850,296.3248,433.5282,295.7661,435.1436,368.4635
414.0000,376.0000,414.0000,301.0000,435.0000,301.0000,435.0000,376.0000
435.9846,373.8769,428.4154,313.3231,461.2769,309.2154,468.8462,369.7693
464.4685,378.9507,456.5233,303.4713,477.6576,301.2466,485.6028,376.7260
492.2675,386.5096,467.5491,385.6268,470.2344,310.4370,494.9529,311.3198
481.0471,387.0849,477.8490,313.5283,496.0321,312.7377,499.2302,386.2943
482.0000,377.0000,482.0000,304.0000,500.0000,304.0000,500.0000,377.0000
486.2297,375.1676,483.0863,304.4406,501.2282,303.6343,504.3717,374.3612
492.0000,370.0000,492.0000,300.0000,518.0000,300.0000,518.0000,370.0000
515.3903,353.7234,510.3589,279.9301,533.9764,278.3198,539.0078,352.1131
531.6959,349.8135,526.1253,279.2533,548.4598,277.4900,554.0303,348.0503
544.0000,341.0000,544.0000,271.0000,567.0000,271.0000,567.0000,341.0000
559.0709,330.2593,557.4630,256.2943,580.7346,255.7884,582.3425,329.7534
567.0000,321.0000,567.0000,247.0000,590.0000,247.0000,590.0000,321.0000
579.1101,303.1482,575.5350,233.4341,596.1475,232.3770,599.7225,302.0912
606.6798,284.8441,582.3326,283.8503,585.0845,216.4320,609.4316,217.4258
592.0000,280.0000,592.0000,207.0000,618.0000,207.0000,618.0000,280.0000
607.9907,278.4846,602.3083,208.0235,622.7881,206.3719,628.4705,276.8330
612.0000,277.0000,612.0000,206.0000,635.0000,206.0000,635.0000,277.0000
601.7495,270.9938,596.5811,202.0814,619.8502,200.3362,625.0187,269.2486
580.0000,269.0000,580.0000,193.0000,605.0000,193.0000,605.0000,269.0000
577.0000,268.0000,577.0000,196.0000,602.0000,196.0000,602.0000,268.0000
566.9025,264.1219,558.8414,191.5732,584.7439,188.6951,592.8049,261.2439
531.0000,244.0000,531.0000,177.0000,564.0000,177.0000,564.0000,244.0000
519.4058,234.2765,513.9235,163.0059,542.6000,160.8000,548.0823,232.0706
514.1218,230.1811,507.5294,152.7209,528.0404,150.9753,534.6328,228.4355
501.9768,215.8497,490.7283,142.7341,523.3411,137.7168,534.5896,210.8324
458.0000,205.0000,458.0000,139.0000,488.0000,139.0000,488.0000,205.0000
454.3492,212.2820,446.2270,135.9333,476.9642,132.6634,485.0864,209.0121
460.0819,227.6962,450.9556,150.1228,473.8156,147.4334,482.9419,225.0068
497.7831,242.3391,464.4663,240.6733,468.2918,164.1646,501.6085,165.8304
488.4736,249.6833,484.2950,173.0748,513.3358,171.4908,517.5145,248.0992
492.0000,262.0000,492.0000,186.0000,515.0000,186.0000,515.0000,262.0000
512.3788,259.1177,487.1038,255.4318,498.0872,180.1169,523.3622,183.8028
507.0023,252.0689,504.0451,166.3088,530.6342,165.3919,533.5914,251.1520
521.0000,243.0000,521.0000,162.0000,547.0000,162.0000,547.0000,243.0000
542.1002,242.1555,539.4432,158.4621,568.1286,157.5515,570.7856,241.2449
