1
295.5000,316.5000,262.5000,283.5000,290.5000,255.5000,323.5000,288.5000
273.0000,313.0000,273.0000,263.0000,315.0000,263.0000,315.0000,313.0000
291.5168,320.4269,265.1685,278.2697,297.4382,258.1011,323.7865,300.2584
289.4631,318.3759,262.6376,280.0537,294.8524,257.5034,321.6779,295.8255
271.0000,311.0000,271.0000,266.0000,316.0000,266.0000,316.0000,311.0000
288.4037,323.3211,263.7753,277.5826,298.9587,258.6376,323.5872,304.3762
282.8102,319.9781,265.5547,272.5255,303.2117,258.8321,320.4672,306.2847
278.3237,317.7137,266.1577,272.0913,305.5560,261.5851,317.7220,307.2075
270.9800,315.8600,264.4800,270.3600,308.5800,264.0600,315.0800,309.5600
269.0000,312.0000,269.0000,264.0000,311.0000,264.0000,311.0000,312.0000
275.5021,317.1328,263.7842,273.1909,303.4938,262.6017,315.2116,306.5436
266.0000,314.0000,266.0000,266.0000,310.0000,266.0000,310.0000,314.0000
281.8263,323.8885,261.0328,276.3607,298.0164,260.1804,318.8098,307.7083
275.2697,318.2614,262.5892,270.7095,300.6805,260.5519,313.3610,308.1038
285.5000,319.5000,253.0000,287.0000,280.5000,259.5000,313.0000,292.0000
277.4717,322.8490,253.3208,279.3773,288.3019,259.9434,312.4529,303.4151
275.1887,324.3396,251.3208,281.3773,288.2547,260.8585,312.1227,303.8208
261.0000,319.0000,261.0000,267.0000,301.0000,267.0000,301.0000,319.0000
277.5000,324.5000,248.7162,284.2027,282.2973,260.2162,311.0811,300.5135
256.0000,317.0000,256.0000,268.0000,298.0000,268.0000,298.0000,317.0000
255.3077,307.5385,248.8846,275.4231,291.1923,266.9615,297.6154,299.0769
252.0000,314.0000,252.0000,268.0000,292.0000,268.0000,292.0000,314.0000
250.0000,314.0000,250.0000,270.0000,292.0000,270.0000,292.0000,314.0000
249.0000,313.0000,249.0000,269.0000,290.0000,269.0000,290.0000,313.0000
247.0000,314.0000,247.0000,269.0000,288.0000,269.0000,288.0000,314.0000
247.2493,313.4862,244.8400,270.1200,286.1569,267.8246,288.5662,311.1908
250.7647,315.9412,241.3529,273.5882,282.1176,264.5294,291.5294,306.8824
244.0000,313.0000,244.0000,264.0000,285.0000,264.0000,285.0000,313.0000
243.0000,314.0000,243.0000,266.0000,285.0000,266.0000,285.0000,314.0000
243.0000,305.0000,243.0000,266.0000,286.0000,266.0000,286.0000,305.0000
249.0755,312.2641,238.6981,275.9434,281.2264,263.7924,291.6038,300.1132
247.0000,319.0000,247.0000,272.0000,293.0000,272.0000,293.0000,319.0000
288.9901,315.0990,247.6039,310.9604,252.2277,264.7228,293.6138,268.8614
251.0000,316.0000,251.0000,262.0000,291.0000,262.0000,291.0000,316.0000
256.0976,319.8781,250.5244,269.7195,290.2561,265.3049,295.8293,315.4635
257.2460,319.0505,250.9053,266.2114,290.1404,261.5032,296.4811,314.3423
259.1840,322.5120,250.4000,274.2000,290.0000,267.0000,298.7840,315.3120
259.6539,324.2693,249.7692,274.8462,289.5769,266.8846,299.4615,316.3077
260.5884,325.3069,249.6859,275.1553,290.0812,266.3737,300.9838,316.5253
265.6001,326.2000,244.4000,283.8000,282.0000,265.0000,303.2001,307.4001
251.0000,319.0000,251.0000,271.0000,293.0000,271.0000,293.0000,319.0000
257.6684,325.1399,245.2720,278.0337,286.5208,267.1787,298.9171,314.2849
255.6154,324.0770,245.7692,274.8462,287.6923,266.4615,297.5385,315.6923
248.0000,317.0000,248.0000,270.0000,291.0000,270.0000,291.0000,317.0000
261.2000,331.4000,237.8000,284.6000,277.8000,264.6000,301.2000,311.4000
260.3630,324.1987,240.9795,281.5548,278.3493,264.5685,297.7329,307.2123
259.9691,328.6804,236.3815,275.6083,274.5155,258.6599,298.1031,311.7320
287.2792,315.0913,242.5787,311.8984,246.4213,258.1015,291.1218,261.2944
254.6000,318.8000,237.5000,267.5000,275.9000,254.7000,293.0000,306.0000
242.0000,308.0000,242.0000,263.0000,286.0000,263.0000,286.0000,308.0000
283.7882,306.7529,241.2706,303.4823,244.7647,258.0588,287.2823,261.3294
277.3641,315.1329,235.8092,308.7399,243.1503,261.0231,284.7052,267.4161
277.9231,318.6154,233.5000,306.5000,245.8692,261.1462,290.2923,273.2615
260.1034,337.7586,240.5172,288.7931,275.3448,274.8620,294.9310,323.8275
267.6479,344.1342,237.0058,309.4066,273.0895,277.5681,303.7315,312.2957
292.7424,345.4906,232.1153,339.2188,235.0482,310.8670,295.6753,317.1388
312.6698,353.2455,247.1169,343.6054,251.6300,312.9161,317.1829,322.5563
335.8329,363.3417,270.7955,360.0898,272.1871,332.2594,337.2245,335.5113
295.0000,367.0000,295.0000,338.0000,358.0000,338.0000,358.0000,367.0000
322.0352,375.8892,315.9703,337.4784,362.0838,330.1973,368.1487,368.6082
400.0467,378.2530,348.2491,375.0156,350.9417,331.9339,402.7393,335.1712
360.0000,376.0000,360.0000,332.0000,404.0000,332.0000,404.0000,376.0000
359.0000,374.0000,359.0000,331.0000,407.0000,331.0000,407.0000,374.0000
410.9679,367.7378,364.8377,365.7321,366.4510,328.6283,412.5811,330.6340
366.0000,365.0000,366.0000,321.0000,415.0000,321.0000,415.0000,365.0000
374.0656,366.3778,371.8348,319.5317,415.7353,317.4412,417.9661,364.2873
403.8753,364.4652,363.2587,346.5939,379.7144,309.1944,420.3311,327.0657
367.0000,361.0000,367.0000,319.0000,410.0000,319.0000,410.0000,361.0000
366.0000,364.0000,366.0000,322.0000,412.0000,322.0000,412.0000,364.0000
364.0000,366.0000,364.0000,323.0000,409.0000,323.0000,409.0000,366.0000
362.0000,367.0000,362.0000,325.0000,407.0000,325.0000,407.0000,367.0000
360.0000,368.0000,360.0000,326.0000,404.0000,326.0000,404.0000,368.0000
362.0000,370.0000,362.0000,326.0000,405.0000,326.0000,405.0000,370.0000
400.7205,372.0961,352.7729,365.7031,358.3538,323.8472,406.3013,330.2402
354.0000,366.0000,354.0000,328.0000,396.0000,328.0000,396.0000,366.0000
351.0000,365.0000,351.0000,329.0000,395.0000,329.0000,395.0000,365.0000
388.7257,360.1151,345.2522,357.2169,347.4513,324.2301,390.9248,327.1284
364.4598,370.8846,331.6825,334.9856,358.1443,310.8248,390.9217,346.7238
361.5000,365.5000,327.5000,331.5000,353.0000,306.0000,387.0000,340.0000
375.5562,355.2165,330.4767,350.4713,333.8302,318.6137,378.9096,323.3589
374.8296,362.4731,328.0646,342.6335,340.8008,312.6125,387.5658,332.4521
372.3298,361.8217,331.2081,340.0514,346.5568,311.0595,387.6784,332.8298
372.1644,352.7349,327.8389,344.9128,332.9027,316.2181,377.2282,324.0403
374.0289,354.3121,326.5375,347.0058,331.3815,315.5202,378.8728,322.8266
373.8887,352.3911,325.6773,348.5341,328.1956,317.0556,376.4070,320.9126
373.8449,352.6379,327.7104,349.9241,329.6862,316.3345,375.8207,319.0483
372.0757,350.8541,327.0406,343.7433,331.9622,312.5730,376.9973,319.6838
361.0566,349.6981,321.6604,327.8113,338.0755,298.2641,377.4717,320.1509
364.2941,342.1765,314.4235,331.0941,321.0353,301.3412,370.9059,312.4235
364.3600,343.5200,317.4560,334.9920,322.7680,305.7760,369.6720,314.3040
355.2124,357.0765,313.5694,342.0850,326.0495,307.4178,367.6926,322.4094
354.4753,354.2476,311.9010,349.9901,316.6039,302.9604,359.1782,307.2178
344.2990,359.3901,292.9802,347.8020,300.5208,314.4079,351.8396,325.9961
349.2317,354.9147,296.8781,349.0976,300.2927,318.3659,352.6463,324.1830
350.5366,355.1707,298.1830,349.3537,301.7195,317.5244,354.0732,323.3415
348.3400,355.6200,297.6600,348.3800,302.2800,316.0400,352.9600,323.2800
349.0000,354.0000,298.5999,346.8000,303.1399,315.0199,353.5399,322.2199
349.6000,350.8000,304.8000,344.3999,309.6000,310.8000,354.4000,317.2000
345.4971,352.2072,305.2367,335.4320,318.9645,302.4852,359.2249,319.2604
351.9584,341.9438,309.2689,335.5403,314.1760,302.8264,356.8655,309.2299
354.6823,338.1294,309.7176,334.6706,312.3823,300.0294,357.3470,303.4882
354.4008,338.0251,301.8229,326.5237,308.6272,295.4185,361.2050,306.9199
348.4148,340.8497,306.5034,318.1476,324.5289,284.8698,366.4403,307.5718
353.6552,336.1380,307.5517,316.3794,320.8448,285.3621,366.9483,305.1207
357.8604,327.2113,312.2076,325.2264,313.8566,287.2981,359.5094,289.2830
354.6000,336.8000,310.6000,314.8000,325.6000,284.8000,369.6000,306.8000
351.2624,340.8152,311.0480,313.3964,330.3216,285.1284,370.5360,312.5472
356.9840,336.0880,316.9440,328.8080,324.4640,287.4480,364.5040,294.7280
364.4324,326.4055,319.6756,318.9460,325.4324,284.4055,370.1892,291.8649
321.0000,320.0000,321.0000,281.0000,365.0000,281.0000,365.0000,320.0000
324.7138,329.1345,322.0380,283.6448,362.4276,281.2690,365.1035,326.7587
350.7195,337.5244,311.5781,312.1976,336.0463,274.3829,375.1878,299.7098
325.0000,327.0000,325.0000,279.0000,366.0000,279.0000,366.0000,327.0000
334.1096,324.9589,317.5891,280.9041,356.7123,266.2328,373.2329,310.2877
367.3578,325.8074,322.5872,312.3762,334.5596,272.4679,379.3303,285.8991
348.5000,322.5000,316.5000,290.5000,343.0000,264.0000,375.0000,296.0000
362.5952,317.9561,318.1537,301.5829,330.4805,268.1244,374.9220,284.4975
360.8276,321.9310,317.3793,304.5517,332.1379,267.6552,375.5862,285.0345
359.4483,322.6207,319.9828,305.7069,337.1552,265.6379,376.6207,282.5518
331.0000,319.0000,331.0000,267.0000,369.0000,267.0000,369.0000,319.0000
357.5520,318.5360,320.6841,293.0120,343.9760,259.3680,380.8440,284.8920
359.4462,321.9692,321.1077,300.0615,344.4924,259.1385,382.8308,281.0462
361.2809,322.5506,322.0899,298.0562,347.0899,258.0562,386.2809,282.5506
363.4627,324.1100,323.1370,300.7635,345.1370,262.7635,385.4627,286.1100
361.7564,321.2746,324.0155,299.2590,345.7772,261.9534,383.5181,283.9689
363.1692,320.9538,325.0462,299.1692,346.1538,262.2307,384.2769,284.0154
365.9525,317.2446,328.2883,299.6679,346.2226,261.2372,383.8869,278.8139
367.8643,315.6199,327.1991,296.3575,344.3235,260.2059,384.9887,279.4683
385.5166,301.1851,334.1326,298.4807,335.8315,266.2017,387.2155,268.9061
362.0537,315.6376,325.4765,290.0336,349.2953,256.0067,385.8725,281.6107
335.0000,311.0000,335.0000,261.0000,373.0000,261.0000,373.0000,311.0000
365.4000,305.2000,329.8000,287.4000,348.6000,249.8000,384.2000,267.6000
367.1321,301.9622,330.8774,281.8208,351.0189,245.5661,387.2736,265.7076
338.0000,287.0000,338.0000,247.0000,379.0000,247.0000,379.0000,287.0000
375.7733,299.7179,334.8539,286.7960,348.9547,242.1436,389.8740,255.0655
374.6943,293.7656,334.8130,271.3324,353.9614,237.2908,393.8427,259.7240
373.7568,296.4595,336.8325,269.6054,361.3514,235.8919,398.2757,262.7460
377.2244,297.3805,339.7829,273.1537,363.5268,236.4586,400.9683,260.6854
378.2455,300.7292,342.0072,277.4332,365.1408,241.4477,401.3791,264.7437
380.6698,299.5944,342.5472,278.4151,364.5284,238.8491,402.6510,260.0284
387.3933,299.6459,345.0493,286.0958,360.0624,239.1800,402.4064,252.7300
373.1835,296.9450,357.7982,245.6606,391.5597,235.5321,406.9450,286.8165
383.0000,298.0000,343.7353,274.4412,366.6765,236.2059,405.9412,259.7647
379.8259,296.9835,343.5342,267.4965,371.0024,233.6894,407.2941,263.1765
384.6162,294.9027,348.1081,268.3513,373.3189,233.6865,409.8271,260.2378
385.5879,292.7149,352.5746,257.0606,376.2445,235.1440,409.2578,270.7984
362.0000,298.0000,362.0000,240.0000,397.0000,240.0000,397.0000,298.0000
388.5820,294.1755,350.3418,267.1824,374.8683,232.4365,413.1085,259.4296
391.3966,298.7414,351.2069,281.5173,371.6897,233.7242,411.8794,250.9483
397.7867,291.1405,348.2008,270.1619,364.7629,231.0150,414.3489,251.9937
395.6032,291.5639,356.2196,267.1836,379.0868,230.2442,418.4704,254.6245
387.3676,295.9946,378.9270,242.5378,423.6541,235.4757,432.0946,288.9324
426.8824,296.4706,381.9412,285.2353,392.9412,241.2353,437.8824,252.4706
431.0386,293.0507,385.2536,286.8073,391.6735,239.7282,437.4584,245.9716
389.9150,290.6931,385.0219,244.2082,429.9973,239.4740,434.8904,285.9589
396.9001,282.7000,385.5000,248.5000,422.1000,236.3000,433.5000,270.5000
389.0000,276.0000,389.0000,224.0000,430.0000,224.0000,430.0000,276.0000
405.1752,288.1443,380.9691,233.6804,415.0206,218.5464,439.2268,273.0103
412.0915,291.4501,379.0879,249.2790,409.8265,225.2227,442.8300,267.3939
392.0000,281.0000,392.0000,229.0000,431.0000,229.0000,431.0000,281.0000
426.5616,287.3782,386.6418,276.2894,398.5902,233.2751,438.5100,244.3639
427.9408,285.8705,390.4603,279.8737,396.6256,241.3401,434.1061,247.3370
427.8363,288.4557,390.4691,285.9646,392.6682,252.9779,430.0354,255.4691
389.9869,285.4018,384.2402,242.3013,426.4236,236.6768,432.1703,279.7773
400.5122,299.3902,372.7073,264.6341,405.8781,238.0976,433.6829,272.8537
420.1721,290.1066,378.9672,286.3607,382.6885,245.4262,423.8934,249.1721
380.0000,283.0000,380.0000,242.0000,422.0000,242.0000,422.0000,283.0000
384.0000,284.0000,384.0000,236.0000,420.0000,236.0000,420.0000,284.0000
409.6000,287.8000,370.0000,268.0000,387.6000,232.8000,427.2000,252.6000
381.6933,277.3322,380.1406,238.5144,421.1550,236.8738,422.7077,275.6917
380.0000,277.0000,380.0000,243.0000,420.0000,243.0000,420.0000,277.0000
378.0000,279.0000,378.0000,244.0000,418.0000,244.0000,418.0000,279.0000
376.2830,276.5374,373.4467,241.0843,413.5898,237.8728,416.4260,273.3259
371.5124,275.6278,368.2990,242.4227,411.6031,238.2319,414.8165,271.4371
369.0000,273.0000,369.0000,238.0000,411.0000,238.0000,411.0000,273.0000
367.9706,272.6176,365.2647,237.4411,406.6353,234.2588,409.3412,269.4353
405.5664,276.3179,368.2196,270.5722,374.9826,226.6127,412.3294,232.3584
394.2641,283.9245,360.8113,265.3396,380.8113,229.3396,414.2641,247.9245
404.7313,272.8585,364.3895,269.6311,367.2735,233.5818,407.6153,236.8092
365.0000,271.0000,365.0000,237.0000,406.0000,237.0000,406.0000,271.0000
408.1222,276.0830,363.3842,270.1180,367.9258,236.0568,412.6637,242.0219
368.0000,272.0000,368.0000,233.0000,407.0000,233.0000,407.0000,272.0000
368.0000,269.0000,368.0000,239.0000,408.0000,239.0000,408.0000,269.0000
370.0000,266.0000,370.0000,239.0000,409.0000,239.0000,409.0000,266.0000
375.6966,265.3586,372.3794,225.5518,410.2828,222.3931,413.6001,262.2000
377.0000,263.0000,377.0000,229.0000,414.0000,229.0000,414.0000,263.0000
371.0000,262.0000,371.0000,235.0000,415.0000,235.0000,415.0000,262.0000
410.4324,265.4054,371.3513,258.8919,376.9460,225.3243,416.0270,231.8379
407.5350,270.9809,370.1242,259.9777,379.9013,226.7357,417.3121,237.7389
404.0730,270.7007,371.9927,255.7299,387.1679,223.2117,419.2482,238.1825
395.1397,270.7102,369.1669,237.0983,396.8021,215.7439,422.7749,249.3558
400.1754,269.7342,371.9069,243.4849,394.5233,219.1288,422.7918,245.3781
402.9841,272.1140,369.4138,249.0345,388.7002,220.9814,422.2705,244.0610
397.0000,273.0000,369.5000,245.5000,396.5000,218.5000,424.0000,246.0000
403.5385,270.6923,370.7692,248.8461,393.2308,215.1538,426.0000,237.0000
373.0000,259.0000,373.0000,225.0000,417.0000,225.0000,417.0000,259.0000
374.0000,261.0000,374.0000,229.0000,419.0000,229.0000,419.0000,261.0000
376.0000,256.0000,376.0000,225.0000,420.0000,225.0000,420.0000,256.0000
375.0000,257.0000,375.0000,224.0000,420.0000,224.0000,420.0000,257.0000
420.0923,256.3385,376.0616,253.8923,377.8308,222.0461,421.8615,224.4923
418.7082,258.8487,374.8541,251.9243,380.1892,218.1352,424.0433,225.0595
375.0000,257.0000,375.0000,226.0000,422.0000,226.0000,422.0000,257.0000
420.6708,255.9634,373.9147,250.7683,377.4391,219.0488,424.1952,224.2439
422.0747,256.4322,374.4684,254.1652,375.9480,223.0928,423.5543,225.3597
375.0000,260.0000,375.0000,226.0000,423.0000,226.0000,423.0000,260.0000
417.0000,269.0000,370.5000,253.5000,383.4000,214.8000,429.9000,230.3000
422.4266,258.8737,381.6382,254.0751,386.8464,209.8055,427.6348,214.6041
416.6986,268.1370,374.2877,252.2329,389.4520,211.7945,431.8630,227.6986
405.7958,276.8907,369.6927,247.1587,399.7422,210.6701,435.8453,240.4020
431.4118,264.3530,382.0001,252.0000,389.4118,222.3530,438.8235,234.7059
433.4000,264.8000,387.5000,249.5000,399.9000,212.3000,445.8000,227.6000
437.9416,269.6135,386.5978,264.7236,389.8517,230.5573,441.1955,235.4472
435.8414,273.6966,383.3759,270.6104,385.8483,228.5793,438.3138,231.6655
430.1177,279.5294,381.8824,267.4706,391.0000,231.0000,439.2353,243.0588
381.0000,279.0000,381.0000,242.0000,431.0000,242.0000,431.0000,279.0000
376.0000,276.0000,376.0000,243.0000,427.0000,243.0000,427.0000,276.0000
376.3141,274.4229,375.2253,241.7592,426.6682,240.0444,427.7570,272.7081
2
0
0
0
0
1
379.9598,280.8149,337.0559,261.1506,354.8895,222.2410,397.7933,241.9053
375.4000,289.2000,345.7529,282.6118,357.8706,228.0823,387.5176,234.6705
379.3077,286.4615,344.1154,279.4231,354.6154,226.9231,389.8077,233.9615
360.2000,286.4000,345.6846,233.1769,378.9385,224.1077,393.4539,277.3307
359.0688,288.0426,345.8885,232.0262,378.7737,224.2885,391.9541,280.3049
356.0000,285.0000,356.0000,227.0000,384.0000,227.0000,384.0000,285.0000
381.6539,287.7308,348.0000,281.0000,359.1154,225.4231,392.7692,232.1539
379.7525,286.1481,349.5416,282.0284,357.6288,222.7221,387.8398,226.8418
384.2982,282.8134,349.9371,278.1278,357.4767,222.8377,391.8378,227.5233
368.0000,288.0000,368.0000,241.0000,401.0000,241.0000,401.0000,288.0000
386.9840,297.9120,377.0480,243.2640,402.7440,238.5920,412.6800,293.2400
415.4761,295.5484,377.2381,290.2742,384.8600,235.0152,423.0981,240.2894
384.0000,296.0000,384.0000,245.0000,407.0000,245.0000,407.0000,296.0000
383.0000,287.0000,383.0000,247.0000,413.0000,247.0000,413.0000,287.0000
408.7969,295.6554,380.7723,294.0984,383.3046,248.5169,411.3292,250.0739
404.4000,296.8000,378.1846,293.5231,384.0154,246.8770,410.2308,250.1539
401.7519,296.9648,376.8820,290.5697,388.3009,246.1631,413.1707,252.5582
409.7421,297.4163,383.2783,296.1561,385.3417,252.8258,411.8055,254.0860
409.1415,297.7313,386.0493,295.8839,389.4578,253.2766,412.5500,255.1240
405.6733,297.8987,385.2739,293.9757,393.5478,250.9515,413.9472,254.8745
409.2795,297.3452,375.8082,293.8219,380.7068,247.2849,414.1781,250.8083
388.0000,285.0000,388.0000,234.0000,411.0000,234.0000,411.0000,285.0000
409.5533,284.0842,381.2941,281.8235,385.2019,232.9761,413.4611,235.2369
400.1725,286.9310,371.1862,261.1655,397.7793,231.2483,426.7655,257.0138
411.2059,286.1034,377.8436,284.0815,380.9525,232.7850,414.3148,234.8070
418.6217,303.2703,389.2703,298.3784,397.1352,251.1892,426.4865,256.0811
395.0000,288.0000,395.0000,255.0000,431.0000,255.0000,431.0000,288.0000
431.1788,288.2466,399.5837,286.7421,401.3123,250.4435,432.9073,251.9480
404.2001,292.4000,390.8000,265.6000,426.0001,248.0000,439.4001,274.8000
397.0000,288.0000,397.0000,256.0000,432.0000,256.0000,432.0000,288.0000
400.0000,286.0000,400.0000,255.0000,434.0000,255.0000,434.0000,286.0000
426.8077,289.9615,402.1924,285.0385,409.2693,249.6539,433.8846,254.5770
435.4987,286.0249,403.6284,284.4314,405.2793,251.4139,437.1496,253.0074
434.1549,285.6771,405.2168,283.7479,407.4381,250.4293,436.3761,252.3585
400.0000,284.0000,400.0000,253.0000,434.0000,253.0000,434.0000,284.0000
402.0000,284.0000,402.0000,253.0000,433.0000,253.0000,433.0000,284.0000
411.0000,281.0000,411.0000,248.0000,441.0000,248.0000,441.0000,281.0000
401.0000,282.0000,401.0000,255.0000,431.0000,255.0000,431.0000,282.0000
421.0274,289.2603,398.8905,280.9589,410.1507,250.9315,432.2877,259.2329
410.6552,288.8621,386.3448,279.1379,399.8620,245.3448,424.1724,255.0690
420.8109,290.1351,394.2162,285.7027,400.1622,250.0270,426.7568,254.4595
392.0000,283.0000,392.0000,250.0000,419.0000,250.0000,419.0000,283.0000
395.3237,286.1040,390.1098,252.2139,416.5607,248.1445,421.7745,282.0347
418.9600,283.7200,388.9416,282.0523,390.9077,246.6616,420.9261,248.3293
420.7627,281.7977,391.9378,279.9961,394.0818,245.6926,422.9066,247.4942
393.0000,280.0000,393.0000,245.0000,421.0000,245.0000,421.0000,280.0000
391.0000,281.0000,391.0000,251.0000,419.0000,251.0000,419.0000,281.0000
399.0000,285.0000,399.0000,254.0000,423.0000,254.0000,423.0000,285.0000
420.8829,285.5463,395.2732,280.0585,402.0049,248.6439,427.6146,254.1317
415.3484,289.6244,394.4435,282.1584,405.8462,250.2307,426.7511,257.6968
410.1004,286.7695,390.9629,272.0483,410.6283,246.4833,429.7658,261.2045
414.8448,290.3621,393.1207,281.0517,407.2931,247.9828,429.0172,257.2931
403.0000,280.0000,403.0000,248.0000,423.0000,248.0000,423.0000,280.0000
400.0000,281.0000,400.0000,255.0000,427.0000,255.0000,427.0000,281.0000
408.2400,281.3200,391.4400,258.9200,413.6800,242.2400,430.4800,264.6400
401.0000,272.0000,401.0000,247.0000,427.0000,247.0000,427.0000,272.0000
407.9649,280.1108,402.5973,246.1162,421.7514,243.0919,427.1189,277.0865
398.0000,285.0000,398.0000,255.0000,416.0000,255.0000,416.0000,285.0000
385.8880,289.3840,380.2400,258.3200,403.1200,254.1600,408.7680,285.2240
396.7156,289.6147,374.2386,282.8716,382.9083,253.9725,405.3853,260.7156
381.0000,287.0000,381.0000,255.0000,399.0000,255.0000,399.0000,287.0000
384.0000,287.0000,384.0000,251.0000,399.0000,251.0000,399.0000,287.0000
378.0000,287.0000,378.0000,251.0000,400.0000,251.0000,400.0000,287.0000
376.0000,287.0000,376.0000,255.0000,398.0000,255.0000,398.0000,287.0000
375.0000,287.0000,375.0000,256.0000,399.0000,256.0000,399.0000,287.0000
376.0000,286.0000,376.0000,252.0000,398.0000,252.0000,398.0000,286.0000
378.0000,287.0000,378.0000,252.0000,397.0000,252.0000,397.0000,287.0000
374.0000,284.0000,374.0000,255.0000,398.0000,255.0000,398.0000,284.0000
377.0000,281.0000,377.0000,256.0000,397.0000,256.0000,397.0000,281.0000
376.0000,279.0000,376.0000,255.0000,397.0000,255.0000,397.0000,279.0000
