1
277.0000,291.0000,277.0000,130.0000,316.0000,130.0000,316.0000,291.0000
316.9315,290.1565,262.5578,288.4304,267.5208,132.0959,321.8946,133.8220
244.0000,249.0000,244.0000,87.0000,310.0000,87.0000,310.0000,249.0000
249.3144,248.7330,244.9960,73.8396,307.1557,72.3048,311.4741,247.1982
256.2175,248.3719,248.6794,73.7404,314.1761,70.9132,321.7141,245.5447
261.8329,250.6584,252.9750,73.5012,317.0648,70.2968,325.9227,247.4539
264.0195,249.8368,259.8876,72.1654,325.5032,70.6395,329.6351,248.3108
265.4857,247.3989,260.2318,72.7073,331.3554,70.5683,336.6093,245.2599
266.3687,253.0860,258.4987,73.3869,334.8632,70.0425,342.7332,249.7416
279.6230,252.3010,270.5108,76.5661,340.9585,72.9133,350.0706,248.6482
282.7394,250.4018,277.4670,76.4101,347.3120,74.2935,352.5844,248.2853
288.3654,266.2397,286.9267,76.3263,353.8547,75.8193,355.2934,265.7326
297.8351,259.4315,292.2523,79.3875,364.1677,77.1576,369.7505,257.2015
381.4195,247.5075,305.5687,246.1530,308.6022,76.2786,384.4530,77.6331
379.6318,260.5057,310.6647,259.8788,312.3489,74.6213,381.3159,75.2483
320.0000,256.0000,320.0000,78.0000,391.0000,78.0000,391.0000,256.0000
2
0
0
0
0
1
292.9332,304.1083,263.9547,145.4890,312.8795,136.5509,341.8580,295.1701
292.5224,305.8404,262.2199,149.7826,312.0592,140.1050,342.3617,296.1628
290.4952,308.2628,261.6982,149.1213,311.6898,140.0752,340.4868,299.2167
289.5855,311.4249,261.9885,147.3758,311.1123,139.1120,338.7094,303.1611
288.5131,313.3455,261.5691,146.9269,313.0575,138.5907,340.0015,305.0093
287.6216,313.7297,259.4865,144.9189,312.3513,136.1081,340.4865,304.9189
285.5526,313.7720,259.0185,146.7634,313.1748,138.1591,339.7089,305.1677
285.0761,313.8014,255.5562,146.0040,310.9618,136.2567,340.4817,304.0541
283.9091,314.2419,255.3457,146.0356,310.0879,136.7398,338.6512,304.9460
282.9658,315.9005,256.9071,144.8904,310.8917,136.6641,336.9503,307.6742
282.4673,316.0044,259.4716,143.5371,311.4149,136.6114,334.4105,309.0786
280.6995,316.8576,259.3034,142.3967,310.0495,136.1732,331.4456,310.6340
281.2377,316.8299,261.3763,143.0427,312.5931,137.1894,332.4545,310.9766
268.0000,315.0000,268.0000,137.0000,317.0000,137.0000,317.0000,315.0000
269.0000,314.0000,269.0000,138.0000,315.0000,138.0000,315.0000,314.0000
276.1771,315.5412,267.4464,140.9277,311.9352,138.7032,320.6659,313.3167
276.3227,314.4207,268.7302,139.7943,312.2132,137.9037,319.8057,312.5302
273.2879,314.9398,268.6955,140.4291,312.9543,139.2643,317.5468,313.7751
276.4109,314.5341,268.8373,138.8260,313.2376,136.9122,320.8112,312.6202
275.4661,313.7189,267.8283,138.0510,315.3038,135.9868,322.9415,311.6547
276.4023,313.3663,270.1550,136.8795,316.7780,135.2291,323.0253,311.7159
274.1455,312.7309,271.2219,137.3130,321.2246,136.4796,324.1483,311.8975
273.0000,312.0000,273.0000,137.0000,325.0000,137.0000,325.0000,312.0000
273.0000,312.9999,273.0000,135.0000,327.0000,135.0000,327.0000,312.9999
272.0000,313.0000,272.0000,138.0000,330.0000,138.0000,330.0000,313.0000
331.9154,313.3284,272.7502,311.8242,277.2337,135.4720,336.3989,136.9762
274.0000,313.0000,274.0000,135.0000,334.0000,135.0000,334.0000,313.0000
275.0000,313.0000,275.0000,139.0000,335.0000,139.0000,335.0000,313.0000
336.8402,314.1769,275.6484,312.5944,280.2029,136.4880,341.3947,138.0706
336.8900,314.1813,274.7751,312.5467,279.3273,139.5612,341.4422,141.1958
336.8674,313.2312,272.8113,311.8683,276.4995,138.5213,340.5556,139.8842
334.8105,315.2114,270.7498,312.8819,276.9888,141.3087,341.0496,143.6382
328.5893,316.1844,270.4870,312.7951,280.5677,139.9831,338.6700,143.3724
329.7783,317.0611,268.5330,313.8163,277.7316,140.1911,338.9769,143.4359
325.8173,319.4498,267.5057,315.7119,278.6998,141.0833,337.0115,144.8213
323.0672,319.2724,267.3705,315.6321,278.7712,141.2007,334.4680,144.8411
319.9023,321.1142,264.7651,316.2776,280.1026,141.4301,335.2397,146.2667
311.6642,320.5766,262.5109,314.9051,282.3241,143.1912,331.4774,148.8627
314.1772,320.0039,263.7024,316.2301,276.4178,146.1621,326.8926,149.9359
314.8099,321.2229,263.2079,316.5787,278.5858,145.7127,330.1879,150.3569
314.6416,321.5461,261.0887,315.2457,281.0546,145.5358,334.6075,151.8362
312.3988,324.5959,257.4221,314.7980,287.9820,143.3235,342.9586,153.1213
317.5728,323.6663,263.1056,315.2277,289.3653,145.7327,343.8326,154.1713
318.2602,325.0999,262.0246,314.0887,294.3658,148.9178,350.6013,159.9289
319.8846,323.5769,262.3846,312.0769,295.1923,148.0385,352.6923,159.5385
317.9918,324.7570,262.8547,314.1099,295.0645,147.3091,350.2016,157.9562
322.7875,325.8223,263.0134,314.3587,295.2679,146.1747,355.0420,157.6382
323.9651,325.9734,263.5655,314.4975,295.4186,146.8495,355.8182,158.3255
320.5060,327.0409,257.6279,313.3447,294.2671,145.1374,357.1452,158.8336
317.7647,327.9412,252.5883,311.6471,294.8236,142.7059,360.0000,159.0001
319.9743,327.0842,253.2848,314.5387,285.9475,140.9109,352.6369,153.4564
324.7151,326.8516,269.8291,318.8016,295.4645,144.0148,350.3505,152.0648
323.4410,321.7206,276.5695,318.7160,287.6891,145.2493,334.5607,148.2539
323.1156,323.2155,265.8318,312.6486,296.9679,143.8582,354.2517,154.4251
330.7567,323.1539,277.6549,316.6516,298.8088,143.8949,351.9105,150.3972
332.0304,320.4052,273.6815,314.3898,291.3037,143.4540,349.6526,149.4694
335.5668,320.9927,285.4671,317.3711,298.1551,141.8546,348.2547,145.4762
336.4256,321.2516,286.6389,317.3080,300.4451,143.0056,350.2318,146.9491
337.4022,319.9144,289.6582,316.8830,300.5500,145.3365,348.2941,148.3678
337.0620,320.0709,290.3363,316.9558,301.6726,146.9116,348.3983,150.0266
336.7793,320.7518,291.2310,318.0724,301.2965,146.9586,346.8448,149.6379
332.7483,320.6427,287.3977,316.3236,303.6629,145.5394,349.0135,149.8585
335.7620,321.6386,290.1349,318.6537,301.4311,145.9815,347.0583,148.9664
337.7828,322.5611,291.9344,320.3779,300.1380,148.1019,345.9864,150.2851
334.2365,323.7879,283.9745,318.8603,300.7357,147.8957,350.9977,152.8233
342.6831,323.5751,287.0052,320.8918,295.2091,150.6606,350.8871,153.3439
332.3302,327.2711,278.9463,319.3624,304.2134,148.8094,357.5974,156.7181
341.2487,326.2040,286.9168,321.7687,300.8349,151.2723,355.1667,155.7075
337.0320,331.3025,277.7531,321.6897,305.0969,153.0697,364.3759,162.6826
333.2061,331.6366,277.0413,322.7392,304.0150,152.4677,360.1798,161.3651
331.7042,331.3986,278.5657,323.9592,302.5234,152.8332,355.6619,160.2726
331.2943,330.1963,278.6212,324.2840,298.1226,150.5444,350.7957,156.4567
334.7824,325.8584,275.7473,324.7752,278.9119,152.3011,337.9471,153.3843
335.3688,327.2557,275.2195,324.3914,283.5068,150.3575,343.6561,153.2217
335.2400,327.6800,274.0400,324.2800,283.6831,150.7046,344.8831,154.1046
335.2311,326.9181,274.9016,323.0259,286.2218,147.5627,346.5513,151.4549
276.0000,324.0000,276.0000,147.0000,339.0000,147.0000,339.0000,324.0000
280.9698,324.9731,270.7550,146.2140,334.3189,142.5818,344.5337,321.3409
281.0387,326.0969,270.5096,144.0945,333.9831,140.4225,344.5122,322.4249
288.0000,324.0000,288.0000,136.0000,344.0000,136.0000,344.0000,324.0000
346.8537,324.8038,289.8514,323.9530,292.7107,132.3838,349.7129,133.2345
349.8156,319.4518,293.8899,317.8540,299.3124,128.0661,355.2382,129.6639
346.4556,320.9188,288.5543,316.9381,301.5408,128.0435,359.4421,132.0242
349.4890,321.9692,285.3472,317.2655,299.0212,130.8016,363.1630,135.5053
315.1591,320.4411,291.3752,134.9263,364.1028,125.6022,387.8868,311.1171
325.9672,324.6087,291.4198,138.2996,354.4640,126.6093,389.0114,312.9184
327.9817,331.3206,293.3543,141.7814,356.1432,130.3104,390.7706,319.8495
324.9793,327.7518,309.4483,141.3793,372.3448,136.1379,387.8759,322.5104
326.6599,331.3745,297.3058,147.9111,356.2371,138.4821,385.5912,321.9454
318.0653,329.5916,289.7259,149.5524,353.0730,139.5811,381.4124,319.6203
314.8191,324.1272,288.8680,151.1198,355.4205,141.1369,381.3716,314.1443
324.0576,329.6920,299.4818,150.9587,358.4544,142.8500,383.0302,321.5833
330.2308,324.1539,296.9615,157.8077,351.7692,146.8461,385.0385,313.1923
335.2956,334.1909,293.1442,157.5565,357.4482,142.2112,399.5995,318.8456
329.6507,333.6090,292.4485,154.1631,359.7743,140.2054,396.9765,319.6512
319.2496,331.5378,298.7589,150.5367,359.7136,143.6362,380.2042,324.6373
320.1231,331.9846,297.6616,152.2923,357.1077,144.8615,379.5693,324.5538
314.5901,329.4918,298.2950,150.2459,362.3115,144.4262,378.6066,323.6721
314.0592,328.7363,300.0727,154.6817,362.3935,149.6738,376.3800,323.7284
310.4148,325.3973,300.5876,150.1446,363.5019,146.6167,373.3291,321.8694
307.1675,321.5789,305.3240,150.1363,367.3491,149.4694,369.1926,320.9119
308.0000,321.0000,308.0000,151.0000,369.0000,151.0000,369.0000,321.0000
310.0000,323.0000,310.0000,150.0000,370.0000,150.0000,370.0000,323.0000
319.7353,327.5588,306.1824,151.3706,365.1412,146.8353,378.6941,323.0235
329.4459,327.8657,303.8129,152.9585,361.9521,144.4381,387.5851,319.3453
327.9083,327.5049,309.2719,153.0001,364.1796,147.1361,382.8160,321.6410
327.8361,328.1967,311.9427,153.3689,368.1148,148.2623,384.0082,323.0902
327.5133,327.6991,315.7921,151.8805,370.6814,148.2212,382.4026,324.0398
322.0000,327.0000,322.0000,151.0000,381.0000,151.0000,381.0000,327.0000
324.0338,327.0991,322.8814,153.0935,378.5876,152.7246,379.7399,326.7302
326.0358,326.3354,324.8662,152.0747,382.0516,151.6909,383.2211,325.9516
328.0618,325.6614,325.7643,152.2018,383.1979,151.4411,385.4954,324.9008
334.5692,327.1674,326.1086,153.7264,384.9686,150.8552,393.4291,324.2962
331.0439,326.3760,328.8334,156.1710,389.2518,155.3864,391.4622,325.5914
335.5369,327.6242,331.6185,155.2132,391.5648,153.8508,395.4832,326.2617
337.3849,328.7090,333.6353,156.2253,395.6495,154.8772,399.3991,327.3609
342.5000,330.5000,332.2759,156.6897,393.3000,153.1000,403.5241,326.9104
348.9109,334.1089,331.3564,158.5643,391.5544,152.5446,409.1089,328.0891
355.5337,336.9406,332.8336,160.2049,391.7336,152.6397,414.4336,329.3755
358.7131,337.2302,331.6701,159.9486,387.8377,151.3807,414.8807,328.6623
359.4191,336.3820,332.7938,160.3589,387.0401,152.1536,413.6654,328.1766
362.1038,339.0905,333.1650,159.0271,386.1535,150.5110,415.0923,330.5745
363.8624,338.0763,333.5188,157.6119,385.8620,148.8108,416.2056,329.2752
364.7383,341.2777,333.8601,157.7245,386.3741,148.8904,417.2522,332.4436
367.2881,343.6901,334.4991,157.3103,387.0486,148.0655,419.8376,334.4453
369.1886,342.9572,336.0858,156.5361,389.5768,147.0378,422.6796,333.4588
371.5187,345.0013,338.4990,157.3103,391.6772,147.9549,424.6970,335.6459
373.3215,344.5794,341.5788,157.4643,394.0508,148.5628,425.7936,335.6779
377.4178,344.1397,343.8764,156.3078,396.9345,146.8332,430.4759,334.6650
378.1454,346.2705,349.0894,159.0206,404.0589,150.4909,433.1150,337.7408
382.7750,345.3805,352.7848,157.5470,409.2692,148.5284,439.2595,336.3619
380.8499,343.4295,356.9883,157.3092,413.0414,150.1229,436.9029,336.2432
373.3864,339.1083,367.0319,156.4163,431.9881,154.1570,438.3426,336.8489
439.8613,336.4051,368.8058,334.1671,374.4338,155.4782,445.4893,157.7162
442.7825,337.1021,369.7228,333.2277,379.1882,154.7372,452.2479,158.6116
444.5580,337.9673,369.8199,332.4311,383.0777,153.4503,457.8158,158.9864
449.9337,338.4731,381.8894,337.4651,384.5977,154.6534,452.6421,155.6614
442.8472,338.4794,376.6879,335.0866,386.0859,151.8250,452.2452,155.2177
399.4621,339.5449,384.1862,156.2345,435.2483,151.9793,450.5242,335.2897
401.8762,337.5760,386.2439,157.8049,438.3715,153.2720,454.0038,333.0432
445.9150,338.9711,383.7087,335.8992,392.5808,156.2385,454.7871,159.3104
442.6382,338.2616,384.5878,334.6782,395.5565,156.9850,453.6069,160.5683
440.6689,338.5989,378.6490,332.6735,395.6776,154.4406,457.6975,160.3660
448.5200,336.6400,387.0431,333.2246,396.8400,156.8800,458.3170,160.2954
445.9033,343.0743,379.1691,334.3699,402.6339,154.4739,469.3680,163.1784
449.3634,343.9724,381.0680,336.3368,401.3018,155.3568,469.5972,162.9923
454.7776,341.5327,384.0258,335.5816,399.1939,155.2500,469.9457,161.2010
387.2157,335.4652,380.5576,166.7938,468.6572,163.3162,475.3153,331.9876
481.9746,336.0614,381.8540,334.8254,383.9577,164.4316,484.0782,165.6677
384.1318,336.2804,382.0212,171.6536,483.0302,170.3586,485.1408,334.9854
384.1474,336.3488,381.9830,169.6886,486.9912,168.3248,489.1557,334.9850
387.1650,337.3712,384.9559,171.6939,489.9106,170.2945,492.1196,335.9717
389.3068,336.8928,384.5651,168.5615,487.5679,165.6600,492.3096,333.9913
470.3019,349.9784,388.8275,329.7502,431.2030,159.0711,512.6775,179.2992
473.4545,347.5707,394.4504,331.6602,429.7982,156.1400,508.8023,172.0505
476.2703,343.4229,401.0943,334.9919,421.1568,156.1017,496.3328,164.5327
480.0322,341.8299,410.9401,336.1769,425.6130,156.8411,494.7051,162.4941
477.5000,341.6561,414.8513,335.2715,433.5580,151.7130,496.2066,158.0976
483.1267,340.7954,417.3976,335.5532,432.1756,150.2594,497.9048,155.5016
483.9824,339.4895,419.3572,334.7318,432.9973,149.4538,497.6224,154.2115
497.9212,336.9979,419.7910,334.9419,424.6512,150.2540,502.7813,152.3101
497.8859,338.0716,420.7502,335.9089,425.9271,151.2690,503.0627,153.4317
430.0000,340.0000,430.0000,153.0000,499.0000,153.0000,499.0000,340.0000
431.1249,343.1206,427.7800,152.4600,494.8471,151.2834,498.1920,341.9440
430.1772,343.1021,426.8145,151.4243,492.8467,150.2659,496.2095,341.9437
493.8778,341.4858,419.5657,337.8311,428.8665,148.7148,503.1786,152.3695
492.7881,342.4205,418.3304,337.8081,430.1799,146.5245,504.6375,151.1369
490.7694,344.2111,417.4705,340.9677,426.0174,147.8061,499.3164,151.0494
488.8485,343.3950,414.5056,340.0761,423.0954,147.6649,497.4383,150.9838
485.8871,344.3038,412.5626,341.7970,419.2547,146.0515,492.5792,148.5583
482.8852,345.2437,410.5157,342.6819,417.4732,146.1318,489.8427,148.6935
479.9168,343.3510,408.6168,340.8271,415.4757,147.0611,486.7758,149.5850
476.7964,343.2760,404.4367,339.8303,413.4367,150.8303,485.7964,154.2760
474.8689,343.3825,403.4723,340.6152,410.7776,152.1387,482.1742,154.9060
471.8683,344.2146,400.5629,341.9863,406.5815,149.3931,477.8868,151.6214
467.9667,344.0653,398.8401,343.4987,400.4116,151.7739,469.5381,152.3405
396.0000,342.0000,396.0000,148.0000,465.0000,148.0000,465.0000,342.0000
390.0000,342.9999,390.0000,148.0000,462.0000,148.0000,462.0000,342.9999
388.0000,342.9999,388.0000,149.0000,460.0000,149.0000,460.0000,342.9999
457.9584,342.0734,390.8891,341.5237,392.4692,148.7497,459.5385,149.2995
455.8987,342.0817,388.7340,340.9622,391.9901,145.5999,459.1547,146.7193
453.9310,343.1578,385.5211,340.9687,391.7178,147.3190,460.1277,149.5081
457.9912,342.1039,388.8676,341.5510,390.4020,149.7473,459.5256,150.3002
452.7453,342.1361,382.2740,338.6417,391.7447,147.6485,462.2161,151.1429
451.8105,341.3307,382.4092,337.3810,393.2735,146.4790,462.6748,150.4286
390.0000,341.0000,390.0000,147.0000,459.0000,147.0000,459.0000,341.0000
452.7872,342.2353,385.3620,339.4944,393.2817,144.6700,460.7069,147.4108
456.9652,340.1608,389.7892,339.0773,392.9442,143.4669,460.1203,144.5504
453.9564,339.3534,388.6050,337.2453,394.8659,143.1570,460.2173,145.2651
454.8654,339.3083,388.6800,337.2400,394.7473,143.0858,460.9327,145.1541
455.7374,339.5136,388.5644,336.8050,396.3788,143.0072,463.5518,145.7158
457.8349,340.5505,388.5197,337.3265,397.6174,141.7264,466.9326,144.9504
457.9749,340.0892,387.8738,339.5193,389.4821,141.7031,459.5832,142.2730
457.7160,340.5448,386.4942,336.0934,398.6693,141.2918,469.8911,145.7432
459.4748,342.5867,386.3407,337.5236,400.0301,139.7867,473.1642,144.8499
460.4867,342.7242,384.3958,336.9157,399.6863,136.6096,475.7772,142.4181
461.2313,343.8059,384.0339,337.0665,401.6929,134.7907,478.8903,141.5302
461.4024,343.0511,382.8648,336.3953,400.0410,133.7154,478.5787,140.3711
461.4000,342.2000,383.0691,334.6196,402.3557,135.3247,480.6866,142.9052
460.6210,341.6247,381.9202,335.1738,398.3364,134.8964,477.0372,141.3473
461.6020,341.9356,381.0773,335.4417,397.3218,134.0098,477.8465,140.5037
461.5034,340.9586,382.1379,334.3448,398.8414,133.9034,478.2069,140.5172
462.4858,340.2281,382.4730,332.3580,401.9902,133.9335,482.0029,141.8036
461.7484,337.1705,382.5330,330.8836,398.1689,133.8706,477.3843,140.1575
463.7081,337.5514,381.4419,330.7898,397.6302,133.8326,479.8964,140.5942
411.7926,342.5475,389.7830,139.3818,444.8122,133.4203,466.8217,336.5860
401.0000,333.0000,401.0000,135.0000,462.0000,135.0000,462.0000,333.0000
457.7094,332.6373,394.7053,328.0272,409.0201,132.3917,472.0242,137.0018
458.5305,331.0844,393.6693,328.9223,400.2686,130.9423,465.1299,133.1043
451.3636,329.6939,393.6703,327.4403,401.3966,129.6483,459.0898,131.9020
457.9267,330.4341,394.7923,329.8851,396.5166,131.5958,459.6509,132.1448
439.0736,340.3071,376.4852,330.5107,408.2274,127.7138,470.8157,137.5102
439.3691,335.0428,378.7540,325.1993,410.9769,126.7740,471.5920,136.6175
407.0704,328.4834,403.0716,130.5440,463.4308,129.3246,467.4296,327.2640
465.3970,327.9458,406.1727,326.7119,410.3041,128.4021,469.5284,129.6360
411.0000,327.0000,411.0000,130.0000,469.0000,130.0000,469.0000,327.0000
413.0000,327.0000,413.0000,130.0000,470.0000,130.0000,470.0000,327.0000
413.0000,327.0000,413.0000,130.0000,471.0000,130.0000,471.0000,327.0000
413.0000,327.0000,413.0000,129.0000,472.0000,129.0000,472.0000,327.0000
411.0000,326.0000,411.0000,128.0000,472.0000,128.0000,472.0000,326.0000
467.7019,327.6449,405.4311,325.4977,412.2743,127.0439,474.5451,129.1912
461.5887,327.4604,401.3981,324.8434,409.9679,127.7378,470.1585,130.3547
446.4222,328.3089,386.7632,318.1972,419.8322,123.0902,479.4912,133.2019
458.5797,328.3054,395.1284,324.0753,408.3806,125.2921,471.8319,129.5222
448.9878,327.1098,385.1097,320.0122,407.0853,122.2317,470.9634,129.3293
453.7939,325.8752,386.8556,320.4478,402.8745,122.8817,469.8127,128.3091
448.2253,325.7050,383.4157,320.1499,400.3533,122.5446,465.1629,128.0997
446.0062,323.9036,381.6290,319.7503,394.3813,122.0892,458.7585,126.2425
436.7705,325.5245,376.7213,320.0655,394.8279,120.8934,454.8771,126.3524
