1
255.5219,130.5727,204.3868,121.7563,217.3603,46.5104,268.4954,55.3268
252.8340,128.0163,202.9127,113.5230,223.5211,42.5384,273.4424,57.0317
256.1738,116.9496,206.9748,101.4131,225.8514,41.6373,275.0504,57.1738
262.0173,113.3873,205.8092,104.7399,214.9884,45.0751,271.1965,53.7225
246.9234,132.2263,204.4379,106.4775,245.3916,38.9040,287.8771,64.6528
260.0000,132.0000,216.8000,117.6000,241.9000,42.3000,285.1000,56.7000
225.9795,119.1562,218.5124,54.4409,269.4496,48.5635,276.9167,113.2788
262.9109,127.8911,222.7129,123.8713,230.5248,45.7525,270.7228,49.7723
260.5995,133.6525,215.8966,124.2414,232.9788,43.1008,277.6817,52.5119
265.0662,129.9416,221.7977,127.2374,226.8833,45.8677,270.1518,48.5720
251.2569,132.4771,214.5597,121.4679,239.1652,39.4496,275.8624,50.4587
255.0541,134.6757,210.1352,127.1892,224.7568,39.4595,269.6757,46.9460
255.2751,132.5576,210.0873,126.6636,221.6691,37.8699,266.8569,43.7639
256.3680,130.6105,212.4704,126.7085,220.5664,35.6281,264.4640,39.5301
251.3077,128.5385,209.9539,123.3692,220.8616,36.1077,262.2154,41.2769
249.6651,128.6779,207.7386,122.8950,219.8926,34.7783,261.8191,40.5613
251.4576,125.3518,206.8545,121.3871,214.6938,33.1950,259.2969,37.1597
250.6417,125.6210,205.1595,121.6660,212.3903,38.5122,257.8724,42.4672
246.7883,130.0170,201.5756,123.7082,213.4133,38.8716,258.6260,45.1804
239.3385,126.2651,194.6338,112.7498,217.6447,36.6368,262.3494,50.1521
236.6279,134.8096,192.8340,119.7554,220.7135,38.6515,264.5074,53.7057
233.6896,134.2758,189.3793,116.5517,220.7586,38.1035,265.0689,55.8276
233.9453,131.3695,191.0537,117.5335,216.1810,39.6390,259.0726,53.4750
228.6983,138.1315,183.4342,120.3492,215.2066,39.4740,260.4707,57.2564
241.5801,127.9193,188.0870,122.1879,196.2169,46.3089,249.7100,52.0403
230.0132,139.9587,179.2026,123.7918,205.7842,40.2496,256.5948,56.4165
187.0000,126.0000,187.0000,54.0000,244.0000,54.0000,244.0000,126.0000
242.8275,122.0187,182.9373,118.5964,186.7941,51.1025,246.6843,54.5248
211.0308,140.2462,159.5923,100.2385,207.8385,38.2077,259.2769,78.2154
225.1200,135.1600,169.4000,127.2000,181.1800,44.7400,236.9000,52.7000
217.5676,143.5946,165.5135,134.9189,180.9460,42.3243,233.0000,51.0000
162.0000,134.0000,162.0000,54.0000,225.0000,54.0000,225.0000,134.0000
213.5848,147.1559,152.8210,139.1607,164.3696,51.3907,225.1334,59.3860
214.2364,148.0894,152.6550,145.6262,156.2716,55.2108,217.8530,57.6741
149.0000,138.0000,149.0000,59.0000,214.0000,59.0000,214.0000,138.0000
147.4131,138.5908,145.6866,60.8959,212.7201,59.4062,214.4467,137.1012
148.1504,136.2566,143.2610,62.9159,210.9602,58.4027,215.8495,131.7434
179.2364,153.3298,124.6649,120.8818,169.2466,45.9034,223.8181,78.3513
172.4018,161.0533,121.0161,112.9828,180.8507,49.0217,232.2364,97.0921
168.7835,158.4259,123.9106,103.1977,184.0706,54.3177,228.9435,109.5459
171.3692,164.0462,122.1539,100.7692,181.7616,54.4077,230.9769,117.6846
159.3504,160.9984,119.1185,96.2777,183.6638,56.1549,223.8957,120.8756
137.7802,173.7540,103.6678,94.7571,184.8102,59.7183,218.9225,138.7153
127.4153,173.8622,97.2282,95.0403,185.0679,61.3995,215.2550,140.2215
127.9917,175.9802,92.3728,90.8905,175.9784,55.8928,211.5973,140.9825
123.0592,177.1420,88.4438,94.0651,174.6450,58.1479,209.2603,141.2249
102.7842,166.0302,91.6018,86.1558,194.8384,71.7026,206.0208,151.5771
101.9193,169.5358,88.2459,90.9138,192.2312,72.8294,205.9046,151.4514
101.7320,178.0499,79.9732,100.9050,183.3161,71.7570,205.0749,148.9019
97.7136,178.5804,78.7022,100.9505,183.1136,75.3804,202.1249,153.0102
97.7059,179.8235,78.4706,102.8824,182.7059,76.8236,201.9412,153.7647
108.8666,195.4315,68.4242,118.8039,159.2172,70.8853,199.6596,147.5130
93.3409,188.3194,69.9214,109.7954,168.5195,80.3889,191.9389,158.9129
86.5944,186.4292,69.5048,108.7490,166.4334,87.4247,183.5231,165.1049
82.7596,181.4564,68.3984,110.9559,162.3694,91.8136,176.7307,162.3141
84.1528,192.2075,65.6177,116.5222,170.5104,90.8342,189.0456,166.5195
85.0744,196.2850,64.7699,118.4513,169.4301,91.1487,189.7345,168.9823
81.9862,203.5260,58.6609,126.8858,167.4931,93.7630,190.8183,170.4031
80.0902,204.8101,57.8970,128.5209,166.9415,96.7988,189.1347,173.0881
76.7316,193.2656,60.5340,127.0028,166.8271,101.0200,183.0247,167.2829
76.3530,197.4118,59.7059,130.8235,167.2353,103.9412,183.8824,170.5294
73.6100,198.8584,58.0532,131.8448,167.7827,106.3718,183.3395,173.3855
68.5000,193.5000,65.3774,121.6792,178.1208,116.7774,181.2434,188.5981
75.3183,197.1596,62.2195,132.9756,169.9764,110.9844,183.0752,175.1684
77.2073,205.1342,67.1786,130.9218,176.2676,116.1801,186.2963,190.3924
84.9725,213.1403,70.5035,136.6615,175.3195,116.8314,189.7884,193.3103
89.1623,208.6846,78.4913,135.5117,180.7947,120.5924,191.4658,193.7654
90.4186,207.5873,80.6742,135.7222,182.3473,121.9360,192.0917,193.8012
114.1038,220.3868,74.7642,149.5755,153.8113,105.6604,193.1509,176.4717
98.6533,208.3004,85.3812,138.9908,182.8703,120.3227,196.1424,189.6323
199.7550,211.1434,92.2732,198.8598,101.7591,115.8582,209.2409,128.1418
97.5356,193.3543,95.7010,123.6395,193.7647,121.0588,195.5993,190.7737
116.7083,205.7125,102.6939,127.8551,207.7695,108.9415,221.7838,186.7989
177.9325,206.9306,94.9315,163.9991,132.4456,91.4719,215.4465,134.4034
169.0000,207.0000,93.0769,156.3846,140.3077,85.5385,216.2308,136.1538
190.2586,199.3966,101.1897,161.2241,132.0173,89.2931,221.0862,127.4655
117.0166,191.2360,101.1225,125.0106,205.1694,100.0393,221.0636,166.2648
147.8477,201.3558,112.1766,145.4391,189.0239,96.4158,224.6949,152.3326
154.5101,201.5014,117.8073,153.4381,193.0547,95.9764,229.7576,144.0397
177.5358,194.4650,129.6353,157.6843,187.3510,82.5196,235.2515,119.3003
185.4615,187.3077,134.6923,153.4615,184.3846,78.9231,235.1538,112.7692
195.2887,182.3505,137.5773,156.7010,173.4948,75.8866,231.2062,101.5361
215.9753,174.7312,151.1874,162.5070,167.5641,75.7102,232.3520,87.9343
211.1065,172.6905,153.9314,156.5089,179.5313,66.0560,236.7063,82.2377
208.7224,170.3399,154.2550,144.7082,192.8952,62.5977,247.3626,88.2295
219.9233,166.1802,159.3403,140.4002,198.2671,48.9222,258.8501,74.7022
195.5497,154.7365,153.0920,101.2029,219.9190,48.2022,262.3766,101.7358
199.9712,153.6351,154.5072,103.8412,225.9495,38.6113,271.4134,88.4052
213.6357,158.0954,155.1232,116.9785,214.3447,32.7017,272.8572,73.8186
215.0717,148.6491,161.7283,99.7509,225.8189,29.8340,279.1623,78.7321
222.9827,150.6027,162.5834,106.4648,218.7223,29.6432,279.1215,73.7811
228.7568,149.5405,175.0270,111.1622,229.6216,34.7297,283.3514,73.1081
233.9645,154.4265,178.5799,107.4699,235.4982,40.3354,290.8828,87.2920
228.6025,144.3123,180.9590,83.6751,237.9306,38.9117,285.5742,99.5489
219.6711,145.2674,204.6236,46.3834,253.4919,38.9469,268.5395,137.8310
222.4500,149.7798,210.4517,48.9938,257.8279,43.3538,269.8262,144.1397
217.0000,155.0000,217.0000,57.0000,269.0000,57.0000,269.0000,155.0000
216.3408,157.2683,213.3562,49.8234,266.0656,48.3593,269.0502,155.8042
216.0000,159.0000,216.0000,53.0000,271.0000,53.0000,271.0000,159.0000
249.9920,174.7830,204.9647,152.6384,253.1816,54.5975,298.2088,76.7421
255.3022,176.5059,206.3913,153.8399,252.1979,54.9941,301.1088,77.6601
271.2560,170.3242,217.7030,164.0239,230.7338,53.2628,284.2867,59.5631
257.6649,173.1072,209.4747,154.6815,245.7570,59.7894,293.9471,78.2151
257.8844,172.9454,210.8055,156.7840,244.3797,58.9811,291.4586,75.1425
260.7830,175.5573,209.4724,158.0037,243.5158,58.4922,294.8264,76.0459
261.9033,175.2827,209.0614,157.2052,243.5158,56.4922,296.3577,74.5697
258.1179,178.3843,207.9799,161.1494,241.3930,63.9476,291.5310,81.1825
215.6088,166.3665,206.5651,77.7382,266.0478,71.6686,275.0915,160.2968
252.8566,186.9854,200.6320,163.4844,242.4885,70.4698,294.7131,93.9709
258.7456,185.9723,202.2242,168.1234,233.0856,70.3954,289.6071,88.2443
250.3568,190.5508,198.7301,165.9667,242.1128,74.8632,293.7394,99.4473
246.2261,196.9730,196.0851,167.9440,245.9046,81.8921,296.0457,110.9212
250.2114,194.4189,198.6167,173.5353,235.5977,82.1705,287.1924,103.0541
250.7329,195.5252,200.1766,181.3694,225.8917,89.5297,276.4481,103.6855
249.4000,197.8000,199.3000,181.1000,231.7000,83.9000,281.8000,100.6000
253.8939,203.4657,200.6188,195.5731,216.8980,85.6886,270.1732,93.5812
251.7153,206.4575,197.2181,186.8385,231.3059,92.1501,285.8031,111.7691
252.8849,209.8932,199.2592,194.1978,228.0592,95.7978,281.6849,111.4932
257.5295,207.8714,201.4734,195.0252,219.0054,118.5221,275.0615,131.3683
257.4981,211.0092,201.0804,199.0747,222.5197,97.7253,278.9374,109.6599
257.6923,210.5385,204.6154,199.9231,220.9231,118.3846,274.0000,129.0000
259.0998,208.5208,205.2695,197.3062,221.3760,119.9950,275.2063,131.2096
258.4982,210.9588,206.1088,200.2671,221.8185,123.2895,274.2079,133.9812
251.9361,214.0314,200.6176,175.0294,250.2566,109.7150,301.5750,148.7171
256.2919,211.0257,205.0169,194.7887,230.5693,114.0969,281.8442,130.3340
260.2440,208.4386,208.6088,197.9203,224.5347,119.7386,276.1699,130.2569
259.7081,209.9652,212.1949,198.8788,231.3214,116.9083,278.8346,127.9947
261.3827,205.1631,210.2679,194.5141,226.2246,117.9218,277.3394,128.5707
255.8290,216.8790,204.2027,204.4886,225.3253,116.4781,276.9516,128.8684
249.1267,213.6606,200.1991,169.1810,254.0453,109.9502,302.9728,154.4299
254.3764,217.9966,209.8768,199.9187,243.1995,117.8936,287.6991,135.9715
247.1297,214.4216,200.1351,165.1892,258.0248,109.9308,305.0195,159.1632
257.4400,216.9200,211.3915,206.0138,232.2361,118.0033,278.2846,128.9095
258.4467,213.8542,208.6044,202.9132,226.6504,120.7038,276.4926,131.6448
263.5485,208.4950,209.8146,203.3283,217.4914,123.4896,271.2253,128.6563
258.5827,214.0171,199.5907,201.8119,215.9692,122.6488,274.9612,134.8541
256.5567,207.2474,198.5028,194.2149,216.2022,115.3719,274.2561,128.4044
249.6964,211.4884,191.7459,194.2050,213.8776,119.9986,271.8281,137.2821
238.5607,205.7372,186.9017,192.1873,212.6618,93.9769,264.3209,107.5268
240.0830,189.8777,194.4935,183.7991,206.4847,93.8646,252.0742,99.9432
225.8790,190.3755,185.7370,136.3382,247.5807,90.3972,287.7227,144.4345
242.7575,187.5466,187.7959,185.5110,190.9274,100.9603,245.8890,102.9959
251.8308,192.3539,184.1385,183.8923,194.9077,97.7385,262.6000,106.2000
224.3773,201.6792,165.8679,184.9623,190.8491,97.5283,249.3585,114.2453
222.1462,195.9187,164.3589,184.1472,181.5054,99.9733,239.2927,111.7448
219.9520,196.7376,160.6845,187.0393,175.2044,98.3062,234.4720,108.0045
217.2771,198.3926,155.3256,187.7113,172.2194,89.7275,234.1709,100.4088
218.2975,196.0086,157.7981,190.7016,166.6512,89.7764,227.1506,95.0834
215.2171,195.3785,154.0015,185.8795,169.2140,87.8435,230.4296,97.3425
211.3546,193.1550,148.8911,180.0578,168.7393,85.3969,231.2028,98.4941
208.6670,188.2204,146.4444,175.5650,165.3631,82.5484,227.5857,95.2038
203.9920,185.5246,138.6784,164.1493,167.6106,75.7453,232.9242,97.1207
201.5874,176.0947,140.0827,158.8302,164.6054,71.4682,226.1101,88.7327
202.2423,174.6642,140.8583,165.7536,155.3455,65.9534,216.7294,74.8639
170.8679,175.0377,145.0943,84.8302,196.7358,70.0755,222.5094,160.2830
155.0000,170.0000,155.0000,66.0000,205.0000,66.0000,205.0000,170.0000
193.3188,169.5269,141.8624,160.4463,159.3490,61.3557,210.8054,70.4362
137.0144,149.6948,125.0754,70.8977,196.8815,60.0179,208.8205,138.8151
191.8093,137.0506,122.0195,132.6887,126.5097,60.8444,196.2996,65.2062
167.1161,157.0801,103.2671,95.2907,155.9807,40.8200,219.8297,102.6093
166.6072,167.0315,101.3689,99.1837,156.2267,46.4358,221.4650,114.2836
126.6912,174.0312,91.1501,75.3059,167.0708,47.9745,202.6119,146.6997
110.9267,163.4491,90.9121,51.9388,166.4280,38.3847,186.4427,149.8949
119.5000,165.5000,83.9000,58.7000,158.3000,33.9000,193.9000,140.7000
124.4214,159.9105,77.0384,62.8882,147.3031,28.5729,194.6860,125.5952
125.0027,156.0819,73.7181,61.4027,142.3034,24.2523,193.5879,118.9315
125.4660,154.2516,74.5167,62.9674,142.8911,24.8049,193.8404,116.0891
99.5953,159.5388,61.6471,69.4118,149.2259,32.5365,187.1741,122.6635
119.3585,142.2453,76.2453,64.6415,142.4717,27.8491,185.5849,105.4528
89.4851,148.5834,52.9586,64.7873,143.1541,25.4713,179.6807,109.2674
85.6758,146.6862,48.4355,66.4764,140.5740,23.6978,177.8143,103.9077
167.8824,128.4706,58.9412,101.2353,78.7059,22.1765,187.6470,49.4118
85.5204,143.5430,47.4027,63.0724,138.0181,20.1493,176.1358,100.6199
167.2941,124.8235,59.2941,97.8236,78.8824,19.4706,186.8824,46.4706
172.5814,114.1605,59.5511,111.4037,61.5238,30.5250,174.5541,33.2818
54.0000,118.0000,54.0000,33.0000,170.0000,33.0000,170.0000,118.0000
164.1933,126.4992,48.3483,113.3350,58.1851,26.7710,174.0301,39.9352
45.0000,122.0000,45.0000,34.0000,167.0000,34.0000,167.0000,122.0000
147.3044,137.7745,25.2570,92.2653,54.3869,14.1443,176.4343,59.6535
38.4213,121.8985,32.5736,40.0305,162.1979,30.7716,168.0457,112.6396
153.5324,122.8653,22.3762,99.8555,35.3323,26.0057,166.4885,49.0155
29.0000,115.0000,29.0000,41.0000,162.0000,41.0000,162.0000,115.0000
157.6220,120.4024,21.7439,105.3049,29.6585,34.0732,165.5366,49.1707
158.4367,124.6785,21.7083,109.0524,30.2176,34.5963,166.9460,50.2224
29.0000,122.0000,29.0000,44.0000,164.0000,44.0000,164.0000,122.0000
30.0000,120.0000,30.0000,47.0000,161.0000,47.0000,161.0000,120.0000
32.5861,125.8568,30.6229,49.2917,159.2050,45.9947,161.1682,122.5598
158.8276,131.0690,32.6488,126.3075,35.7814,43.2937,161.9602,48.0551
39.2753,132.4342,36.1657,48.4753,156.2603,44.0274,159.3699,127.9863
51.8599,149.6835,30.1911,71.2630,154.2580,36.9813,175.9268,115.4018
43.2189,142.2379,39.9517,49.1245,161.0833,44.8743,164.3504,137.9877
60.7201,157.4452,33.0371,77.8567,152.0708,36.4536,179.7538,116.0422
68.7292,162.3381,35.7239,81.6584,151.5646,34.2690,184.5699,114.9487
68.5429,159.2221,40.9028,73.0500,155.5765,36.2679,183.2166,122.4400
77.5575,164.8357,42.8978,77.3612,151.4745,34.3403,186.1342,121.8148
86.3021,166.6695,44.6164,84.9014,145.8538,33.2902,187.5395,115.0583
86.6887,166.3232,47.2341,80.5523,149.3304,33.5880,188.7851,119.3589
80.0533,160.8131,50.5859,68.9442,155.8331,35.1856,185.3005,127.0546
89.7239,165.6584,51.9876,73.4142,151.8637,32.5558,189.6000,124.8000
97.6950,166.8595,54.9224,77.0370,150.2181,31.6580,192.9908,121.4806
100.1405,166.6950,57.1830,76.4843,149.6063,32.4732,192.5638,122.6839
101.6300,167.9515,58.9648,74.4943,150.0653,32.9050,192.7305,126.3621
117.5005,169.3282,56.8195,96.0925,136.9332,29.7125,197.6142,102.9482
127.5168,163.3085,65.8760,89.8137,136.2651,30.7776,197.9059,104.2725
124.7103,161.5660,67.3128,83.5053,138.6345,31.0629,196.0320,109.1235
127.9945,162.0737,65.9379,90.0880,136.4796,29.2763,198.5362,101.2619
106.5679,154.8316,92.2738,50.0081,169.2961,39.5051,183.5903,144.3286
99.0000,159.0000,99.0000,46.0000,187.0000,46.0000,187.0000,159.0000
118.4662,165.3624,80.6288,62.1694,158.1704,33.7375,196.0078,136.9305
128.8111,169.6065,69.5191,79.1082,144.6731,29.8694,203.9651,120.3677
115.5159,170.3162,88.2209,56.5870,184.7791,33.4130,212.0742,147.1422
107.8027,169.1260,95.1671,49.0877,186.7315,39.4493,199.3671,159.4877
100.0000,167.0000,100.0000,45.0000,202.0000,45.0000,202.0000,167.0000
117.8328,176.0394,90.0033,57.7639,188.4918,34.5902,216.3213,152.8656
123.3606,178.5068,89.7768,59.6718,185.6823,32.5680,219.2661,151.4031
127.3923,182.3457,89.8004,80.0121,188.7354,43.6686,226.3273,146.0022
113.1996,174.9627,102.4381,69.1419,219.7336,57.2135,230.4950,163.0344
218.3564,186.4272,100.7831,153.6608,124.0955,70.0102,241.6688,102.7765
149.1980,175.0294,140.0430,81.1909,224.4832,72.9529,233.6382,166.7914
143.7314,174.9423,140.7370,85.1088,232.4351,82.0522,235.4295,171.8857
238.8842,174.1756,149.3914,172.7321,150.6731,93.2689,240.1659,94.7124
154.6882,180.9470,148.2706,97.5176,232.0824,91.0706,238.5000,174.5000
230.4298,189.6289,104.9411,158.7393,122.4836,87.4729,247.9723,118.3624
146.1931,176.3173,141.1793,116.1517,273.6759,105.1104,278.6897,165.2759
139.9601,175.3234,137.8849,114.1056,252.5498,110.2187,254.6249,171.4364
148.7666,178.3081,140.9767,121.8308,250.7841,106.6849,258.5741,163.1622
148.0125,170.9379,145.6056,118.7874,274.0244,112.8604,276.4313,165.0109
262.3955,192.2321,144.4044,160.2762,160.9475,99.1941,278.9385,131.1500
261.5700,192.1096,143.8666,162.3456,159.9029,98.9295,277.6062,128.6935
264.3319,192.1288,147.6746,164.4227,162.8021,100.7280,279.4594,128.4341
267.9661,187.7504,151.1474,165.6495,162.8371,103.8611,279.6558,125.9619
264.0320,194.4064,149.1433,162.5698,166.0290,101.6345,280.9176,133.4711
257.8733,205.3636,147.9333,154.2647,178.9468,87.5387,288.8868,138.6375
269.6207,204.4483,150.8276,156.9310,177.9310,89.1724,296.7241,136.6896
167.0000,184.0000,167.0000,123.0000,298.9999,123.0000,298.9999,184.0000
303.6763,184.7791,163.3994,183.2543,164.0557,122.8810,304.3325,124.4058
166.0000,184.0000,166.0000,123.0000,299.0000,123.0000,299.0000,184.0000
189.5382,186.7804,185.6768,128.0871,310.0202,119.9066,313.8816,178.5999
213.7236,206.2972,187.8429,151.4909,293.6852,101.5098,319.5659,156.3161
221.9047,206.9115,191.3052,150.9581,288.0449,98.0536,318.6444,154.0070
224.4000,204.8000,196.6001,149.2000,292.2001,101.4000,320.0001,157.0000
231.0347,200.3985,208.1253,140.4815,299.2709,105.6317,322.1804,165.5487
236.3787,201.5089,211.4675,141.7219,298.4497,105.4793,323.3610,165.2663
239.1028,201.7277,211.8410,141.3621,298.5713,102.1936,325.8332,162.5592
225.0000,197.0000,225.0000,126.0000,318.0000,126.0000,318.0000,197.0000
316.1828,199.8931,222.9759,194.4104,227.1759,123.0104,320.3828,128.4931
315.8896,197.2031,228.4762,194.1888,231.4049,109.2553,318.8183,112.2696
229.0000,193.0000,229.0000,108.0000,318.0000,108.0000,318.0000,193.0000
232.7409,183.4790,207.7259,125.7521,306.9308,82.7634,331.9457,140.4902
316.4870,179.5976,231.5489,177.7511,233.4521,90.2055,318.3902,92.0520
305.5609,187.6530,229.1238,177.7902,242.5446,73.7800,318.9816,83.6428
312.9707,181.3472,236.4199,179.6831,238.7090,74.3850,315.2598,76.0491
237.8378,159.2666,205.6695,119.5923,296.2697,46.1327,328.4381,85.8070
237.3729,159.0760,202.3149,131.5982,275.1824,38.6294,310.2403,66.1073
235.9179,151.8813,198.8947,121.5033,269.5965,35.3356,306.6197,65.7136
235.5981,137.7333,201.2839,102.4099,269.6229,36.0235,303.9370,71.3469
235.8041,148.0148,189.4184,121.9229,241.2552,29.7686,287.6409,55.8605
216.0473,147.6864,181.4876,107.6698,263.7337,36.6391,298.2935,76.6556
213.6752,147.9919,177.8663,110.3467,256.9981,35.0750,292.8070,72.7202
217.6528,148.1702,174.8212,109.4837,245.2304,31.5306,288.0620,70.2172
214.9896,146.6777,173.2432,107.5405,243.8461,32.2308,285.5925,71.3680
215.7081,146.0258,174.8017,111.7528,240.6734,33.1318,281.5798,67.4047
212.5910,146.7056,171.8888,113.0820,237.3854,33.7966,278.0876,67.4202
204.0000,144.0000,165.0000,105.0000,237.0000,33.0000,276.0000,72.0000
218.9761,141.4416,163.1761,118.0416,200.1858,29.7876,255.9858,53.1876
238.4345,140.6138,166.9173,136.4069,172.7759,36.8104,244.2931,41.0173
198.3235,148.7941,151.4117,120.6470,206.0294,29.6176,252.9412,57.7647
194.5436,151.1130,136.6241,118.1784,190.2092,23.9425,248.1287,56.8771
199.7182,149.0642,142.3858,129.5712,177.8487,25.2686,235.1811,44.7616
197.2076,151.2264,138.6807,132.4978,172.4804,26.8737,231.0073,45.6023
211.8237,141.2607,145.1267,137.6555,150.3634,40.7764,217.0604,44.3817
172.0657,147.2745,111.3843,94.5081,174.6566,21.7449,235.3380,74.5113
206.2567,138.9595,136.1086,137.3281,138.2433,45.5405,208.3914,47.1719
138.0000,145.0000,138.0000,43.0000,205.0000,43.0000,205.0000,145.0000
185.6941,150.3765,123.1177,136.4706,146.1294,32.9176,208.7059,46.8235
197.6037,144.0789,106.5055,141.3183,109.5312,41.4706,200.6293,44.2312
135.7297,143.3784,120.6757,53.0540,195.7568,40.5405,210.8108,130.8649
178.5755,149.7287,116.4486,137.8950,136.7637,31.2407,198.8906,43.0744
137.0066,144.6651,116.7348,56.2066,188.8041,39.6907,209.0759,128.1493
156.5182,149.0762,107.5546,83.2286,175.4331,32.7549,224.3967,98.6025
156.8617,148.2890,101.6602,107.8977,159.6145,28.6935,214.8160,69.0849
157.3262,146.5908,103.8600,121.0200,147.6569,29.4446,201.1231,55.0154
154.5366,143.1707,105.9512,82.4390,168.8781,32.0976,217.4634,92.8293
137.8362,150.3925,90.9676,91.0256,166.5136,31.3840,213.3822,90.7509
108.5422,132.7859,91.2534,56.7151,178.6483,36.8527,195.9371,112.9234
183.8000,132.6000,100.7000,104.9000,126.2000,28.4000,209.3000,56.1000
