1
960.6248,362.1955,930.4044,193.8248,990.9662,182.9547,1021.1865,351.3255
964.6049,362.8727,929.2734,195.0478,988.9948,182.4748,1024.3264,350.2998
946.0303,383.8229,934.2006,192.5753,1022.1116,187.1375,1033.9413,378.3851
971.8531,375.5923,921.5018,193.0685,996.2289,172.4541,1046.5802,354.9779
984.2095,358.0688,933.7664,190.9762,998.5596,171.4160,1049.0027,338.5087
977.5027,359.7098,932.9173,190.2850,1000.9432,172.3834,1045.5286,341.8083
958.0660,368.1173,949.0974,182.0194,1022.4090,178.4863,1031.3777,364.5842
958.4781,368.7612,946.8574,189.8015,1016.5634,185.2751,1028.1841,364.2348
949.0000,372.0000,949.0000,191.0000,1026.0000,191.0000,1026.0000,372.0000
948.0000,361.0000,948.0000,188.0000,1031.0000,188.0000,1031.0000,361.0000
983.3809,373.2139,931.4663,207.7361,997.8716,186.9031,1049.7861,352.3809
952.5231,365.4154,942.6000,186.8000,1030.2738,181.9292,1040.1969,360.5446
1019.7121,362.6070,952.5370,358.4086,963.8912,176.7432,1031.0662,180.9416
1026.9688,349.3775,939.3818,220.2238,1004.9506,175.7576,1092.5376,304.9113
977.2562,316.1069,919.5074,223.0017,1005.8114,169.4714,1063.5602,262.5766
1002.8936,351.3931,931.4155,212.5215,1016.5754,168.6892,1088.0535,307.5608
993.6562,373.3347,968.0513,174.8966,1032.6531,166.5609,1058.2581,364.9990
961.0331,366.6298,951.0690,177.3122,1045.6492,172.3343,1055.6133,361.6519
989.6848,371.3453,971.7591,176.1548,1036.2156,170.2354,1054.1411,365.4258
995.5582,368.1064,970.9836,177.1803,1036.7554,168.7147,1061.3300,359.6407
1059.3752,373.7444,967.0206,369.5464,975.6948,178.7134,1068.0494,182.9113
976.3764,375.8941,961.9352,188.1588,1055.9175,180.9294,1070.3586,368.6647
973.0000,377.0000,973.0000,184.0000,1067.0000,184.0000,1067.0000,377.0000
973.0000,378.0000,973.0000,184.0000,1067.0000,184.0000,1067.0000,378.0000
988.8595,386.7180,969.2361,187.6809,1059.7089,178.7611,1079.3323,377.7982
994.6674,380.6881,988.4096,186.6965,1072.1611,183.9948,1078.4189,377.9865
1005.0950,375.3675,1000.9783,186.0005,1078.0071,184.3259,1082.1238,373.6930
1013.4755,382.4781,1002.4362,185.6111,1077.1451,181.4218,1088.1844,378.2888
1010.4592,380.3463,998.2646,185.2334,1074.8406,180.4474,1087.0352,375.5603
1012.2553,384.5964,1006.4245,188.2943,1080.4878,186.0944,1086.3186,382.3965
1081.2732,393.0690,994.8279,391.6747,998.1589,185.1478,1084.6042,186.5421
1001.9653,392.2607,998.0200,194.9996,1079.0676,193.3787,1083.0129,390.6397
1002.0000,392.0000,1002.0000,198.0000,1086.0000,198.0000,1086.0000,392.0000
1006.0000,399.0000,1006.0000,202.0000,1084.0000,202.0000,1084.0000,399.0000
992.0000,404.0000,992.0000,203.0000,1083.0000,203.0000,1083.0000,404.0000
996.0969,400.4544,991.9357,209.0449,1075.8091,207.2215,1079.9702,398.6311
1074.3511,396.9283,982.0906,392.9170,990.3113,203.8396,1082.5718,207.8510
996.9874,396.0308,982.8781,206.9643,1061.2921,201.1125,1075.4015,390.1790
993.6819,396.9846,972.0519,204.2799,1046.1187,195.9663,1067.7488,388.6710
982.6895,383.8821,970.2325,205.3326,1042.0227,200.3240,1054.4796,378.8735
969.1052,378.6819,961.3304,205.0449,1032.2776,201.8682,1040.0525,375.5051
961.7271,386.9755,941.4786,199.6780,1013.1278,191.9321,1033.3762,379.2296
955.7910,381.8287,926.2005,195.8317,999.8589,184.1133,1029.4495,370.1104
938.2293,379.4068,919.9372,187.3394,994.3574,180.2517,1012.6495,372.3192
921.7601,374.8407,910.8659,186.0077,987.8405,181.5669,998.7347,370.3999
904.5105,378.6086,886.6239,192.0772,968.6776,184.2090,986.5642,370.7404
910.7122,384.2097,876.1940,202.2046,946.4763,188.8752,980.9945,370.8803
899.8347,390.8147,860.7473,206.9592,929.4831,192.3461,968.5705,376.2015
866.0474,399.2192,832.5901,212.1628,910.7719,198.1790,944.2291,385.2355
827.3248,392.8982,803.3930,212.0803,896.4540,199.7634,920.3858,380.5813
803.6234,393.3549,788.3839,205.4013,884.4819,197.6096,899.7214,385.5631
813.9365,390.1342,780.0541,210.7564,853.0712,196.9643,886.9536,376.3421
777.0939,392.1613,754.1755,206.5216,827.1861,197.5079,850.1046,383.1476
742.9446,390.4510,723.4871,197.4971,794.6043,190.3256,814.0618,383.2795
715.9241,379.6796,699.2126,186.5681,773.9128,180.1037,790.6243,373.2152
698.8705,371.2680,672.7540,183.2286,748.8691,172.6571,774.9857,360.6964
659.0000,360.0000,659.0000,169.0000,744.0000,169.0000,744.0000,360.0000
650.4334,356.0721,631.9942,168.6071,714.1989,160.5214,732.6381,347.9865
625.3409,358.4662,614.2424,164.2433,695.8901,159.5777,706.9886,353.8007
628.0501,358.0609,587.4163,180.5553,664.0854,163.0046,704.7192,340.5101
591.4750,366.1034,555.3479,182.6891,646.4205,164.7505,682.5476,348.1649
600.3278,360.7132,559.0834,184.8817,629.0954,168.4591,670.3398,344.2906
578.9321,360.9435,546.3984,184.0416,632.9871,168.1173,665.5208,345.0192
554.2435,377.8626,496.2629,200.5102,590.7421,169.6228,648.7227,346.9753
564.0970,371.9857,508.0515,197.9495,576.8798,175.7845,632.9253,349.8207
542.6852,376.7485,501.1079,192.6208,570.3514,176.9852,611.9287,361.1129
531.9088,381.2526,492.5279,194.7108,560.7007,180.3188,600.0817,366.8605
522.2352,370.0880,479.9680,199.0978,563.8959,178.3516,606.1631,349.3417
487.1535,375.7135,472.9124,185.8316,559.5998,179.3300,573.8409,369.2119
511.4675,381.7219,440.1657,210.5976,527.5030,174.2071,598.8047,345.3314
536.1553,379.5235,446.1381,377.1854,451.1096,185.7820,541.1268,188.1202
449.9927,367.8874,421.5056,207.1383,551.4008,184.1189,579.8880,344.8680
547.0345,363.4138,403.2414,305.8966,453.0345,181.4138,596.8276,238.9311
521.9038,362.3108,390.8073,299.1035,449.2363,177.9175,580.3328,241.1248
485.0665,363.3041,396.3803,246.5341,480.9113,182.3333,569.5975,299.1033
478.3369,373.2024,405.3593,240.1256,480.0568,199.1624,553.0344,332.2392
485.5652,364.7820,382.8319,259.4479,444.7493,199.0593,547.4825,304.3935
399.9798,377.9893,354.7314,229.6752,469.6922,194.6024,514.9406,342.9165
432.9630,369.6799,359.2263,230.1069,434.5887,190.2928,508.3253,329.8658
421.0397,389.4074,341.0446,240.0833,420.9930,197.2538,500.9881,346.5779
420.4537,394.9118,339.3244,240.3797,407.0951,204.8001,488.2244,359.3322
381.2973,405.3596,333.4380,218.7082,411.3418,198.7329,459.2011,385.3843
346.0000,394.0000,346.0000,205.0000,434.0000,205.0000,434.0000,394.0000
356.9639,401.5321,308.9926,222.9722,383.9691,202.8292,431.9404,381.3892
439.4155,382.2620,304.5085,378.3704,309.4767,206.1387,444.3837,210.0303
414.2614,369.5906,307.2607,366.6184,311.7903,203.5497,418.7911,206.5220
289.0000,399.0000,289.0000,207.0000,399.0000,207.0000,399.0000,399.0000
384.6374,393.6601,286.7024,382.8873,306.4297,203.5473,404.3647,214.3201
380.1405,400.4218,280.9744,395.7441,289.6277,212.2938,388.7938,216.9715
390.4834,398.8149,275.8011,392.7791,285.1105,215.9006,399.7928,221.9365
306.3031,416.4647,229.5085,268.8987,341.2951,210.7240,418.0897,358.2900
319.8882,407.0657,269.0210,234.6823,337.0937,214.5953,387.9609,386.9787
369.5010,401.1141,262.2561,378.8157,297.9120,207.3282,405.1568,229.6267
326.5130,403.7407,252.2501,239.4623,322.1676,207.8557,396.4305,372.1342
312.9013,412.2146,255.4839,230.8968,316.0444,211.7193,373.4617,393.0371
295.6111,413.6043,253.4231,172.8846,318.4965,161.4800,360.6845,402.1996
303.9765,408.5644,253.1705,218.5939,323.8153,199.7006,374.6213,389.6710
304.4719,401.7423,245.1477,221.7241,316.1422,198.3282,375.4664,378.3463
301.1194,404.7357,247.4125,217.8355,316.2778,198.0466,369.9847,384.9469
281.1085,400.3409,256.5026,209.6449,332.3051,199.8639,356.9110,390.5599
353.0072,401.5360,266.7121,394.5627,283.0997,191.7657,369.3948,198.7390
304.0848,404.8015,259.1314,220.9012,336.5289,201.9818,381.4823,385.8821
329.1271,406.4412,266.8603,237.7183,330.6907,214.1618,392.9575,382.8848
331.4594,414.7921,269.8304,241.4603,334.6177,218.4248,396.2468,391.7566
338.7000,414.1000,282.1000,244.3000,342.1000,224.3000,398.7000,394.1000
383.5056,407.5967,285.3807,381.1186,328.0084,223.1451,426.1334,249.6233
397.3772,416.5403,297.7937,393.9077,334.3949,232.8625,433.9784,255.4952
396.1509,409.4717,301.9811,382.5660,345.3397,230.8113,439.5095,257.7170
409.9164,409.6413,315.1803,397.2844,336.3197,235.2156,431.0558,247.5725
401.1923,407.9236,310.8658,390.0464,343.5748,224.7805,433.9012,242.6576
405.4858,389.5605,318.0820,369.1043,352.6069,221.5889,440.0107,242.0451
412.6588,386.4353,327.0117,379.8470,339.4883,217.6529,425.1353,224.2411
412.0339,398.6106,322.9406,396.4376,327.1023,225.8074,416.1956,227.9804
408.0427,402.1240,321.6142,397.9080,330.3763,218.2866,416.8047,222.5027
407.5567,405.4128,319.4191,402.2650,326.1427,214.0052,414.2802,217.1530
317.0000,407.0000,317.0000,233.0000,413.0000,233.0000,413.0000,407.0000
318.9118,414.8530,305.6647,242.6412,404.6941,235.0235,417.9412,407.2353
308.2229,412.2420,302.4395,250.3057,409.8382,246.4701,415.6217,408.4064
330.3543,424.5578,271.1392,292.3108,374.9028,245.8495,434.1179,378.0965
338.1997,420.6974,321.8640,261.4242,405.0404,252.8933,421.3761,412.1666
327.0000,418.0000,327.0000,251.0000,416.0000,251.0000,416.0000,418.0000
331.7600,415.6800,322.6492,251.6861,408.4400,246.9200,417.5508,410.9138
374.2817,423.5696,318.9088,274.7549,386.8917,249.4589,442.2646,398.2737
415.2350,421.1821,333.6243,417.2011,341.9246,247.0450,423.5352,251.0261
355.0873,423.3063,332.5173,257.7931,410.1197,247.2110,432.6897,412.7242
361.1525,423.7478,329.8027,257.2019,405.1904,243.0113,436.5402,409.5572
360.1352,418.8108,333.2703,257.6216,407.2162,245.2973,434.0811,406.4865
375.8300,417.9724,323.9470,267.8825,399.0140,241.9334,450.8970,392.0233
422.9500,411.3633,339.0195,404.5118,352.1846,243.2396,436.1151,250.0911
379.5832,403.1261,329.6091,265.2667,405.9412,237.5963,455.9152,375.4558
361.1288,405.1756,359.0682,242.3916,439.0934,241.3786,441.1539,404.1626
395.1833,395.2995,343.5943,260.7994,416.9525,232.6620,468.5416,367.1621
374.1159,405.2459,368.3287,243.2026,446.3363,240.4166,452.1236,402.4599
363.2771,410.2357,350.4676,251.3978,451.1355,243.2794,463.9450,402.1174
404.4511,399.6989,362.3806,263.4707,442.1682,238.8304,484.2387,375.0586
399.9430,395.1493,367.9980,254.5913,449.9469,235.9666,481.8919,376.5245
385.9090,399.1587,375.3960,244.0918,467.1775,237.8693,477.6905,392.9362
479.5088,400.4752,384.7517,398.8959,387.4466,237.2075,482.2036,238.7868
423.9156,391.1633,379.9456,252.9719,458.8237,227.8743,502.7936,366.0657
426.1132,390.3962,384.7924,245.7736,464.4340,223.0189,505.7547,367.6415
401.3421,387.3795,389.6010,237.0937,491.2307,229.1539,502.9718,379.4397
402.2446,387.3163,397.7770,235.4183,510.1797,232.1124,514.6473,384.0104
421.8887,376.7156,416.9079,229.7828,509.4117,226.6470,514.3925,373.5799
425.0000,373.0000,425.0000,221.0000,512.0000,221.0000,512.0000,373.0000
426.0747,378.1078,423.4138,231.7561,514.6746,230.0968,517.3354,376.4485
514.5173,392.7932,430.6000,385.8000,445.4069,208.1172,529.3242,215.1104
519.0722,397.3725,433.5230,384.6311,455.7972,235.0762,541.3463,247.8176
529.1475,387.6230,436.7495,382.8846,443.9207,243.0472,536.3187,247.7856
443.0000,383.0000,443.0000,244.0000,536.0000,244.0000,536.0000,383.0000
529.2957,389.4294,448.4442,382.3372,460.9961,239.2453,541.8477,246.3375
526.9984,396.4543,448.4295,383.5976,478.6922,198.6587,557.2611,211.5155
534.2146,403.3601,447.1346,383.3553,480.9017,236.3693,567.9816,256.3742
527.9743,400.0394,450.8210,379.8608,486.9187,241.8402,564.0720,262.0188
537.2846,385.1679,460.9969,370.6830,492.3077,205.7799,568.5953,220.2649
483.6490,382.8332,456.5939,241.5458,538.4847,225.8646,565.5398,367.1520
538.8454,372.6077,469.7580,369.6468,475.2832,240.7264,544.3706,243.6873
554.5026,375.9376,476.4297,372.6846,484.3206,183.3050,562.3934,186.5580
566.9185,373.0368,481.6150,369.6246,487.1422,231.4456,572.4457,234.8578
497.3114,376.3984,476.4403,226.8223,542.3661,217.6234,563.2372,367.1995
507.6755,381.8239,460.7032,254.9988,539.8794,225.6743,586.8517,352.4994
495.0000,359.0000,495.0000,238.0000,580.0000,238.0000,580.0000,359.0000
514.1019,380.9958,468.0895,259.6902,546.1061,230.0977,592.1185,351.4033
518.5087,386.1249,474.8105,260.8568,549.6355,234.7551,593.3336,360.0232
523.1457,386.4532,484.1180,265.0335,558.2452,241.2070,597.2729,362.6266
522.2421,382.3419,491.5432,254.4297,566.3541,236.4751,597.0530,364.3873
522.3349,382.6780,503.5297,246.3408,577.8401,236.0910,596.6453,372.4283
534.3793,391.4483,483.2069,263.5173,560.7931,232.4828,611.9655,360.4138
