1
474.9719,310.5450,465.0618,267.6011,522.2472,254.4044,532.1573,297.3483
471.7648,306.0589,461.1765,263.7059,517.1765,249.7059,527.7648,292.0589
470.1618,302.0989,459.4259,257.6214,515.7966,244.0146,526.5326,288.4922
470.4897,298.3361,458.8880,254.8299,515.4025,239.7593,527.0042,283.2656
470.0000,297.0000,459.2353,253.9412,515.9412,239.7647,526.7059,282.8235
468.0385,292.1923,459.3077,248.5385,517.9615,236.8077,526.6923,280.4615
467.9384,288.3045,458.5291,243.1398,516.5524,231.0516,525.9617,276.2163
469.7719,285.0403,461.5672,238.5470,520.2114,228.1980,528.4161,274.6913
472.5000,284.5000,457.9000,240.7000,514.9000,221.7000,529.5000,265.5000
473.4000,279.2000,458.8000,235.4000,515.5000,216.5000,530.1000,260.3000
473.9864,279.3620,458.6018,236.2851,513.4615,216.6923,528.8462,259.7692
468.6640,272.1520,460.4720,227.0960,518.6400,216.5200,526.8320,261.5760
469.0345,275.5862,451.9310,232.8276,508.1379,210.3448,525.2414,253.1034
474.0769,279.6154,447.1538,239.2308,495.8461,206.7692,522.7692,247.1539
462.0569,267.9822,447.6975,222.0320,505.4341,203.9893,519.7936,249.9395
460.5048,267.1576,445.6774,220.5572,503.8762,202.0394,518.7036,248.6398
461.0060,268.5163,444.2388,223.2449,501.6586,201.9783,518.4258,247.2497
458.8981,265.9040,442.4789,221.1244,500.1577,199.9755,516.5769,244.7552
459.3028,263.0092,444.9358,215.1192,502.5505,197.8348,516.9175,245.7248
462.6439,265.3835,445.0548,218.4794,502.1507,197.0685,519.7397,243.9726
464.4000,263.2000,448.8000,216.4000,507.6000,196.8000,523.2000,243.6000
477.4001,268.8000,454.4001,222.8000,507.6001,196.2000,530.6001,242.2000
476.9658,267.9247,455.2534,220.1575,509.9520,195.2945,531.6644,243.0616
486.9655,267.4138,467.8621,219.6552,523.2069,197.5172,542.3104,245.2759
496.6000,267.8000,480.5000,219.5000,537.5000,200.5000,553.6000,248.8000
511.0685,273.1507,490.1438,227.1165,544.3151,202.4932,565.2397,248.5274
529.7147,275.4200,509.1535,228.8147,562.0616,205.4729,582.6227,252.0782
546.6638,283.8612,522.1735,237.3297,574.8047,209.6291,599.2950,256.1605
548.2000,286.4000,523.6000,237.2000,577.2000,210.4000,601.8000,259.6000
554.2869,287.4113,534.1567,238.5237,590.6390,215.2663,610.7692,264.1539
574.5001,311.5000,536.0001,273.0000,587.0001,222.0000,625.5001,260.5000
574.4938,303.3983,546.7884,255.5435,597.2054,226.3547,624.9108,274.2095
565.9231,299.3846,559.0923,244.7385,619.4000,237.2000,626.2308,291.8462
583.1040,318.9280,552.0360,274.0520,600.5000,240.5000,631.5680,285.3760
583.4615,319.6923,552.6922,273.5384,602.0768,240.6153,632.8461,286.7692
582.4589,321.7253,558.7535,271.3513,612.2578,246.1729,635.9632,296.5468
605.0001,338.0000,566.5001,299.5000,612.0001,254.0000,650.5001,292.5000
614.5001,343.5000,576.5001,305.5000,620.5001,261.5000,658.5001,299.5000
623.8614,349.8686,583.9753,312.0818,626.6760,267.0088,666.5621,304.7956
606.5176,340.3294,593.8353,283.2588,652.9177,270.1294,665.6000,327.2000
606.5851,341.5560,594.8275,284.4473,654.3909,272.1842,666.1486,329.2929
650.1314,360.8613,601.7372,338.2774,629.9416,277.8394,678.3358,300.4233
630.7358,364.5193,596.7449,316.2165,646.0385,281.5285,680.0294,329.8312
636.9503,369.8048,600.2533,321.9391,647.4471,285.7572,684.1442,333.6229
621.9846,355.5014,616.5219,297.2323,677.5790,291.5082,683.0417,349.7773
636.7940,368.4942,609.3151,342.0722,658.6234,290.7916,686.1022,317.2136
636.0000,368.0000,608.5000,340.5000,659.0000,290.0000,686.5000,317.5000
638.2001,355.4000,615.8000,310.6000,670.2001,283.4000,692.6001,328.2000
664.2000,354.4000,623.1000,340.7000,641.7000,284.9000,682.8000,298.6000
634.0000,353.0000,634.0000,301.0000,688.0000,301.0000,688.0000,353.0000
633.2778,366.5421,626.1792,307.9783,685.3701,300.8036,692.4688,359.3674
635.3472,371.0714,623.7516,311.4372,683.7872,299.7636,695.3828,359.3978
635.7420,371.3179,623.6706,312.6855,684.0241,300.2598,696.0955,358.8922
634.5812,371.0031,624.9767,311.4554,685.9706,301.6177,695.5751,361.1654
637.8319,372.5859,622.0286,316.5560,681.6449,299.7411,697.4482,355.7710
638.7263,373.5503,623.3033,317.4666,683.0128,301.0465,698.4357,357.1302
638.9882,371.4471,626.2589,314.1647,685.5529,300.9883,698.2823,358.2706
641.8658,372.3546,626.1215,317.9649,685.3674,300.8147,701.1118,355.2045
640.7547,371.6415,625.5472,318.4151,684.7170,301.5094,699.9245,354.7359
642.5770,368.8846,631.2693,312.3462,691.4615,300.3077,702.7693,356.8462
643.4238,368.8117,632.8350,312.8420,692.5359,301.5472,703.1248,357.5169
644.0951,368.7376,632.9913,311.8310,692.0596,300.3055,703.1633,357.2121
641.2603,366.5436,628.7192,313.5928,687.2268,299.7357,699.7678,352.6865
637.5505,364.7191,625.7022,313.3764,684.7134,299.7584,696.5617,351.1011
637.4117,364.6471,624.5883,313.3529,683.6471,298.5882,696.4706,349.8824
633.2067,358.4108,628.7504,306.4214,686.7811,301.4473,691.2374,353.4368
667.3035,369.5904,626.2328,325.7817,655.6382,298.2141,696.7089,342.0229
631.3942,366.2282,616.9544,312.0789,674.9627,296.6100,689.4025,350.7593
630.7648,366.0589,617.5883,313.3530,675.4706,298.8824,688.6471,351.5883
628.6224,364.1619,615.7053,314.1083,673.0176,299.3181,685.9347,349.3717
628.7000,363.9001,615.1539,314.2308,671.8461,298.7693,685.3923,348.4385
641.9035,348.6497,617.6142,327.5990,643.9771,297.1802,668.2664,318.2310
660.5001,365.5000,617.5001,322.5000,644.0001,296.0000,687.0001,339.0000
619.0261,353.0725,617.8430,304.5648,676.0767,303.1444,677.2598,351.6522
621.8824,365.5294,608.8235,313.2942,665.2941,299.1765,678.3530,351.4118
619.7567,364.5405,610.7567,310.5405,667.8378,301.0270,676.8378,355.0270
619.9680,364.8240,610.2240,311.2320,667.8640,300.7520,677.6080,354.3440
620.8461,367.2307,609.7692,311.8462,666.1154,300.5769,677.1923,355.9615
622.4000,369.2000,605.3000,317.9000,659.9000,299.7000,676.9999,351.0000
621.0872,370.7288,601.7762,320.0377,655.0455,299.7446,674.3564,350.4357
619.5672,373.4393,597.7410,323.5508,651.1443,300.1869,672.9705,350.0754
615.5176,373.7294,594.3976,323.5694,648.4918,300.7929,669.6118,350.9529
615.0000,372.0000,594.7931,321.4827,648.9310,299.8276,669.1379,350.3448
609.5646,369.1393,593.1466,317.8331,648.8795,299.9986,665.2975,351.3048
604.6228,368.3322,588.8184,316.4031,645.0052,299.3028,660.8097,351.2318
599.6000,370.8000,582.1000,318.3000,638.2000,299.6000,655.7000,352.1000
595.9489,371.1094,576.9124,318.7591,631.9927,298.7299,651.0292,351.0803
590.8850,368.8435,574.1367,316.9236,630.0886,298.8746,646.8369,350.7945
591.3287,370.8767,572.0137,319.3698,627.7946,298.4521,647.1096,349.9589
584.5693,365.5539,577.6154,309.9231,634.3538,302.8308,641.3077,358.4616
585.5566,370.2474,566.0464,319.5206,619.9227,298.7990,639.4330,349.5258
580.1901,370.7083,560.3459,319.9951,615.6967,298.3361,635.5410,349.0493
577.5465,369.5754,558.4633,318.0507,612.4633,298.0507,631.5465,349.5754
568.0000,363.0000,568.0000,305.0000,624.0000,305.0000,624.0000,363.0000
572.2328,370.2876,552.8356,318.5616,608.5069,297.6849,627.9041,349.4109
572.7000,367.1000,555.7000,316.1000,609.1000,298.3000,626.1000,349.3000
569.5676,367.5946,553.8054,316.3676,607.9135,299.7189,623.6757,350.9460
564.9703,363.7030,559.6832,310.8317,614.6338,305.3366,619.9209,358.2079
560.1315,363.4181,558.1019,310.6500,614.7874,308.4697,616.8169,361.2379
559.2762,362.5776,553.8134,311.5914,609.6369,305.6104,615.0997,356.5965
559.2762,362.5775,553.8967,312.3682,609.5082,306.4098,614.8878,356.6192
554.0946,361.4579,552.0975,309.5347,607.8612,307.3899,609.8583,359.3131
550.4133,362.1669,546.4069,312.0874,603.5611,307.5151,607.5674,357.5946
547.3293,361.2824,543.3882,310.0471,598.7529,305.7882,602.6941,357.0235
542.5387,360.6686,536.0613,304.5314,592.7299,297.9927,599.2073,354.1299
538.1508,358.6187,535.8215,302.7158,592.6395,300.3483,594.9688,356.2513
538.2411,359.1353,533.8823,302.4706,590.2412,298.1353,594.6000,354.8000
536.1578,356.7851,533.8631,301.7140,589.5580,299.3934,591.8527,354.4644
532.4541,357.2214,527.6473,301.9437,584.8668,296.9681,589.6736,352.2458
528.4133,355.1669,523.9681,299.6025,580.2877,295.0970,584.7329,350.6614
578.3550,353.7019,522.8693,351.7886,524.8159,295.3385,580.3016,297.2517
571.4882,353.6529,516.5823,349.4294,520.9470,292.6883,575.8529,296.9118
572.2443,350.8898,516.8130,348.6725,519.0718,292.2029,574.5031,294.4201
512.0000,348.0000,512.0000,292.0000,567.0000,292.0000,567.0000,348.0000
506.0000,345.0000,506.0000,289.0000,562.0000,289.0000,562.0000,345.0000
499.0000,342.0000,499.0000,286.0000,555.0000,286.0000,555.0000,342.0000
492.0000,338.0000,492.0000,282.0000,548.0000,282.0000,548.0000,338.0000
487.1958,335.7002,484.8197,278.6742,539.5165,276.3951,541.8926,333.4211
491.9221,341.0319,470.8478,289.5168,522.5575,268.3628,543.6318,319.8779
478.0000,331.0000,478.0000,274.0000,533.0000,274.0000,533.0000,331.0000
524.5059,330.4235,470.5941,326.2764,475.0117,268.8470,528.9235,272.9941
465.0000,323.0000,465.0000,266.0000,518.0000,266.0000,518.0000,323.0000
508.3148,324.0652,455.6916,319.8553,460.2671,262.6614,512.8903,266.8712
451.0000,316.0000,451.0000,259.0000,503.0000,259.0000,503.0000,316.0000
500.4233,317.5712,450.7877,315.7328,452.9110,258.4041,502.5466,260.2425
493.3250,314.5510,440.8257,312.5318,443.0620,254.3870,495.5613,256.4062
434.0000,308.0000,434.0000,251.0000,485.0000,251.0000,485.0000,308.0000
426.0000,304.0000,426.0000,248.0000,476.0000,248.0000,476.0000,304.0000
466.5469,304.1638,415.5930,300.0875,420.0953,243.8076,471.0493,247.8839
458.6882,303.3471,405.7036,297.8659,411.5553,241.2988,464.5400,246.7800
458.2393,300.7784,406.8538,298.8021,409.0680,241.2334,460.4535,243.2098
448.3035,301.0659,396.6152,295.7188,402.5447,238.4012,454.2329,243.7482
440.3619,297.5909,389.7829,295.6455,391.9113,240.3043,442.4904,242.2497
384.0000,296.0000,384.0000,242.0000,433.0000,242.0000,433.0000,296.0000
425.2613,297.4228,376.8362,295.7529,378.7803,239.3717,427.2055,241.0416
371.0000,296.0000,371.0000,241.0000,419.0000,241.0000,419.0000,296.0000
411.0572,297.6273,362.7661,295.6152,365.0399,241.0433,413.3310,243.0554
410.2013,297.5630,362.8589,295.8096,364.9192,240.1822,412.2616,241.9356
356.0000,297.0000,356.0000,241.0000,404.0000,241.0000,404.0000,297.0000
352.0000,300.0000,352.0000,242.0000,400.0000,242.0000,400.0000,300.0000
392.1577,307.6336,346.1548,302.3256,352.9956,243.0380,398.9986,248.3460
344.0000,307.0000,344.0000,250.0000,391.0000,250.0000,391.0000,307.0000
341.0000,311.0000,341.0000,254.0000,388.0000,254.0000,388.0000,311.0000
340.0000,311.0000,340.0000,254.0000,388.0000,254.0000,388.0000,311.0000
340.0000,317.0000,340.0000,260.0000,386.0000,260.0000,386.0000,317.0000
340.9244,327.2541,325.5298,277.2216,373.7352,262.3892,389.1298,312.4217
381.2282,337.8131,337.9443,329.4893,349.0856,271.5549,392.3694,279.8788
345.1738,343.0504,329.1839,292.4156,374.6977,278.0428,390.6877,328.6776
380.9058,352.2896,338.4008,344.1156,349.7917,284.8830,392.2967,293.0570
341.0000,346.0000,341.0000,288.0000,386.0000,288.0000,386.0000,346.0000
344.0000,353.0000,344.0000,294.0000,387.0000,294.0000,387.0000,353.0000
345.0000,359.0000,345.0000,302.0000,389.0000,302.0000,389.0000,359.0000
346.0000,366.0000,346.0000,308.0000,389.0000,308.0000,389.0000,366.0000
346.0000,371.0000,346.0000,314.0000,391.0000,314.0000,391.0000,371.0000
350.0000,376.0000,350.0000,319.0000,394.0000,319.0000,394.0000,376.0000
350.0000,376.0000,350.0000,319.0000,394.0000,319.0000,394.0000,376.0000
354.0000,381.0000,354.0000,324.0000,398.0000,324.0000,398.0000,381.0000
353.0000,385.0000,353.0000,328.0000,399.0000,328.0000,399.0000,385.0000
380.0811,402.4865,343.5676,376.4054,380.3919,324.8513,416.9054,350.9324
360.0000,390.0000,360.0000,334.0000,403.0000,334.0000,403.0000,390.0000
362.0000,390.0000,362.0000,333.0000,405.0000,333.0000,405.0000,390.0000
363.0000,390.0000,363.0000,333.0000,406.0000,333.0000,406.0000,390.0000
363.0000,391.0000,363.0000,334.0000,407.0000,334.0000,407.0000,391.0000
365.0000,392.0000,365.0000,336.0000,409.0000,336.0000,409.0000,392.0000
402.6054,400.0324,362.5513,387.7081,380.3459,329.8756,420.4000,342.2000
368.0000,390.0000,368.0000,335.0000,411.0000,335.0000,411.0000,390.0000
410.8586,391.4034,367.7138,388.8655,371.0310,332.4724,414.1759,335.0103
411.8552,390.4620,368.7104,387.9241,371.9793,332.3517,415.1242,334.8896
370.0000,388.0000,370.0000,333.0000,413.0000,333.0000,413.0000,388.0000
412.4912,389.6328,369.5487,386.7699,373.1859,332.2124,416.1283,335.0753
371.0000,387.0000,371.0000,333.0000,414.0000,333.0000,414.0000,387.0000
374.3395,389.1655,364.5035,338.0186,410.0128,329.2668,419.8488,380.4137
373.0000,383.0000,373.0000,330.0000,416.0000,330.0000,416.0000,383.0000
374.0000,383.0000,374.0000,330.0000,416.0000,330.0000,416.0000,383.0000
375.0000,382.0000,375.0000,329.0000,418.0000,329.0000,418.0000,382.0000
416.2869,382.8443,374.4508,379.0410,379.2459,326.2951,421.0820,330.0984
377.0000,379.0000,377.0000,326.0000,420.0000,326.0000,420.0000,379.0000
414.2657,382.8825,373.4276,374.4333,384.7366,319.7730,425.5747,328.2223
377.0000,376.0000,377.0000,323.0000,419.0000,323.0000,419.0000,376.0000
377.0000,375.0000,377.0000,323.0000,419.0000,323.0000,419.0000,375.0000
414.6599,375.3800,374.0600,369.5800,381.5800,316.9400,422.1800,322.7400
412.5135,375.9189,371.8108,369.1351,380.6216,316.2703,421.3243,323.0541
371.0000,371.0000,371.0000,318.0000,415.0000,318.0000,415.0000,371.0000
371.0000,368.0000,371.0000,316.0000,414.0000,316.0000,414.0000,368.0000
372.7014,370.6410,363.9731,321.1812,409.2114,313.1980,417.9396,362.6577
374.0000,371.0000,362.3530,324.4117,408.0000,313.0000,419.6471,359.5883
368.7817,364.9442,365.2386,315.3401,408.8731,312.2233,412.4162,361.8274
366.0000,361.0000,366.0000,310.0000,408.0000,310.0000,408.0000,361.0000
363.5222,359.8318,360.2832,311.2478,404.8849,308.2744,408.1239,356.8584
360.0000,357.0000,360.0000,308.0000,402.0000,308.0000,402.0000,357.0000
396.9609,357.0663,355.2284,354.1882,358.8426,301.7822,400.5751,304.6603
396.8659,358.2073,355.1586,353.5732,361.0244,300.7805,402.7318,305.4146
354.0000,353.0000,354.0000,304.0000,395.0000,304.0000,395.0000,353.0000
351.0000,351.0000,351.0000,303.0000,392.0000,303.0000,392.0000,351.0000
347.0000,350.0000,347.0000,302.0000,388.0000,302.0000,388.0000,350.0000
344.0000,348.0000,344.0000,300.0000,385.0000,300.0000,385.0000,348.0000
341.0000,346.0000,341.0000,299.0000,382.0000,299.0000,382.0000,346.0000
342.0000,345.0000,342.0000,299.0000,382.0000,299.0000,382.0000,345.0000
340.0000,345.0000,340.0000,298.0000,382.0000,298.0000,382.0000,345.0000
374.0755,354.7358,335.1132,343.6038,349.9434,291.6981,388.9057,302.8302
340.0000,345.0000,340.0000,297.0000,381.0000,297.0000,381.0000,345.0000
339.0000,346.0000,339.0000,299.0000,379.0000,299.0000,379.0000,346.0000
337.0000,346.0000,337.0000,299.0000,376.0000,299.0000,376.0000,346.0000
337.0000,345.0000,337.0000,298.0000,376.0000,298.0000,376.0000,345.0000
335.0000,348.0000,335.0000,299.0000,374.0000,299.0000,374.0000,348.0000
331.0000,347.0000,331.0000,299.0000,374.0000,299.0000,374.0000,347.0000
333.0000,346.0000,333.0000,298.0000,372.0000,298.0000,372.0000,346.0000
369.2155,348.2769,330.8154,343.4769,336.8462,295.2308,375.2462,300.0308
330.0000,346.0000,330.0000,298.0000,368.0000,298.0000,368.0000,346.0000
331.0000,347.0000,331.0000,299.0000,370.0000,299.0000,370.0000,347.0000
330.0000,347.0000,330.0000,300.0000,368.0000,300.0000,368.0000,347.0000
329.0000,345.0000,329.0000,300.0000,368.0000,300.0000,368.0000,345.0000
364.9884,352.4559,327.5707,344.6606,337.2712,298.0982,374.6889,305.8935
328.7663,348.5787,325.2782,304.9777,363.6725,301.9062,367.1606,345.5071
328.0000,347.0000,328.0000,301.0000,366.0000,301.0000,366.0000,347.0000
328.7027,348.7838,322.0135,306.4189,361.0406,300.2567,367.7298,342.6216
326.4771,347.6802,323.3452,303.8325,361.7919,301.0862,364.9238,344.9340
362.0488,349.5610,324.9512,345.4390,330.1707,298.4634,367.2682,302.5854
326.0000,347.0000,326.0000,302.0000,363.0000,302.0000,363.0000,347.0000
330.1000,353.3000,316.5000,312.5000,355.5000,299.5000,369.1000,340.3000
357.9000,354.3000,323.7000,342.9000,338.6000,298.2000,372.8000,309.6000
361.0600,350.5800,324.5200,345.3600,331.0000,300.0000,367.5400,305.2200
343.6681,353.0695,323.7115,315.1519,353.5510,299.4468,373.5076,337.3644
361.1059,352.0236,324.6824,343.9294,334.7765,298.5059,371.2000,306.6000
327.0000,347.0000,327.0000,303.0000,365.0000,303.0000,365.0000,347.0000
362.0373,353.0659,325.7794,342.9942,338.1147,298.5874,374.3725,308.6590
327.0000,347.0000,327.0000,302.0000,365.0000,302.0000,365.0000,347.0000
327.0000,346.0000,327.0000,303.0000,366.0000,303.0000,366.0000,346.0000
329.0000,346.0000,329.0000,304.0000,367.0000,304.0000,367.0000,346.0000
330.0000,346.0000,330.0000,303.0000,367.0000,303.0000,367.0000,346.0000
331.0000,346.0000,331.0000,301.0000,368.0000,301.0000,368.0000,346.0000
331.0000,345.0000,331.0000,301.0000,369.0000,301.0000,369.0000,345.0000
331.0000,344.0000,331.0000,302.0000,369.0000,302.0000,369.0000,344.0000
332.0000,343.0000,332.0000,302.0000,370.0000,302.0000,370.0000,343.0000
332.0000,343.0000,332.0000,300.0000,368.0000,300.0000,368.0000,343.0000
330.0000,341.0000,330.0000,297.0000,367.0000,297.0000,367.0000,341.0000
328.0000,337.0000,328.0000,294.0000,366.0000,294.0000,366.0000,337.0000
331.0000,337.0000,331.0000,292.0000,367.0000,292.0000,367.0000,337.0000
366.0588,334.2353,328.7412,331.3647,332.0706,288.0823,369.3882,290.9529
330.0000,332.0000,330.0000,289.0000,367.0000,289.0000,367.0000,332.0000
363.0000,333.0000,327.2886,326.6980,335.2920,281.3457,371.0034,287.6477
326.0000,325.0000,326.0000,281.0000,362.0000,281.0000,362.0000,325.0000
358.7155,318.2598,320.8392,316.5382,322.6948,275.7134,360.5711,277.4350
321.0000,315.0000,321.0000,273.0000,356.0000,273.0000,356.0000,315.0000
316.0000,311.0000,316.0000,267.0000,352.0000,267.0000,352.0000,311.0000
316.0000,312.0000,316.0000,268.0000,352.0000,268.0000,352.0000,312.0000
346.7439,308.3049,310.6341,304.2927,315.4390,261.0488,351.5487,265.0610
342.1685,302.7983,304.5884,300.8204,306.9226,256.4696,344.5028,258.4475
303.0000,299.0000,303.0000,254.0000,339.0000,254.0000,339.0000,299.0000
299.0000,293.0000,299.0000,250.0000,335.0000,250.0000,335.0000,293.0000
328.4615,293.6923,294.2308,286.8462,303.0385,242.8077,337.2692,249.6538
297.0000,289.0000,297.0000,247.0000,333.0000,247.0000,333.0000,289.0000
293.0000,286.0000,293.0000,243.0000,327.0000,243.0000,327.0000,286.0000
320.5690,286.0132,286.1970,279.4661,294.3458,236.6849,328.7178,243.2320
284.0000,281.0000,284.0000,238.0000,319.0000,238.0000,319.0000,281.0000
281.0000,279.0000,281.0000,236.0000,316.0000,236.0000,316.0000,279.0000
276.0000,276.0000,276.0000,234.0000,311.0000,234.0000,311.0000,276.0000
276.0000,275.0000,276.0000,234.0000,311.0000,234.0000,311.0000,275.0000
272.0000,274.0000,272.0000,231.0000,305.0000,231.0000,305.0000,274.0000
266.0000,272.0000,266.0000,229.0000,301.0000,229.0000,301.0000,272.0000
260.0000,270.0000,260.0000,226.0000,295.0000,226.0000,295.0000,270.0000
254.0000,269.0000,254.0000,225.0000,289.0000,225.0000,289.0000,269.0000
249.0000,266.0000,249.0000,224.0000,284.0000,224.0000,284.0000,266.0000
248.0000,266.0000,248.0000,224.0000,283.0000,224.0000,283.0000,266.0000
262.0000,276.0000,239.1538,258.2308,268.5539,220.4308,291.4000,238.2000
260.8049,275.2439,236.9025,256.1219,264.4146,221.7317,288.3171,240.8537
258.6613,275.7861,233.7921,260.0792,258.6475,220.7248,283.5168,236.4317
248.4118,279.3530,226.7530,260.7883,257.6706,224.7177,279.3294,243.2824
247.3249,282.0410,225.6846,265.0379,255.2145,227.4543,276.8549,244.4574
247.4424,282.1620,225.7325,263.8800,256.0729,227.8509,277.7828,246.1329
226.0000,275.0000,226.0000,236.0000,262.0000,236.0000,262.0000,275.0000
244.4793,290.2517,222.7379,271.8551,253.0827,235.9931,274.8241,254.3896
244.6634,294.6337,222.5000,276.5000,252.3960,239.9604,274.5594,258.0941
245.4565,299.7459,223.5836,281.9741,253.7130,244.8918,275.5859,262.6635
241.9027,304.4602,223.1328,283.0088,259.4514,251.2301,278.2213,272.6814
239.7463,304.5171,223.0854,278.7683,262.8488,253.0390,279.5097,278.7878
247.0411,311.1096,226.4055,291.9479,258.6740,257.1973,279.3096,276.3589
249.5000,317.5000,230.0000,298.0000,263.5000,264.5000,283.0000,284.0000
247.1453,322.5225,233.2215,296.4152,273.3945,274.9896,287.3184,301.0969
250.9797,331.3135,237.1626,304.4920,280.5080,282.1625,294.3251,308.9840
264.8849,340.1068,245.5096,319.2411,280.4137,286.8301,299.7891,307.6959
256.9108,340.5032,242.7325,314.5096,285.0509,291.4267,299.2293,317.4204
269.6279,346.5364,250.0436,325.6465,284.7380,293.1205,304.3223,314.0104
265.7431,350.5229,252.6743,326.2523,295.4312,303.2294,308.5000,327.5000
272.7457,355.6532,256.8815,334.0202,295.7688,305.5029,311.6329,327.1358
268.7036,355.5459,258.3130,330.8682,300.8730,312.9482,311.2635,337.6259
268.3430,357.6934,259.2044,332.5620,303.0438,316.6204,312.1825,341.7518
270.4330,359.4742,259.7526,335.4433,302.8969,316.2680,313.5773,340.2990
270.2130,359.9113,260.1834,335.8403,303.4261,317.8225,313.4557,341.8935
261.0000,352.0000,261.0000,322.0000,304.0000,322.0000,304.0000,352.0000
258.1351,354.8108,253.5676,327.4054,300.2703,319.6216,304.8378,347.0270
252.8648,353.1892,248.3783,326.2703,294.1081,318.6486,298.5946,345.5676
244.0000,347.0000,244.0000,317.0000,289.0000,317.0000,289.0000,347.0000
242.0000,346.0000,242.0000,317.0000,288.0000,317.0000,288.0000,346.0000
