1
281.5763,327.4926,276.9672,176.9296,482.9374,170.6244,487.5465,321.1873
301.8788,335.4301,271.4673,192.4963,470.2555,150.2010,500.6670,293.1347
289.1114,324.4495,282.4454,177.7979,475.2743,169.0330,481.9402,315.6845
291.6800,324.7600,271.5999,184.2000,466.6200,156.3400,486.7000,296.9000
290.4268,321.8415,275.0732,183.6586,473.8415,161.5732,489.1951,299.7561
293.3127,328.3522,272.3235,191.1152,470.6376,160.7848,491.6268,298.0218
289.2526,321.8533,277.8971,180.7209,477.2274,164.6829,488.5828,305.8152
294.0157,327.6652,280.6584,187.4135,478.2000,168.6000,491.5573,308.8517
297.6913,327.5031,283.5559,187.7191,480.5081,167.8026,494.6436,307.5866
311.8282,347.5978,270.1729,208.2679,456.7441,152.4888,498.3994,291.8187
309.2377,353.2679,281.2642,204.0755,469.7018,168.7434,497.6754,317.9359
323.6289,375.4344,270.6996,232.1380,458.8177,162.6529,511.7471,305.9493
326.2686,385.0413,272.5016,246.5916,452.0535,176.8627,505.8204,315.3124
321.3281,382.6716,280.4059,242.9720,453.6048,192.2369,494.5269,331.9365
326.2104,400.1962,273.5081,258.7323,452.6280,192.0013,505.3302,333.4652
326.9044,410.5304,274.2789,267.8874,452.4288,202.1622,505.0544,344.8052
302.0000,388.0000,302.0000,236.0000,498.0000,236.0000,498.0000,388.0000
312.4358,395.9728,303.2918,249.6693,498.5915,237.4630,507.7354,383.7665
316.0000,408.0000,316.0000,253.0000,510.0000,253.0000,510.0000,408.0000
313.5990,410.1356,311.2159,262.3837,508.9225,259.1948,511.3056,406.9467
313.0000,410.0000,313.0000,263.0000,513.0000,263.0000,513.0000,410.0000
315.0000,411.0000,315.0000,264.0000,515.0000,264.0000,515.0000,411.0000
321.0000,411.0000,321.0000,268.0000,521.0000,268.0000,521.0000,411.0000
322.0000,414.0000,322.0000,271.0000,523.0000,271.0000,523.0000,414.0000
327.7026,429.1969,315.3258,284.8007,520.6742,267.1993,533.0510,411.5956
329.9208,433.2079,315.6040,290.0396,518.1782,269.7822,532.4951,412.9505
331.3553,435.9746,321.0812,292.1371,525.5381,277.5330,535.8122,421.3705
330.0000,431.0000,330.0000,286.0000,538.0000,286.0000,538.0000,431.0000
336.0000,435.0000,336.0000,288.0000,544.0000,288.0000,544.0000,435.0000
340.0000,436.0000,340.0000,291.0000,543.0000,291.0000,543.0000,436.0000
345.5064,449.5504,326.5252,301.4968,536.0555,274.6339,555.0369,422.6876
437.1750,510.7475,303.5121,380.8499,445.9751,234.2575,579.6379,364.1552
338.4081,449.8613,327.5012,299.8909,539.3443,284.4841,550.2512,434.4545
339.9525,456.9123,325.5931,301.0111,538.7585,281.3775,553.1178,437.2786
347.2303,459.5507,323.5635,310.4503,532.3972,277.3021,556.0639,426.4025
344.4801,445.5479,334.1900,298.0565,541.9462,283.5619,552.2363,431.0533
352.4414,467.0771,321.9990,312.3281,524.2380,272.5433,554.6805,427.2924
336.0948,441.0866,329.4433,294.7525,546.8124,284.8721,553.4639,431.2061
337.1578,441.4382,326.4052,298.0696,542.2909,281.8782,553.0435,425.2468
343.5954,458.2911,318.8540,304.8946,534.4706,270.1177,559.2119,423.5143
345.5765,456.4092,314.3422,309.6080,532.5288,263.1854,563.7631,409.9866
340.3276,451.5242,313.1992,304.5786,534.8746,263.6539,562.0030,410.5995
333.9686,438.7993,322.3635,290.2528,542.9080,273.0228,554.5132,421.5692
335.0410,437.4508,321.7459,291.2049,544.5410,270.9508,557.8361,417.1967
332.0000,430.0000,332.0000,280.0000,549.0000,280.0000,549.0000,430.0000
339.8851,445.5583,315.1376,302.5724,538.3174,263.9451,563.0650,406.9310
341.8404,449.3322,316.9450,306.1835,538.0826,267.7247,562.9780,410.8734
336.3807,446.3299,325.8325,298.6548,548.3401,282.7614,558.8883,430.4366
342.4308,454.8402,315.2482,313.4908,539.0856,270.4451,566.2682,411.7946
338.0830,440.9094,331.7924,296.2264,550.1189,286.7339,556.4094,431.4170
338.1865,445.6336,326.4717,301.1510,544.5247,283.4710,556.2395,427.9536
336.8619,438.9843,322.3439,302.0999,543.7473,278.6177,558.2654,415.5022
344.6732,448.2198,318.7948,311.6389,540.5292,269.6260,566.4076,406.2070
338.9867,437.8009,329.7079,298.6194,550.0619,283.9292,559.3407,423.1106
338.5272,438.2270,330.5435,298.5118,548.4606,286.0594,556.4443,425.7746
332.3268,435.7732,328.1539,291.8072,547.3610,285.4533,551.5339,429.4193
336.4753,447.7525,321.6238,299.2376,544.3961,276.9604,559.2476,425.4753
339.6971,436.6555,335.1533,288.9799,553.1315,282.2729,557.6754,429.9485
345.3371,437.2524,343.0060,283.3939,550.9734,280.2429,553.3046,434.1014
351.0899,450.0562,318.2415,307.7134,534.2023,257.8763,567.0505,400.2191
367.7041,451.2335,324.9547,311.5853,532.5983,248.0210,575.3477,387.6691
352.4992,435.1573,339.7018,285.8542,562.4935,266.7577,575.2909,416.0608
360.3608,437.3652,357.8953,284.5017,573.1618,281.0297,575.6273,433.8931
387.1167,463.5544,357.3343,322.0876,556.3555,280.1883,586.1379,421.6552
377.9460,465.6757,354.6487,325.8919,563.0270,291.1622,586.3243,430.9460
369.6917,474.6361,335.8961,336.0741,555.7906,282.4413,589.5862,421.0033
372.3159,484.1250,346.3872,331.2826,564.6766,294.2513,590.6052,447.0938
363.9712,482.1417,339.5342,337.0469,562.1562,299.5526,586.5933,444.6475
361.6644,486.4004,335.0218,340.5003,558.5338,299.6851,585.1764,445.5851
372.2921,495.1523,325.3084,364.9403,543.4352,286.2347,590.4189,416.4468
350.9769,472.8661,328.3095,341.3949,554.1144,302.4630,576.7818,433.9342
380.0567,496.9584,331.0523,364.9188,550.7589,283.3782,599.7633,415.4178
372.6304,482.6572,353.6338,332.2673,582.7258,303.3294,601.7225,453.7193
581.4072,471.4038,361.3255,467.4384,363.9864,319.7566,584.0681,323.7220
361.6561,466.9553,352.1100,326.9470,576.9738,311.6154,586.5198,451.6237
362.0023,476.1665,347.8405,330.5017,574.2559,308.4891,588.4177,454.1539
348.1268,463.9314,343.4563,319.1466,564.8066,312.0063,569.4771,456.7910
343.5651,466.6654,325.6933,329.6487,552.0167,300.1283,569.8885,437.1450
350.4639,464.7730,336.2361,326.0527,561.6851,302.9297,575.9128,441.6500
366.3371,472.6160,339.9414,333.6912,567.9985,290.3603,594.3942,429.2851
363.1917,453.1780,358.1260,316.4027,582.7438,308.0836,587.8096,444.8589
352.8345,451.0138,341.2552,312.0621,561.9724,293.6689,573.5518,432.6207
340.5887,446.0264,327.4394,303.0286,550.5300,282.5145,563.6793,425.5123
337.2469,436.2475,320.9123,294.1365,544.0787,268.4852,560.4133,410.5962
332.0715,422.3159,323.2026,283.9614,547.0520,269.6121,555.9209,407.9666
326.5599,418.7909,315.9573,278.8365,541.2551,261.7686,551.8578,401.7229
333.4773,436.1903,307.0601,294.1981,530.9163,252.5504,557.3335,394.5426
322.1583,421.2242,313.4301,282.8197,537.0273,268.7190,545.7556,407.1235
326.5317,426.0218,316.0176,280.5770,534.7421,264.7656,545.2562,410.2104
326.4092,421.3661,317.9662,269.3907,536.4031,257.2553,544.8462,409.2307
341.0516,410.6538,328.5210,251.9325,547.6029,234.6366,560.1335,393.3579
342.3826,389.0544,332.5567,226.2250,552.9437,212.9258,562.7697,375.7552
347.0506,360.7041,339.7409,201.3513,557.7317,191.3517,565.0415,350.7045
352.6032,339.3369,343.7396,181.5652,559.8329,169.4251,568.6964,327.1968
357.1776,318.6338,350.2432,163.7652,563.2639,154.2270,570.1982,309.0956
364.7935,299.4721,356.6453,140.5823,572.5391,129.5108,580.6873,288.4007
364.1800,292.2600,343.0400,144.2800,565.7800,112.4600,586.9200,260.4400
364.6901,300.7140,340.9689,160.5437,560.2878,123.4282,584.0090,263.5985
372.4985,296.0851,358.7988,150.8680,576.8207,130.2999,590.5204,275.5169
392.3767,291.6111,373.8577,141.4011,594.4634,114.2032,612.9824,264.4131
382.7989,270.1750,376.5909,121.1837,591.0104,112.2496,597.2183,261.2409
366.6602,256.5442,358.5525,102.4972,572.2238,91.2514,580.3315,245.2983
356.3568,240.6061,348.9443,90.8741,561.3840,80.3572,568.7965,230.0893
363.4268,229.8414,347.1829,83.6463,562.3049,59.7439,578.5488,205.9390
367.7717,218.5257,350.9965,69.4129,568.0617,44.9931,584.8369,194.1058
373.7233,211.2200,350.0268,65.3956,564.4279,30.5555,588.1243,176.3798
375.7647,213.0588,342.0000,78.0000,557.2941,24.1765,591.0588,159.2353
365.4759,227.2369,327.2416,98.6309,541.3201,34.9859,579.5544,163.5919
365.1442,235.0036,320.7726,115.5416,530.2202,37.7467,574.5918,157.2087
367.4420,233.6546,329.5180,109.4208,542.7528,44.3281,580.6768,168.5618
360.0266,224.6913,354.3309,76.6027,558.7977,68.7386,564.4934,216.8272
357.8267,226.3682,344.6833,77.4103,554.7245,58.8772,567.8679,207.8352
370.2543,231.9314,328.4479,109.9021,537.8683,38.1562,579.6747,160.1855
372.9000,231.7000,333.3000,112.9000,542.7000,43.1000,582.2999,161.9000
380.7586,241.5336,335.8409,122.4042,543.1262,44.2475,588.0438,163.3769
382.1000,247.3000,340.0000,121.0000,548.5000,51.5000,590.6000,177.8000
383.0663,267.5520,365.5962,121.9685,566.1483,97.9022,583.6183,243.4858
400.7447,295.5617,347.3410,184.8705,546.3874,88.8394,599.7911,199.5306
403.3633,316.4486,347.3648,193.0446,550.1462,101.0261,606.1448,224.4301
417.4615,342.6923,353.7692,247.1538,519.4615,136.6923,583.1538,232.2308
396.2471,353.5955,344.5769,239.7458,548.0380,147.4058,599.7083,261.2555
411.6802,369.9644,351.8337,252.3001,549.3631,151.8325,609.2096,269.4968
409.0620,361.1589,395.3581,215.5545,596.9839,196.5780,610.6879,342.1823
408.0783,355.8105,390.2387,216.6617,594.2193,190.5104,612.0589,329.6591
396.0024,361.2965,351.8766,232.4026,559.3051,161.3911,603.4309,290.2849
378.4000,361.2000,336.9000,236.7000,540.0000,169.0000,581.5000,293.5000
380.1367,362.9806,337.5695,249.7699,539.1858,173.9622,581.7529,287.1729
393.6271,369.7910,339.7112,250.1958,542.1703,158.9232,596.0862,278.5185
390.7518,358.3607,350.8828,244.9553,555.3671,173.0663,595.2361,286.4716
377.9643,363.2411,340.4783,248.9087,545.4300,181.7114,582.9160,296.0439
372.4706,376.7595,328.0394,265.1879,528.9555,185.1771,573.3867,296.7487
370.2459,384.7049,322.0033,274.4361,524.8099,185.7082,573.0525,295.9770
363.1623,384.9047,315.7440,269.2705,514.9198,187.5940,562.3381,303.2282
358.9711,393.8789,313.1035,285.2452,513.3026,200.7167,559.1702,309.3504
355.6558,400.4867,309.3879,293.0791,505.5688,208.5704,551.8367,315.9781
353.9391,403.3471,306.5137,290.8121,507.1453,206.2602,554.5708,318.7952
361.8068,412.2798,310.5327,313.2924,507.8724,211.0732,559.1465,310.0607
366.2413,412.4099,316.7124,314.0399,512.9839,215.2180,562.5128,313.5880
370.2771,411.2754,324.6101,307.4197,522.1707,220.5492,567.8376,324.4048
375.4605,407.9139,326.2841,300.6198,516.5969,213.3931,565.7733,320.6873
376.5664,406.3504,329.5873,302.1156,521.0824,215.8079,568.0615,320.0427
379.1636,404.5984,330.7438,295.8401,519.4389,211.8320,567.8587,320.5903
377.3662,403.5214,330.0827,297.8721,521.2174,212.3293,568.5010,317.9786
376.4970,411.5703,330.1346,308.1465,526.4733,220.1327,572.8356,323.5564
383.0670,417.4045,333.1945,313.2589,514.4467,226.4621,564.3192,330.6077
385.2394,417.4148,337.5866,323.4706,520.8988,230.4861,568.5516,324.4304
385.4001,418.8000,338.2000,324.4001,517.8000,234.6001,565.0000,329.0000
384.1045,427.6634,330.7018,334.7032,516.6382,227.8887,570.0408,320.8489
376.2000,431.4000,326.9999,333.0000,514.6000,239.2000,563.8000,337.6000
367.6087,436.6240,318.7786,334.6553,505.9427,245.0275,554.7728,346.9962
377.8818,446.2574,325.6375,350.9468,497.0404,256.9926,549.2847,352.3032
381.8079,448.1868,329.4723,351.5113,506.2804,255.7957,558.6160,352.4711
379.5123,448.8027,329.1505,355.4656,479.0661,274.5759,529.4279,367.9130
379.6379,459.2065,328.4935,359.0789,512.1684,265.2593,563.3127,365.3870
377.8368,458.9618,324.6551,373.2062,466.8512,285.0226,520.0330,370.7781
376.4739,458.8026,327.4886,365.6615,507.4055,271.0386,556.3907,364.1796
380.6669,464.4106,326.3398,374.5620,467.8225,289.0142,522.1497,378.8629
382.4297,464.4146,331.1723,371.2850,475.8556,291.6531,527.1129,384.7828
386.3840,466.8362,332.5135,373.9291,472.6759,292.6585,526.5464,385.5656
390.3912,465.7284,335.1849,372.4745,475.5337,289.3881,530.7400,382.6419
392.0664,461.7319,343.1070,373.3127,480.0717,297.4727,529.0311,385.8919
393.4004,456.4639,345.7030,367.7635,480.0526,295.5189,527.7500,384.2193
395.9590,460.0163,344.8593,381.3389,478.2941,294.6750,529.3939,373.3525
397.5905,464.3602,345.8051,372.6262,485.0941,293.9952,536.8795,385.7293
397.1417,465.7642,345.1183,374.3292,478.5718,298.3989,530.5952,389.8339
399.9025,462.6541,351.2764,369.2610,487.1397,298.5223,535.7658,391.9153
397.4456,457.8213,347.3895,360.1310,512.7573,275.3971,562.8134,373.0874
391.5924,460.4076,338.5488,363.2969,501.7741,274.1402,554.8177,371.2509
383.6308,455.4068,331.0621,359.9743,483.4693,276.0211,536.0380,371.4536
383.0114,438.8541,329.8402,353.1454,453.3118,276.5473,506.4829,362.2560
455.1060,436.2521,372.0031,422.1069,398.6815,265.3713,481.7845,279.5165
386.9930,417.4052,341.1260,319.2496,495.6005,247.0652,541.4676,345.2208
491.6000,427.8000,362.9400,409.4200,384.8800,255.8399,513.5400,274.2199
373.7740,408.1568,328.4772,307.6202,474.4134,241.8687,519.7101,342.4053
383.0934,393.6680,336.7907,293.8599,483.3511,225.8680,529.6538,325.6760
375.9756,382.5036,357.0587,256.3912,501.6064,234.7090,520.5233,360.8215
383.1351,375.7664,337.4522,278.9187,490.0934,206.9181,535.7763,303.7658
384.0649,367.5930,340.9099,268.8160,493.4695,202.1638,536.6245,300.9407
384.7946,363.9173,342.1729,263.7563,493.8916,199.1951,536.5133,299.3561
386.6913,357.4996,342.6230,258.8705,493.4664,191.4724,537.5347,290.1015
385.2269,348.6011,340.7533,249.8914,489.2289,182.9958,533.7025,281.7055
387.6805,342.8270,343.3434,246.4421,492.0723,178.0267,536.4094,274.4117
385.5406,340.0114,362.9373,222.4736,507.1427,194.7418,529.7461,312.2796
393.6430,338.6695,347.6205,241.7802,482.6129,177.6588,528.6354,274.5482
399.2001,340.1119,350.6760,245.3206,492.7921,172.5707,541.3162,267.3619
393.1111,335.0087,370.2506,222.4647,511.2757,193.8190,534.1362,306.3630
392.4614,333.8611,373.9067,218.8215,511.5517,196.6207,530.1064,311.6603
390.1240,331.4465,380.0032,213.3711,514.3590,201.8549,524.4797,319.9303
390.4970,328.6326,380.2558,212.5657,514.0378,200.7614,524.2790,316.8283
395.5295,330.1177,369.0001,224.0000,505.2353,189.9412,531.7647,296.0588
506.8705,329.7847,382.0475,323.9789,387.6795,202.8920,512.5024,208.6978
390.8118,327.1529,367.2823,221.2706,501.8588,191.3647,525.3882,297.2470
387.1600,326.8800,367.5440,218.9920,498.0480,195.2640,517.6641,303.1520
386.6880,322.7840,367.0720,214.8960,500.0400,190.7200,519.6560,298.6080
380.9981,321.4913,358.3878,217.8608,489.3881,189.2789,511.9984,292.9094
374.8838,323.3548,350.6380,220.7765,482.4727,189.6155,506.7185,292.1938
370.3867,321.0543,344.6325,219.7544,475.0343,186.6014,500.7885,287.9012
364.5399,319.4684,343.3829,218.3850,474.1431,191.0166,495.3000,292.1000
362.2295,319.5246,341.4458,217.6845,470.7345,191.2991,491.5182,293.1392
358.0330,318.9749,338.5452,215.6896,465.8436,191.6710,485.3314,294.9564
366.9335,323.9466,322.0123,244.2476,445.1759,174.8282,490.0971,254.5271
357.3077,320.4615,330.5154,222.2231,459.6385,187.0077,486.4308,285.2462
344.0497,317.8180,319.6649,218.4029,446.9503,187.1820,471.3351,286.5970
346.0414,319.3407,317.9044,223.6752,445.2420,186.2229,473.3790,281.8885
341.4221,318.5136,314.3280,225.3773,439.2807,189.0274,466.3749,282.1637
341.9092,322.6936,313.5813,227.0870,439.8991,189.6595,468.2270,285.2661
338.3341,319.7528,310.5006,225.8146,435.3543,188.8209,463.1879,282.7591
334.4149,315.0252,307.7818,225.1387,430.2522,188.8511,456.8853,278.7377
329.2325,318.9905,302.3217,227.4937,422.9459,192.0159,449.8567,283.5128
325.1000,321.3000,295.6000,232.8000,417.1000,192.3000,446.6000,280.8000
322.8752,323.6115,293.7526,233.0081,415.3017,193.9388,444.4243,284.5422
326.9796,325.1945,300.2722,230.8286,420.7189,196.7400,447.4262,291.1058
334.6041,330.4136,305.7819,233.1387,426.4136,197.3960,455.2358,294.6709
342.9000,333.7000,310.8000,237.4000,431.1000,197.3000,463.2000,293.6000
347.5627,331.2856,316.7188,236.8265,435.8163,197.9375,466.6601,292.3967
355.1265,330.9968,321.5825,238.2574,440.0985,195.3899,473.6425,288.1293
353.9287,330.3129,319.3466,239.5347,437.3208,194.5921,471.9030,285.3703
348.2962,327.9315,315.9063,237.5807,432.5899,195.7508,464.9798,286.1016
344.3370,327.5646,310.1231,241.2154,425.8425,195.3643,460.0563,281.7135
339.0822,325.2192,306.7398,238.9726,422.2466,195.6576,454.5891,281.9041
335.7725,325.8972,303.2141,239.6173,419.2558,195.8279,451.8142,282.1078
332.2166,326.8102,298.0950,240.6083,412.9528,195.1438,447.0743,281.3456
328.2795,325.7116,294.4530,239.6077,409.1757,194.5381,443.0022,280.6420
324.3109,323.4825,292.0884,235.2946,406.5054,193.4884,438.7279,281.6763
320.8000,322.4000,290.6000,231.8000,404.6000,193.8000,434.8000,284.4000
327.7242,323.3104,292.7587,235.8966,406.7242,190.3104,441.6897,277.7242
332.8040,323.8114,300.1192,231.6996,413.1747,191.5832,445.8595,283.6950
335.7414,322.3966,299.1724,237.0690,411.8965,188.7586,448.4655,274.0862
329.4118,316.6471,305.0588,219.2353,416.1176,191.4706,440.4706,288.8824
335.3600,316.4800,303.2044,228.9453,415.6257,187.6477,447.7813,275.1824
334.3762,314.6884,318.4127,210.0387,424.2383,193.8958,440.2018,298.5455
341.5162,314.0269,319.2022,214.6281,428.0048,190.2030,450.3188,289.6019
339.0000,307.0000,339.0000,182.0000,437.0000,182.0000,437.0000,307.0000
430.9587,320.6912,334.9646,303.9303,356.3299,181.5655,452.3240,198.3264
348.0000,307.9999,348.0000,178.0000,446.0000,178.0000,446.0000,307.9999
424.7039,325.2874,334.5586,297.3113,373.7896,170.9002,463.9349,198.8764
364.0000,307.0000,364.0000,182.0000,460.0000,182.0000,460.0000,307.0000
451.0000,319.0000,359.4615,300.6923,384.8076,173.9615,476.3461,192.2692
447.2137,321.9055,358.3394,298.4293,392.3028,169.8535,481.1770,193.3298
452.4322,319.8737,364.0497,297.3763,396.2832,170.7448,484.6657,193.2422
434.0877,323.1411,353.3351,283.5564,408.5893,170.8379,489.3419,210.4225
441.5156,321.2197,357.9424,292.2249,399.8483,171.4372,483.4215,200.4319
436.0515,320.8660,354.8350,289.6289,400.9433,169.7475,482.1598,200.9846
422.1151,318.9922,346.9683,280.5838,405.2428,166.5685,480.3896,204.9769
418.5916,318.5155,343.9550,278.7093,404.4948,165.1972,479.1314,205.0034
417.8000,316.4000,344.6000,279.8000,402.6000,163.8000,475.8000,200.4000
415.3284,314.9539,343.3893,277.4205,401.8558,165.3596,473.7949,202.8930
410.5390,313.5760,342.6317,271.4266,404.9133,171.0841,472.8206,213.2335
421.7069,311.0173,348.9310,279.8276,401.0172,158.2931,473.7931,189.4828
416.5982,312.0872,347.3849,278.8648,403.0000,163.0000,472.2133,196.2224
411.1648,311.3440,344.3684,275.6157,404.0833,163.9748,470.8797,199.7032
421.6773,309.7304,349.7436,281.4707,401.1337,150.6597,473.0674,178.9193
400.4887,306.8883,339.5582,268.6295,405.1311,164.1986,466.0616,202.4573
406.7561,307.6604,344.0067,277.4477,396.9766,167.4332,459.7260,197.6459
407.2383,310.8203,342.2659,276.3452,400.4934,166.6087,465.4657,201.0839
426.6192,306.8472,353.5726,287.6244,384.7383,169.1943,457.7850,188.4171
411.4175,310.1843,344.5886,283.7049,390.0843,168.8824,456.9132,195.3618
430.0800,304.5600,357.9200,291.4400,379.6480,171.9360,451.8080,185.0560
426.9767,306.1129,357.1992,291.7469,380.8655,176.7959,450.6431,191.1618
419.7358,311.9245,350.2641,292.0755,385.3585,169.2453,454.8302,189.0943
423.4231,308.8846,353.4231,294.8846,376.0384,181.8077,446.0384,195.8077
419.1388,311.4276,351.5646,295.0460,378.9853,181.9358,446.5594,198.3174
