1
575.5574,289.8689,552.4755,287.7705,557.8936,228.1721,580.9755,230.2705
574.7129,291.8713,549.2673,289.3268,555.3367,228.6337,580.7822,231.1783
569.3067,290.4052,547.4979,286.2111,557.9472,231.8745,579.7560,236.0685
553.0955,290.1486,551.4679,236.4404,574.4468,235.7440,576.0743,289.4523
552.1720,291.4414,549.5710,239.4215,569.3716,238.4314,571.9725,290.4514
570.5497,291.5552,550.8149,290.5165,553.7182,235.3536,573.4531,236.3923
551.6295,296.8122,547.3757,237.2589,571.6802,235.5229,575.9340,295.0761
559.7539,295.4307,555.8557,238.9065,575.0747,237.5811,578.9729,294.1053
560.2155,296.7231,553.6462,244.1693,575.6770,241.4154,582.2462,293.9692
564.0000,296.0000,564.0000,239.0000,585.0000,239.0000,585.0000,296.0000
565.1439,296.4523,562.9896,244.7504,584.4523,243.8561,586.6066,295.5580
566.0000,294.0000,566.0000,241.0000,587.0000,241.0000,587.0000,294.0000
568.0000,293.0000,568.0000,241.0000,591.0000,241.0000,591.0000,293.0000
575.0000,293.0000,575.0000,244.0000,596.0000,244.0000,596.0000,293.0000
577.0000,290.0000,577.0000,240.0000,597.0000,240.0000,597.0000,290.0000
593.3784,296.7298,572.4595,293.2433,581.7567,237.4594,602.6757,240.9460
578.0000,291.0000,578.0000,239.0000,599.0000,239.0000,599.0000,291.0000
585.0000,288.0000,585.0000,240.0000,607.0000,240.0000,607.0000,288.0000
585.0000,288.0000,585.0000,239.0000,609.0000,239.0000,609.0000,288.0000
592.0000,286.0000,592.0000,238.0000,615.0000,238.0000,615.0000,286.0000
594.0000,287.0000,594.0000,238.0000,614.0000,238.0000,614.0000,287.0000
595.0000,288.0000,595.0000,236.0000,616.0000,236.0000,616.0000,288.0000
615.2081,289.8806,594.5001,288.5000,597.8452,238.3230,618.5532,239.7036
600.0000,289.0000,600.0000,235.0000,621.0000,235.0000,621.0000,289.0000
600.0000,289.0000,600.0000,235.0000,623.0000,235.0000,623.0000,289.0000
621.2800,292.0400,599.0200,288.8600,606.7599,234.6800,629.0200,237.8600
606.4330,291.4899,597.5155,240.2147,621.9503,235.9651,630.8678,287.2404
604.0000,288.0000,604.0000,237.0000,630.0000,237.0000,630.0000,288.0000
605.0000,288.0000,605.0000,238.0000,631.0000,238.0000,631.0000,288.0000
610.5781,289.7572,603.0751,240.9884,627.1214,237.2890,634.6243,286.0578
607.0000,286.0000,607.0000,239.0000,632.0000,239.0000,632.0000,286.0000
629.8483,288.8207,606.0966,286.8414,610.2070,237.5172,633.9587,239.4966
609.4301,290.6553,603.2662,238.2628,623.5154,235.8805,629.6792,288.2730
608.0000,293.0000,608.0000,235.0000,630.0000,235.0000,630.0000,293.0000
607.9725,289.6690,603.2277,232.7311,623.0070,231.0828,627.7518,288.0207
601.0000,288.0000,601.0000,232.0000,622.0000,232.0000,622.0000,288.0000
613.4889,293.7099,593.1768,292.6409,596.3950,231.4945,616.7072,232.5635
591.0000,292.0000,591.0000,233.0000,609.0000,233.0000,609.0000,292.0000
583.0000,292.0000,583.0000,230.0000,605.0000,230.0000,605.0000,292.0000
577.3048,286.7439,570.8901,229.0122,593.1707,226.5366,599.5853,284.2683
571.1523,286.1320,567.0558,228.7817,588.8021,227.2284,592.8985,284.5787
561.0000,286.0000,561.0000,230.0000,583.0000,230.0000,583.0000,286.0000
555.0000,286.0000,555.0000,230.0000,576.0000,230.0000,576.0000,286.0000
546.0000,282.0000,546.0000,232.0000,568.0000,232.0000,568.0000,282.0000
537.8579,282.0102,534.3503,232.9036,557.1625,231.2741,560.6700,280.3807
527.0000,278.0000,527.0000,235.0000,553.0000,235.0000,553.0000,278.0000
523.1201,279.1600,515.2160,235.6880,539.4160,231.2880,547.3200,274.7600
515.0000,274.0000,515.0000,231.0000,537.0000,231.0000,537.0000,274.0000
512.0247,273.2705,508.2542,231.7951,528.3607,229.9673,532.1312,271.4427
508.7000,274.1000,495.2000,233.6000,513.8000,227.4000,527.3000,267.9000
488.9391,272.1472,485.9086,229.7208,507.3705,228.1878,510.4010,270.6142
487.6001,277.2000,469.2000,240.4000,488.4001,230.8000,506.8001,267.6000
464.0000,277.0000,464.0000,233.0000,484.0000,233.0000,484.0000,277.0000
467.9430,280.6166,447.4507,245.4870,465.1088,235.1865,485.6010,270.3160
444.5294,285.1177,433.8824,242.5294,458.3530,236.4118,469.0000,279.0000
440.8625,282.5413,430.7340,248.7798,451.0092,242.6972,461.1377,276.4587
426.3692,286.0462,404.2385,257.5923,425.0769,241.3846,447.2077,269.8385
425.3192,284.6159,402.4264,283.4713,404.4638,242.7232,427.3566,243.8678
389.0000,285.0000,389.0000,245.0000,410.0000,245.0000,410.0000,285.0000
374.0000,286.0000,374.0000,244.0000,394.0000,244.0000,394.0000,286.0000
358.0000,287.0000,358.0000,245.0000,377.0000,245.0000,377.0000,287.0000
346.2000,289.6000,332.4000,248.2000,348.6000,242.8000,362.4000,284.2000
317.0000,287.0000,317.0000,248.0000,338.0000,248.0000,338.0000,287.0000
306.6751,291.9044,288.4076,258.4140,310.5478,246.3376,328.8153,279.8280
275.0000,291.0000,275.0000,252.0000,296.0000,252.0000,296.0000,291.0000
263.8000,290.4000,251.8000,254.4000,271.3000,247.9000,283.3000,283.9000
240.6810,290.8950,238.2607,252.1712,257.6226,250.9611,260.0428,289.6848
223.7655,292.1862,220.4069,251.8828,240.7655,250.1862,244.1242,290.4897
200.0000,292.0000,200.0000,255.0000,222.0000,255.0000,222.0000,292.0000
180.0000,292.0000,180.0000,253.0000,203.0000,253.0000,203.0000,292.0000
173.6923,294.5385,163.4231,256.8846,182.9692,251.5538,193.2384,289.2077
157.2986,296.3370,153.0137,255.6301,173.3151,253.4932,177.6000,294.2000
144.0000,298.0000,144.0000,256.0000,162.0000,256.0000,162.0000,298.0000
131.0396,298.3960,126.8218,256.2178,148.0099,254.0990,152.2278,296.2772
122.0000,303.0000,122.0000,259.0000,138.0000,259.0000,138.0000,303.0000
121.7408,310.4993,106.6385,309.3806,110.1910,261.4216,125.2933,262.5403
98.8570,312.7834,95.5554,261.6093,112.1316,260.5399,115.4332,311.7140
109.7448,306.0621,88.3103,304.2759,92.1655,258.0138,113.6000,259.8000
89.0000,307.0000,89.0000,259.0000,107.0000,259.0000,107.0000,307.0000
105.7828,306.5611,87.3959,305.6855,89.5498,260.4548,107.9367,261.3303
90.0319,309.8668,86.0544,264.1257,107.8030,262.2345,111.7805,307.9756
88.0000,307.0000,88.0000,258.0000,109.0000,258.0000,109.0000,307.0000
89.0000,309.0000,89.0000,261.0000,111.0000,261.0000,111.0000,309.0000
91.0000,306.0000,91.0000,264.0000,116.0000,264.0000,116.0000,306.0000
93.0000,308.0000,93.0000,267.0000,123.0000,267.0000,123.0000,308.0000
95.0000,309.0000,95.0000,263.0000,121.0000,263.0000,121.0000,309.0000
122.5805,308.6244,91.9854,302.0683,99.4195,267.3756,130.0146,273.9317
97.6345,309.6138,94.5241,272.2897,122.0828,269.9931,125.1931,307.3173
95.0000,313.0000,95.0000,271.0000,122.0000,271.0000,122.0000,313.0000
102.0000,318.0000,102.0000,271.0000,122.0000,271.0000,122.0000,318.0000
103.5161,317.4828,101.8790,268.3707,121.6571,267.7115,123.2941,316.8236
103.0000,312.0000,103.0000,270.0000,125.0000,270.0000,125.0000,312.0000
123.6887,318.9806,102.3346,317.6459,105.2140,271.5759,126.5681,272.9105
126.7208,320.4226,103.2868,319.4038,105.3340,272.3189,128.7679,273.3377
111.0000,323.0000,111.0000,274.0000,134.0000,274.0000,134.0000,323.0000
113.0000,327.0000,113.0000,274.0000,137.0000,274.0000,137.0000,327.0000
120.5678,328.1697,118.8839,274.2849,141.7054,273.5717,143.3893,327.4565
128.5136,323.4473,125.0864,273.7526,151.1006,271.9586,154.5278,321.6533
132.0000,311.0000,132.0000,271.0000,160.0000,271.0000,160.0000,311.0000
139.0000,314.0000,139.0000,270.0000,165.0000,270.0000,165.0000,314.0000
152.3620,316.6019,150.1674,270.5159,175.8235,269.2941,178.0181,315.3801
160.0000,304.0000,160.0000,269.0000,190.0000,269.0000,190.0000,304.0000
197.2705,307.0246,167.7869,304.3443,171.2787,265.9344,200.7623,268.6147
205.1077,309.1385,180.6154,306.0769,185.6769,265.5846,210.1692,268.6461
214.5854,306.7317,190.2195,304.0244,194.4268,266.1585,218.7927,268.8658
221.3873,306.9826,196.2139,303.1098,201.9711,265.6879,227.1445,269.5607
206.0000,303.0000,206.0000,269.0000,235.0000,269.0000,235.0000,303.0000
215.0000,305.0000,215.0000,270.0000,241.0000,270.0000,241.0000,305.0000
225.4275,307.0558,210.4461,287.5799,239.8290,264.9777,254.8104,284.4535
250.7841,309.1610,225.0973,302.4602,234.2407,267.4106,259.9274,274.1115
251.1686,314.3047,231.0503,306.0207,246.9971,267.2929,267.1154,275.5769
246.0000,313.0000,246.0000,272.0000,265.0000,272.0000,265.0000,313.0000
270.7800,309.5400,246.9800,306.1400,253.0600,263.5800,276.8600,266.9800
257.0000,307.0000,257.0000,263.0000,280.0000,263.0000,280.0000,307.0000
266.2849,307.7069,261.4137,261.4301,283.6411,259.0904,288.5123,305.3672
271.0000,309.0000,271.0000,264.0000,290.0000,264.0000,290.0000,309.0000
279.7158,307.0203,276.7056,264.8782,296.5330,263.4619,299.5432,305.6041
284.0000,302.0000,284.0000,258.0000,307.0000,258.0000,307.0000,302.0000
296.5862,300.9655,283.1379,267.3448,307.1035,257.7587,320.5518,291.3793
304.8352,299.2892,299.0055,262.3676,320.0081,259.0514,325.8379,295.9730
309.0000,301.0000,309.0000,260.0000,329.0000,260.0000,329.0000,301.0000
336.6726,305.9115,318.1549,304.6770,320.9336,262.9956,339.4513,264.2301
336.1765,309.2941,320.6471,305.4118,331.8235,260.7059,347.3530,264.5883
349.6219,301.4024,331.5122,299.3902,336.1342,257.7926,354.2439,259.8048
342.0000,305.0000,342.0000,259.0000,361.0000,259.0000,361.0000,305.0000
349.0000,306.0000,349.0000,260.0000,368.0000,260.0000,368.0000,306.0000
356.0000,306.0000,356.0000,260.0000,375.0000,260.0000,375.0000,306.0000
378.2400,308.3200,360.6000,305.8000,367.4200,258.0600,385.0600,260.5800
383.6539,305.7307,365.5770,302.1154,374.6539,256.7308,392.7308,260.3462
394.7454,306.2281,377.1185,304.2135,382.4980,257.1426,400.1249,259.1571
401.6823,308.1294,383.1000,306.7000,386.7471,259.2882,405.3294,260.7177
411.5414,309.7966,391.4345,308.6138,394.3310,259.3724,414.4379,260.5552
398.6726,308.0885,395.5841,261.7611,415.6284,260.4248,418.7169,306.7522
421.3781,307.5976,400.7439,305.3049,405.7927,259.8659,426.4268,262.1585
414.0000,309.0000,414.0000,262.0000,432.0000,262.0000,432.0000,309.0000
437.6332,308.6860,416.7523,307.3388,419.6726,262.0757,440.5534,263.4228
421.0000,299.0000,421.0000,256.0000,440.0000,256.0000,440.0000,299.0000
420.0000,296.0000,420.0000,251.0000,440.0000,251.0000,440.0000,296.0000
444.3835,296.5629,423.2454,295.6021,425.3876,248.4722,446.5258,249.4330
434.0000,298.0000,434.0000,249.0000,454.0000,249.0000,454.0000,298.0000
2
0
0
0
0
1
489.0000,319.0000,489.0000,263.0000,511.0000,263.0000,511.0000,319.0000
507.2494,315.3157,486.7375,310.9974,497.1035,261.7587,517.6155,266.0770
495.0000,315.0000,495.0000,261.0000,513.0000,261.0000,513.0000,315.0000
494.0000,313.0000,494.0000,260.0000,517.0000,260.0000,517.0000,313.0000
496.0000,310.0000,496.0000,254.0000,518.0000,254.0000,518.0000,310.0000
512.5366,313.1707,492.8903,310.9878,499.4269,252.1585,519.0732,254.3414
515.1877,311.6215,493.5877,310.4215,496.7077,254.2615,518.3077,255.4615
495.0000,311.0000,495.0000,253.0000,517.0000,253.0000,517.0000,311.0000
494.0000,310.0000,494.0000,256.0000,518.0000,256.0000,518.0000,310.0000
517.4426,312.1311,492.4673,309.8606,497.7787,251.4344,522.7542,253.7049
496.0000,308.0000,496.0000,252.0000,523.0000,252.0000,523.0000,308.0000
520.6600,309.3800,494.2000,305.6000,502.3000,248.9000,528.7600,252.6800
499.0000,314.0000,499.0000,252.0000,526.0000,252.0000,526.0000,314.0000
522.5629,316.5102,493.9838,311.9006,504.1207,249.0518,532.6998,253.6613
496.0000,308.0000,496.0000,255.0000,520.0000,255.0000,520.0000,308.0000
496.3918,298.6185,494.2495,251.4886,517.6557,250.4247,519.7980,297.5546
486.1945,294.2521,484.4575,247.3534,502.7657,246.6754,504.5027,293.5740
470.0000,297.0000,470.0000,244.0000,488.0000,244.0000,488.0000,297.0000
452.5214,291.4742,448.4090,248.2944,470.1641,246.2225,474.2764,289.4023
440.0777,295.1758,438.1898,242.3147,455.7745,241.6866,457.6624,294.5478
420.0000,293.0000,420.0000,245.0000,440.0000,245.0000,440.0000,293.0000
411.1352,292.7588,407.6528,247.4882,425.3176,246.1294,428.7999,291.4000
395.0000,295.0000,395.0000,249.0000,414.0000,249.0000,414.0000,295.0000
379.0000,296.0000,379.0000,247.0000,399.0000,247.0000,399.0000,296.0000
369.4529,299.8882,365.5883,249.6470,383.3294,248.2823,387.1941,298.5235
359.7411,301.8353,348.5647,251.5412,367.6235,247.3059,378.8000,297.6000
343.0764,301.9941,339.4294,254.5823,357.5529,253.1882,361.2000,300.6000
332.6524,303.7841,324.5750,256.9353,343.0935,253.7425,351.1709,300.5912
312.7014,302.7285,310.3982,254.3620,332.5385,253.3077,334.8416,301.6742
307.8462,306.2308,299.0769,262.3846,320.4231,258.1154,329.1923,301.9615
301.8077,314.0385,293.1154,270.5769,314.4615,266.3077,323.1538,309.7692
313.3415,315.9268,286.7073,282.6342,305.2439,267.8049,331.8781,301.0976
307.8124,318.6141,296.5345,275.3823,313.9982,270.8265,325.2761,314.0584
299.9673,314.6393,296.1967,273.1639,316.6640,271.3033,320.4345,312.7787
297.4598,319.0146,283.5037,280.6350,305.1022,272.7810,319.0583,311.1606
280.0000,331.0000,280.0000,284.0000,298.0000,284.0000,298.0000,331.0000
285.0000,319.0000,285.0000,271.0000,303.0000,271.0000,303.0000,319.0000
273.6400,324.5200,265.7680,281.2240,285.4800,277.6400,293.3520,320.9360
257.0000,324.0000,257.0000,286.0000,280.0000,286.0000,280.0000,324.0000
251.0058,328.5181,239.4296,292.3425,260.8737,285.4804,272.4499,321.6560
239.0000,333.0000,239.0000,293.0000,257.0000,293.0000,257.0000,333.0000
244.5483,341.4628,226.4647,339.1041,231.8178,298.0632,249.9015,300.4219
236.6535,343.4653,216.8515,341.4851,221.2574,297.4257,241.0594,299.4059
207.7692,342.8462,198.7692,297.8462,215.1154,294.5769,224.1154,339.5769
193.9173,339.0069,190.3104,295.7242,206.4483,294.3793,210.0552,337.6621
179.2983,338.6685,177.1188,297.2569,194.4917,296.3426,196.6713,337.7542
170.0000,337.0000,170.0000,295.0000,189.0000,295.0000,189.0000,337.0000
172.0000,336.0000,172.0000,295.0000,190.0000,295.0000,190.0000,336.0000
174.0000,342.0000,174.0000,296.0000,193.0000,296.0000,193.0000,342.0000
192.7464,343.5170,170.9610,338.8488,180.2390,295.5512,202.0244,300.2195
176.0000,341.0000,176.0000,292.0000,199.0000,292.0000,199.0000,341.0000
198.1886,339.6604,187.5849,302.5471,205.4151,297.4528,216.0188,334.5660
194.7838,346.7027,187.5676,303.4054,210.7567,299.5405,217.9729,342.8378
207.4098,335.1870,190.2215,332.0040,198.1857,288.9973,215.3740,292.1804
209.5366,333.1707,200.6976,291.9220,225.0780,286.6976,233.9171,327.9464
221.5018,336.6566,202.9660,333.1812,211.5132,287.5963,230.0490,291.0717
215.0000,351.0000,215.0000,296.0000,232.0000,296.0000,232.0000,351.0000
219.0000,348.0000,219.0000,304.0000,242.0000,304.0000,242.0000,348.0000
238.8461,352.2308,212.7692,334.8462,234.9230,301.6154,260.9999,319.0000
250.1602,355.4876,222.3737,346.8043,235.4520,304.9538,263.2385,313.6371
254.5310,347.9724,230.2000,320.6000,252.6689,300.6276,277.0000,328.0000
256.5883,339.3529,230.8530,323.9117,248.2353,294.9412,273.9706,310.3823
256.9377,337.7148,232.8443,328.2870,246.6098,293.1082,270.7033,302.5361
269.8702,346.3813,262.9331,295.5092,283.2820,292.7343,290.2191,343.6065
285.9655,348.4138,268.0897,346.9242,271.8552,301.7379,289.7310,303.2276
275.7693,351.1538,250.5769,346.1154,260.6923,295.5385,285.8846,300.5769
280.9512,353.4391,259.0000,351.0000,265.0975,296.1220,287.0487,298.5610
289.8600,344.9799,264.0999,341.3000,270.8800,293.8399,296.6400,297.5199
272.2534,345.3213,269.8304,294.4366,289.5951,293.4955,292.0182,344.3801
272.0000,344.0000,272.0000,294.0000,291.0000,294.0000,291.0000,344.0000
279.0000,338.0000,279.0000,296.0000,304.0000,296.0000,304.0000,338.0000
283.0000,341.0000,283.0000,298.0000,311.0000,298.0000,311.0000,341.0000
302.5000,341.5000,279.0000,318.0000,305.5000,291.5000,329.0000,315.0000
302.0000,341.0000,302.0000,293.0000,324.0000,293.0000,324.0000,341.0000
307.0000,342.0000,307.0000,291.0000,328.0000,291.0000,328.0000,342.0000
307.8776,339.4525,306.2577,292.4739,329.5403,291.6710,331.1603,338.6497
311.0000,339.0000,311.0000,292.0000,336.0000,292.0000,336.0000,339.0000
320.1721,341.8934,316.0246,296.2705,342.9836,293.8197,347.1312,339.4426
332.3662,348.2452,317.3821,297.2994,338.7675,291.0096,353.7516,341.9554
343.6400,344.5200,324.6353,304.7831,350.9615,292.1923,369.9662,331.9293
338.0000,338.0000,324.1000,296.3000,351.1000,287.3000,365.0000,329.0000
349.4041,340.0890,330.1918,297.8219,357.0137,285.6301,376.2260,327.8972
354.8621,342.3448,336.6552,299.8621,365.8621,287.3448,384.0690,329.8276
362.5421,344.5469,344.0843,302.0938,372.4960,289.7408,390.9539,332.1939
363.3588,348.6647,359.1588,294.0647,385.4647,292.0411,389.6647,346.6411
371.6000,349.2000,351.2000,308.4001,377.2000,295.4001,397.6000,336.2000
365.0000,348.0000,365.0000,298.0000,388.0000,298.0000,388.0000,348.0000
387.9406,344.5940,367.1485,342.5148,371.2179,301.8217,392.0099,303.9010
372.0000,347.0000,372.0000,294.0000,391.0000,294.0000,391.0000,347.0000
374.0000,344.0000,374.0000,302.0000,392.0000,302.0000,392.0000,344.0000
374.0000,344.0000,374.0000,303.0000,392.0000,303.0000,392.0000,344.0000
377.1824,342.3706,374.2647,304.4412,393.1530,302.9883,396.0706,340.9177
381.9041,339.2357,372.6165,303.9430,395.5052,297.9197,404.7927,333.2124
375.0000,335.0000,375.0000,293.0000,393.0000,293.0000,393.0000,335.0000
384.0000,331.0000,384.0000,285.0000,400.0000,285.0000,400.0000,331.0000
384.4337,329.5044,381.2655,281.9823,400.9779,280.6682,404.1461,328.1903
387.6151,333.9472,378.3774,284.6792,402.2868,280.1962,411.5245,329.4641
386.4616,324.6924,381.0000,281.0000,404.2616,278.0923,409.7231,321.7846
389.3846,325.9231,380.4231,281.1154,401.9615,276.8077,410.9231,321.6154
391.0000,314.0000,391.0000,275.0000,407.0000,275.0000,407.0000,314.0000
390.0000,314.0000,390.0000,275.0000,408.0000,275.0000,408.0000,314.0000
392.0000,316.0000,392.0000,276.0000,408.0000,276.0000,408.0000,316.0000
391.0000,316.0000,391.0000,277.0000,410.0000,277.0000,410.0000,316.0000
393.0724,316.5204,391.1629,276.4209,409.0272,275.5702,410.9366,315.6697
392.0000,313.0000,392.0000,275.0000,412.0000,275.0000,412.0000,313.0000
391.0000,310.0000,391.0000,274.0000,411.0000,274.0000,411.0000,310.0000
392.0000,313.0000,392.0000,275.0000,410.0000,275.0000,410.0000,313.0000
394.0000,312.0000,394.0000,273.0000,409.0000,273.0000,409.0000,312.0000
394.0000,314.0000,394.0000,272.0000,413.0000,272.0000,413.0000,314.0000
408.3425,313.7534,385.5480,305.2055,398.3288,271.1233,421.1233,279.6712
408.8965,315.7586,389.0690,307.8276,402.3104,274.7241,422.1379,282.6552
411.4352,318.5412,393.8588,314.6353,402.1176,277.4706,419.6941,281.3764
409.7765,328.5059,393.1529,324.8118,402.3529,283.4118,418.9765,287.1059
398.0000,329.0000,398.0000,286.0000,415.0000,286.0000,415.0000,329.0000
414.7875,331.3115,397.7748,330.6310,399.3706,290.7348,416.3834,291.4153
407.6987,349.2402,402.3538,309.1529,416.1747,307.3101,421.5197,347.3974
2
0
0
0
0
1
381.7316,332.2957,363.3035,331.1440,365.9767,288.3736,384.4047,289.5253
364.0000,334.0000,364.0000,290.0000,383.0000,290.0000,383.0000,334.0000
371.3608,337.0618,355.8557,302.1752,374.0413,294.0928,389.5464,328.9794
361.6393,336.0329,358.0820,296.9017,377.1967,295.1640,380.7541,334.2951
362.7059,330.8235,354.2353,296.9412,371.8824,292.5294,380.3529,326.4118
362.5706,328.9855,347.3714,302.7324,365.4648,292.2573,380.6639,318.5104
353.3503,329.9635,342.6350,300.4963,361.7445,293.5474,372.4598,323.0146
347.8989,327.8847,336.2847,300.3012,351.1271,294.0518,362.7412,321.6353
337.7585,326.6158,326.9386,298.2139,344.4872,291.5287,355.3070,319.9307
319.0000,327.0000,319.0000,293.0000,336.0000,293.0000,336.0000,327.0000
318.0000,326.0000,298.5000,306.5000,314.0000,291.0000,333.5000,310.5000
294.6554,320.7969,292.5723,283.3015,310.9046,282.2831,312.9877,319.7784
295.8000,323.6000,276.6000,321.2000,281.0770,285.3846,300.2770,287.7846
