1
316.0000,343.0000,316.0000,310.0000,347.0000,310.0000,347.0000,343.0000
343.9635,346.2678,312.7262,342.0081,317.8742,304.2556,349.1115,308.5152
315.1018,340.5266,312.8982,307.4735,342.3672,305.5089,344.5708,338.5620
315.0000,342.0000,315.0000,309.0000,345.0000,309.0000,345.0000,342.0000
317.0000,342.0000,317.0000,307.0000,345.0000,307.0000,345.0000,342.0000
319.0000,342.0000,319.0000,308.0000,347.0000,308.0000,347.0000,342.0000
319.0000,345.0000,319.0000,311.0000,352.0000,311.0000,352.0000,345.0000
349.4483,349.6207,317.9173,346.9932,320.7242,313.3104,352.2552,315.9380
322.0000,350.0000,322.0000,310.0000,350.0000,310.0000,350.0000,350.0000
350.0000,348.0000,320.3242,346.5162,322.2569,307.8629,351.9327,309.3466
324.0000,344.0000,324.0000,308.0000,352.0000,308.0000,352.0000,344.0000
353.7379,344.4552,322.0241,342.5897,324.1414,306.5966,355.8552,308.4621
322.0000,343.0000,322.0000,307.0000,354.0000,307.0000,354.0000,343.0000
317.0000,343.0000,317.0000,308.0000,352.0000,308.0000,352.0000,343.0000
316.0000,348.0000,316.0000,312.0000,350.0000,312.0000,350.0000,348.0000
316.0000,351.0000,316.0000,313.0000,347.0000,313.0000,347.0000,351.0000
314.0000,352.0000,314.0000,313.0000,347.0000,313.0000,347.0000,352.0000
315.0000,350.0000,315.0000,311.0000,346.0000,311.0000,346.0000,350.0000
313.0000,348.0000,313.0000,312.0000,347.0000,312.0000,347.0000,348.0000
314.0000,353.0000,314.0000,311.0000,347.0000,311.0000,347.0000,353.0000
315.0000,349.0000,315.0000,306.0000,346.0000,306.0000,346.0000,349.0000
317.0000,345.0000,317.0000,302.0000,348.0000,302.0000,348.0000,345.0000
315.0000,343.0000,315.0000,301.0000,349.0000,301.0000,349.0000,343.0000
315.0000,345.0000,315.0000,301.0000,349.0000,301.0000,349.0000,345.0000
319.0000,344.0000,319.0000,305.0000,352.0000,305.0000,352.0000,344.0000
320.0000,346.0000,320.0000,302.0000,354.0000,302.0000,354.0000,346.0000
321.0000,347.0000,321.0000,303.0000,352.0000,303.0000,352.0000,347.0000
323.0000,345.0000,323.0000,304.0000,357.0000,304.0000,357.0000,345.0000
325.0000,348.0000,325.0000,306.0000,358.0000,306.0000,358.0000,348.0000
326.0000,347.0000,326.0000,303.0000,359.0000,303.0000,359.0000,347.0000
328.8099,345.2476,326.9504,298.7620,360.2571,297.4297,362.1166,343.9153
327.0000,343.0000,327.0000,296.0000,360.0000,296.0000,360.0000,343.0000
329.6400,345.0378,328.3770,299.5729,360.9352,298.6685,362.1982,344.1334
328.0000,339.0000,328.0000,291.0000,362.0000,291.0000,362.0000,339.0000
325.9681,335.2013,324.0543,287.3578,357.5208,286.0192,359.4345,333.8626
326.0000,332.0000,326.0000,286.0000,360.0000,286.0000,360.0000,332.0000
328.0000,330.0000,328.0000,283.0000,361.0000,283.0000,361.0000,330.0000
363.2741,329.1624,327.2437,326.5888,330.4264,282.0305,366.4568,284.6041
361.6751,332.5482,327.7056,330.1218,330.4264,292.0305,364.3959,294.4568
328.0000,336.0000,328.0000,292.0000,362.0000,292.0000,362.0000,336.0000
326.0000,334.0000,326.0000,288.0000,361.0000,288.0000,361.0000,334.0000
323.0000,333.0000,323.0000,289.0000,358.0000,289.0000,358.0000,333.0000
322.0000,337.0000,322.0000,292.0000,356.0000,292.0000,356.0000,337.0000
321.0000,335.0000,321.0000,290.0000,357.0000,290.0000,357.0000,335.0000
321.0000,335.0000,321.0000,286.0000,358.0000,286.0000,358.0000,335.0000
316.0000,331.0000,316.0000,281.0000,352.0000,281.0000,352.0000,331.0000
314.0000,329.0000,314.0000,281.0000,349.0000,281.0000,349.0000,329.0000
312.6341,331.7964,307.8094,285.1577,345.2024,281.2894,350.0271,327.9282
310.0000,332.0000,310.0000,285.0000,346.0000,285.0000,346.0000,332.0000
310.0000,332.0000,310.0000,281.0000,346.0000,281.0000,346.0000,332.0000
312.1596,331.1920,309.7232,282.4638,346.8304,280.6085,349.2668,329.3367
310.0000,332.0000,310.0000,281.0000,347.0000,281.0000,347.0000,332.0000
314.0000,330.0000,314.0000,279.0000,352.0000,279.0000,352.0000,330.0000
313.0000,330.0000,313.0000,277.0000,351.0000,277.0000,351.0000,330.0000
309.0000,329.0000,309.0000,277.0000,350.0000,277.0000,350.0000,329.0000
306.0000,329.0000,306.0000,277.0000,346.0000,277.0000,346.0000,329.0000
305.0000,330.0000,305.0000,280.0000,345.0000,280.0000,345.0000,330.0000
300.0000,328.0000,300.0000,283.0000,340.0000,283.0000,340.0000,328.0000
302.1093,336.4041,299.8248,286.1443,338.0186,284.4082,340.3031,334.6680
299.0000,336.0000,299.0000,286.0000,338.0000,286.0000,338.0000,336.0000
299.0000,338.0000,299.0000,284.0000,338.0000,284.0000,338.0000,338.0000
301.0000,336.0000,301.0000,281.0000,339.0000,281.0000,339.0000,336.0000
303.0000,332.0000,303.0000,278.0000,343.0000,278.0000,343.0000,332.0000
306.0000,328.0000,306.0000,280.0000,346.0000,280.0000,346.0000,328.0000
305.0000,332.0000,305.0000,280.0000,347.0000,280.0000,347.0000,332.0000
309.0000,333.0000,309.0000,282.0000,349.0000,282.0000,349.0000,333.0000
309.0000,334.0000,309.0000,285.0000,349.0000,285.0000,349.0000,334.0000
309.0000,336.0000,309.0000,286.0000,350.0000,286.0000,350.0000,336.0000
310.7704,342.3269,307.4124,288.5992,349.3113,285.9806,352.6693,339.7082
310.0000,338.0000,310.0000,284.0000,350.0000,284.0000,350.0000,338.0000
310.0000,337.0000,310.0000,282.0000,351.0000,282.0000,351.0000,337.0000
312.9095,340.1964,311.1445,285.4792,353.1653,284.1237,354.9304,338.8409
312.0000,341.0000,312.0000,289.0000,353.0000,289.0000,353.0000,341.0000
310.0000,340.0000,310.0000,289.0000,352.0000,289.0000,352.0000,340.0000
314.0000,340.0000,314.0000,284.0000,354.0000,284.0000,354.0000,340.0000
315.0000,340.0000,315.0000,284.0000,356.0000,284.0000,356.0000,340.0000
309.8989,338.3813,306.5526,284.8405,350.7549,282.0779,354.1012,335.6187
308.0000,337.0000,308.0000,283.0000,352.0000,283.0000,352.0000,337.0000
310.0000,335.0000,310.0000,278.0000,353.0000,278.0000,353.0000,335.0000
311.0000,335.0000,311.0000,278.0000,356.0000,278.0000,356.0000,335.0000
355.3345,339.4349,310.1896,333.5464,317.4498,277.8847,362.5948,283.7732
355.7774,342.1208,311.7736,340.2076,314.2359,283.5755,358.2397,285.4887
313.0000,344.0000,313.0000,285.0000,358.0000,285.0000,358.0000,344.0000
355.4449,342.0906,309.2664,340.8754,310.8118,282.1530,356.9903,283.3682
309.0000,342.0000,309.0000,284.0000,355.0000,284.0000,355.0000,342.0000
310.5971,342.0920,308.9935,282.7570,352.9883,281.5679,354.5920,340.9030
351.1320,341.0969,305.7258,339.0330,308.3506,281.2887,353.7567,283.3526
304.0000,336.0000,304.0000,281.0000,349.0000,281.0000,349.0000,336.0000
304.0000,332.0000,304.0000,283.0000,352.0000,283.0000,352.0000,332.0000
305.0000,337.0000,305.0000,285.0000,352.0000,285.0000,352.0000,337.0000
301.0000,338.0000,301.0000,285.0000,349.0000,285.0000,349.0000,338.0000
303.0000,342.0000,303.0000,283.0000,346.0000,283.0000,346.0000,342.0000
302.0089,336.2304,299.6987,276.1654,347.1669,274.3398,349.4771,334.4048
302.0000,327.0000,302.0000,267.0000,351.0000,267.0000,351.0000,327.0000
300.4966,329.4414,297.1138,271.9345,346.8241,269.0103,350.2069,326.5172
302.0000,334.0000,302.0000,276.0000,348.0000,276.0000,348.0000,334.0000
303.2234,340.9358,296.4525,282.2555,345.1504,276.6365,351.9212,335.3168
306.0000,340.0000,306.0000,279.0000,351.0000,279.0000,351.0000,340.0000
303.0000,337.0000,303.0000,278.0000,351.0000,278.0000,351.0000,337.0000
308.0000,337.0000,308.0000,280.0000,354.0000,280.0000,354.0000,337.0000
306.0000,340.0000,306.0000,282.0000,354.0000,282.0000,354.0000,340.0000
355.1711,341.2350,305.0474,338.9567,307.7072,280.4413,357.8309,282.7196
307.0000,342.0000,307.0000,283.0000,356.0000,283.0000,356.0000,342.0000
307.0000,344.0000,307.0000,282.0000,356.0000,282.0000,356.0000,344.0000
306.0000,340.0000,306.0000,279.0000,354.0000,279.0000,354.0000,340.0000
307.0000,340.0000,307.0000,281.0000,354.0000,281.0000,354.0000,340.0000
308.0000,341.0000,308.0000,281.0000,355.0000,281.0000,355.0000,341.0000
307.0000,341.0000,307.0000,280.0000,356.0000,280.0000,356.0000,341.0000
307.0000,340.0000,307.0000,279.0000,356.0000,279.0000,356.0000,340.0000
349.3886,343.5851,302.4891,337.3318,310.6550,276.0873,357.5546,282.3406
301.0000,339.0000,301.0000,280.0000,352.0000,280.0000,352.0000,339.0000
302.0000,344.0000,302.0000,282.0000,351.0000,282.0000,351.0000,344.0000
300.0000,343.0000,300.0000,280.0000,352.0000,280.0000,352.0000,343.0000
297.0000,341.0000,297.0000,282.0000,350.0000,282.0000,350.0000,341.0000
351.9528,343.2290,300.0680,341.2334,302.3560,281.7445,354.2408,283.7400
299.0000,342.0000,299.0000,283.0000,352.0000,283.0000,352.0000,342.0000
351.8674,342.3147,301.2284,340.2892,303.6661,279.3466,354.3051,281.3722
301.0000,343.0000,301.0000,281.0000,356.0000,281.0000,356.0000,343.0000
308.0000,340.0000,308.0000,282.0000,358.0000,282.0000,358.0000,340.0000
301.0000,338.0000,301.0000,280.0000,356.0000,280.0000,356.0000,338.0000
308.0000,341.0000,308.0000,279.0000,356.0000,279.0000,356.0000,341.0000
306.0000,337.0000,306.0000,280.0000,353.0000,280.0000,353.0000,337.0000
308.0000,343.0000,308.0000,281.0000,357.0000,281.0000,357.0000,343.0000
306.0000,341.0000,306.0000,279.0000,357.0000,279.0000,357.0000,341.0000
304.0000,345.0000,304.0000,282.0000,357.0000,282.0000,357.0000,345.0000
301.0000,344.0000,301.0000,281.0000,352.0000,281.0000,352.0000,344.0000
302.0000,345.0000,302.0000,280.0000,353.0000,280.0000,353.0000,345.0000
303.0000,345.0000,303.0000,279.0000,354.0000,279.0000,354.0000,345.0000
301.0000,343.0000,301.0000,277.0000,354.0000,277.0000,354.0000,343.0000
299.0000,338.0000,299.0000,275.0000,352.0000,275.0000,352.0000,338.0000
299.0000,337.0000,299.0000,276.0000,350.0000,276.0000,350.0000,337.0000
298.0000,342.0000,298.0000,274.0000,351.0000,274.0000,351.0000,342.0000
297.0000,341.0000,297.0000,273.0000,351.0000,273.0000,351.0000,341.0000
294.0000,344.0000,294.0000,277.0000,351.0000,277.0000,351.0000,344.0000
294.0000,355.0000,294.0000,281.0000,352.0000,281.0000,352.0000,355.0000
294.0000,344.0000,294.0000,280.0000,348.0000,280.0000,348.0000,344.0000
292.0000,349.0000,292.0000,279.0000,347.0000,279.0000,347.0000,349.0000
295.4926,352.2578,293.1954,276.4486,345.0266,274.8780,347.3238,350.6872
298.0000,349.0000,298.0000,282.0000,349.0000,282.0000,349.0000,349.0000
296.0000,349.0000,296.0000,280.0000,348.0000,280.0000,348.0000,349.0000
296.0000,345.0000,296.0000,281.0000,348.0000,281.0000,348.0000,345.0000
294.3547,347.1585,291.4226,279.7208,344.4962,277.4132,347.4283,344.8510
295.2859,349.1486,292.5399,280.4984,346.6533,278.3339,349.3994,346.9840
294.0000,348.0000,294.0000,279.0000,347.0000,279.0000,347.0000,348.0000
294.0000,348.0000,294.0000,280.0000,347.0000,280.0000,347.0000,348.0000
293.4465,351.1989,291.8211,281.3065,344.7460,280.0757,346.3714,349.9681
295.0000,348.0000,295.0000,285.0000,347.0000,285.0000,347.0000,348.0000
296.0000,347.0000,296.0000,283.0000,348.0000,283.0000,348.0000,347.0000
347.6736,342.5076,293.2981,340.1434,296.0755,276.2642,350.4510,278.6283
348.1271,338.3147,293.9156,336.4453,295.9572,277.2399,350.1686,279.1093
297.0000,339.0000,297.0000,281.0000,351.0000,281.0000,351.0000,339.0000
349.5414,346.7127,296.1629,343.9033,299.5331,279.8702,352.9116,282.6796
351.4402,345.2381,295.6783,339.7979,301.4885,280.2428,357.2505,285.6830
299.0000,344.0000,299.0000,281.0000,353.0000,281.0000,353.0000,344.0000
296.0000,345.0000,296.0000,281.0000,354.0000,281.0000,354.0000,345.0000
353.1344,342.7702,297.8288,334.4743,306.6895,275.4034,361.9951,283.6992
300.0000,343.0000,300.0000,279.0000,354.0000,279.0000,354.0000,343.0000
301.0000,341.0000,301.0000,279.0000,355.0000,279.0000,355.0000,341.0000
302.0000,345.0000,302.0000,279.0000,355.0000,279.0000,355.0000,345.0000
303.0000,347.0000,303.0000,280.0000,356.0000,280.0000,356.0000,347.0000
303.0000,349.0000,303.0000,285.0000,357.0000,285.0000,357.0000,349.0000
300.0000,348.0000,300.0000,284.0000,356.0000,284.0000,356.0000,348.0000
301.0000,345.0000,301.0000,286.0000,355.0000,286.0000,355.0000,345.0000
300.0000,349.0000,300.0000,289.0000,356.0000,289.0000,356.0000,349.0000
305.0795,353.1452,302.6891,288.6041,355.8014,286.6370,358.1918,351.1781
304.0000,350.0000,304.0000,286.0000,358.0000,286.0000,358.0000,350.0000
354.0693,347.3069,300.9010,341.9901,306.8217,282.7821,359.9901,288.0990
303.0000,344.0000,303.0000,286.0000,357.0000,286.0000,357.0000,344.0000
301.0000,342.0000,301.0000,285.0000,355.0000,285.0000,355.0000,342.0000
351.1400,346.0200,299.0600,338.5800,307.4000,280.2000,359.4800,287.6400
299.0000,343.0000,299.0000,286.0000,350.0000,286.0000,350.0000,343.0000
300.0000,345.0000,300.0000,289.0000,350.0000,289.0000,350.0000,345.0000
298.0000,349.0000,298.0000,295.0000,345.0000,295.0000,345.0000,349.0000
302.0000,350.0000,302.0000,292.0000,348.0000,292.0000,348.0000,350.0000
302.0000,350.0000,302.0000,288.0000,347.0000,288.0000,347.0000,350.0000
304.0000,348.0000,304.0000,291.0000,353.0000,291.0000,353.0000,348.0000
305.0000,357.0000,305.0000,296.0000,354.0000,296.0000,354.0000,357.0000
306.0000,356.0000,306.0000,297.0000,355.0000,297.0000,355.0000,356.0000
305.0000,356.0000,305.0000,298.0000,352.0000,298.0000,352.0000,356.0000
306.0000,355.0000,306.0000,294.0000,352.0000,294.0000,352.0000,355.0000
306.0000,352.0000,306.0000,293.0000,351.0000,293.0000,351.0000,352.0000
308.0000,353.0000,308.0000,295.0000,356.0000,295.0000,356.0000,353.0000
308.3217,352.0763,305.6227,292.6990,351.9361,290.5938,354.6351,349.9711
307.0000,349.0000,307.0000,292.0000,355.0000,292.0000,355.0000,349.0000
308.5415,353.2873,305.4586,294.7127,352.4337,292.2403,355.5166,350.8149
307.0000,358.0000,307.0000,300.0000,354.0000,300.0000,354.0000,358.0000
306.0846,354.1495,303.3541,300.9049,350.5889,298.4826,353.3193,351.7272
306.0000,356.0000,306.0000,296.0000,353.0000,296.0000,353.0000,356.0000
306.7798,349.7339,305.1513,295.9954,349.6256,294.6477,351.2541,348.3862
305.0000,347.0000,305.0000,297.0000,352.0000,297.0000,352.0000,347.0000
350.6226,352.0389,304.3035,349.1440,307.6304,295.9144,353.9495,298.8094
308.0000,356.0000,308.0000,298.0000,354.0000,298.0000,354.0000,356.0000
312.0000,353.0000,312.0000,298.0000,355.0000,298.0000,355.0000,353.0000
310.0000,352.0000,310.0000,298.0000,355.0000,298.0000,355.0000,352.0000
355.4171,357.0746,308.5994,354.6105,311.6768,296.1409,358.4944,298.6050
311.0000,349.0000,311.0000,299.0000,358.0000,299.0000,358.0000,349.0000
311.0000,350.0000,311.0000,300.0000,356.0000,300.0000,356.0000,350.0000
314.1631,353.5150,309.6103,301.9167,355.6052,297.8584,360.1580,349.4566
357.5099,358.2215,310.5227,354.0756,315.5468,297.1365,362.5339,301.2824
316.1415,355.2548,313.7547,300.3585,359.7547,298.3585,362.1415,353.2548
314.0000,352.0000,314.0000,298.0000,356.0000,298.0000,356.0000,352.0000
314.0000,348.0000,314.0000,298.0000,357.0000,298.0000,357.0000,348.0000
355.5941,349.2765,311.3176,345.8706,314.9647,298.4588,359.2412,301.8647
314.0000,351.0000,314.0000,302.0000,356.0000,302.0000,356.0000,351.0000
353.4466,355.2576,309.6165,350.6439,314.9041,300.4109,358.7343,305.0247
351.9078,357.1526,308.9427,353.7154,313.2098,300.3768,356.1749,303.8140
347.9882,357.1530,306.0059,353.9235,310.1059,300.6235,352.0883,303.8530
308.0000,358.0000,308.0000,306.0000,352.0000,306.0000,352.0000,358.0000
348.9553,358.1182,306.9425,356.4377,309.0559,303.6022,351.0687,305.2828
347.9873,356.1590,306.0954,352.8076,310.2098,301.3768,352.1017,304.7281
348.9973,355.0740,308.0535,353.5576,309.9822,301.4808,350.9261,302.9973
349.6848,348.6091,307.1728,344.0542,311.9395,299.5649,354.4515,304.1198
352.6303,348.4911,310.7122,345.3861,314.0382,300.4843,355.9564,303.5894
351.6554,356.2031,311.5569,353.9753,314.3169,304.2953,354.4154,306.5231
311.0000,358.0000,311.0000,307.0000,352.0000,307.0000,352.0000,358.0000
309.0000,357.0000,309.0000,306.0000,351.0000,306.0000,351.0000,357.0000
306.0000,357.0000,306.0000,308.0000,347.0000,308.0000,347.0000,357.0000
307.0031,356.0554,304.5262,311.4708,344.5692,309.2462,347.0462,353.8308
345.2278,356.3123,304.0330,352.3258,308.4928,306.2412,349.6876,310.2278
307.0000,357.0000,307.0000,307.0000,346.0000,307.0000,346.0000,357.0000
344.3482,349.2939,304.4920,347.6997,306.2044,304.8882,346.0607,306.4824
342.9600,356.2799,303.2000,350.5999,309.8800,303.8399,349.6400,309.5199
343.8987,353.1651,305.4071,349.8180,309.6623,300.8837,348.1539,304.2308
307.0000,353.0000,307.0000,304.0000,346.0000,304.0000,346.0000,353.0000
310.0485,355.1646,307.9723,305.3344,345.0329,303.7903,347.1092,353.6204
311.0414,358.0754,309.0975,307.5348,347.1182,306.0724,349.0621,356.6131
310.0000,356.0000,310.0000,306.0000,348.0000,306.0000,348.0000,356.0000
344.9062,354.0788,305.4653,350.6491,309.5479,303.6998,348.9888,307.1294
308.0000,353.0000,308.0000,306.0000,345.0000,306.0000,345.0000,353.0000
343.9873,354.1590,306.9841,351.1987,310.6947,304.8156,347.6979,307.7758
311.0000,354.0000,311.0000,308.0000,347.0000,308.0000,347.0000,354.0000
309.0000,355.0000,309.0000,308.0000,345.0000,308.0000,345.0000,355.0000
310.0000,351.0000,310.0000,308.0000,344.0000,308.0000,344.0000,351.0000
309.0000,355.0000,309.0000,309.0000,345.0000,309.0000,345.0000,355.0000
311.0000,352.0000,311.0000,306.0000,347.0000,306.0000,347.0000,352.0000
344.9480,352.0928,307.0340,350.2874,309.1652,305.5317,347.0792,307.3371
315.0000,353.0000,315.0000,309.0000,349.0000,309.0000,349.0000,353.0000
314.0000,351.0000,314.0000,311.0000,349.0000,311.0000,349.0000,351.0000
315.0000,352.0000,315.0000,306.0000,349.0000,306.0000,349.0000,352.0000
314.0000,348.0000,314.0000,303.0000,348.0000,303.0000,348.0000,348.0000
315.0000,348.0000,315.0000,306.0000,347.0000,306.0000,347.0000,348.0000
313.0000,348.0000,313.0000,306.0000,346.0000,306.0000,346.0000,348.0000
313.0000,350.0000,313.0000,306.0000,346.0000,306.0000,346.0000,350.0000
344.3028,350.1271,309.3161,348.7814,310.9616,305.9985,345.9483,307.3442
344.0202,351.2877,309.9483,348.0427,313.7910,307.6944,347.8629,310.9393
312.0000,350.0000,312.0000,308.0000,345.0000,308.0000,345.0000,350.0000
310.0000,349.0000,310.0000,307.0000,344.0000,307.0000,344.0000,349.0000
310.0000,347.0000,310.0000,305.0000,342.0000,305.0000,342.0000,347.0000
346.0679,348.2334,310.1979,346.8538,311.7873,305.5303,347.6573,306.9099
312.0000,350.0000,312.0000,310.0000,342.0000,310.0000,342.0000,350.0000
310.0000,352.0000,310.0000,311.0000,342.0000,311.0000,342.0000,352.0000
309.0000,353.0000,309.0000,311.0000,343.0000,311.0000,343.0000,353.0000
310.0000,353.0000,310.0000,312.0000,341.0000,312.0000,341.0000,353.0000
313.0000,350.0000,313.0000,312.0000,341.0000,312.0000,341.0000,350.0000
314.0000,350.0000,314.0000,312.0000,342.0000,312.0000,342.0000,350.0000
314.0000,349.0000,314.0000,309.0000,342.0000,309.0000,342.0000,349.0000
313.0000,347.0000,313.0000,309.0000,341.0000,309.0000,341.0000,347.0000
316.0000,345.0000,316.0000,310.0000,342.0000,310.0000,342.0000,345.0000
318.0000,350.0000,318.0000,315.0000,344.0000,315.0000,344.0000,350.0000
320.0000,353.0000,320.0000,320.0000,345.0000,320.0000,345.0000,353.0000
345.2911,353.0121,318.2963,351.8874,319.7868,316.1161,346.7816,317.2409
318.0000,348.0000,318.0000,310.0000,345.0000,310.0000,345.0000,348.0000
321.0000,346.0000,321.0000,309.0000,346.0000,309.0000,346.0000,346.0000
321.6176,345.9097,320.3195,308.2648,346.8052,307.3515,348.1033,344.9964
347.1717,346.0510,320.1793,344.8774,321.7358,309.0755,348.7283,310.2491
321.0000,345.0000,321.0000,310.0000,347.0000,310.0000,347.0000,345.0000
345.1340,346.0516,319.1422,344.8701,320.7257,310.0330,346.7175,311.2145
320.0000,346.0000,320.0000,312.0000,346.0000,312.0000,346.0000,346.0000
320.0000,346.0000,320.0000,310.0000,345.0000,310.0000,345.0000,346.0000
345.9966,345.0586,319.8517,343.5207,321.7483,311.2793,347.8931,312.8172
320.0000,345.0000,320.0000,313.0000,344.0000,313.0000,344.0000,345.0000
319.0000,346.0000,319.0000,311.0000,344.0000,311.0000,344.0000,346.0000
317.0000,344.0000,317.0000,314.0000,343.0000,314.0000,343.0000,344.0000
318.0000,349.0000,318.0000,315.0000,342.0000,315.0000,342.0000,349.0000
319.9052,347.1048,318.2668,314.3367,343.3541,313.0823,344.9925,345.8504
320.0000,345.0000,320.0000,312.0000,345.0000,312.0000,345.0000,345.0000
320.0000,344.0000,320.0000,313.0000,345.0000,313.0000,345.0000,344.0000
324.0000,343.0000,324.0000,314.0000,350.0000,314.0000,350.0000,343.0000
318.0000,340.0000,318.0000,310.0000,343.0000,310.0000,343.0000,340.0000
323.0000,339.0000,323.0000,313.0000,348.0000,313.0000,348.0000,339.0000
347.1882,348.5529,319.3529,346.4118,321.3470,320.4883,349.1823,322.6294
319.0000,351.0000,319.0000,321.0000,344.0000,321.0000,344.0000,351.0000
