1
548.1004,389.3563,536.2899,347.4824,580.1827,335.1024,591.9932,376.9763
536.5466,381.5352,532.1749,350.0591,591.2846,341.8494,595.6563,373.3255
521.0000,371.0000,521.0000,354.0000,602.0000,354.0000,602.0000,371.0000
527.4227,372.9744,526.3029,354.4968,596.3486,350.2516,597.4685,368.7292
536.3600,369.4799,535.0646,346.1631,602.6893,342.4062,603.9847,365.7231
531.5167,369.6282,529.0186,350.4758,603.7899,340.7230,606.2881,359.8754
538.7647,371.0589,531.1176,340.4706,588.2941,326.1765,595.9412,356.7647
556.1215,368.7790,546.9816,343.0732,601.2144,323.7904,610.3542,349.4962
537.0000,363.0000,537.0000,345.0000,619.0000,345.0000,619.0000,363.0000
542.0398,370.2528,541.3531,348.6237,619.4015,346.1460,620.0881,367.7751
553.4393,376.8555,549.3815,350.4797,606.9421,341.6243,611.0000,368.0000
615.1158,370.4335,549.7547,364.8945,551.7584,341.2507,617.1194,346.7898
575.9198,374.9708,557.8833,336.3212,597.5183,317.8248,615.5548,356.4745
560.3793,376.4483,548.8104,336.3431,605.4264,320.0116,616.9952,360.1168
550.1888,379.0271,543.5790,353.3660,619.4400,333.8260,626.0497,359.4872
554.1121,384.9427,548.6791,365.6802,620.7175,345.3618,626.1505,364.6243
567.5549,390.1017,559.1996,364.4784,614.3367,346.4989,622.6920,372.1222
564.4638,389.8644,560.3329,355.4401,623.2667,347.8881,627.3975,382.3123
583.8977,394.6281,572.3032,352.4665,615.3480,340.6292,626.9425,382.7908
571.9952,398.2720,564.6984,355.2206,626.7793,344.6984,634.0762,387.7498
565.5415,406.6190,558.5656,376.0993,636.1683,358.3615,643.1443,388.8813
568.4284,403.2118,566.9941,382.4142,639.6828,377.4012,641.1171,398.1988
579.3530,422.5882,570.5765,383.0941,627.8588,370.3647,636.6353,409.8588
618.1368,422.2198,567.7078,402.6086,584.4102,359.6595,634.8392,379.2708
581.0033,437.6935,576.4264,400.3151,630.9557,393.6381,635.5326,431.0164
611.1900,440.5107,585.2518,416.3016,624.0926,374.6864,650.0308,398.8955
595.9999,453.0000,595.9999,390.0000,631.9999,390.0000,631.9999,453.0000
584.1049,421.4257,579.8790,387.0149,640.6985,379.5458,644.9245,413.9566
592.6871,429.1511,585.5042,405.3573,647.5824,386.6167,654.7654,410.4105
609.4554,432.4455,593.2376,412.6237,638.7624,375.3762,654.9802,395.1979
610.2951,430.2459,592.2781,407.9048,640.6154,368.9231,658.6324,391.2643
598.7190,419.5547,591.1621,380.6907,653.5532,368.5591,661.1101,407.4231
601.0126,411.0863,595.5512,373.9483,640.7502,367.3014,646.2116,404.4394
594.6639,406.4185,591.6041,378.3705,652.8569,371.6884,655.9167,399.7364
594.7217,404.5068,590.2285,385.7852,655.1680,370.1997,659.6611,388.9214
605.0200,401.5253,600.2042,378.1344,658.1312,366.2083,662.9470,389.5992
612.9000,390.7000,604.2000,364.6000,656.1000,347.3000,664.8000,373.4000
614.1000,385.3000,604.4000,356.2000,662.3000,336.9000,672.0000,366.0000
611.8155,381.5231,608.8924,358.1385,670.0616,350.4923,672.9847,373.8769
600.9641,374.3177,599.9475,355.0027,675.7900,351.0110,676.8066,370.3260
615.8199,371.7400,612.5000,348.5000,677.0400,339.2801,680.3600,362.5201
665.0504,373.0064,613.9670,366.4573,618.2070,333.3855,669.2904,339.9347
681.9348,369.1843,613.7910,362.6945,615.8584,340.9866,684.0022,347.4764
618.8219,368.1919,603.0000,326.0001,654.1781,306.8083,670.0000,349.0001
596.6534,348.8675,594.9387,321.0038,665.9161,316.6359,667.6308,344.4996
614.1909,345.2158,608.4316,323.6183,663.2656,308.9958,669.0249,330.5934
612.2188,334.4713,611.1757,308.3930,670.6406,306.0144,671.6837,332.0927
617.7977,333.9376,598.4913,305.5460,635.3074,280.5109,654.6138,308.9026
641.4415,323.8453,607.4189,322.3660,609.2755,279.6641,643.2981,281.1434
657.3146,320.9024,599.2772,319.6933,600.0238,283.8546,658.0612,285.0638
594.1656,317.9862,591.9311,291.1725,654.4139,285.9655,656.6484,312.7793
605.9254,319.5090,596.8846,300.4230,652.5090,274.0746,661.5497,293.1606
605.6923,309.4615,598.3077,272.5385,638.4999,264.5000,645.8846,301.4231
616.3960,312.8237,598.3613,299.5983,621.4423,268.1243,639.4769,281.3497
635.0302,307.1863,598.8946,305.8480,600.0056,275.8521,636.1412,277.1904
593.0000,306.0000,593.0000,276.0000,635.0000,276.0000,635.0000,306.0000
596.1536,297.9206,593.8278,273.8876,642.7247,269.1557,645.0505,293.1887
601.4001,294.8000,592.0001,276.0000,631.2000,256.4001,640.6000,275.2000
603.3677,296.0415,588.0015,263.9123,619.4584,248.8677,634.8246,280.9969
611.2122,300.4902,591.5585,287.7731,610.8755,257.9195,630.5292,270.6366
592.0000,288.0000,592.0000,266.0000,626.0000,266.0000,626.0000,288.0000
620.2382,287.4989,575.9730,283.2831,578.0090,261.9056,622.2742,266.1214
579.2540,283.1663,577.6765,266.6023,634.8720,261.1551,636.4495,277.7191
583.3462,280.7307,580.0769,264.3846,637.5769,252.8846,640.8462,269.2307
629.2563,280.3791,579.6202,275.0130,582.5776,247.6570,632.2137,253.0231
619.2134,282.7415,589.8539,275.9663,598.5169,238.4270,627.8764,245.2022
596.7471,286.3192,588.6259,273.8985,626.2383,249.3058,634.3596,261.7265
575.0417,284.8593,572.4605,270.3403,637.2570,258.8209,639.8382,273.3398
589.7959,296.8751,580.1099,275.9736,627.6956,253.9217,637.3816,274.8232
588.0000,277.0000,588.0000,264.0000,639.0000,264.0000,639.0000,277.0000
647.7157,280.9797,584.6091,276.4720,585.9391,257.8528,649.0457,262.3604
594.1466,278.9576,593.3809,258.2822,646.7891,256.3041,647.5548,276.9795
603.0026,288.4605,596.9988,274.2698,641.8545,255.2924,647.8583,269.4831
609.8328,287.7607,604.0722,274.5934,648.3476,255.2229,654.1082,268.3902
604.1836,288.2196,600.4183,272.3219,656.3094,259.0846,660.0747,274.9823
595.3465,291.7943,592.2057,277.3466,656.5560,263.3574,659.6967,277.8051
600.0000,292.0000,600.0000,275.0000,660.0000,275.0000,660.0000,292.0000
592.0629,304.6607,589.9820,282.8112,646.9887,277.3820,649.0696,299.2315
646.4264,308.0305,588.7208,303.9086,590.4365,279.8883,648.1421,284.0101
594.7705,320.4754,587.4767,295.8588,644.6772,278.9105,651.9711,303.5271
599.7297,327.3783,589.0620,302.8426,641.7901,279.9173,652.4578,304.4530
582.6930,328.9307,579.9208,301.2079,651.9010,294.0099,654.6732,321.7327
589.0588,345.7249,586.8121,318.0152,656.0864,312.3984,658.3331,340.1081
599.4244,352.2672,594.3163,329.7917,645.9234,318.0629,651.0314,340.5383
593.2012,361.8058,588.3542,338.9551,660.2408,323.7065,665.0878,346.5571
595.4722,369.8134,587.4988,340.1346,657.5474,321.3156,665.5208,350.9944
590.6943,378.3796,584.2225,355.2173,662.9443,333.2215,669.4161,356.3838
609.2162,382.2973,604.1893,352.1351,657.5406,343.2432,662.5676,373.4054
600.5801,388.0765,598.4882,369.7728,671.1393,361.4698,673.2313,379.7736
600.2474,392.4752,597.7524,367.5247,671.6139,360.1386,674.1089,385.0891
599.8809,396.1032,597.4968,373.1562,680.8438,364.4967,683.2280,387.4438
619.2601,411.8200,614.6401,379.4800,666.7200,372.0400,671.3400,404.3800
620.2113,416.2180,615.6584,368.4135,664.8787,363.7259,669.4315,411.5304
623.2426,416.4559,620.7359,360.0562,669.9498,357.8689,672.4565,414.2686
610.8061,413.6183,605.1889,382.5076,682.5556,368.5386,688.1728,399.6494
621.8812,423.7431,620.2625,392.9862,684.9254,389.5829,686.5442,420.3398
624.7410,415.5679,623.9392,377.0846,685.9956,375.7917,686.7974,414.2750
647.7067,419.8677,627.9904,367.7603,660.4748,355.4690,680.1911,407.5763
625.3260,422.9018,621.7844,375.0901,680.7571,370.7217,684.2987,418.5335
622.8134,428.8973,616.6253,397.0728,694.4067,381.9487,700.5948,413.7732
624.6470,435.4117,622.4294,406.5823,689.6470,401.4117,691.8647,430.2411
624.8607,433.0709,618.3546,389.6968,676.3986,380.9902,682.9047,424.3643
621.0872,422.4464,612.8488,380.2246,659.2528,371.1702,667.4912,413.3920
613.1312,422.8005,607.7332,396.7104,675.9179,382.6032,681.3159,408.6933
612.2541,415.7952,610.4262,395.6886,684.6312,388.9427,686.4590,409.0493
612.1400,416.9800,609.2800,396.9600,677.0400,387.2800,679.9000,407.3000
600.0000,404.0000,600.0000,368.0000,666.0000,368.0000,666.0000,404.0000
614.2433,406.4595,607.8649,368.1892,660.5676,359.4055,666.9460,397.6757
612.1652,403.8987,609.5985,374.3828,667.8536,369.3171,670.4203,398.8330
604.8786,398.9649,603.8849,374.1246,674.7715,371.2892,675.7652,396.1294
598.6486,395.8918,595.3243,375.9459,668.4594,363.7567,671.7838,383.7026
659.4204,384.6948,593.8452,380.3231,596.1992,345.0133,661.7744,349.3850
645.4180,377.8694,594.2468,374.3805,597.0185,333.7285,648.1898,337.2175
604.1509,376.8557,597.8288,341.0302,653.6778,331.1745,659.9999,367.0000
592.6498,372.5710,590.8757,345.0726,656.9235,340.8114,658.6975,368.3098
587.0579,369.8434,582.8841,352.3133,666.9742,332.2918,671.1480,349.8219
604.0000,351.0000,604.0000,326.0000,659.0000,326.0000,659.0000,351.0000
587.6252,349.5073,586.9424,314.0012,647.9583,312.8278,648.6411,348.3339
590.9620,354.3552,587.7689,300.0724,630.6793,297.5483,633.8724,351.8311
594.3542,351.0442,587.0001,305.9999,641.2082,297.1497,648.5623,342.1939
592.9429,342.9380,589.7987,312.0204,655.9283,305.2954,659.0725,336.2130
660.9060,334.6292,590.5632,330.5710,591.5695,313.1290,661.9122,317.1872
659.8799,335.7655,593.6852,325.3820,596.7352,305.9388,662.9299,316.3223
592.9999,325.0000,592.9999,303.0000,655.9999,303.0000,655.9999,325.0000
645.4315,327.5752,578.8278,319.6462,582.2571,290.8401,648.8608,298.7692
601.2557,328.0437,591.7856,296.7922,636.4702,283.2515,645.9402,314.5029
577.2340,325.3811,575.9132,295.0038,651.9434,291.6981,653.2642,322.0755
579.0490,324.8554,576.4959,306.3454,656.7958,295.2696,659.3489,313.7795
590.3069,324.9150,588.0000,303.0000,653.7972,296.0740,656.1041,317.9890
597.0000,321.0000,597.0000,302.0000,659.0000,302.0000,659.0000,321.0000
594.8044,322.7035,592.3817,302.5142,653.4622,295.1845,655.8849,315.3738
590.8957,332.0651,581.7731,294.0544,637.2194,280.7473,646.3420,318.7579
587.9622,333.9922,580.5670,306.3838,642.1654,289.8842,649.5605,317.4927
583.8307,329.6462,582.2308,316.8462,651.5231,308.1847,653.1231,320.9846
589.6037,339.6974,586.1570,318.5866,647.8195,308.5193,651.2662,329.6300
589.2701,340.2394,588.7881,316.6166,650.5991,315.3551,651.0812,338.9779
579.4297,337.4409,577.6924,317.4615,637.6736,312.2458,639.4109,332.2252
577.1514,344.7365,573.7735,317.1502,629.5495,310.3205,632.9274,337.9068
592.9164,349.0778,584.0000,326.0000,631.1443,307.7852,640.0607,330.8629
579.3031,354.4992,574.1295,333.4599,642.9053,316.5479,648.0789,337.5872
588.4722,360.8763,582.5681,341.3191,649.2288,321.1951,655.1328,340.7524
592.1539,360.7692,587.7308,338.6538,646.5770,326.8846,651.0001,349.0000
590.2122,360.8216,587.8923,319.0616,626.8277,316.8985,629.1476,358.6585
583.4060,366.0594,579.7129,329.1287,637.6337,323.3366,641.3268,360.2673
584.9683,381.4854,577.5585,361.3732,644.1049,336.8561,651.5146,356.9683
600.6011,396.3515,582.1448,372.1277,634.9311,331.9096,653.3874,356.1334
608.8000,390.6000,598.0000,369.0000,650.8000,342.6000,661.6001,364.2000
594.4247,386.3716,591.8716,348.0752,641.8495,344.7433,644.4026,383.0398
593.0557,392.3115,586.8629,357.6317,654.7343,345.5118,660.9272,380.1917
592.4919,400.2149,587.9420,380.3904,661.6497,363.4738,666.1996,383.2984
602.1514,408.4763,594.7856,389.7271,649.4243,368.2619,656.7900,387.0110
657.0549,406.3524,591.1704,397.2649,594.5449,372.7993,660.4294,381.8868
611.6949,412.8284,605.5695,377.8253,669.8751,366.5719,676.0006,401.5749
600.0000,411.0000,600.0000,383.0000,676.0000,383.0000,676.0000,411.0000
596.3854,426.4929,593.3976,404.5822,671.4463,393.9391,674.4341,415.8499
610.0000,435.0000,610.0000,399.0000,663.0000,399.0000,663.0000,435.0000
650.4290,429.9085,604.8839,420.5659,613.3179,379.4498,658.8631,388.7924
650.0000,431.0000,608.1050,396.2870,630.9990,368.6564,672.8940,403.3693
612.3135,441.7484,606.4655,411.2087,671.7523,398.7069,677.6003,429.2467
610.9120,438.0160,605.3760,407.5680,665.7441,396.5920,671.2801,427.0400
644.7126,431.6651,609.9738,399.2423,644.3254,362.4370,679.0641,394.8598
620.2429,423.3060,615.7446,391.1757,672.7474,383.1953,677.2457,415.3256
605.8232,418.2736,603.7188,396.0267,681.8707,388.6339,683.9752,410.8808
617.0841,420.6583,612.9880,402.5187,674.3435,388.6643,678.4396,406.8039
619.3847,416.9230,614.6154,393.0769,682.5001,379.5000,687.2693,403.3461
619.8729,406.7718,616.6753,375.8612,672.2871,370.1083,675.4847,401.0189
636.5110,410.2587,618.1389,395.8234,652.6657,351.8802,671.0379,366.3155
615.9181,401.4002,613.7557,375.0201,677.8986,369.7625,680.0609,396.1426
617.0000,392.0000,617.0000,376.0000,680.0000,376.0000,680.0000,392.0000
618.0000,391.0000,618.0000,370.0000,683.0000,370.0000,683.0000,391.0000
621.1472,386.9427,619.8729,361.4564,676.3816,358.6310,677.6559,384.1172
636.0135,388.3620,610.6742,379.3122,627.8688,331.1674,653.2081,340.2172
616.1893,384.1351,610.8649,352.1892,662.7568,343.5406,668.0811,375.4865
668.0000,375.0000,607.0000,375.0000,607.0000,351.0000,668.0000,351.0000
613.7693,370.1538,611.2924,350.3385,662.7386,343.9077,665.2155,363.7231
616.7459,369.2049,614.4017,343.4180,670.3935,338.3279,672.7377,364.1147
620.5139,362.0147,604.7064,345.2773,637.0947,314.6884,652.9022,331.4258
614.0000,350.0000,614.0000,305.0000,647.0000,305.0000,647.0000,350.0000
616.1931,351.3919,609.5396,324.1123,653.8315,313.3094,660.4851,340.5890
603.5039,348.4536,599.1327,330.4223,658.3209,316.0737,662.6921,334.1049
605.0000,344.0000,605.0000,317.0000,660.0000,317.0000,660.0000,344.0000
624.3690,331.2601,613.6309,314.7399,654.5798,288.1230,665.3180,304.6432
656.6616,328.7077,615.0616,323.5077,618.4001,296.8000,660.0001,302.0000
641.1318,328.9787,605.8293,317.9466,613.5517,293.2349,648.8542,304.2669
643.2075,323.2264,602.6943,315.6302,606.7133,294.1962,647.2264,301.7925
608.4885,324.0434,603.0000,308.0000,649.3633,292.1388,654.8518,308.1822
632.8347,329.7765,612.4780,308.4019,642.1427,280.1499,662.4994,301.5244
620.9995,316.8651,613.3300,297.9474,664.7447,277.1035,672.4141,296.0213
612.2927,315.9163,602.1929,289.2242,658.1303,268.0587,668.2300,294.7507
625.6777,316.1768,608.4465,284.7552,640.9593,266.9256,658.1905,298.3473
622.0560,316.9149,602.5664,283.2510,644.3113,259.0830,663.8009,292.7469
603.5324,315.5308,597.4279,298.6537,654.6257,277.9651,660.7302,294.8422
605.6293,316.5001,598.6105,301.4226,665.1553,270.4449,672.1741,285.5223
613.4000,317.8000,604.2000,299.4000,651.0001,276.0000,660.2000,294.4000
608.3923,315.4385,602.9692,295.5538,661.2692,279.6538,666.6923,299.5385
603.0770,315.3846,598.2693,291.3461,657.5000,279.5000,662.3077,303.5385
596.5262,315.6206,595.9842,282.0164,662.9667,280.9360,663.5087,314.5402
600.7059,328.8235,595.9413,309.7647,669.3530,291.4117,674.1177,310.4706
604.2767,336.5273,601.9290,306.5938,663.8617,301.7363,666.2095,331.6699
611.3077,349.5384,604.6155,316.0769,648.8462,307.2307,655.5385,340.6923
597.0624,341.1617,593.5520,320.8014,653.9631,310.3857,657.4735,330.7460
623.1306,352.0286,604.5559,337.0259,640.1262,292.9866,658.7009,307.9893
591.0754,357.7358,586.2075,331.7736,662.5245,317.4641,667.3925,343.4264
588.9751,366.4067,583.6805,346.5519,661.4813,325.8050,666.7759,345.6598
595.2531,377.4721,589.7257,345.3128,657.7778,333.6163,663.3052,365.7757
661.9963,374.1051,600.8961,371.9613,601.7943,346.3612,662.8945,348.5051
650.6863,382.6779,604.6130,379.8857,606.1995,353.7091,652.2727,356.5014
609.8475,391.7867,604.8500,373.8791,657.2354,359.2599,662.2328,377.1676
654.1213,403.3268,581.6753,378.7469,587.9561,360.2351,660.4021,384.8150
590.6049,404.5647,588.6946,386.9897,653.2579,379.9720,655.1682,397.5469
592.0000,405.0000,592.0000,385.0000,656.0000,385.0000,656.0000,405.0000
655.2319,415.4857,600.1951,414.4666,601.0189,369.9818,656.0556,371.0010
595.2799,416.0400,593.7230,388.0154,671.9261,383.6708,673.4830,411.6954
604.0000,420.0000,604.0000,396.0000,674.0000,396.0000,674.0000,420.0000
665.6982,427.7482,611.1769,425.8681,612.1495,397.6603,666.6709,399.5403
602.5956,427.2514,598.3897,394.2049,662.3715,386.0618,666.5775,419.1083
597.1774,437.0793,595.7850,405.0528,672.9434,401.6981,674.3359,433.7245
681.8724,443.1689,620.2035,439.5414,621.9690,409.5276,683.6379,413.1552
625.3574,436.0518,617.7203,404.4124,669.2034,391.9855,676.8405,423.6248
632.0994,432.1705,624.8618,383.3168,662.0457,377.8080,669.2832,426.6617
620.6830,433.1463,615.8903,390.0122,673.6219,383.5976,678.4147,426.7317
610.6219,440.5975,607.6097,413.4878,679.6097,405.4878,682.6219,432.5975
632.8571,443.9035,630.0051,408.7293,679.6249,404.7061,682.4768,439.8803
633.0000,438.0000,633.0000,406.0000,691.0000,406.0000,691.0000,438.0000
645.8826,445.5980,634.1782,413.1857,683.1037,395.5181,694.8082,427.9304
691.3550,441.3857,638.4512,434.6321,643.4410,395.5457,696.3448,402.2993
632.1470,446.5536,629.5332,418.9225,710.6587,411.2485,713.2725,438.8796
701.9471,448.1371,638.5494,445.1884,640.1058,411.7258,703.5035,414.6746
642.2106,443.2989,638.9799,413.1450,708.2560,405.7226,711.4867,435.8765
648.1923,440.9615,640.6923,403.4615,689.9230,393.6154,697.4230,431.1154
700.4963,430.9270,634.1020,426.0983,636.0158,399.7830,702.4101,404.6116
651.7112,446.8704,640.9673,418.6180,716.9140,389.7369,727.6579,417.9893
662.0343,444.6957,656.2087,411.4897,717.5148,400.7342,723.3403,433.9403
654.0649,436.6694,648.3751,411.7215,711.2952,397.3713,716.9850,422.3192
643.5199,427.9984,641.0620,397.2750,704.7743,392.1780,707.2322,422.9014
643.8923,431.0616,638.7263,394.0382,700.1808,385.4632,705.3469,422.4865
645.3590,443.8605,636.1721,427.5281,699.7448,391.7685,708.9316,408.1008
649.1441,430.5172,644.1331,412.5367,713.6974,393.1499,718.7084,411.1304
640.6507,435.3704,633.7183,410.1166,698.5213,392.3275,705.4537,417.5814
628.5415,426.6484,621.6869,402.1677,689.8248,383.0891,696.6794,407.5698
624.6767,425.5562,614.7527,388.0655,661.2038,375.7696,671.1277,413.2603
630.1544,434.7194,611.2688,411.7025,658.8810,372.6361,677.7666,395.6530
601.3903,428.5123,595.1125,408.7824,655.8705,389.4503,662.1482,409.1802
581.0000,424.0000,581.0000,400.0000,640.0000,400.0000,640.0000,424.0000
565.5025,421.0355,563.4517,392.3249,621.1573,388.2030,623.2081,416.9137
553.0000,416.0000,553.0000,376.0000,614.0000,376.0000,614.0000,416.0000
534.6691,421.0276,532.6829,397.1931,594.2552,392.0621,596.2415,415.8965
516.7279,424.1385,509.6398,401.6927,571.0907,382.2871,578.1788,404.7330
501.6616,410.2924,499.5539,393.4308,566.3846,385.0770,568.4923,401.9385
491.7945,422.5479,479.3630,395.1986,538.3561,368.3835,550.7877,395.7328
452.9548,415.4059,444.7814,380.2601,503.1812,366.6788,511.3546,401.8246
423.3037,404.9716,422.8719,385.1115,489.6448,383.6599,490.0765,403.5201
461.6213,406.9333,405.8274,403.3719,407.0717,383.8769,462.8657,387.4382
416.7104,416.1268,383.9650,386.2289,411.4165,356.1629,444.1619,386.0609
367.7440,404.5920,363.2320,379.7761,418.1440,369.7921,422.6560,394.6080
405.8499,398.1083,344.5746,396.9736,345.0610,370.7048,406.3363,371.8395
345.6289,385.0096,291.2606,380.9823,293.2660,353.9086,347.6343,357.9359
321.9299,382.5422,264.5938,379.9360,265.3505,363.2886,322.6866,365.8948
295.2357,384.1487,241.2264,374.1996,243.6691,360.9390,297.6785,370.8881
263.5077,394.8615,211.9231,365.3846,225.4615,341.6923,277.0461,371.1692
191.2381,375.4002,189.0442,356.9709,247.9709,349.9558,250.1649,368.3851
198.4415,367.2222,151.4477,365.9855,152.0574,342.8174,199.0512,344.0540
179.7568,362.4594,117.3243,352.0540,120.9730,330.1621,183.4054,340.5675
142.2822,360.8192,84.5534,354.7424,88.6192,316.1178,146.3480,322.1945
119.8823,362.4706,57.0588,346.7648,61.7059,328.1765,124.5294,343.8824
