1
202.3091,205.7488,190.0524,112.5984,286.3329,99.9299,298.5895,193.0803
265.6301,207.4046,179.5896,194.1676,195.1156,93.2485,281.1561,106.4855
189.0000,218.0000,189.0000,108.0000,288.0000,108.0000,288.0000,218.0000
261.2973,225.4841,170.0170,203.6562,197.2145,89.9209,288.4949,111.7488
263.3927,219.1210,175.0275,206.0988,191.6496,93.3062,280.0148,106.3285
265.5935,225.8863,178.6801,221.4062,185.4111,90.8253,272.3245,95.3054
263.8507,213.1358,180.7059,209.1765,186.7149,82.9864,269.8597,86.9457
265.8497,212.8613,180.6940,210.2277,184.5078,86.9126,269.6635,89.5463
183.0000,216.0000,183.0000,112.0000,261.0000,112.0000,261.0000,216.0000
257.7209,214.6967,178.6083,211.4003,182.8007,110.7834,261.9133,114.0797
184.9340,225.0460,168.4031,111.3959,245.1965,100.2260,261.7274,213.8760
185.0000,215.0000,185.0000,121.0000,262.0000,121.0000,262.0000,215.0000
269.8221,214.4306,185.7199,212.8438,187.7131,107.2021,271.8153,108.7890
261.8639,220.1723,178.8277,196.8639,206.2491,99.1752,289.2853,122.4836
206.0882,240.2928,171.6681,154.8800,231.6573,130.7052,266.0774,216.1181
231.5643,232.0319,179.2222,173.4088,225.3059,132.2626,277.6480,190.8857
245.1077,219.8615,181.4154,170.3231,215.5538,126.4308,279.2462,175.9692
237.0000,222.0000,181.0000,166.0000,221.5000,125.5000,277.5000,181.5000
242.5647,221.3412,181.1294,168.6823,220.2353,123.0588,281.6706,175.7176
252.2000,225.6000,175.0000,187.0000,209.8000,117.4000,287.0000,156.0000
261.4706,230.1177,180.7647,209.9412,201.4117,127.3530,282.1176,147.5294
257.9672,240.6394,181.0115,210.5263,210.2983,135.6820,287.2541,165.7951
259.7182,248.7698,180.9183,216.0604,211.3830,142.6684,290.1829,175.3778
250.6154,261.0769,184.3846,216.9231,224.8461,156.2308,291.0769,200.3846
268.9413,261.6840,189.7208,232.1705,215.7961,162.1789,295.0165,191.6924
224.7588,284.1353,189.3846,221.0769,266.0602,178.0638,301.4344,241.1222
284.7223,270.1436,199.5370,262.1072,206.9929,183.0748,292.1782,191.1111
291.1694,275.8425,205.6642,272.7332,208.5649,192.9660,294.0700,196.0753
296.8158,283.0129,211.3867,279.5260,214.6117,200.5147,300.0408,204.0016
303.1802,290.3308,215.3165,285.0590,220.1961,203.7318,308.0598,209.0036
309.4099,295.5082,223.2243,293.7845,224.8745,211.2775,311.0600,213.0012
316.4337,301.4507,228.2932,299.7556,229.9360,214.3257,318.0765,216.0207
236.0000,304.0000,236.0000,220.0000,324.0000,220.0000,324.0000,304.0000
243.0000,308.0000,243.0000,224.0000,333.0000,224.0000,333.0000,308.0000
253.0086,317.5704,243.0226,236.0176,334.8499,224.7735,344.8359,306.3262
260.3353,311.7179,257.4801,237.4816,341.8553,234.2364,344.7105,308.4727
304.2296,341.0779,246.9367,278.8741,305.4957,224.9382,362.7887,287.1420
283.6905,314.4663,265.8225,235.5496,349.6390,216.5723,367.5069,295.4890
364.2880,320.4160,285.9680,306.1760,302.4480,215.5360,380.7680,229.7760
308.5173,309.0493,267.9607,235.1785,345.1914,192.7773,385.7480,266.6482
383.1020,295.3065,307.4856,293.6627,309.5271,199.7506,385.1436,201.3944
312.0000,280.0000,312.0000,188.0000,381.0000,188.0000,381.0000,280.0000
384.0395,266.3424,312.6365,262.0582,317.8582,175.0315,389.2611,179.3157
386.9794,247.4536,318.5753,244.3443,323.5155,135.6598,391.9196,138.7691
325.2307,232.4349,319.3552,136.4681,395.2950,131.8187,401.1706,227.7855
352.3177,226.7473,325.1819,146.6320,399.6542,121.4075,426.7900,201.5228
340.0000,200.0000,340.0000,108.0000,416.0000,108.0000,416.0000,200.0000
366.3661,193.0949,327.0675,130.9777,403.5553,82.5874,442.8539,144.7046
350.4209,177.9986,342.8335,62.6688,437.4372,56.4449,445.0246,171.7747
415.1282,159.9301,351.9941,120.9751,411.5154,24.5095,474.6495,63.4646
397.6656,162.2676,340.9127,98.1917,418.2777,29.6684,475.0307,93.7443
377.6047,141.3792,344.6498,40.5760,440.5362,9.2285,473.4911,110.0318
436.3782,135.9699,373.6705,120.4691,404.7401,-5.2216,467.4478,10.2792
432.2899,126.7998,352.4754,108.8822,377.5939,-3.0095,457.4084,14.9080
433.7269,129.1947,351.0465,110.2964,375.5555,3.0698,458.2358,21.9682
360.0000,119.0000,360.0000,2.0000,449.0000,2.0000,449.0000,119.0000
409.7000,116.1000,374.1000,9.3000,457.5000,-18.5000,493.1000,88.3000
416.6141,109.5835,373.7153,7.6988,450.4753,-24.6212,493.3741,77.2635
402.4174,119.2838,368.8739,6.0744,471.6306,-24.3720,505.1741,88.8373
408.7222,118.2817,356.4230,15.4866,453.6157,-33.9623,505.9149,68.8328
364.2998,127.9721,353.5609,12.5292,475.8976,1.1491,486.6365,116.5920
359.5884,136.1278,340.8592,19.4300,462.0703,-0.0236,480.7995,116.6741
395.3113,136.7625,336.0425,95.6695,412.1414,-14.0886,471.4102,27.0045
391.9384,141.1077,327.5385,104.3077,392.7077,-9.7384,457.1077,27.0616
387.6412,145.1522,325.6022,115.3413,381.7613,-1.5303,443.8002,28.2806
381.3363,149.5731,315.4551,124.3594,361.6625,3.6239,427.5437,28.8377
374.0407,154.7612,307.6142,136.4939,341.2278,14.2626,407.6543,32.5299
364.8359,158.2114,294.0096,145.6599,315.8916,22.1833,386.7179,34.7348
342.5301,169.3236,267.2324,87.0214,335.1612,24.8738,410.4589,107.1760
325.8828,180.9931,249.3586,94.9035,324.5241,28.0896,401.0483,114.1793
312.8589,189.9709,234.3344,101.2041,312.5286,32.0324,391.0531,120.7992
347.7613,156.3001,227.0106,119.2699,255.7400,25.5869,376.4907,62.6172
344.9164,151.2266,220.3555,125.4030,240.4074,28.6820,364.9684,54.5056
343.4248,145.7741,217.6363,130.6188,229.4091,32.9047,355.1976,48.0600
340.6971,142.3929,214.6414,133.6994,221.3633,36.2320,347.4190,44.9254
212.3692,137.8751,210.0941,40.0443,335.9330,37.1178,338.2081,134.9487
207.8554,142.4693,199.3336,43.8601,324.5711,33.0371,333.0929,131.6463
204.3973,144.5811,190.0717,45.4957,315.7459,27.3259,330.0715,126.4113
311.6399,166.7538,193.0242,136.6822,219.0093,34.1855,337.6250,64.2570
310.5209,162.6133,189.9474,141.1413,208.5442,36.7133,329.1177,58.1853
309.3576,157.7400,187.1951,146.3382,197.1066,40.1433,319.2691,51.5451
195.1324,159.4429,150.7189,65.4515,265.0842,11.4108,309.4977,105.4022
190.9050,163.2198,141.1447,70.9557,252.2532,11.0320,302.0136,103.2961
260.3043,187.6703,133.3533,142.7085,167.7860,45.4867,294.7370,90.4485
267.1414,173.6499,135.0046,146.3113,154.4071,52.5325,286.5439,79.8712
254.8462,194.7692,122.9231,168.3846,144.6154,59.9231,276.5385,86.3077
252.2173,188.4961,115.7524,172.0545,128.1248,69.3644,264.5897,85.8060
248.6739,195.1312,113.6319,190.3083,117.5249,81.3045,252.5669,86.1274
110.2171,197.3967,105.0932,93.6374,239.4569,87.0021,244.5808,190.7614
177.2322,219.8141,77.0568,175.9016,130.4892,54.0090,230.6646,97.9214
179.9776,218.5680,76.6774,184.6063,114.7847,68.6964,218.0850,102.6581
177.1163,221.9839,67.3257,197.2424,92.9673,83.4575,202.7580,108.1990
139.4537,234.8424,59.9664,157.3422,150.1624,64.8334,229.6498,142.3336
122.0000,240.0000,47.5000,165.5000,129.5000,83.5000,204.0000,158.0000
164.8617,236.6951,52.6560,229.0447,61.1733,104.1255,173.3789,111.7758
154.3568,248.3405,78.9567,225.1405,120.7081,89.4486,196.1081,112.6487
50.3725,250.7219,46.7978,123.8226,156.0914,120.7439,159.6660,247.6432
160.7916,255.0999,52.0496,238.0680,73.3381,102.1493,182.0801,119.1812
162.7825,254.1413,53.1219,230.8384,73.4283,135.2785,183.0890,158.5814
161.8222,243.5261,59.5486,235.2337,67.3730,138.7330,169.6466,147.0254
160.8778,235.8561,61.2266,211.6551,86.3188,108.3346,185.9699,132.5356
84.6732,239.1415,63.5561,140.5951,154.1805,121.1756,175.2976,219.7220
99.2045,231.8472,68.6326,105.1922,154.4596,84.4753,185.0315,211.1304
107.4845,223.2570,83.4007,119.8382,168.7969,99.9514,192.8808,203.3702
116.3438,215.4304,91.6559,107.1837,176.6223,87.8054,201.3101,196.0521
112.7946,196.2630,108.7278,92.5597,202.3290,88.8891,206.3958,192.5923
186.7793,200.1235,105.8743,96.4640,160.3187,53.9708,241.2237,157.6303
205.4955,187.3412,115.1128,87.6884,158.6997,48.1561,249.0825,147.8089
225.2304,176.3026,113.6174,112.1845,147.4271,53.3305,259.0401,117.4486
234.1554,173.5907,122.1762,108.2694,155.9793,50.3212,267.9585,115.6425
216.1992,185.2531,148.7158,68.6909,201.7345,37.9959,269.2178,154.5581
222.5531,184.4942,154.7350,64.3592,206.3752,35.2075,274.1933,155.3425
223.9332,185.1218,163.1486,68.6181,214.2066,41.9792,274.9911,158.4829
210.9314,186.9447,181.3449,70.7122,233.3738,57.4685,262.9603,173.7010
248.2059,182.7670,197.5331,149.4297,229.3722,101.0343,280.0450,134.3717
214.9988,193.5503,192.0571,91.5871,239.8382,80.8364,262.7799,182.7995
220.6933,200.6047,189.6054,96.0362,234.8248,82.5926,265.9128,187.1611
222.5721,207.8202,195.3009,121.0483,239.7140,107.0899,266.9852,193.8618
212.0000,201.0000,212.0000,125.0000,262.0000,125.0000,262.0000,201.0000
217.1802,212.0580,199.7576,137.3899,245.4057,126.7387,262.8282,201.4068
254.5092,206.0126,203.2604,198.0405,214.4152,126.3313,265.6640,134.3033
212.6978,217.6517,196.8139,140.2177,243.4170,130.6580,259.3009,208.0921
214.5906,224.3114,196.1275,148.1509,242.8942,136.8135,261.3573,212.9740
217.4131,229.7703,198.7144,149.6333,245.9747,138.6059,264.6733,218.7429
218.8065,236.0276,200.2223,157.4020,247.8522,146.1440,266.4364,224.7696
259.8935,235.0413,207.2563,211.8190,236.3548,145.8624,288.9920,169.0847
259.9588,239.0928,208.0928,216.0412,237.2062,150.5361,289.0722,173.5876
259.9312,240.2208,207.3955,217.8931,235.4289,151.9323,287.9646,174.2600
259.2080,243.2951,207.0979,219.4733,236.1378,155.9487,288.2478,179.7704
260.1552,244.6379,208.6207,222.5517,237.2759,155.6896,288.8104,177.7758
265.1649,246.3711,210.7526,225.4433,237.2732,156.4897,291.6856,177.4175
269.3054,251.7642,214.1009,230.8760,240.8575,160.1623,296.0620,181.0505
275.2180,251.3179,219.6157,235.6352,240.4166,161.8867,296.0189,177.5694
235.0949,262.5110,206.8321,184.7883,257.3358,166.4233,285.5985,244.1460
276.9101,248.0562,217.8989,234.4382,233.8427,165.3483,292.8539,178.9663
276.4401,245.3842,218.2227,234.5530,231.3539,163.9728,289.5714,174.8040
279.2233,242.3687,219.5258,235.0885,226.4836,178.0346,286.1811,185.3148
283.3954,241.9732,212.7487,231.2226,221.2878,175.1090,291.9344,185.8596
