1
241.0777,106.2953,218.8808,93.3472,239.0829,58.7150,261.2798,71.6632
216.2836,131.3429,214.5403,61.6115,261.5109,60.4372,263.2542,130.1687
215.0000,134.0000,215.0000,61.0000,265.0000,61.0000,265.0000,134.0000
226.2859,128.5417,201.5409,111.8532,237.3004,58.8305,262.0453,75.5190
272.9767,138.9995,214.6130,137.6422,216.4097,60.3816,274.7735,61.7389
223.0922,102.1526,221.6359,83.9491,273.5834,79.7933,275.0397,97.9968
233.5662,157.1594,214.0428,119.3328,272.5021,89.1602,292.0255,126.9868
223.9588,157.9072,208.1237,122.2784,271.8660,93.9485,287.7010,129.5773
254.0000,161.0000,214.0000,141.0000,240.0000,89.0000,280.0000,109.0000
253.7805,163.9756,205.7122,141.7902,227.2536,95.1171,275.3220,117.3024
253.0785,156.8966,185.1180,138.2074,197.3963,93.5590,265.3568,112.2481
217.1118,150.8023,180.4470,110.2092,217.9135,76.3685,254.5782,116.9616
206.4352,139.7461,189.3886,110.5233,201.8238,103.2694,218.8705,132.4922
188.0000,90.0000,188.0000,73.0000,220.0000,73.0000,220.0000,90.0000
167.4642,109.1289,165.6599,73.6444,233.9917,70.1699,235.7960,105.6544
227.8566,99.5878,178.6303,77.8367,184.6656,64.1778,233.8919,85.9290
214.9464,116.6168,189.5640,73.2552,207.5481,62.7280,232.9304,106.0895
214.2000,106.4000,202.2000,82.4000,214.2000,76.4000,226.2000,100.4000
153.1381,65.1617,210.0871,65.1617,210.0871,115.9848,153.1381,115.9848
162.0000,125.0000,162.0000,92.0000,171.0000,92.0000,171.0000,125.0000
172.4827,80.8426,134.6401,69.3253,141.3858,47.1609,179.2284,58.6782
148.0899,126.5579,127.0482,121.1751,139.1985,73.6787,160.2401,79.0614
124.3737,116.3247,119.2907,43.8919,156.1792,41.3032,161.2622,113.7360
131.1205,80.1903,109.4084,45.9080,135.0309,29.6804,156.7430,63.9627
132.7103,97.4759,96.1310,94.4276,100.9448,36.6621,137.5241,39.7104
92.0000,52.0000,89.5279,40.2573,127.1751,32.3316,129.6472,44.0743
116.7353,68.4412,82.9118,48.1471,96.8530,24.9118,130.6765,45.2059
115.7869,67.3443,75.8443,63.7131,78.4508,35.0410,118.3934,38.6721
110.6713,59.1452,71.7606,50.7320,76.0370,30.9539,114.9477,39.3671
64.8263,40.3405,112.8679,40.3405,112.8679,97.8906,64.8263,97.8906
60.7676,39.6857,108.9164,39.6857,108.9164,96.8077,60.7676,96.8077
56.6998,39.4631,104.7438,39.4631,104.7438,96.8561,56.6998,96.8561
51.1807,40.6828,99.3405,40.6828,99.3405,97.6765,51.1807,97.6765
45.0570,44.4146,93.9589,44.4146,93.9589,101.2768,45.0570,101.2768
39.0575,39.5602,84.5745,39.5602,84.5745,99.6995,39.0575,99.6995
58.1538,60.7692,48.0615,43.1077,55.4923,38.8615,65.5846,56.5231
79.0000,81.0000,79.0000,43.0000,92.0000,43.0000,92.0000,81.0000
60.9584,81.5317,55.4880,52.8118,86.1838,46.9650,91.6543,75.6849
80.2364,89.8384,69.5127,60.8842,90.6502,53.0555,101.3739,82.0097
124.0000,102.0000,86.4000,83.2000,98.8000,58.4000,136.4000,77.2000
113.0000,81.0000,113.0000,66.0000,126.0000,66.0000,126.0000,81.0000
130.3517,78.2207,129.3172,65.8069,158.0345,63.4138,159.0690,75.8276
131.3836,80.6438,129.7890,65.4959,165.8110,61.7041,167.4055,76.8521
161.0516,81.1340,160.0165,58.3629,189.1835,57.0371,190.2186,79.8082
166.0000,122.0000,137.1593,94.5327,177.7063,51.9584,206.5470,79.4257
217.8079,83.4411,177.0000,78.0000,178.4498,67.1266,219.2576,72.5677
228.6004,101.7533,191.0000,73.0000,200.1398,61.0480,237.7402,89.8013
187.0000,81.0000,187.0000,72.0000,229.0000,72.0000,229.0000,81.0000
231.2921,144.9326,201.7191,126.4495,219.0787,98.6742,248.6517,117.1573
244.2751,145.4367,208.7074,140.6943,219.7467,57.8996,255.3144,62.6419
238.5390,146.2512,207.6756,134.8805,235.8634,58.3707,266.7268,69.7415
233.2008,145.6688,203.7305,132.4847,236.5534,59.1160,266.0237,72.3001
234.4000,138.8000,204.8460,126.7097,220.8708,87.5380,250.4248,99.6283
241.7692,104.8462,200.0000,77.0000,213.5385,56.6923,255.3077,84.5385
214.0183,110.9624,201.7118,75.1616,243.2699,60.8760,255.5764,96.6768
235.1678,122.3736,212.7178,72.3716,232.3348,63.5639,254.7847,113.5660
234.1730,110.5622,227.3189,88.2865,240.9513,84.0919,247.8054,106.3676
177.0224,71.6198,233.4747,71.6198,233.4747,131.4075,177.0224,131.4075
219.5135,77.9189,190.0000,73.0000,192.0000,61.0000,221.5135,65.9189
206.8124,74.1576,174.8799,71.3809,176.2570,55.5441,208.1895,58.3208
190.7577,82.9323,164.0699,62.5240,177.8930,44.4476,204.5808,64.8559
176.0000,82.0000,155.5000,61.5000,175.5000,41.5000,196.0000,62.0000
170.5766,80.6642,144.0803,71.0292,156.8102,36.0219,183.3066,45.6569
138.2247,131.1343,134.6959,97.6110,156.4028,95.3260,159.9315,128.8493
149.9066,76.9076,117.5614,57.7401,136.3716,25.9980,168.7168,45.1655
142.9016,84.9180,122.3607,37.9672,147.3311,27.0426,167.8721,73.9934
141.8610,76.8393,118.3213,71.7220,127.5271,29.3754,151.0668,34.4928
138.0108,75.7351,110.9568,56.0595,132.1460,26.9243,159.2000,46.6000
140.2400,75.6800,112.7200,55.0400,134.2000,26.4000,161.7200,47.0400
146.2113,77.4885,117.8438,60.7259,136.6371,28.9219,165.0046,45.6845
152.8000,81.4000,127.6000,68.8000,145.4000,33.2000,170.6000,45.8000
140.5984,84.2901,127.7829,66.5456,167.4341,37.9087,180.2495,55.6531
131.0000,82.0000,131.0000,50.0000,193.0000,50.0000,193.0000,82.0000
183.8488,140.0390,148.2683,132.4146,166.0195,49.5756,201.6000,57.2000
187.2854,82.5034,160.9057,79.9910,163.1438,56.4899,189.5236,59.0022
216.6609,104.1142,188.6471,95.5882,198.4325,63.4360,226.4464,71.9619
188.4852,111.1485,185.0129,95.7713,227.3386,86.2139,230.8109,101.5911
220.8439,96.9951,212.0049,77.8439,235.9756,66.7805,244.8146,85.9317
218.2387,103.4263,205.7735,81.1668,235.6151,64.4555,248.0804,86.7150
2
0
0
0
0
1
249.8145,152.0825,233.7732,115.9897,266.3402,101.5155,282.3815,137.6082
250.7242,153.3103,238.3103,122.2759,269.3448,109.8621,281.7586,140.8966
246.8462,152.2308,240.5385,120.6923,273.2308,114.1539,279.5385,145.6923
262.6921,161.7024,228.9550,143.7094,246.0623,111.6332,279.7993,129.6263
244.3661,166.3811,225.6755,139.0641,258.9075,116.3264,277.5981,143.6434
241.6464,162.2818,239.4834,121.1851,268.0884,119.6796,270.2514,160.7762
264.0412,162.4647,237.9647,160.4588,241.1059,119.6235,267.1823,121.6294
231.0000,169.0000,214.0000,135.0000,254.8000,114.6000,271.8000,148.6000
219.0000,153.0000,219.0000,120.0000,263.0000,120.0000,263.0000,153.0000
226.3243,147.9459,221.3514,118.1081,260.2703,111.6216,265.2432,141.4595
225.0000,145.0000,225.0000,110.0000,260.0000,110.0000,260.0000,145.0000
220.0378,141.8679,202.4906,110.2830,240.1038,89.3868,257.6510,120.9717
190.0000,124.0000,190.0000,95.0000,235.0000,95.0000,235.0000,124.0000
180.0000,105.0000,180.0000,80.0000,231.0000,80.0000,231.0000,105.0000
206.9653,106.8465,185.0000,80.0000,207.0000,62.0000,228.9653,88.8465
206.2000,116.6000,168.6000,97.8000,184.6000,65.8000,222.2000,84.6000
179.8753,116.3422,165.0589,59.7703,191.1724,52.9310,205.9888,109.5029
171.4710,100.0034,166.1467,54.7474,183.9010,52.6587,189.2252,97.9147
144.8394,102.7018,128.3027,71.9908,182.0321,43.0596,198.5688,73.7706
130.0000,79.0000,130.0000,48.0000,180.0000,48.0000,180.0000,79.0000
146.2127,93.4661,124.5113,73.7376,154.9638,40.2398,176.6651,59.9683
164.2082,76.1814,120.9041,71.9907,123.4278,45.9124,166.7320,50.1031
144.6856,77.3581,112.0000,73.0000,115.5721,46.2096,148.2576,50.5677
101.0000,75.0000,101.0000,50.0000,134.0000,50.0000,134.0000,75.0000
135.6761,89.7551,94.0000,79.0000,102.1639,47.3649,143.8400,58.1200
97.6487,81.8919,93.6216,57.7297,122.1622,52.9730,126.1892,77.1351
136.1158,93.3674,96.0824,77.8706,106.5077,50.9385,146.5412,66.4353
101.3169,95.2954,85.5462,77.6692,112.5262,53.5292,128.2969,71.1554
110.4684,103.6548,87.2386,90.2531,106.5339,56.8080,129.7636,70.2098
122.4615,105.6923,112.6538,103.7308,120.1154,66.4231,129.9231,68.3846
129.7077,111.3385,108.0616,83.5077,134.5769,62.8846,156.2231,90.7154
140.3129,112.1819,128.8391,68.8367,148.1617,63.7219,159.6354,107.0671
138.0000,136.0000,138.0000,105.0000,180.0000,105.0000,180.0000,136.0000
2
0
0
0
0
1
226.9984,121.4230,267.5792,121.4230,267.5792,159.7309,226.9984,159.7309
242.0008,162.0285,240.9152,124.0310,267.7219,123.2651,268.8075,161.2626
233.0485,136.2149,230.3317,124.1832,262.2831,116.9683,265.0000,129.0000
231.2236,140.6303,226.5370,127.4224,259.3133,115.7921,264.0000,129.0000
236.8327,127.2443,278.8199,127.2443,278.8199,163.2413,236.8327,163.2413
239.8902,127.7145,282.0531,127.7145,282.0531,163.1425,239.8902,163.1425
242.4111,128.6020,284.9203,128.6020,284.9203,163.6033,242.4111,163.6033
242.0607,128.2296,284.5572,128.2296,284.5572,162.8676,242.0607,162.8676
241.1413,126.2516,283.4615,126.2516,283.4615,160.8022,241.1413,160.8022
252.4800,162.6400,227.6400,129.5200,254.2000,109.6000,279.0400,142.7200
265.5918,156.6397,232.0285,149.6956,239.3831,114.1483,272.9464,121.0924
257.8650,147.3233,230.0914,145.2660,233.7231,96.2388,261.4966,98.2961
238.0124,124.7858,230.2372,122.7575,238.0743,92.7150,245.8495,94.7434
232.1704,117.2495,228.0020,86.6815,243.3083,84.5943,247.4767,115.1623
221.2496,106.9434,209.0000,77.0000,219.5522,72.6832,231.8018,102.6266
194.4390,108.9512,184.5610,101.0488,204.0732,76.6585,213.9512,84.5610
186.2481,105.6954,179.7205,61.0897,207.8259,56.9767,214.3535,101.5824
168.7901,58.0555,208.3565,58.0555,208.3565,95.3719,168.7901,95.3719
170.8481,50.5924,211.3948,50.5924,211.3948,87.3924,170.8481,87.3924
175.8409,42.7412,217.0690,42.7412,217.0690,78.8272,175.8409,78.8272
179.9404,39.2818,221.4564,39.2818,221.4564,74.9784,179.9404,74.9784
217.3475,79.5995,183.0769,72.3846,190.7162,36.0982,224.9868,43.3130
224.7824,81.6269,192.0000,73.0000,201.4560,37.0674,234.2384,45.6943
203.2295,83.1655,192.1121,61.9413,234.9715,39.4911,246.0890,60.7153
248.7766,87.1269,211.3959,84.4569,213.8173,50.5584,251.1980,53.2284
259.9746,87.5473,212.5901,79.3776,217.5323,50.7125,264.9169,58.8822
266.5769,92.2200,212.0606,80.2945,218.1342,52.5294,272.6506,64.4548
234.5000,92.5000,227.4000,71.2000,270.3000,56.9000,277.4000,78.2000
239.3757,72.5876,283.0123,72.5876,283.0123,107.3054,239.3757,107.3054
243.5886,74.5805,287.1173,74.5805,287.1173,109.1531,243.5886,109.1531
244.6300,74.2101,287.5565,74.2101,287.5565,108.8648,244.6300,108.8648
282.1918,94.8219,244.3836,80.6438,251.4932,61.6849,289.3014,75.8630
283.1370,90.1967,245.2984,75.3315,251.4973,59.5525,289.3359,74.4177
260.0000,98.0000,246.6267,68.1673,268.2762,58.4624,281.6495,88.2950
260.4380,99.2044,248.0000,65.0000,269.1168,57.3212,281.5547,91.5255
259.4023,93.2150,237.8624,62.8058,254.0381,51.3480,275.5780,81.7572
253.5502,88.9066,219.2491,78.4671,227.8962,50.0554,262.1972,60.4948
250.4717,87.8193,212.8165,77.6814,220.8207,47.9517,258.4758,58.0897
211.0000,84.0000,211.0000,53.0000,249.0000,53.0000,249.0000,84.0000
202.0000,72.0000,198.8642,55.2755,236.4189,48.2340,239.5547,64.9585
194.0000,80.0000,194.0000,48.0000,228.0000,48.0000,228.0000,80.0000
182.5366,80.8293,178.9878,48.8902,216.3049,44.7439,219.8537,76.6829
200.2772,81.9032,163.6446,75.1194,169.9973,40.8143,206.6300,47.5981
177.0000,82.0000,177.0000,58.0000,193.0000,58.0000,193.0000,82.0000
170.2918,83.1902,141.3869,70.5443,156.1902,36.7082,185.0951,49.3541
161.4102,82.6595,129.0777,70.0858,142.5898,35.3405,174.9223,47.9142
143.7376,87.5113,120.8416,62.3258,150.3575,35.4932,173.2534,60.6787
122.5596,83.5321,115.5413,60.1376,147.8349,50.4495,154.8532,73.8440
103.8703,42.1090,142.5474,42.1090,142.5474,74.6762,103.8703,74.6762
122.8800,71.1600,100.0000,54.0000,116.2000,32.4000,139.0800,49.5600
92.0000,77.0000,92.0000,40.0000,119.0000,40.0000,119.0000,77.0000
108.4936,80.1715,92.8938,78.0198,98.3594,38.3944,113.9592,40.5461
93.4800,83.6400,83.7600,70.6800,102.0000,57.0000,111.7200,69.9600
86.8322,85.6175,77.2953,71.9933,92.5973,61.2819,102.1342,74.9060
66.5040,85.8939,63.6393,72.2865,91.8117,66.3554,94.6764,79.9629
74.3707,85.1366,70.3024,76.3219,89.0098,67.6878,93.0781,76.5024
88.3468,89.7457,63.7746,85.9653,69.3815,49.5202,93.9538,53.3006
73.4521,74.2055,69.5891,63.9041,90.1918,56.1781,94.0548,66.4795
73.3531,89.1917,68.4603,72.6784,96.6520,64.3254,101.5448,80.8386
110.9716,96.2366,82.5410,92.8249,84.4290,77.0915,112.8596,80.5032
114.0544,108.8743,77.5910,105.7036,79.1295,88.0113,115.5929,91.1820
91.4467,115.2538,90.0000,95.0000,122.6193,92.6700,124.0660,112.9239
120.2210,136.7195,103.7677,101.7564,120.9122,93.6884,137.3654,128.6516
115.1838,144.0973,106.7081,116.5513,129.6162,109.5027,138.0919,137.0486
104.9966,126.8439,138.5238,126.8439,138.5238,157.6988,104.9966,157.6988
128.7345,157.9823,111.6372,138.4425,122.1151,129.2743,139.2124,148.8142
128.8831,160.1046,108.9016,137.7723,119.9508,127.8862,139.9323,150.2185
101.5271,129.7261,132.7353,129.7261,132.7353,163.2663,101.5271,163.2663
101.3095,126.0203,132.6199,126.0203,132.6199,159.5714,101.3095,159.5714
101.6458,121.8512,132.9076,121.8512,132.9076,155.4605,101.6458,155.4605
101.9451,118.3961,133.4159,118.3961,133.4159,151.8845,101.9451,151.8845
104.0796,114.5924,135.4593,114.5924,135.4593,148.2736,104.0796,148.2736
116.0000,131.0000,108.0000,123.0000,125.0000,106.0000,133.0000,114.0000
111.2209,115.6917,139.1176,115.6917,139.1176,154.4923,111.2209,154.4923
132.7124,145.0202,111.9483,143.0427,115.2292,108.5933,135.9933,110.5708
117.8035,116.8305,143.3860,116.8305,143.3860,157.9264,117.8035,157.9264
118.9424,119.2275,143.9554,119.2275,143.9554,160.5569,118.9424,160.5569
120.3654,119.4307,144.8071,119.4307,144.8071,161.4919,120.3654,161.4919
121.3666,116.9962,145.4005,116.9962,145.4005,159.4413,121.3666,159.4413
122.5813,113.6077,146.6396,113.6077,146.6396,156.5011,122.5813,156.5011
141.6000,134.2000,123.6000,128.2000,131.5000,104.5000,149.5000,110.5000
125.7000,137.1000,117.4000,112.2000,142.6000,103.8000,150.9000,128.7000
129.5135,135.0811,113.7162,123.7973,133.4459,96.1757,149.2432,107.4594
132.8302,131.0943,117.1132,126.6038,124.8113,99.6604,140.5283,104.1510
122.0000,127.0000,122.0000,110.0000,136.0000,110.0000,136.0000,127.0000
131.0365,129.3503,121.8978,104.2190,155.3795,92.0438,164.5182,117.1752
135.8400,123.1200,124.6800,108.2400,150.7600,88.6800,161.9200,103.5600
140.4862,122.9741,126.5190,118.7232,135.2267,90.1125,149.1938,94.3633
140.7645,117.4983,138.0341,94.2901,162.0546,91.4642,164.7850,114.6723
137.0000,113.0000,137.0000,88.0000,165.0000,88.0000,165.0000,113.0000
144.3462,114.7308,138.8846,87.4231,168.5000,81.5000,173.9615,108.8077
147.0000,111.0000,147.0000,81.0000,173.0000,81.0000,173.0000,111.0000
154.2294,111.4312,147.2385,88.1284,176.5046,79.3486,183.4954,102.6514
159.6829,80.9938,192.3176,80.9938,192.3176,110.0242,159.6829,110.0242
165.2272,80.6783,197.8459,80.6783,197.8459,109.6323,165.2272,109.6323
167.2062,77.7183,196.8186,77.7183,196.8186,109.7487,167.2062,109.7487
168.5381,77.0977,196.0778,77.0977,196.0778,111.4635,168.5381,111.4635
164.9676,73.0719,190.8445,73.0719,190.8445,109.2362,164.9676,109.2362
165.3600,115.5200,159.5200,74.6400,181.7800,71.4600,187.6200,112.3400
178.2308,115.1538,146.1539,93.7692,164.3077,66.5385,196.3846,87.9231
153.0822,106.2192,140.3425,72.2466,162.2603,64.0274,175.0000,98.0000
146.0411,107.8904,131.4178,75.7192,156.4315,64.3493,171.0548,96.5206
124.0000,98.0000,124.0000,69.0000,153.0000,69.0000,153.0000,98.0000
144.4072,101.5412,119.8351,74.6289,134.3227,61.4010,158.8948,88.3134
134.3692,105.9538,129.6615,68.2923,140.8616,66.8923,145.5693,104.5538
121.8200,98.7400,119.7200,84.0400,135.5400,81.7800,137.6400,96.4800
123.5019,85.8528,152.4887,85.8528,152.4887,117.1961,123.5019,117.1961
124.6262,89.8183,152.3250,89.8183,152.3250,121.9816,124.6262,121.9816
125.5333,90.0056,152.2294,90.0056,152.2294,122.6718,125.5333,122.6718
126.5266,89.9375,152.3835,89.9375,152.3835,122.8669,126.5266,122.8669
130.5560,90.0674,155.4552,90.0674,155.4552,123.5081,130.5560,123.5081
145.4220,130.9266,136.9817,128.3945,143.4220,106.9266,151.8624,109.4587
135.5972,89.4731,158.5495,89.4731,158.5495,123.8761,135.5972,123.8761
136.6233,88.8806,159.0830,88.8806,159.0830,123.3634,136.6233,123.3634
138.0222,91.1201,160.1667,91.1201,160.1667,125.5400,138.0222,125.5400
140.0000,131.0000,140.0000,114.0000,152.0000,114.0000,152.0000,131.0000
140.2725,92.4444,162.0957,92.4444,162.0957,126.4560,140.2725,126.4560
