1
126.1239,149.1416,91.4779,146.8319,92.7655,127.5177,127.4115,129.8275
91.0000,146.0000,91.0000,128.0000,127.0000,128.0000,127.0000,146.0000
125.2030,148.1573,91.4467,145.7462,92.7513,127.4822,126.5076,129.8934
94.0000,146.0000,94.0000,128.0000,126.0000,128.0000,126.0000,146.0000
122.9262,151.7517,90.9228,146.1040,94.4362,126.1946,126.4396,131.8423
125.3276,151.2150,89.4130,146.9897,91.7611,127.0307,127.6758,131.2560
123.8800,151.8400,91.8200,147.2600,94.8400,126.1200,126.9000,130.7000
95.0000,149.0000,95.0000,129.0000,125.0000,129.0000,125.0000,149.0000
126.5497,149.5553,95.0055,147.8950,96.1215,126.6906,127.6657,128.3508
126.0176,149.7706,94.0529,147.3118,95.5824,127.4294,127.5471,129.8882
95.0000,149.0000,95.0000,128.0000,127.0000,128.0000,127.0000,149.0000
95.0000,148.0000,95.0000,128.0000,128.0000,128.0000,128.0000,148.0000
96.0000,148.0000,96.0000,128.0000,129.0000,128.0000,129.0000,148.0000
97.0000,147.0000,97.0000,127.0000,130.0000,127.0000,130.0000,147.0000
128.9400,149.4200,96.0400,144.7200,99.0000,124.0000,131.9000,128.7000
97.0000,147.0000,97.0000,127.0000,131.0000,127.0000,131.0000,147.0000
127.5537,148.8624,97.0336,143.4765,100.6275,123.1107,131.1477,128.4966
127.2162,148.7027,96.8919,143.6487,100.1892,123.8649,130.5135,128.9189
126.3320,149.7552,96.7054,141.8548,102.0830,121.6888,131.7096,129.5892
127.5321,149.1623,96.9811,143.4340,101.0113,121.9396,131.5623,127.6679
127.2416,151.2865,96.3483,144.1573,101.4213,122.1741,132.3146,129.3033
128.0118,147.8470,98.3412,145.5647,99.9882,124.1529,129.6588,126.4353
128.3941,147.8765,97.4235,145.4941,99.0000,125.0000,129.9706,127.3824
98.0000,146.0000,98.0000,126.0000,129.0000,126.0000,129.0000,146.0000
127.3176,150.0706,97.2471,143.3882,102.0941,121.5765,132.1647,128.2588
129.1676,148.6054,98.2541,143.7243,101.4568,123.4406,132.3703,128.3216
128.4054,149.5676,98.0811,144.5135,101.5135,123.9189,131.8378,128.9730
129.6114,147.4149,98.4323,143.2577,101.0874,123.3450,132.2664,127.5022
128.6409,148.7014,98.1208,143.3155,101.8456,122.2081,132.3658,127.5940
100.0000,147.0000,100.0000,127.0000,132.0000,127.0000,132.0000,147.0000
131.0738,147.1886,99.5164,144.3197,101.2951,124.7541,132.8524,127.6230
130.0281,148.5449,98.9888,141.3820,103.5225,121.7359,134.5618,128.8989
131.2623,148.1148,99.1639,145.1967,101.0246,124.7295,133.1230,127.6476
131.4756,147.7195,100.5244,144.2805,102.7927,123.8658,133.7439,127.3049
129.3679,149.2021,98.6529,141.1192,103.9508,120.9871,134.6658,129.0700
129.0588,149.7647,99.4118,142.3529,104.6471,121.4118,134.2941,128.8235
130.7027,147.7838,99.7297,142.6216,103.0270,122.8378,134.0000,128.0000
130.6600,149.3800,99.5800,144.9400,102.6600,123.3800,133.7400,127.8200
131.3607,148.0328,100.2541,145.2049,102.1148,124.7377,133.2213,127.5656
131.8537,148.3171,100.3537,144.8171,102.6098,124.5122,134.1098,128.0122
131.0000,150.0000,99.2692,143.6538,103.5769,122.1154,135.3077,128.4615
132.3941,147.8765,99.2823,145.3294,100.9294,123.9176,134.0412,126.4647
131.5385,150.3077,98.4615,143.6923,102.7692,122.1539,135.8462,128.7692
131.4118,150.3530,99.1765,142.2941,104.1765,122.2941,136.4118,130.3530
132.1800,148.7400,99.9800,144.1400,102.9000,123.7000,135.1000,128.3000
131.0000,150.0000,98.5294,141.8824,103.2941,122.8236,135.7647,130.9412
130.9775,150.7640,98.1124,143.1798,102.9494,122.2191,135.8146,129.8034
132.3762,148.2376,98.9109,144.8911,100.9505,124.4951,134.4158,127.8416
132.1692,149.6462,99.5539,145.5692,102.2000,124.4000,134.8154,128.4769
133.0594,148.4059,99.0000,145.0000,101.0495,124.5049,135.1089,127.9109
133.3171,149.1463,99.5122,145.3902,101.8537,124.3171,135.6585,128.0732
132.8208,147.6647,98.2543,142.3468,101.2486,122.8844,135.8150,128.2023
100.0000,144.0000,100.0000,126.0000,135.0000,126.0000,135.0000,144.0000
132.4615,149.6923,98.6154,142.9231,102.6154,122.9231,136.4615,129.6923
132.9512,148.4390,98.9268,144.6585,101.1098,125.0122,135.1341,128.7927
132.6216,147.2703,99.0540,141.6757,102.0540,123.6757,135.6216,129.2703
131.0000,149.0000,99.4706,141.1177,104.2941,121.8235,135.8235,129.7059
132.0385,147.8077,99.7308,141.3461,103.5385,122.3077,135.8462,128.7692
133.1275,147.6108,99.0134,141.5906,102.3557,122.6510,136.4698,128.6712
132.0588,149.7647,99.3530,141.5883,104.2941,121.8235,137.0000,130.0000
132.5172,147.7931,98.4483,140.6207,102.3634,122.0239,136.4324,129.1963
134.3319,147.0221,101.4779,144.8319,102.9159,123.2611,135.7699,125.4513
134.3144,147.6419,101.4323,143.2576,103.9651,124.2620,136.8472,128.6463
133.8853,148.2623,102.0574,145.3689,103.9344,124.7213,135.7623,127.6148
135.0656,147.2787,100.4426,144.1312,102.2213,124.5656,136.8443,127.7131
132.4706,149.1176,101.1765,141.2941,105.9412,122.2353,137.2353,130.0588
102.0000,146.0000,102.0000,126.0000,137.0000,126.0000,137.0000,146.0000
134.3462,148.2692,99.3462,141.2692,103.1923,122.0385,138.1923,129.0385
100.0000,145.0000,100.0000,126.0000,136.0000,126.0000,136.0000,145.0000
134.3000,147.9000,101.1200,143.1600,103.9400,123.4200,137.1200,128.1600
103.0000,146.0000,103.0000,126.0000,135.0000,126.0000,135.0000,146.0000
101.0000,146.0000,101.0000,126.0000,136.0000,126.0000,136.0000,146.0000
134.2795,147.9039,99.3013,143.2402,102.0786,122.4105,137.0568,127.0742
134.2459,146.2951,99.4426,143.1311,101.3033,122.6639,136.1066,125.8279
134.7692,147.8462,100.9231,143.6154,103.6308,121.9539,137.4769,126.1846
135.2792,145.0914,98.6091,142.4721,100.0051,122.9289,136.6751,125.5482
136.1448,144.2621,98.7379,141.1448,100.2828,122.6069,137.6897,125.7241
98.0000,144.0000,98.0000,124.0000,136.0000,124.0000,136.0000,144.0000
133.2923,145.6616,99.4462,141.4308,102.1846,119.5231,136.0308,123.7539
134.4597,145.2689,99.5452,140.0318,102.6919,119.0538,137.6064,124.2909
135.0965,145.6497,100.6294,143.1878,102.2030,121.1573,136.6701,123.6193
135.4462,144.9693,99.6677,142.9816,100.8677,121.3815,136.6462,123.3692
133.2829,150.3464,100.9805,143.4244,105.9854,120.0683,138.2878,126.9902
134.5488,146.0610,100.9634,142.3293,103.2683,121.5854,136.8537,125.3171
134.1443,145.3716,100.7457,140.3618,103.8924,119.3839,137.2910,124.3936
134.4279,144.7904,101.8734,140.4498,104.6332,119.7511,137.1878,124.0917
102.0000,144.0000,102.0000,123.0000,136.0000,123.0000,136.0000,144.0000
101.0000,146.0000,101.0000,124.0000,135.0000,124.0000,135.0000,146.0000
132.8800,146.8400,101.6600,142.3800,104.5400,122.2200,135.7600,126.6800
103.0000,144.0000,103.0000,124.0000,135.0000,124.0000,135.0000,144.0000
134.2176,146.1706,102.2529,143.7118,103.9059,122.2235,135.8706,124.6823
134.7073,146.6341,102.8780,143.0975,105.1342,122.7927,136.9634,126.3293
104.0000,145.0000,104.0000,125.0000,136.0000,125.0000,136.0000,145.0000
135.2944,145.8782,101.5381,143.4670,102.9949,123.0711,136.7513,125.4823
134.2970,146.7729,101.8734,142.4498,104.5197,122.6026,136.9432,126.9258
104.0000,145.0000,104.0000,124.0000,136.0000,124.0000,136.0000,145.0000
135.2390,145.4160,103.3142,143.2876,104.7080,122.3806,136.6328,124.5089
133.6615,145.7077,102.8923,141.8615,105.3846,121.9231,136.1539,125.7693
133.0385,147.8077,103.0385,141.8077,107.4615,119.6923,137.4615,125.6923
104.0000,144.0000,104.0000,123.0000,136.0000,123.0000,136.0000,144.0000
133.2200,147.4600,102.8400,143.1200,105.9000,121.7000,136.2800,126.0400
101.0000,143.0000,101.0000,124.0000,136.0000,124.0000,136.0000,143.0000
133.4324,147.4054,101.4865,142.0811,105.0540,120.6757,137.0000,126.0000
135.0830,145.8777,102.8559,141.5808,105.6157,120.8821,137.8428,125.1790
136.2183,144.9442,102.3198,142.5228,103.7716,122.1980,137.6700,124.6193
134.9205,144.2548,102.0740,140.7973,104.1616,120.9644,137.0082,124.4219
133.2271,145.2970,102.8996,141.2533,105.7293,120.0306,136.0568,124.0742
133.8919,146.6487,100.8108,141.1351,104.4324,119.4054,137.5135,124.9189
134.1223,145.5183,100.8704,140.5305,103.8924,120.3838,137.1443,125.3716
132.1494,148.4398,100.8423,140.0913,106.4689,118.9917,137.7759,127.3403
132.5883,147.6471,99.4118,139.3529,104.5294,118.8824,137.7059,127.1765
133.2533,148.1005,99.1266,143.5502,102.2096,120.4279,136.3362,124.9782
103.0000,144.0000,103.0000,121.0000,135.0000,121.0000,135.0000,144.0000
135.1655,145.0138,101.4000,142.2000,103.0897,121.9241,136.8552,124.7380
133.9600,147.2800,100.0800,142.4400,103.0800,121.4400,136.9600,126.2800
132.5769,148.1154,99.8846,141.5769,104.1923,120.0385,136.8846,126.5769
132.6732,146.8585,101.6683,140.2146,106.0293,119.8634,137.0341,126.5073
103.0000,145.0000,103.0000,124.0000,136.0000,124.0000,136.0000,145.0000
134.3006,147.0462,101.6127,142.0173,104.8266,121.1272,137.5144,126.1561
134.1588,145.9353,103.1882,143.5529,104.8353,122.1412,135.8059,124.5235
104.0000,145.0000,104.0000,122.0000,136.0000,122.0000,136.0000,145.0000
104.0000,145.0000,104.0000,122.0000,135.0000,122.0000,135.0000,145.0000
133.3843,147.1179,103.6463,143.1528,106.4847,121.8646,136.2227,125.8297
104.0000,145.0000,104.0000,124.0000,137.0000,124.0000,137.0000,145.0000
131.1494,149.4399,102.6432,141.8382,108.5851,119.5560,137.0913,127.1577
136.1353,146.2412,102.1824,143.6294,103.7706,122.9823,137.7235,125.5941
105.0000,145.0000,105.0000,124.0000,136.0000,124.0000,136.0000,145.0000
135.6462,146.8308,103.7692,142.8462,106.3846,121.9231,138.2616,125.9077
132.2865,151.3189,101.5784,141.8703,108.3243,119.9460,139.0324,129.3946
104.0000,144.0000,104.0000,125.0000,137.0000,125.0000,137.0000,144.0000
130.3891,150.7104,102.2625,140.6651,110.2489,118.3031,138.3756,128.3484
135.9109,144.8911,102.1485,141.5148,104.1782,121.2178,137.9406,124.5941
134.6798,148.3876,102.3989,140.9382,107.5225,118.7360,139.8034,126.1854
135.4277,145.2197,102.8902,140.2139,105.8035,121.2775,138.3410,126.2832
132.9431,147.9822,103.8470,138.8897,110.1281,118.7901,139.2242,127.8826
135.7168,146.3410,104.5318,141.5434,107.8613,119.9017,139.0462,124.6994
136.3176,144.8706,100.5294,142.1176,102.0941,121.7764,137.8824,124.5294
137.4646,143.0310,102.6859,140.7124,103.9292,122.0620,138.7080,124.3805
135.3784,145.7297,101.6486,140.1081,104.8378,120.9730,138.5676,126.5946
134.7463,147.5171,102.3756,140.5805,106.6634,120.5707,139.0341,127.5073
133.8838,149.4357,100.7718,140.6058,106.3485,119.6930,139.4606,128.5228
138.3274,147.0885,101.5575,144.6372,102.9956,123.0664,139.7655,125.5177
137.4436,146.9027,102.6420,144.7276,103.9883,123.1868,138.7899,125.3619
138.1379,147.3448,103.9586,144.4966,105.6759,123.8897,139.8552,126.7379
104.0000,146.0000,104.0000,125.0000,138.0000,125.0000,138.0000,146.0000
137.0000,149.0000,99.5882,139.6471,104.5294,119.8824,141.9412,129.2353
137.8604,148.4113,103.6868,142.0038,107.2528,122.9849,141.4264,129.3925
105.0000,145.0000,105.0000,127.0000,141.0000,127.0000,141.0000,145.0000
105.0000,145.0000,105.0000,125.0000,140.0000,125.0000,140.0000,145.0000
105.0000,145.0000,105.0000,126.0000,139.0000,126.0000,139.0000,145.0000
104.0000,146.0000,104.0000,125.0000,139.0000,125.0000,139.0000,146.0000
137.4595,146.2433,104.7027,140.7838,107.9189,121.4865,140.6757,126.9460
105.0000,146.0000,105.0000,123.0000,138.0000,123.0000,138.0000,146.0000
137.8462,145.7692,102.6539,138.7308,106.1923,121.0385,141.3846,128.0769
137.7308,146.3461,101.7692,139.1539,105.4231,120.8846,141.3846,128.0769
136.0996,150.6266,104.2946,142.1452,110.1535,120.1743,141.9585,128.6556
138.5590,146.8079,105.7424,142.4323,108.5983,121.0131,141.4149,125.3887
106.0000,144.0000,106.0000,124.0000,140.0000,124.0000,140.0000,144.0000
109.0000,144.0000,109.0000,124.0000,140.0000,124.0000,140.0000,144.0000
108.0000,144.0000,108.0000,124.0000,141.0000,124.0000,141.0000,144.0000
107.0000,144.0000,107.0000,124.0000,140.0000,124.0000,140.0000,144.0000
139.3363,145.9558,107.2788,143.8186,108.5708,124.4381,140.6283,126.5752
105.0000,144.0000,105.0000,125.0000,140.0000,125.0000,140.0000,144.0000
108.7385,146.9077,106.0154,125.1231,139.4923,120.9385,142.2154,142.7231
109.0000,145.0000,109.0000,125.0000,141.0000,125.0000,141.0000,145.0000
108.0000,145.0000,108.0000,125.0000,141.0000,125.0000,141.0000,145.0000
140.1585,145.5732,108.2195,142.0244,110.2439,123.8049,142.1829,127.3537
109.0000,145.0000,109.0000,125.0000,141.0000,125.0000,141.0000,145.0000
110.0000,144.0000,110.0000,124.0000,141.0000,124.0000,141.0000,144.0000
141.1829,148.3537,109.6829,144.8537,111.9390,124.5488,143.4390,128.0488
111.0000,145.0000,111.0000,126.0000,142.0000,126.0000,142.0000,145.0000
111.0000,147.0000,111.0000,125.0000,142.0000,125.0000,142.0000,147.0000
111.0000,146.0000,111.0000,127.0000,142.0000,127.0000,142.0000,146.0000
111.0000,145.0000,111.0000,126.0000,143.0000,126.0000,143.0000,145.0000
111.0000,145.0000,111.0000,126.0000,144.0000,126.0000,144.0000,145.0000
112.0000,145.0000,112.0000,127.0000,144.0000,127.0000,144.0000,145.0000
139.2000,151.4000,105.3000,140.1000,111.8000,120.6000,145.7000,131.9000
110.0000,146.0000,110.0000,127.0000,144.0000,127.0000,144.0000,146.0000
107.0000,145.0000,107.0000,128.0000,144.0000,128.0000,144.0000,145.0000
113.0000,147.0000,113.0000,125.0000,144.0000,125.0000,144.0000,147.0000
144.0652,146.8157,105.4157,143.1348,106.9753,126.7596,145.6247,130.4405
141.9494,148.2191,104.9213,139.6741,109.2023,121.1236,146.2303,129.6685
146.6797,146.8020,112.5477,141.6821,114.7188,127.2078,148.8509,132.3276
144.4277,147.2197,112.0405,142.2370,114.7225,124.8035,147.1098,129.7861
144.0000,148.0000,106.1177,138.5294,110.1765,122.2941,148.0588,131.7647
142.7000,146.9000,112.4000,136.8000,118.4000,118.8000,148.7000,128.9000
141.4927,149.7658,112.5122,136.3902,121.8780,116.0975,150.8585,129.4731
144.5344,146.4787,113.0426,139.0688,117.5672,119.8394,149.0590,127.2492
150.9307,145.6931,115.2871,142.1287,117.3465,121.5347,152.9901,125.0990
116.8882,145.5470,115.3176,125.1294,149.1941,122.5235,150.7647,142.9412
148.0495,145.5050,115.0792,142.2079,117.1485,121.5149,150.1188,124.8119
116.0000,144.0000,116.0000,123.0000,150.0000,123.0000,150.0000,144.0000
147.7647,147.9412,115.7647,139.9412,120.3529,121.5882,152.3529,129.5882
150.6951,145.7439,115.2439,141.8049,117.1097,125.0122,152.5610,128.9512
145.2000,149.6000,117.6000,135.8000,127.6000,115.8000,155.2000,129.6000
144.6000,150.8000,117.4000,137.2000,127.0000,118.0000,154.2000,131.6000
120.5586,145.7034,119.1793,129.1517,152.3655,126.3862,153.7448,142.9379
121.0000,144.0000,121.0000,129.0000,154.0000,129.0000,154.0000,144.0000
122.0336,148.5235,118.9832,131.2383,151.6711,125.4698,154.7215,142.7551
120.0000,145.0000,120.0000,127.0000,153.0000,127.0000,153.0000,145.0000
121.8176,146.6294,120.6000,130.8000,152.5647,128.3412,153.7823,144.1706
121.1585,147.4268,119.2927,130.6341,153.0976,126.8780,154.9634,143.6707
123.2407,148.7637,119.9672,131.5777,153.3282,125.2232,156.6018,142.4092
122.0000,145.0000,122.0000,131.0000,155.0000,131.0000,155.0000,145.0000
121.0000,143.0000,121.0000,126.0000,152.0000,126.0000,152.0000,143.0000
122.0000,143.0000,122.0000,125.0000,152.0000,125.0000,152.0000,143.0000
122.0000,143.0000,122.0000,127.0000,151.0000,127.0000,151.0000,143.0000
123.4069,144.8828,122.0276,128.3310,151.4897,125.8759,152.8690,142.4276
119.0000,142.0000,119.0000,126.0000,155.0000,126.0000,155.0000,142.0000
121.0000,142.0000,121.0000,127.0000,153.0000,127.0000,153.0000,142.0000
152.2200,145.4600,118.7600,140.6800,121.3200,122.7600,154.7800,127.5400
120.0000,143.0000,120.0000,124.0000,151.0000,124.0000,151.0000,143.0000
156.9505,143.4951,123.7822,140.1782,125.5544,122.4554,158.7228,125.7723
125.0000,144.0000,125.0000,128.0000,160.0000,128.0000,160.0000,144.0000
128.0000,143.0000,128.0000,125.0000,161.0000,125.0000,161.0000,143.0000
160.1829,144.3537,127.1463,140.6829,129.1097,123.0122,162.1463,126.6829
157.7400,143.8200,126.5200,139.3600,129.0400,121.7200,160.2600,126.1800
159.7249,144.5633,122.9782,139.6638,125.3013,122.2402,162.0480,127.1398
128.0000,140.0000,128.0000,125.0000,162.0000,125.0000,162.0000,140.0000
129.0000,141.0000,129.0000,125.0000,161.0000,125.0000,161.0000,141.0000
158.0270,143.8378,122.8379,137.9730,125.6487,121.1081,160.8379,126.9730
128.0000,141.0000,128.0000,125.0000,161.0000,125.0000,161.0000,141.0000
128.0000,143.0000,128.0000,125.0000,162.0000,125.0000,162.0000,143.0000
129.0000,141.0000,129.0000,123.0000,163.0000,123.0000,163.0000,141.0000
128.0000,140.0000,128.0000,124.0000,162.0000,124.0000,162.0000,140.0000
128.0000,139.0000,128.0000,126.0000,162.0000,126.0000,162.0000,139.0000
134.0000,139.0000,134.0000,125.0000,169.0000,125.0000,169.0000,139.0000
170.0154,144.8769,138.1385,140.8923,140.4769,122.1846,172.3539,126.1692
168.8400,141.1200,135.5200,136.3600,137.7600,120.6800,171.0800,125.4400
136.0000,142.0000,136.0000,124.0000,170.0000,124.0000,170.0000,142.0000
136.0000,138.0000,136.0000,122.0000,171.0000,122.0000,171.0000,138.0000
147.3204,140.0884,146.3840,122.2956,178.5055,120.6050,179.4420,138.3978
147.9589,141.1096,146.0137,122.6301,177.7671,119.2877,179.7123,137.7671
149.0000,138.0000,149.0000,120.0000,180.0000,120.0000,180.0000,138.0000
147.3000,137.1000,146.3759,121.3896,174.5138,119.7345,175.4379,135.4448
148.0000,137.0000,148.0000,119.0000,179.0000,119.0000,179.0000,137.0000
175.3462,142.2692,149.5769,137.1154,153.3846,118.0770,179.1538,123.2308
150.0000,138.0000,150.0000,119.0000,179.0000,119.0000,179.0000,138.0000
143.0000,133.0000,143.0000,117.0000,177.0000,117.0000,177.0000,133.0000
175.4462,136.4308,140.7385,132.0923,142.5539,117.5692,177.2616,121.9077
177.1000,138.3000,151.0600,134.5800,153.5600,117.0800,179.6000,120.8000
153.8123,138.9044,151.7781,121.6143,180.3242,118.2560,182.3583,135.5461
154.6436,139.4356,152.8218,121.2178,180.3465,118.4653,182.1683,136.6832
155.5509,140.2717,152.3925,123.4264,179.5019,118.3434,182.6604,135.1887
155.0000,139.0000,155.0000,120.0000,180.0000,120.0000,180.0000,139.0000
156.7231,138.7846,154.5692,121.5538,179.5539,118.4308,181.7077,135.6615
156.7846,138.2769,154.6923,121.5385,179.5538,118.4308,181.6462,135.1692
178.2000,142.6000,159.8000,133.4000,168.6000,115.8000,187.0000,125.0000
179.8077,138.9615,155.3846,134.0769,158.5385,118.3077,182.9615,123.1923
158.0000,140.0000,158.0000,120.0000,180.0000,120.0000,180.0000,140.0000
163.0000,139.0000,163.0000,119.0000,180.0000,119.0000,180.0000,139.0000
164.7600,137.3200,162.7200,123.0400,185.6800,119.7600,187.7200,134.0400
177.1154,142.4231,161.6077,130.3615,173.2923,115.3384,188.8000,127.4000
159.0000,137.0000,159.0000,119.0000,181.0000,119.0000,181.0000,137.0000
156.0000,136.0000,156.0000,120.0000,181.0000,120.0000,181.0000,136.0000
158.0000,137.0000,158.0000,121.0000,181.0000,121.0000,181.0000,137.0000
163.3699,140.9863,157.2055,124.5480,176.9315,117.1507,183.0959,133.5891
180.8069,134.2828,157.5931,132.9173,158.3828,119.4931,181.5966,120.8586
158.0000,135.0000,158.0000,119.0000,182.0000,119.0000,182.0000,135.0000
178.6000,140.8000,159.0000,131.0000,167.4000,114.2000,187.0000,124.0000
161.0000,136.0000,161.0000,120.0000,182.0000,120.0000,182.0000,136.0000
181.2703,140.6216,159.7676,134.0054,164.9135,117.2811,186.4162,123.8973
150.0000,137.0000,150.0000,120.0000,179.0000,120.0000,179.0000,137.0000
151.0000,135.0000,151.0000,121.0000,180.0000,121.0000,180.0000,135.0000
168.6548,138.8325,144.4213,137.1015,145.3147,124.5939,169.5482,126.3249
142.0000,138.0000,142.0000,125.0000,164.0000,125.0000,164.0000,138.0000
161.0811,142.5135,142.5946,139.4324,145.0541,124.6757,163.5405,127.7568
160.3279,140.3935,140.4016,138.5820,141.5984,125.4181,161.5246,127.2295
142.5366,140.8293,140.9512,126.5610,161.5854,124.2683,163.1707,138.5366
139.3243,142.9459,136.9730,128.8378,158.3784,125.2703,160.7297,139.3784
140.8903,142.0122,139.4025,128.6220,159.9268,126.3415,161.4146,139.7317
142.5000,143.5000,139.8846,130.4231,160.4615,126.3077,163.0769,139.3846
158.4138,146.9655,139.9655,139.5862,145.7586,125.1034,164.2069,132.4827
139.0000,142.0000,139.0000,128.0000,160.0000,128.0000,160.0000,142.0000
140.0000,141.0000,140.0000,126.0000,160.0000,126.0000,160.0000,141.0000
140.0000,141.0000,140.0000,124.0000,161.0000,124.0000,161.0000,141.0000
139.9590,141.5492,138.4426,124.8689,160.4426,122.8689,161.9590,139.5492
137.9659,141.5073,134.6146,125.8683,156.8781,121.0975,160.2293,136.7366
139.8679,142.9623,132.3207,129.3774,149.7264,119.7076,157.2736,133.2925
134.3530,141.4118,130.6471,126.5882,155.3530,120.4118,159.0588,135.2353
132.0000,138.0000,132.0000,123.0000,155.0000,123.0000,155.0000,138.0000
134.8165,139.0550,130.1651,123.5505,152.7340,116.7798,157.3853,132.2844
135.3642,136.8671,132.9249,121.0116,155.0173,117.6127,157.4566,133.4682
133.6233,142.1712,126.5342,126.5753,148.9109,116.4041,156.0000,132.0000
135.0000,140.0000,128.2371,124.7835,148.8351,115.6289,155.5979,130.8454
130.4483,141.3793,123.7241,125.6897,147.1379,115.6552,153.8621,131.3448
126.0000,138.0000,126.0000,123.0000,151.0000,123.0000,151.0000,138.0000
135.4865,143.0811,124.4054,127.5676,142.0000,115.0000,153.0811,130.5135
142.4000,145.2000,121.2000,134.6000,129.4000,118.2000,150.6000,128.8000
144.9434,142.6981,120.2453,135.6415,124.3962,121.1132,149.0943,128.1698
142.6000,144.2000,118.6000,136.2000,123.3000,122.1000,147.3000,130.1000
2
0
0
0
0
1
134.0000,150.0000,134.0000,117.0000,165.0000,117.0000,165.0000,150.0000
134.0000,150.0000,134.0000,117.0000,165.0000,117.0000,165.0000,150.0000
133.0000,150.0000,133.0000,118.0000,163.0000,118.0000,163.0000,150.0000
162.3541,152.0841,131.6433,150.9873,132.8191,118.0650,163.5299,119.1618
130.0000,152.0000,130.0000,119.0000,162.0000,119.0000,162.0000,152.0000
129.0000,152.0000,129.0000,119.0000,161.0000,119.0000,161.0000,152.0000
128.0000,153.0000,128.0000,118.0000,159.0000,118.0000,159.0000,153.0000
127.0000,152.0000,127.0000,125.0000,158.0000,125.0000,158.0000,152.0000
126.0000,152.0000,126.0000,120.0000,158.0000,120.0000,158.0000,152.0000
125.0000,154.0000,125.0000,121.0000,156.0000,121.0000,156.0000,154.0000
124.0000,154.0000,124.0000,124.0000,156.0000,124.0000,156.0000,154.0000
123.0000,153.0000,123.0000,119.0000,156.0000,119.0000,156.0000,153.0000
122.0000,154.0000,122.0000,122.0000,154.0000,122.0000,154.0000,154.0000
120.0000,154.0000,120.0000,123.0000,154.0000,123.0000,154.0000,154.0000
