1
89.5342,153.1676,0.3620,150.8811,2.6997,59.7103,91.8719,61.9967
96.6270,161.9622,8.4378,134.8270,32.1568,57.7405,120.3460,84.8757
100.0699,169.5589,19.1836,117.0920,55.6833,60.8216,136.5697,113.2884
107.3415,179.0732,27.9512,115.5610,68.2439,65.1951,147.6341,128.7073
118.0325,174.9888,28.0786,131.2274,60.8677,63.8275,150.8216,107.5889
125.8462,184.7692,36.5692,133.7538,75.2154,66.1231,164.4923,117.1385
139.5287,187.7979,57.1592,172.2564,76.1107,71.8133,158.4802,87.3548
148.1846,196.6769,53.5231,142.5846,97.0308,66.4461,191.6923,120.5385
165.3047,205.2067,69.4658,153.2940,112.8631,73.1758,208.7020,125.0886
184.3783,202.5059,98.5104,178.4629,126.5727,78.2404,212.4406,102.2834
199.4126,208.7061,113.1956,188.4990,139.7380,75.2511,225.9551,95.4582
229.3172,195.1185,150.5249,192.3045,154.5937,78.3784,233.3860,81.1924
178.3482,180.7771,151.3566,96.6880,241.2994,67.8175,268.2910,151.9066
284.9520,167.5917,195.6863,165.9386,197.0847,90.4275,286.3503,92.0805
282.3122,203.1321,207.1197,136.8912,252.3275,85.5742,327.5200,151.8152
259.4283,216.8735,231.4996,94.6858,305.5725,77.7548,333.5012,199.9426
339.6418,212.6532,260.2831,192.3914,284.1045,99.0905,363.4632,119.3523
343.5414,227.3268,271.3122,193.9902,316.7951,95.4439,389.0244,128.7805
309.2202,217.7339,271.5768,141.1027,365.9313,94.7531,403.5747,171.3843
340.3843,212.2188,297.3768,142.1325,376.1970,93.7655,419.2045,163.8518
401.5019,202.0954,330.2409,173.2058,363.9580,90.0370,435.2190,118.9266
411.9460,196.5538,341.6364,177.2531,365.9324,88.7461,436.2420,108.0468
352.0000,179.0000,352.0000,93.0000,430.0000,93.0000,430.0000,179.0000
351.0000,180.0000,351.0000,87.0000,430.0000,87.0000,430.0000,180.0000
361.7453,187.4879,327.2708,98.8391,400.4290,70.3887,434.9035,159.0375
358.0000,191.0000,312.8000,100.6000,386.8000,63.6000,432.0000,154.0000
398.5174,181.2960,306.2187,151.5222,335.6532,60.2752,427.9519,90.0490
377.3579,188.0861,286.8916,143.8581,330.7776,54.0912,421.2439,98.3192
354.6154,192.0769,270.1538,135.7692,325.2307,53.1538,409.6923,109.4615
341.6207,201.4483,255.9551,128.9621,320.4000,52.8000,406.0655,125.2862
298.7472,210.1391,252.6112,98.6437,339.3167,62.7655,385.4528,174.2609
280.0809,209.8675,252.7756,97.0059,343.4520,75.0681,370.7572,187.9297
261.2589,208.3773,253.0759,91.0877,354.1421,84.0366,362.3251,201.3262
277.5295,221.1177,246.7648,98.0588,340.8824,74.5294,371.6471,197.5883
259.0460,213.7937,254.9724,54.9238,346.1688,52.5854,350.2424,211.4553
330.4000,215.8000,234.4000,183.8000,270.5000,75.5000,366.5000,107.5000
325.3809,218.3670,216.9904,167.9094,261.3858,72.5417,369.7762,122.9993
323.1254,212.9501,209.5617,175.7838,242.8421,74.0938,356.4058,111.2601
295.9899,172.4077,186.1684,157.4321,198.7404,65.2374,308.5619,80.2130
177.3949,158.4568,176.0546,68.6559,281.0013,67.0896,282.3416,156.8904
171.2990,162.7052,159.8056,77.9416,265.0570,63.6702,276.5504,148.4338
202.8820,191.8517,141.5617,128.8741,214.2385,58.1098,275.5588,121.0874
169.3750,170.4086,150.5216,86.1966,249.4298,64.0530,268.2832,148.2650
173.3420,164.6661,167.9297,81.3163,272.9026,74.4998,278.3149,157.8497
287.5566,173.8416,183.6843,158.6070,195.9076,75.2664,299.7799,90.5010
292.1855,174.5252,205.9879,153.2710,228.9680,60.0743,315.1656,81.3285
282.7703,201.4733,194.0686,114.8345,250.7739,56.7791,339.4755,143.4180
304.1381,203.7483,233.4031,178.9911,265.5969,87.0089,336.3318,111.7662
309.7414,193.6035,241.1896,164.2241,274.5517,86.3793,343.1035,115.7586
313.0689,202.9574,244.6229,186.8524,267.1278,91.2065,335.5738,107.3115
312.7154,192.3769,245.7000,174.1000,268.1538,91.7692,335.1692,110.0462
277.8615,195.5077,235.5846,121.5231,291.5846,89.5231,333.8615,163.5077
256.9300,197.9912,245.6517,104.5421,309.0727,96.8878,320.3510,190.3369
253.1495,198.3539,234.8984,109.3798,297.4214,96.5546,315.6725,185.5287
278.2685,191.7366,221.3802,139.0109,264.7792,92.1856,321.6675,144.9114
287.3445,182.2395,207.7750,149.6291,233.4537,86.9729,313.0233,119.5833
282.6809,172.1691,216.5889,146.9339,241.3817,82.0003,307.4738,107.2354
223.0000,182.0000,223.0000,76.0000,291.0000,76.0000,291.0000,182.0000
297.3299,169.6085,229.8344,165.2066,235.8725,72.6221,303.3680,77.0240
246.3483,160.6415,242.1086,73.7264,308.9982,70.4635,313.2380,157.3786
265.1556,172.2842,253.4525,75.7330,321.9312,67.4326,333.6344,163.9837
279.3477,177.4743,276.4752,82.6826,341.4761,80.7128,344.3486,175.5046
354.7121,182.5178,290.6021,180.9151,293.1162,80.3529,357.2261,81.9557
301.0000,169.0000,301.0000,71.0000,364.0000,71.0000,364.0000,169.0000
310.9400,168.5800,297.7600,76.3200,363.8400,66.8800,377.0200,159.1400
365.7400,160.8200,301.9000,151.7000,314.4400,63.9200,378.2800,73.0400
371.4999,164.5000,307.4094,162.6688,310.2186,64.3491,374.3091,66.1803
306.0000,155.0000,306.0000,67.0000,372.0000,67.0000,372.0000,155.0000
366.4698,146.9124,297.2551,141.8479,302.7634,66.5681,371.9781,71.6326
354.0000,160.0000,287.4000,137.8000,312.3000,63.1000,378.9000,85.3000
355.0893,175.5151,285.7759,173.7378,288.3752,72.3686,357.6886,74.1459
278.0000,190.0000,278.0000,69.0000,349.0000,69.0000,349.0000,190.0000
275.0000,208.0000,275.0000,92.0000,345.0000,92.0000,345.0000,208.0000
342.2870,211.8918,266.3753,204.0388,277.2600,98.8200,353.1717,106.6729
346.2700,199.9513,264.1018,194.4735,270.7788,94.3186,352.9470,99.7965
265.8566,206.9019,245.2755,97.1359,322.0151,82.7472,342.5962,192.5132
329.8865,229.2789,263.3495,191.5415,315.3250,99.9007,381.8619,137.6381
343.0517,226.0637,269.8070,203.3927,305.8210,87.0399,379.0657,109.7108
324.0760,225.3320,245.9808,182.5056,295.9472,91.3904,374.0424,134.2168
324.2000,221.6000,244.2000,181.6000,288.0000,94.0000,368.0000,134.0000
319.1606,219.9416,241.3139,183.6131,283.2117,93.8321,361.0584,130.1606
313.5013,217.1791,244.0272,184.4271,283.9534,99.7352,353.4275,132.4872
312.6161,216.1495,242.9332,185.5313,279.8849,101.4343,349.5678,132.0525
314.0000,218.0000,237.7996,189.9852,269.8723,102.7472,346.0728,130.7621
278.9233,157.1738,167.7206,153.2490,170.5892,71.9737,281.7918,75.8985
165.0738,172.5392,146.3047,95.2546,243.9863,71.5319,262.7554,148.8165
162.8336,177.6523,140.6865,107.1843,237.1315,76.8730,259.2786,147.3410
174.7738,181.9791,146.0275,113.5826,233.2198,76.9366,261.9661,145.3331
171.9808,167.2623,159.1406,99.5595,250.5259,82.2278,263.3661,149.9306
173.3937,173.5162,151.7215,101.6554,238.0155,75.6302,259.6877,147.4910
176.6650,175.7228,150.3124,103.8521,231.9383,73.9226,258.2909,145.7933
185.7082,167.5061,173.6978,85.4345,251.4712,74.0530,263.4817,156.1246
189.4105,165.5952,174.5204,85.4176,254.7808,70.5121,269.6709,150.6897
192.0000,158.0000,192.0000,83.0000,282.0000,83.0000,282.0000,158.0000
194.0000,155.0000,194.0000,85.0000,279.0000,85.0000,279.0000,155.0000
280.9959,156.0907,200.6618,152.4392,203.9010,81.1773,284.2350,84.8289
284.8609,156.3798,209.0269,150.4552,214.6748,78.1621,290.5089,84.0866
282.0378,155.8679,214.4151,136.5472,233.3208,70.3774,300.9434,89.6981
284.0013,150.9744,216.4866,147.5121,220.4472,70.2794,287.9620,73.7417
285.8561,149.0306,216.0879,146.5389,218.7605,71.7057,288.5287,74.1975
219.0000,148.0000,219.0000,73.0000,291.0000,73.0000,291.0000,148.0000
270.3861,159.8614,208.6752,136.3525,236.9525,62.1248,298.6634,85.6337
271.6207,160.4483,211.1034,136.2414,240.1379,63.6552,300.6552,87.8621
269.7833,164.3145,212.1223,136.4140,244.8668,68.7420,302.5278,96.6425
279.9447,153.5539,216.4633,143.6349,227.2879,74.3575,290.7693,84.2765
279.6674,157.3970,215.1803,142.0429,231.1030,75.1674,295.5901,90.5215
272.5959,165.3235,214.5126,133.7926,249.2421,69.8172,307.3253,101.3481
279.3517,164.9994,215.5055,135.6646,248.6852,63.4500,312.5314,92.7847
291.1326,168.5281,225.8203,136.6684,261.8895,62.7266,327.2018,94.5863
311.2906,174.2840,238.7708,139.0601,276.9815,60.3910,349.5013,95.6149
269.0000,168.0000,269.0000,73.0000,350.0000,73.0000,350.0000,168.0000
276.0000,171.0000,276.0000,70.0000,357.0000,70.0000,357.0000,171.0000
318.9423,178.8067,247.3477,140.1068,293.3624,54.9796,364.9570,93.6795
304.0176,172.8294,236.9177,130.1294,284.9294,54.6824,352.0294,97.3824
295.2219,167.5611,229.7486,130.6274,269.4364,60.2718,334.9097,97.2055
292.4684,170.5482,224.5042,126.0200,266.6772,61.6506,334.6414,106.1789
291.3612,180.2036,225.5875,116.3644,277.2557,63.1305,343.0294,126.9697
281.0000,197.0000,231.8000,98.6000,296.6000,66.2000,345.8000,164.6000
289.3959,192.9578,222.5398,122.4879,281.8495,66.2197,348.7056,136.6896
283.6800,192.7600,206.5600,134.9200,264.1600,58.1200,341.2800,115.9600
206.0000,161.0000,206.0000,72.0000,291.0000,72.0000,291.0000,161.0000
184.8947,162.9728,179.6450,86.8521,269.2189,80.6746,274.4686,156.7953
169.0000,167.0000,169.0000,88.0000,250.0000,88.0000,250.0000,167.0000
170.7882,187.9529,133.6882,129.6529,211.0765,80.4059,248.1765,138.7059
165.3378,194.9259,124.3518,140.8244,195.6465,86.8133,236.6324,140.9148
166.7316,200.7839,123.8670,154.8575,192.3824,90.9097,235.2470,136.8361
165.6024,201.4343,125.6686,155.1953,201.6402,89.5834,241.5739,135.8225
166.2800,197.0400,128.8400,147.1200,210.9200,85.5600,248.3600,135.4800
169.2582,185.9062,135.9869,125.1500,223.3022,77.3345,256.5735,138.0907
182.0836,170.9222,156.1290,103.7456,236.1200,72.8400,262.0746,140.0166
186.0000,160.0000,186.0000,72.0000,256.0000,72.0000,256.0000,160.0000
201.8497,156.0231,188.7861,71.1098,258.8208,60.3353,271.8844,145.2486
214.0000,151.0000,214.0000,58.0000,286.0000,58.0000,286.0000,151.0000
223.0000,149.0000,223.0000,48.0000,297.0000,48.0000,297.0000,149.0000
301.4632,153.3202,227.9306,148.5762,234.2207,51.0788,307.7534,55.8228
302.4042,161.5365,232.8369,149.1137,249.4129,56.2880,318.9803,68.7108
307.9604,157.3960,235.7822,150.1782,244.7129,60.8713,316.8911,68.0891
303.4089,159.1891,229.8990,142.5901,248.1198,61.8980,321.6297,78.4970
225.0000,154.0000,225.0000,75.0000,304.0000,75.0000,304.0000,154.0000
293.8432,159.2711,219.6396,157.4160,221.6490,77.0412,295.8526,78.8963
276.4688,167.6426,194.0033,131.5639,224.3214,62.2656,306.7869,98.3443
184.1475,158.6229,178.3852,95.2377,264.3115,87.4262,270.0738,150.8115
179.2291,165.0918,170.5068,107.6698,263.4261,93.5555,272.1485,150.9774
179.6840,172.9183,175.2604,108.7751,279.4545,101.5894,283.8781,165.7325
187.0000,174.0000,170.6981,116.9434,249.4151,94.4528,265.7169,151.5094
188.4752,169.2475,179.1520,105.5387,271.8019,91.9802,281.1252,155.6890
193.0000,164.0000,193.0000,91.0000,279.0000,91.0000,279.0000,164.0000
289.8571,160.2153,202.5938,157.8245,204.6580,82.4838,291.9213,84.8746
295.0880,160.8178,213.0348,150.2303,222.8649,74.0471,304.9182,84.6346
299.8846,165.5769,216.2307,148.8462,231.7692,71.1539,315.4231,87.8846
285.0499,189.7275,210.1555,148.5355,254.9578,67.0768,329.8522,108.2687
286.2228,193.0466,210.4922,148.8705,257.7513,67.8549,333.4818,112.0311
262.1507,204.0685,223.2740,100.3973,293.3014,74.1370,332.1781,177.8082
245.0000,197.0000,245.0000,88.0000,319.0000,88.0000,319.0000,197.0000
251.7439,204.6951,239.5122,94.6097,311.1829,86.6463,323.4146,196.7317
250.0800,207.5600,234.1600,96.1200,306.2600,85.8200,322.1800,197.2600
254.1406,216.0433,219.4287,99.5106,292.4595,77.7568,327.1713,194.2894
281.1917,203.8137,201.3103,130.7307,249.3647,78.2060,329.2462,151.2891
276.3712,205.0651,198.3770,136.3559,244.5295,83.9665,322.5238,152.6757
277.7455,176.4662,202.3559,159.1637,216.9349,95.6408,292.3245,112.9433
201.0000,164.0000,201.0000,109.0000,280.0000,109.0000,280.0000,164.0000
263.4944,204.5628,190.7282,172.9253,220.2830,104.9491,293.0493,136.5866
264.7492,207.7747,192.0558,181.1205,218.8825,107.9569,291.5759,134.6112
282.5266,196.1018,201.7522,190.7169,206.9204,113.1947,287.6947,118.5797
283.3270,196.1367,204.5640,184.1511,218.1210,95.0619,296.8841,107.0476
293.5253,193.5953,216.6381,188.7899,222.9417,87.9338,299.8288,92.7393
302.2019,196.9762,220.4452,190.4356,228.5533,89.0843,310.3100,95.6248
231.0000,199.0000,231.0000,88.0000,311.0000,88.0000,311.0000,199.0000
244.3852,220.2167,219.8126,100.0838,296.9489,84.3059,321.5215,204.4388
232.0114,204.6338,215.3647,75.9999,291.3972,66.1604,308.0439,194.7943
245.5822,210.2808,195.7876,100.7329,259.7534,71.6575,309.5479,181.2055
270.0849,205.1797,184.8648,116.0859,233.7029,69.3712,318.9230,158.4650
202.6309,201.1683,187.2706,89.2570,279.0128,76.6649,294.3732,188.5763
203.4870,203.5605,169.1340,69.9655,258.0811,47.0934,292.4341,180.6884
289.5803,186.0621,199.1534,183.3628,202.8463,59.6521,293.2731,62.3514
289.4371,189.0136,204.7073,186.3658,208.6293,60.8634,293.3590,63.5112
293.7512,194.1703,204.3786,192.8750,206.3433,57.3093,295.7159,58.6046
296.7300,192.2770,204.3776,190.8340,206.4806,56.2419,298.8331,57.6849
297.2058,194.3235,201.8470,186.9882,212.1530,53.0117,307.5118,60.3470
290.3788,194.4876,197.5091,185.0111,210.9571,53.2201,303.8269,62.6966
223.0161,214.3271,171.4450,81.7158,258.5013,47.8606,310.0724,180.4719
306.9724,201.4328,200.4609,197.5829,205.2366,65.4544,311.7481,69.3042
301.6827,199.1600,205.8925,197.8478,207.5861,74.2135,303.3763,75.5257
228.0000,198.0000,228.0000,94.0000,298.0000,94.0000,298.0000,198.0000
282.1144,231.0439,201.9867,217.3636,222.8046,95.4301,302.9324,109.1104
284.7176,256.6706,208.4765,250.8059,218.6706,118.2823,294.9117,124.1470
285.4358,251.6016,201.7230,247.8533,207.5809,117.0260,291.2937,120.7744
285.5903,254.3624,193.6690,251.9112,196.9243,129.8380,288.8456,132.2892
278.0349,261.5919,189.6805,233.0905,227.0509,117.2422,315.4053,145.7436
284.2310,253.5793,202.2430,242.0498,220.4821,112.3490,302.4702,123.8786
294.0747,215.1858,217.5815,195.6375,243.4149,94.5505,319.9081,114.0988
304.6847,218.3373,226.6869,183.9811,266.7127,93.1116,344.7106,127.4678
313.1219,171.2825,188.9261,141.4126,211.9609,45.6362,336.1568,75.5060
246.5169,184.6586,214.2072,72.6518,293.9915,49.6371,326.3011,161.6439
291.8120,226.1908,206.3486,114.0201,283.5696,55.1851,369.0330,167.3558
279.2000,218.6000,236.2000,89.6000,330.4000,58.2000,373.4000,187.2000
348.6356,207.0393,260.2531,193.6986,278.6227,71.9997,367.0052,85.3404
282.2459,210.3075,240.3570,68.6831,331.4577,41.7379,373.3466,183.3623
274.8824,211.5294,238.6471,66.5882,331.1177,43.4706,367.3530,188.4118
275.4185,213.7332,235.6493,83.5794,325.8906,56.0056,365.6598,186.1595
270.6789,217.5963,231.1560,85.8532,322.9908,58.3028,362.5138,190.0459
284.0934,223.9524,220.9143,100.0241,303.2893,58.0290,366.4684,181.9573
294.9060,224.9817,215.6209,107.2553,291.7745,55.9682,371.0596,173.6945
309.0406,226.0417,210.7396,125.0101,278.6863,58.8998,376.9872,159.9313
250.6380,202.1962,248.6396,76.2914,354.7715,74.6068,356.7700,200.5116
268.0272,216.8354,253.8534,79.1474,345.9364,69.6683,360.1102,207.3563
339.3491,221.5264,252.8953,204.0168,282.5435,57.6290,368.9972,75.1386
328.9409,218.1055,238.8744,190.9622,271.4789,82.7744,361.5453,109.9178
327.5851,212.2056,243.9735,203.2472,256.0341,90.6822,339.6457,99.6406
314.6151,211.8528,208.1765,185.7100,233.5391,82.4482,339.9777,108.5910
308.6332,203.5187,221.4261,199.2647,226.9787,85.4380,314.1858,89.6920
308.0979,206.8338,228.1981,199.4204,240.7602,64.0293,320.6599,71.4427
317.4059,203.7235,236.1176,197.4706,245.2765,78.4059,326.5647,84.6588
316.3567,208.9872,237.4204,185.7707,266.8790,85.6115,345.8152,108.8280
327.1551,204.0361,249.6683,201.6147,253.2176,88.0381,330.7044,90.4595
303.3550,206.8521,225.3965,174.7515,266.8994,73.9586,344.8580,106.0592
307.0048,206.1378,228.2228,182.8613,261.8931,68.9002,340.6750,92.1767
319.4381,207.6049,238.2098,197.1238,254.7912,68.6182,336.0195,79.0993
324.0754,202.5321,242.6709,199.6590,247.5333,61.8894,328.9378,64.7625
314.8200,202.2600,224.1000,189.3000,244.0400,49.7200,334.7600,62.6800
210.5226,212.1609,190.7709,71.7041,296.3242,56.8607,316.0759,197.3175
165.8139,157.6858,156.4268,66.1613,264.1906,55.1086,273.5778,146.6331
156.0270,152.8886,145.7168,68.1155,252.7950,55.0925,263.1053,139.8656
154.7647,166.9412,137.4235,88.9059,250.8235,63.7059,268.1647,141.7412
175.0643,151.3773,169.9497,73.6349,270.0690,67.0481,275.1836,144.7906
222.4187,201.2988,177.9942,91.4066,270.6408,53.9537,315.0654,163.8459
313.9208,187.7921,213.4339,151.7198,251.6913,45.1456,352.1782,81.2178
323.5000,187.5000,253.0000,117.0000,318.0000,52.0000,388.5000,122.5000
362.1866,170.0456,280.6226,127.1172,320.8395,50.7050,402.4035,93.6334
362.1562,166.8030,278.6380,126.3093,317.6922,45.7599,401.2104,86.2535
263.0000,165.0000,263.0000,54.0000,355.0000,54.0000,355.0000,165.0000
303.3498,167.1955,209.1924,126.2576,248.8267,35.0986,342.9841,76.0365
324.8108,218.8649,231.9135,190.2811,262.8541,89.7243,355.7513,118.3081
270.7992,200.1813,171.5332,140.0202,209.1289,77.9872,308.3949,138.1484
286.7372,194.7760,170.2244,150.2655,191.8860,93.5632,308.3988,138.0737
262.3077,217.5385,164.9230,152.6154,204.9230,92.6154,302.3077,157.5385
262.3207,231.1442,184.9061,126.2598,237.2635,87.6151,314.6782,192.4995
282.9696,211.5194,206.5402,209.9908,209.2971,72.1460,285.7265,73.6746
293.9109,196.8911,218.7624,189.3763,231.4654,62.3465,306.6139,69.8614
297.4000,171.2000,211.8000,128.4000,248.2001,55.6000,333.8000,98.4000
241.0000,180.0000,241.0000,59.0000,316.0000,59.0000,316.0000,180.0000
255.3266,211.2718,207.7031,71.3777,284.1615,45.3493,331.7850,185.2434
299.9279,209.5934,190.5508,161.7410,225.2984,82.3180,334.6754,130.1705
262.2585,215.1268,180.7621,131.3666,233.6867,79.8724,315.1831,163.6326
233.1433,217.4842,181.1805,125.5502,252.3883,85.3023,304.3510,177.2364
229.0217,195.9220,224.7633,112.8839,286.9587,109.6944,291.2170,192.7325
310.7263,202.6208,237.5987,197.9531,242.9455,114.1880,316.0730,118.8557
328.8545,223.6317,249.4208,183.1361,292.5426,98.5511,371.9763,139.0467
321.6373,229.4452,256.4633,176.3405,329.1559,87.1270,394.3298,140.2317
370.4422,194.6808,308.3761,130.3159,361.0450,79.5281,423.1111,143.8929
384.0905,185.6611,311.8477,116.4924,362.7782,63.2983,435.0210,132.4669
372.1476,181.3090,291.0993,159.4883,319.0704,55.5959,400.1187,77.4165
359.0529,178.4931,274.0172,175.5094,278.5164,47.2813,363.5521,50.2650
247.0000,182.0000,247.0000,64.0000,334.0000,64.0000,334.0000,182.0000
314.7498,183.6027,215.6647,174.7558,225.5935,63.5530,324.6786,72.3999
293.6762,174.2306,170.8161,141.8990,190.7124,66.2928,313.5725,98.6244
285.0847,204.6004,212.7904,198.4737,221.6765,93.6167,293.9709,99.7433
