1
547.8797,436.1181,524.8338,315.1269,569.8206,306.5580,592.8665,427.5492
548.3526,432.7919,528.8497,306.0231,570.2543,299.6532,589.7573,426.4220
545.5449,430.5380,534.5862,299.0345,575.0552,295.6620,586.0139,427.1655
571.3856,428.5918,530.5490,424.1043,545.3395,289.5099,586.1761,293.9974
544.0000,424.0000,544.0000,285.0000,584.0000,285.0000,584.0000,424.0000
547.0000,418.0000,547.0000,276.0000,588.0000,276.0000,588.0000,418.0000
556.6342,411.7073,540.6097,267.4878,583.1951,262.7561,599.2195,406.9756
547.0000,400.0000,547.0000,261.0000,588.0000,261.0000,588.0000,400.0000
544.0000,391.0000,544.0000,253.0000,586.0000,253.0000,586.0000,391.0000
546.9204,384.8053,537.9116,249.6726,584.3054,246.5797,593.3142,381.7124
540.0000,377.0000,540.0000,244.0000,589.0000,244.0000,589.0000,377.0000
576.4901,376.1411,528.7224,367.9524,551.0428,237.7502,598.8105,245.9389
572.0789,375.2436,526.0796,367.1626,549.7974,232.1536,595.7966,240.2345
570.9927,377.2141,523.5804,370.0122,544.6861,231.0662,592.0984,238.2681
569.0386,377.8003,518.0427,371.0418,536.9106,228.6750,587.9065,235.4334
574.4554,378.8031,517.5754,375.6431,525.7662,228.2093,582.6462,231.3692
572.5323,377.6388,515.2694,375.1218,521.8444,225.5427,579.1073,228.0597
563.6659,374.5999,508.3101,368.7387,523.5088,225.1950,578.8646,231.0562
564.4297,382.7455,506.3506,378.9577,516.1355,228.9219,574.2146,232.7097
562.8391,388.2409,505.6895,386.9709,509.0168,237.2448,566.1663,238.5148
557.9938,399.2946,502.6499,398.1294,505.8029,248.3642,561.1467,249.5294
546.6529,409.5117,493.0470,405.3882,504.6059,255.1235,558.2118,259.2470
540.1229,420.6476,486.0246,415.7296,500.1229,260.6476,554.2213,265.5656
535.3477,424.5143,481.0005,418.0861,499.2929,263.4325,553.6401,269.8607
532.8144,425.5694,477.4173,419.0171,495.7510,264.0136,551.1481,270.5659
531.7288,428.7425,473.3765,422.9713,489.2809,262.1597,547.6332,267.9308
524.2487,434.2574,466.2483,424.4420,494.0849,259.9528,552.0853,269.7682
526.0624,438.1413,466.1357,427.7193,495.6036,258.2789,555.5303,268.7009
520.6505,442.2816,460.6590,429.7027,496.3969,259.2607,556.3884,271.8395
514.4117,445.3529,453.2353,430.0588,496.4706,257.1176,557.6470,272.4117
514.6792,446.5488,457.2424,434.9648,493.8735,253.3358,551.3103,264.9197
515.5363,450.1357,455.8675,437.8959,493.7476,253.2303,553.4164,265.4700
518.4160,453.7120,458.9280,442.8960,493.5680,252.3760,553.0560,263.1920
518.4861,455.1370,459.7067,444.2012,495.9263,249.5211,554.7057,260.4568
485.0000,452.0000,485.0000,249.0000,548.0000,249.0000,548.0000,452.0000
542.4227,450.2792,481.0170,447.6094,490.1170,238.3094,551.5227,240.9792
485.0000,443.0000,485.0000,238.0000,547.0000,238.0000,547.0000,443.0000
484.0000,439.0000,484.0000,231.0000,546.0000,231.0000,546.0000,439.0000
496.7384,437.9077,471.2615,234.0923,537.4769,225.8154,562.9539,429.6308
491.8000,432.6000,468.5007,230.6730,538.2642,222.6234,561.5635,424.5504
477.0000,424.0000,477.0000,222.0000,548.0000,222.0000,548.0000,424.0000
530.3185,428.1744,460.3867,416.7570,493.0649,216.6024,562.9968,228.0198
525.6027,431.5847,454.3368,418.4568,491.2170,218.2505,562.4829,231.3784
526.1918,437.1325,455.8727,426.0587,488.7336,217.3911,559.0527,228.4650
526.7429,437.2078,450.6234,427.7715,477.0111,214.9106,553.1306,224.3469
522.6995,441.8629,444.9139,431.8450,473.0182,213.6236,550.8037,223.6414
521.4084,448.9957,446.3038,440.1017,472.7307,216.9418,547.8353,225.8358
522.0618,444.1938,439.1108,434.3521,464.8085,217.7569,547.7595,227.5985
527.3141,440.9635,447.2741,432.6835,469.4812,218.0153,549.5212,226.2953
528.5659,439.2382,447.1449,429.6967,472.0540,217.1392,553.4749,226.6807
531.6687,443.8071,445.5481,433.1980,472.2611,216.3510,558.3817,226.9601
529.7466,447.4680,429.4664,430.6377,466.1108,212.2983,566.3910,229.1285
530.0587,452.9836,431.5873,433.8364,474.7687,211.7606,573.2401,230.9078
528.1208,460.1360,423.2021,437.1402,473.2390,208.8469,578.1577,231.8428
526.3635,465.1824,418.3220,441.9235,468.9247,206.8657,576.9662,230.1246
447.2252,471.0362,442.0903,219.4267,541.7631,217.3926,546.8979,469.0021
461.5309,480.1830,440.9299,224.7315,535.8929,217.0732,556.4939,472.5247
533.9182,494.7487,442.0345,488.7236,460.0276,214.3297,551.9112,220.3549
466.0000,498.0000,466.0000,217.0000,547.0000,217.0000,547.0000,498.0000
495.6888,506.1159,457.7725,222.4463,539.1212,211.5729,577.0374,495.2426
483.6399,502.3110,480.3553,213.2687,546.2672,212.5197,549.5518,501.5620
490.0663,510.6454,474.1087,210.6432,544.2189,206.9139,560.1765,506.9162
492.7603,515.4664,441.9410,216.9037,538.8152,200.4144,589.6344,498.9771
491.9613,518.3331,437.8258,218.0099,549.0155,197.9672,603.1510,498.2903
498.8053,517.6344,429.6736,220.7746,531.5461,197.0509,600.6779,493.9106
493.3403,519.2238,428.5811,217.4735,552.9270,190.7874,617.6862,492.5377
483.5490,517.9955,425.9431,214.1246,557.3578,189.2119,614.9636,493.0828
541.0868,506.6105,411.7887,491.0947,448.3092,186.7572,577.6073,202.2729
529.2841,504.7061,387.8448,472.9894,454.0214,177.8775,595.4607,209.5942
522.4597,494.3486,373.2792,453.3458,451.3231,169.3987,600.5037,210.4016
520.9755,499.9636,373.8199,456.9357,458.6629,166.7728,605.8185,209.8008
522.0170,505.1880,375.2751,461.3444,463.5377,165.9350,610.2795,209.7787
531.3614,512.2042,390.7622,481.6741,458.8763,167.9903,599.4755,198.5204
533.1464,525.4240,397.1574,499.7656,459.8456,167.5181,595.8347,193.1764
534.7788,536.9387,404.5113,515.4069,461.2774,171.9715,591.5449,193.5033
542.8318,543.5917,415.6962,526.9774,461.3990,177.2510,588.5347,193.8654
443.0000,550.0000,443.0000,189.0000,570.0000,189.0000,570.0000,550.0000
551.9973,566.0971,423.1262,552.5825,461.9640,182.2359,590.8351,195.7505
565.1923,566.3369,425.4444,550.8729,466.2435,182.1703,605.9913,197.6343
574.0455,565.3175,444.3687,558.1700,464.7737,187.9640,594.4506,195.1115
468.0000,558.0000,468.0000,192.0000,579.0000,192.0000,579.0000,558.0000
574.9046,556.2871,465.3374,554.3094,471.9172,189.7892,581.4844,191.7669
477.0000,545.0000,477.0000,187.0000,591.0000,187.0000,591.0000,545.0000
510.9000,557.3000,458.9600,193.7200,577.9600,176.7200,629.9000,540.3000
505.0779,564.8207,463.8921,189.5728,580.2826,176.7983,621.4684,552.0461
486.3929,566.1808,473.9761,181.2588,592.5302,177.4345,604.9470,562.3566
500.2621,582.1448,466.9449,182.3380,586.7794,172.3517,620.0966,572.1586
494.3790,587.5811,473.5187,170.3741,593.7681,164.3616,614.6284,581.5686
488.5545,600.3970,465.6650,171.2178,583.4233,164.9374,606.3129,594.1166
474.0669,599.5918,450.2927,176.4105,565.4685,169.9399,589.2427,593.1212
452.6761,613.7506,428.2972,181.0255,544.2531,174.4928,568.6320,607.2179
411.5182,599.4026,386.5182,184.4025,504.4277,177.2996,529.4277,592.2996
326.0000,586.0000,326.0000,157.0000,439.0000,157.0000,439.0000,586.0000
256.0000,585.0000,256.0000,166.0000,374.0000,166.0000,374.0000,585.0000
188.0000,604.0000,188.0000,215.0000,306.0000,215.0000,306.0000,604.0000
127.0000,680.0000,127.0000,294.0000,243.0000,294.0000,243.0000,680.0000
