1
418.2406,238.7048,342.7286,143.0563,412.5682,87.9198,488.0802,183.5682
414.0000,217.0000,337.0000,140.0000,400.0000,77.0000,477.0000,154.0000
410.9169,208.5891,331.2850,134.2660,393.7696,67.3183,473.4014,141.6413
355.0000,202.0000,355.0000,82.0000,447.0000,82.0000,447.0000,202.0000
363.7151,203.2932,350.9534,82.0575,437.7288,72.9233,450.4904,194.1589
366.3748,206.3039,348.2232,89.3274,436.1071,75.6903,454.2587,192.6667
404.2000,206.4000,335.3059,126.0235,403.1647,67.8588,472.0588,148.2353
388.4794,213.9849,342.2535,123.8444,420.3753,83.7819,466.6013,173.9225
387.0438,229.6205,350.3430,128.6935,432.8029,98.7080,469.5036,199.6350
392.1644,244.4384,356.3699,148.9863,439.9863,117.6301,475.7808,213.0822
393.6465,273.0461,359.6393,146.2919,446.0533,123.1076,480.0605,249.8618
394.5154,267.1085,357.0902,138.1996,439.0528,114.4040,476.4779,243.3129
397.2910,242.8690,347.2390,131.6424,423.5384,97.3077,473.5904,208.5343
397.4308,235.7538,337.4308,130.7538,412.1692,88.0461,472.1692,193.0461
377.5294,231.1177,345.6471,103.5882,418.8235,85.2941,450.7059,212.8235
373.4280,233.5854,336.8580,107.6219,413.3167,85.4242,449.8868,211.3877
379.9344,240.0837,327.0135,128.3620,404.2172,91.7919,457.1380,203.5136
361.3387,241.8174,345.5781,126.2393,424.2962,115.5051,440.0568,231.0832
352.0000,237.0000,352.0000,137.0000,432.0000,137.0000,432.0000,237.0000
349.0000,267.0000,349.0000,153.0000,435.0000,153.0000,435.0000,267.0000
352.1732,265.8103,347.9422,172.7299,431.8144,168.9175,436.0454,261.9979
360.2588,293.1647,334.7294,178.2823,413.1882,160.8470,438.7176,275.7294
357.0680,266.7153,323.3350,159.8942,395.8892,136.9824,429.6221,243.8035
340.2944,241.1485,319.4669,142.2175,393.5518,126.6207,414.3793,225.5517
334.1717,231.8248,308.2814,132.5787,380.4974,113.7398,406.3876,212.9858
315.0000,224.0000,315.0000,119.0000,390.0000,119.0000,390.0000,224.0000
377.8812,225.1881,302.3366,217.6337,312.5050,115.9505,388.0495,123.5049
308.6829,227.8537,299.7036,124.5910,373.6229,118.1632,382.6022,221.4259
321.3630,238.4755,288.6764,143.1395,356.7334,119.8057,389.4200,215.1417
316.3000,245.9000,286.0000,155.0000,358.6000,130.8000,388.9000,221.7000
331.5346,255.6535,275.4851,187.1485,339.4703,134.7970,395.5198,203.3020
299.0000,265.0000,299.0000,157.0000,374.0000,157.0000,374.0000,265.0000
297.0000,278.0000,297.0000,175.0000,374.0000,175.0000,374.0000,278.0000
295.5160,288.8994,291.1518,179.7939,368.9872,176.6805,373.3514,285.7859
355.5736,277.9695,278.9644,272.4975,286.6244,165.2589,363.2335,170.7310
299.3401,259.9862,263.8778,157.1456,333.7429,133.0542,369.2051,235.8948
273.0000,234.0000,273.0000,131.0000,344.0000,131.0000,344.0000,234.0000
268.0000,228.0000,268.0000,125.0000,339.0000,125.0000,339.0000,228.0000
266.0000,223.0000,266.0000,123.0000,336.0000,123.0000,336.0000,223.0000
263.0000,223.0000,263.0000,124.0000,332.0000,124.0000,332.0000,223.0000
260.0000,227.0000,260.0000,131.0000,331.0000,131.0000,331.0000,227.0000
268.8731,244.7415,248.4585,149.4732,316.4781,134.8976,336.8927,230.1659
263.9459,253.6757,247.8108,156.8649,317.8649,145.1892,334.0000,242.0000
253.0000,259.0000,253.0000,167.0000,328.0000,167.0000,328.0000,259.0000
261.1538,289.7693,241.4231,191.1154,314.8846,176.4231,334.6154,275.0769
267.3083,296.9715,240.4819,195.0311,310.0829,176.7151,336.9094,278.6555
249.0000,279.0000,249.0000,178.0000,319.0000,178.0000,319.0000,279.0000
245.0000,260.0000,245.0000,173.0000,314.0000,173.0000,314.0000,260.0000
304.1660,259.7555,236.1092,250.6812,246.8253,170.3101,314.8821,179.3843
239.0000,265.0000,239.0000,181.0000,304.0000,181.0000,304.0000,265.0000
301.3050,272.6794,235.1282,269.9220,238.6898,184.4454,304.8665,187.2028
301.1882,273.7716,231.9314,268.9953,237.5456,187.5894,306.8024,192.3657
298.9412,280.2353,227.1765,262.2941,244.5295,192.8824,316.2942,210.8235
300.6138,275.6345,229.6069,269.7173,234.9655,205.4138,305.9724,211.3311
297.2087,280.0395,216.9203,264.8498,230.5698,192.7024,310.8582,207.8921
292.2539,282.0692,224.3077,263.5385,242.4923,196.8615,310.4385,215.3923
289.0000,263.0000,289.0000,175.0000,365.0000,175.0000,365.0000,263.0000
292.0000,266.0000,292.0000,183.0000,376.0000,183.0000,376.0000,266.0000
357.5951,286.0439,280.1024,250.2780,322.9512,157.4390,400.4439,193.2049
347.7170,284.5094,280.4717,247.1509,329.7642,158.4245,397.0095,195.7830
298.0000,269.0000,298.0000,181.0000,378.0000,181.0000,378.0000,269.0000
320.6026,276.5197,277.8900,213.5747,363.2105,155.6786,405.9232,218.6236
2
0
0
0
0
1
281.0270,241.1622,241.3297,186.5784,281.7622,157.1730,321.4594,211.7568
264.0000,234.0000,264.0000,171.0000,309.0000,171.0000,309.0000,234.0000
307.7655,235.8138,269.6966,232.6414,275.4552,163.5379,313.5241,166.7104
291.7434,230.2981,237.2170,192.9906,268.8830,146.7094,323.4094,184.0170
308.5471,212.4625,251.6615,205.9613,259.2361,139.6841,316.1216,146.1853
311.2318,194.1903,235.9156,192.2083,237.1931,143.6630,312.5093,145.6450
305.8689,199.4427,236.7132,193.1558,241.5738,139.6885,310.7296,145.9754
241.0517,211.1207,222.0172,166.7069,286.9483,138.8793,305.9828,183.2931
287.2216,214.6237,229.3247,192.3557,250.5619,137.1392,308.4588,159.4072
281.4244,191.9805,224.9288,177.4010,237.0732,130.3415,293.5688,144.9210
241.3000,207.1000,228.2154,159.1231,277.8846,145.5769,290.9692,193.5538
268.9938,204.0272,219.2770,192.6633,234.7184,125.1071,284.4352,136.4709
244.4118,189.6471,231.0588,136.2353,284.4706,122.8824,297.8235,176.2941
301.2969,171.4680,226.5423,168.0701,228.3423,128.4701,303.0969,131.8680
286.9658,200.0753,227.3699,172.9863,250.3151,122.5068,309.9109,149.5959
304.1552,202.5320,230.7660,187.4224,239.3228,145.8606,312.7121,160.9701
280.0679,228.6404,233.2514,195.6954,265.9523,149.2257,312.7688,182.1707
285.0238,228.3289,242.6684,199.2095,277.3607,148.7480,319.7162,177.8674
303.2831,232.0270,262.2269,228.1169,268.6989,160.1618,309.7551,164.0719
287.3010,232.7359,245.4875,193.0132,279.1932,157.5335,321.0066,197.2562
289.2400,231.3200,255.0400,185.7200,301.2800,151.0400,335.4800,196.6400
285.8984,204.5181,263.4869,147.2443,310.8820,128.6984,333.2935,185.9722
286.5393,201.6629,258.6180,156.9887,308.5056,125.8090,336.4269,170.4831
346.6154,232.9231,297.5516,228.6567,303.0525,165.3959,352.1163,169.6623
340.1166,246.8247,294.4209,207.4318,326.6344,170.0641,372.3301,209.4570
305.0000,233.0000,305.0000,185.0000,355.0000,185.0000,355.0000,233.0000
347.8093,243.6959,299.5618,225.1392,314.6134,186.0052,362.8608,204.5619
310.0000,240.0000,310.0000,186.0000,360.0000,186.0000,360.0000,240.0000
340.3959,247.6348,303.0495,200.3294,338.2935,172.5052,375.6400,219.8106
359.1760,248.0320,314.4720,239.9040,326.2160,175.3120,370.9200,183.4400
358.7010,242.4099,312.5009,224.8099,328.2000,183.6000,374.4000,201.2000
358.0540,247.3663,311.0112,218.6180,334.4202,180.3124,381.4630,209.0607
346.2554,250.4031,310.3200,210.2400,351.5647,173.3370,387.5000,213.5000
366.6154,240.9231,332.1923,234.0385,344.8462,170.7692,379.2693,177.6539
365.4464,247.6136,331.9290,243.5915,339.1499,183.4180,372.6672,187.4401
359.5000,249.5000,323.8000,237.6000,341.0000,186.0000,376.7000,197.9000
345.5964,247.2142,308.6330,215.0721,340.4306,178.5049,377.3940,210.6469
362.9123,231.7521,325.6391,218.7875,337.1467,185.7032,374.4199,198.6678
356.5659,233.1073,323.0195,217.6244,339.4976,181.9219,373.0439,197.4048
346.6000,234.2000,311.8801,208.1600,335.8801,176.1600,370.6000,202.2000
347.8000,228.6000,314.4439,213.2049,334.9317,168.8146,368.2878,184.2097
316.0000,226.0000,316.0000,168.0000,355.0000,168.0000,355.0000,226.0000
336.0615,228.8923,296.8615,206.4923,315.7538,173.4308,354.9539,195.8308
295.0000,224.0000,295.0000,181.0000,344.0000,181.0000,344.0000,224.0000
331.5009,232.3960,293.7637,224.5341,304.4459,173.2596,342.1830,181.1215
330.0385,226.8077,287.5385,218.3077,295.0385,180.8077,337.5385,189.3077
323.8453,228.4021,279.1495,211.2113,292.9124,175.4278,337.6082,192.6186
326.1835,227.0551,278.5688,212.7707,289.1651,177.4496,336.7798,191.7340
325.2077,225.2385,279.0077,212.6385,289.5077,174.1385,335.7077,186.7385
325.1660,225.3776,276.0581,212.2822,284.5560,180.4149,333.6639,193.5104
327.6191,221.8799,278.7280,217.6285,282.4728,174.5629,331.3640,178.8143
327.2370,220.9595,277.7167,213.3410,283.1271,178.1734,332.6474,185.7919
326.6201,220.3493,277.1004,213.7467,282.2271,175.2970,331.7467,181.8996
327.0540,221.6757,277.5946,213.4324,284.3513,172.8919,333.8108,181.1351
328.4755,224.1081,278.9431,212.8507,288.8055,169.4558,338.3380,180.7132
334.7812,225.2268,283.9342,217.6939,290.0765,176.2336,340.9235,183.7664
339.6816,228.0021,287.0244,220.8215,291.6309,187.0406,344.2881,194.2211
345.8784,230.7703,293.0892,222.4352,298.2865,189.5189,351.0757,197.8541
356.6946,235.0638,299.7617,225.0168,306.6779,185.8255,363.6107,195.8725
317.0000,234.0000,317.0000,198.0000,365.0000,198.0000,365.0000,234.0000
322.0000,235.0000,322.0000,202.0000,375.0000,202.0000,375.0000,235.0000
379.6226,242.6792,320.8151,231.6528,327.2452,197.3585,386.0528,208.3849
327.0000,238.0000,327.0000,205.0000,391.0000,205.0000,391.0000,238.0000
394.5781,243.7607,332.6836,235.3205,337.5456,199.6653,399.4402,208.1055
397.4825,239.3856,318.9175,235.8144,320.3958,203.2907,398.9608,206.8619
349.0000,239.0000,349.0000,202.0000,406.0000,202.0000,406.0000,239.0000
354.1138,243.9345,352.4035,214.8586,407.0379,211.6448,408.7483,240.7207
350.0000,241.0000,350.0000,218.0000,413.0000,218.0000,413.0000,241.0000
422.6431,241.8512,360.5798,240.1272,361.3177,213.5644,423.3809,215.2884
421.5963,245.4868,370.3962,235.8868,377.8113,196.3396,429.0114,205.9396
366.5446,237.4455,362.9505,201.5049,425.3267,195.2673,428.9208,231.2079
374.0000,239.0000,374.0000,198.0000,432.0000,198.0000,432.0000,239.0000
382.4944,237.3950,380.7209,203.6989,431.8425,201.0083,433.6160,234.7044
2
0
0
0
0
1
409.3782,260.8271,325.3711,229.5304,352.4342,156.8872,436.4413,188.1840
360.8892,289.7090,325.5941,197.0594,407.2654,165.9466,442.5604,258.5961
349.6489,298.0354,326.3383,198.5769,412.9997,178.2657,436.3103,277.7241
343.0000,308.0000,343.0000,212.0000,424.0000,212.0000,424.0000,308.0000
350.0000,298.0000,350.0000,195.0000,426.0000,195.0000,426.0000,298.0000
352.5644,277.2296,329.4408,178.4288,409.0584,159.7949,432.1820,258.5957
403.3207,282.3773,321.3019,258.9434,352.2075,150.7736,434.2264,174.2076
405.9381,271.8088,325.8968,259.6814,341.7226,155.2307,421.7639,167.3582
338.8899,272.9372,336.3660,156.8399,411.1133,155.2149,413.6372,271.3123
342.7299,278.4127,333.3959,168.2715,404.2094,162.2704,413.5434,272.4116
405.0930,286.6062,329.6284,281.5752,336.4381,179.4292,411.9027,184.4602
403.4136,300.5254,327.7949,291.5232,340.8329,182.0039,416.4517,191.0062
358.7929,310.8369,323.0150,201.3989,395.2209,177.7931,430.9987,287.2312
355.0957,306.2611,326.7795,196.1424,394.5015,178.7282,422.8177,288.8469
333.5808,287.1306,319.6772,178.6824,398.9890,168.5143,412.8926,276.9625
334.0000,271.0000,334.0000,162.0000,408.0000,162.0000,408.0000,271.0000
385.3061,266.4508,310.6092,230.7262,354.5246,138.9031,429.2215,174.6277
323.0000,244.0000,323.0000,145.0000,409.0000,145.0000,409.0000,244.0000
394.4000,256.2000,312.8706,238.0823,335.9294,134.3176,417.4588,152.4353
388.0581,265.2458,307.9831,239.7674,333.5535,159.4034,413.6285,184.8818
330.4693,271.9319,328.3102,161.8174,401.1253,160.3897,403.2844,270.5042
378.5551,284.6506,309.3631,252.5257,351.1050,162.6202,420.2970,194.7451
393.1794,282.0536,313.6619,278.4392,318.6206,169.3464,398.1382,172.9608
376.3610,277.6488,304.0390,262.1512,325.2292,163.2634,397.5512,178.7610
310.0262,276.4851,303.9038,163.2214,370.6817,159.6118,376.8040,272.8754
354.4911,264.6213,285.6154,235.9231,321.6509,149.4378,390.5266,178.1361
352.0927,255.9658,289.3755,227.0195,326.6926,146.1658,389.4097,175.1122
344.6000,254.8000,283.8000,224.4000,323.6000,144.8000,384.4000,175.2000
343.7502,256.3388,280.2766,227.6733,315.4641,149.7580,378.9378,178.4235
346.2865,260.3189,280.3027,240.0162,305.6216,157.7297,371.6054,178.0324
280.7352,260.4499,275.4216,182.5167,356.5445,176.9856,361.8581,254.9188
283.0000,272.0000,283.0000,189.0000,357.0000,189.0000,357.0000,272.0000
294.0188,286.5119,275.1950,203.1495,348.9198,186.5020,367.7436,269.8643
301.1611,294.9128,283.8255,196.6778,355.4194,184.0436,372.7550,282.2785
357.3069,275.7827,286.7863,271.6345,292.0070,182.8828,362.5276,187.0310
342.6391,268.2663,279.1598,241.8166,311.0237,165.3432,374.5030,191.7929
340.0847,272.0723,277.3431,218.5124,327.2657,160.0317,390.0073,213.5915
353.4438,264.7836,287.1260,257.8027,296.6055,167.7479,362.9233,174.7288
297.3197,264.5164,289.5328,178.8607,355.0820,172.9016,362.8689,258.5574
296.0000,269.0000,296.0000,183.0000,358.0000,183.0000,358.0000,269.0000
349.2693,275.6538,285.6154,262.9231,301.7307,182.3461,365.3846,195.0769
346.9108,276.3159,287.9993,264.8609,303.6231,184.5100,362.5346,195.9650
338.0218,284.9175,286.3484,271.2393,310.9693,178.2272,362.6427,191.9054
342.1883,269.8170,288.0562,262.2637,300.9571,169.8080,355.0891,177.3613
289.0941,236.2235,283.9471,169.3117,341.6823,164.8706,346.8294,231.7823
284.0000,235.0000,284.0000,164.0000,343.0000,164.0000,343.0000,235.0000
327.7612,247.8121,273.4586,231.8408,296.1974,154.5287,350.5000,170.5000
287.0000,242.0000,287.0000,166.0000,340.0000,166.0000,340.0000,242.0000
334.3295,247.8186,279.4609,236.3877,294.2030,165.6256,349.0715,177.0565
340.1465,245.3942,275.2295,238.3762,282.1754,174.1271,347.0924,181.1451
339.1627,258.4818,284.7516,252.6520,292.4578,180.7276,346.8689,186.5574
337.9053,260.9492,284.2921,251.7055,296.6074,180.2771,350.2205,189.5208
280.0000,262.0000,280.0000,174.0000,344.0000,174.0000,344.0000,262.0000
310.0000,261.0000,272.0000,223.0000,326.5000,168.5000,364.5000,206.5000
288.2146,251.6683,276.1707,195.4634,346.5122,180.3902,358.5561,236.5951
295.1210,259.6115,278.0031,201.4109,342.3216,182.4937,359.4395,240.6943
301.4369,262.7402,281.8142,201.4194,343.9333,181.5414,363.5559,242.8621
333.9937,267.2172,276.0000,246.0000,305.4963,165.3767,363.4901,186.5939
312.3611,250.2392,277.7116,205.9648,334.5510,161.4818,369.2005,205.7562
340.5270,249.2435,285.2852,241.1874,297.6460,156.4276,352.8878,164.4837
335.9870,236.2360,286.9026,224.4984,305.2244,147.8797,354.3089,159.6173
348.7567,235.4183,297.8279,233.7485,300.6107,148.8725,351.5396,150.5423
345.1983,232.6898,292.4947,228.7371,298.7949,144.7346,351.4984,148.6873
336.4425,224.0932,288.6597,210.6543,307.1647,144.8588,354.9475,158.2977
332.6000,225.2000,287.8000,191.6000,324.6400,142.4800,369.4400,176.0800
327.3765,230.1059,289.6118,186.0471,332.8471,148.9883,370.6118,193.0471
297.0000,219.0000,297.0000,156.0000,353.0000,156.0000,353.0000,219.0000
324.0052,232.5803,288.8238,172.2694,342.4196,141.0052,377.6010,201.3161
320.3235,211.2059,290.7647,161.9412,337.8235,133.7059,367.3824,182.9706
341.0531,201.7480,301.4403,193.4085,315.4138,127.0345,355.0265,135.3740
341.8777,205.9170,305.3930,201.0524,315.0873,128.3450,351.5721,133.2096
343.1230,206.0154,302.5077,200.9385,311.7077,127.3385,352.3231,132.4154
337.4118,202.3530,296.4706,192.1177,312.9412,126.2353,353.8824,136.4706
330.6326,196.1853,294.4026,156.9361,326.9649,126.8786,363.1949,166.1278
335.5173,197.2069,288.7932,178.5172,309.4138,126.9655,356.1379,145.6552
331.3784,204.7297,287.9135,181.7189,314.1838,132.0973,357.6486,155.1081
335.4324,199.4054,288.4054,191.5676,298.0270,133.8378,345.0541,141.6757
316.8307,204.2657,280.0423,165.4336,320.5941,127.0161,357.3825,165.8482
297.7931,193.4827,278.1380,144.3448,328.8276,124.0690,348.4828,173.2069
303.1132,185.3962,287.4528,130.5849,328.1321,118.9623,343.7925,173.7736
308.7135,188.4811,280.1297,149.1784,320.5622,119.7730,349.1460,159.0757
298.3793,186.5517,279.1379,141.6552,323.5517,122.6207,342.7931,167.5172
322.3661,190.1292,280.1539,175.2308,298.8923,122.1385,341.1046,137.0369
328.6712,190.2459,284.5304,187.9227,287.4088,133.2320,331.5497,135.5553
286.0000,198.0000,286.0000,145.0000,328.0000,145.0000,328.0000,198.0000
283.0000,202.0000,283.0000,147.0000,331.0000,147.0000,331.0000,202.0000
284.0000,203.0000,284.0000,148.0000,325.0000,148.0000,325.0000,203.0000
279.0000,199.0000,279.0000,151.0000,326.0000,151.0000,326.0000,199.0000
280.0000,193.0000,280.0000,150.0000,325.0000,150.0000,325.0000,193.0000
289.6235,200.3059,279.6706,155.5177,318.2118,146.9530,328.1647,191.7412
288.4963,200.8048,282.4349,154.3346,323.8178,148.9368,329.8792,195.4070
289.0999,199.7000,284.6432,153.6474,327.4680,149.5031,331.9247,195.5557
296.0314,211.5383,284.9607,162.8271,325.8487,153.5344,336.9194,202.2456
315.5000,219.5000,283.5000,187.5000,317.5000,153.5000,349.5000,185.5000
290.2000,214.6000,283.9846,164.8769,329.2769,159.2154,335.4923,208.9385
295.1000,218.3000,279.4000,171.2000,324.1000,156.3000,339.8000,203.4000
309.0506,217.6927,280.3896,171.5167,318.1270,148.0936,346.7880,194.2695
311.4921,213.9828,286.6514,159.7848,323.6327,142.8350,348.4734,197.0330
315.1475,211.0802,285.9718,155.6464,321.6638,136.8612,350.8395,192.2950
317.6173,211.7548,283.6325,157.6881,317.3013,136.5248,351.2861,190.5916
303.4001,200.8000,282.0000,158.0000,320.8000,138.6000,342.2000,181.4000
308.2787,203.5631,281.5080,172.0682,319.3019,139.9434,346.0726,171.4383
292.9721,200.4828,282.1566,155.0580,326.5901,144.4785,337.4055,189.9034
289.7679,201.0273,283.8020,150.3174,330.6245,144.8089,336.5904,195.5188
321.7941,204.6765,286.2059,183.3235,313.8235,137.2941,349.4118,158.6471
320.5981,201.0693,284.0462,175.2679,315.0023,131.4134,351.5543,157.2148
321.1539,198.2307,286.8000,178.6000,315.9077,127.6615,350.2615,147.2923
323.8532,190.2525,290.1655,163.6570,321.3430,124.1655,355.0307,150.7611
333.4194,184.5781,297.8715,166.0932,320.5315,122.5164,356.0793,141.0013
336.2000,187.6000,299.4001,169.2000,322.8001,122.4000,359.6001,140.8000
304.0000,183.0000,304.0000,131.0000,347.0000,131.0000,347.0000,183.0000
310.0000,188.0000,310.0000,139.0000,350.0000,139.0000,350.0000,188.0000
344.6432,199.8382,304.3735,189.0996,318.8133,134.9502,359.0830,145.6888
345.4634,195.8293,305.9512,191.4390,312.1464,135.6829,351.6586,140.0732
342.9648,192.5461,305.1544,190.1068,309.0632,129.5202,346.8736,131.9596
338.5194,193.0068,299.3457,179.3811,318.8263,123.3744,358.0000,137.0000
334.9182,185.3381,298.1868,166.0979,323.6512,117.4840,360.3826,136.7242
337.2000,184.4000,303.0000,173.0000,321.8000,116.6000,356.0000,128.0000
332.2000,184.6000,301.0000,169.0000,326.2000,118.6000,357.4001,134.2000
314.0000,179.0000,314.0000,125.0000,350.0000,125.0000,350.0000,179.0000
340.7040,192.8720,308.1024,183.3632,324.3648,127.6064,356.9664,137.1152
339.0056,201.4109,307.8424,191.4953,325.7955,135.0713,356.9587,144.9869
310.6416,201.6705,302.8035,150.7226,348.1907,143.7399,356.0289,194.6879
340.9562,206.6205,304.9051,193.5110,323.9416,141.1606,359.9927,154.2701
348.2829,199.1552,304.4558,189.1945,316.4008,136.6365,360.2279,146.5972
335.3027,195.5838,305.0378,173.5730,340.6270,124.6378,370.8919,146.6487
342.6988,197.6673,301.9289,183.2006,324.3660,119.9686,365.1359,134.4353
341.2686,199.6673,310.2686,189.6673,332.2385,121.5608,363.2385,131.5608
339.4923,193.1385,306.7538,174.4308,338.0154,119.7231,370.7538,138.4308
342.2295,189.4754,308.4459,174.6951,331.9475,120.9771,365.7312,135.7574
340.0211,192.9616,307.4684,175.0576,333.0998,128.4549,365.6526,146.3589
341.2547,198.1415,306.9529,179.0849,334.3114,129.8396,368.6133,148.8962
339.4817,201.4317,306.3540,182.3197,334.6227,133.3208,367.7503,152.4328
345.7000,193.9000,312.7000,182.9000,330.6000,129.2000,363.6000,140.2000
336.0087,186.8064,304.9249,164.0116,336.9711,120.3121,368.0549,143.1069
338.0198,178.8020,306.4158,158.8416,335.1921,113.2792,366.7960,133.2396
335.4337,175.0634,306.0119,156.4812,333.4812,112.9881,362.9030,131.5703
335.5000,172.5000,305.9529,156.0849,331.1415,110.7453,360.6887,127.1604
317.0000,168.0000,317.0000,116.0000,351.0000,116.0000,351.0000,168.0000
318.3170,172.6906,309.1245,123.6642,343.6000,117.2000,352.7924,166.2264
312.8223,181.5127,308.7360,124.3046,341.9949,121.9289,346.0812,179.1371
302.7237,187.4783,297.5155,133.6598,339.1577,129.6299,344.3660,183.4484
299.1681,186.0347,296.9706,133.2929,341.8925,131.4211,344.0901,184.1629
333.2000,187.4000,298.4000,175.8000,315.6000,124.2000,350.4000,135.8000
325.2769,183.0154,292.5385,164.3077,319.3692,117.3539,352.1077,136.0616
320.9345,180.0087,290.7948,156.9607,322.5000,115.5000,352.6397,138.5480
297.0000,167.0000,297.0000,111.0000,339.0000,111.0000,339.0000,167.0000
315.5000,179.5000,286.5000,150.5000,325.5000,111.5000,354.5000,140.5000
327.1068,178.8101,294.4421,160.4362,319.5727,115.7596,352.2374,134.1335
330.2067,184.5246,296.7854,169.9936,317.1987,123.0429,350.6200,137.5739
317.5000,196.5000,287.5000,166.5000,322.5000,131.5000,352.5000,161.5000
299.0000,191.0000,299.0000,140.0000,340.0000,140.0000,340.0000,191.0000
304.9878,192.8903,299.4268,142.8415,338.0610,138.5488,343.6220,188.5976
303.7195,188.4756,298.3170,139.8537,343.0975,134.8780,348.5000,183.5000
307.9607,184.2052,300.9476,131.6070,342.8035,126.0262,349.8166,178.6245
343.3078,177.5385,305.8924,172.8616,312.2308,122.1539,349.6462,126.8308
343.8616,178.1077,306.9385,173.4923,313.4923,121.0615,350.4154,125.6769
335.0422,183.9232,305.8292,167.8560,332.3685,119.6027,361.5816,135.6699
338.8557,189.0507,308.5240,174.4915,332.9297,123.6463,363.2614,138.2055
346.9440,188.8080,313.4160,182.7120,322.9360,130.3520,356.4640,136.4480
345.2162,193.1052,312.5873,182.6173,330.0775,128.2035,362.7064,138.6913
345.5766,194.8432,312.0302,182.4186,332.0181,128.4511,365.5645,140.8758
349.1131,190.6832,313.4480,177.9457,331.2760,128.0271,366.9412,140.7647
335.5000,192.5000,305.5000,162.5000,341.0000,127.0000,371.0000,157.0000
342.4922,189.8705,312.5233,172.3886,337.4404,129.6736,367.4093,147.1554
338.2154,193.1231,311.2923,177.7385,338.3077,130.4616,365.2308,145.8462
334.8773,188.2731,312.9559,174.9297,339.6235,131.1186,361.5449,144.4621
336.5000,186.5000,315.0172,177.2931,332.6552,136.1379,354.1379,145.3448
318.5166,184.8149,316.4116,144.8204,344.3343,143.3508,346.4392,183.3453
332.2334,188.6120,313.1988,173.6561,337.3502,142.9180,356.3849,157.8738
328.2713,188.0725,311.1987,166.3438,350.9905,135.0789,368.0631,156.8076
316.9182,191.7063,311.0520,146.7323,341.1487,142.8067,347.0149,187.7807
326.1099,189.6145,300.1316,162.5537,334.0408,130.0008,360.0191,157.0616
334.1108,188.9032,309.7045,171.9248,335.4268,134.9490,359.8331,151.9274
333.8897,183.1530,312.8790,176.5872,326.3310,133.5409,347.3417,140.1068
326.6634,184.1481,307.2912,163.8954,341.5982,131.0800,360.9704,151.3327
