1
642.0000,197.0000,642.0000,140.0000,674.0000,140.0000,674.0000,197.0000
673.2186,197.1917,640.1959,195.6907,642.7154,140.2598,675.7381,141.7608
642.0762,198.0660,638.0914,142.2792,670.2133,139.9848,674.1980,195.7716
641.0000,199.0000,641.0000,141.0000,672.0000,141.0000,672.0000,199.0000
641.9293,203.9381,638.0797,146.1947,670.4027,144.0398,674.2523,201.7832
643.2529,207.2882,638.7235,148.4059,670.9941,145.9235,675.5236,204.8059
643.6639,207.3033,638.4181,149.5984,671.3279,146.6066,676.5737,204.3115
642.3352,209.3588,637.9529,152.3882,671.1411,149.8353,675.5234,206.8059
642.2528,210.2882,637.7999,152.4000,670.9117,149.8529,675.3646,207.7412
643.0001,211.0000,639.0709,152.0620,671.3275,149.9115,675.2567,208.8495
640.0000,214.0000,640.0000,150.0000,672.0000,150.0000,672.0000,214.0000
640.0000,214.0000,640.0000,153.0000,672.0000,153.0000,672.0000,214.0000
639.0000,216.0000,639.0000,156.0000,671.0000,156.0000,671.0000,216.0000
639.0000,221.0000,639.0000,158.0000,673.0000,158.0000,673.0000,221.0000
641.0000,224.0000,641.0000,160.0000,675.0000,160.0000,675.0000,224.0000
645.2335,226.2690,640.7969,164.1574,674.9797,161.7157,679.4162,223.8274
644.0000,224.0000,644.0000,163.0000,677.0000,163.0000,677.0000,224.0000
646.8324,226.4104,637.8613,168.0982,672.8035,162.7225,681.7745,221.0346
646.4059,228.0594,640.2772,166.7723,674.4357,163.3565,680.5643,224.6436
654.8881,228.3840,643.8640,167.7520,673.9600,162.2800,684.9840,222.9120
649.2828,223.8069,645.8104,164.7759,678.5207,162.8517,681.9931,221.8828
652.2195,222.9756,645.6464,163.8171,678.7927,160.1341,685.3658,219.2927
655.0188,227.6304,636.2252,168.5647,670.9381,157.5197,689.7317,216.5854
647.0000,220.0000,647.0000,160.0000,681.0000,160.0000,681.0000,220.0000
649.0000,219.0000,649.0000,158.0000,680.0000,158.0000,680.0000,219.0000
645.0000,223.0000,645.0000,157.0000,679.0000,157.0000,679.0000,223.0000
646.6923,226.4615,634.1154,163.5769,672.5769,155.8846,685.1538,218.7692
646.5000,225.5000,632.2511,165.6545,671.4120,156.3305,685.6609,216.1759
644.7483,218.7207,641.1069,156.8172,675.4000,154.8000,679.0414,216.7034
644.4510,220.6419,631.6659,159.9125,671.3794,151.5517,684.1646,212.2811
660.8713,225.5408,627.8755,171.9227,660.9614,151.5622,693.9571,205.1802
648.9426,220.3689,643.0328,155.3607,677.4755,152.2295,683.3853,217.2377
653.0480,222.2641,641.1440,156.7920,676.7840,150.3120,688.6880,215.7840
647.3708,222.3933,640.8405,153.8247,680.1505,150.0809,686.6809,218.6494
683.3856,218.4974,636.7082,201.7414,655.1439,150.3849,701.8212,167.1409
645.1799,224.6083,640.4864,156.5527,681.0521,153.7550,685.7455,221.8107
669.3820,228.9957,634.3262,172.0300,667.3005,151.7382,702.3563,208.7039
669.0769,228.6154,633.0769,174.6154,667.4615,151.6923,703.4615,205.6923
653.6283,225.4509,650.5944,155.6698,686.8302,154.0943,689.8641,223.8755
653.0000,224.0000,653.0000,155.0000,689.0000,155.0000,689.0000,224.0000
645.0000,225.0000,645.0000,154.0000,687.0000,154.0000,687.0000,225.0000
676.7426,224.5742,635.2623,173.8763,666.4109,148.3911,707.8911,199.0891
674.3131,224.9962,636.2207,169.3226,668.1981,147.4434,706.2905,203.1170
666.4270,231.7967,635.9464,167.7874,673.5989,149.8577,704.0795,213.8669
648.0000,224.0000,648.0000,155.0000,690.0000,155.0000,690.0000,224.0000
673.8000,226.6000,642.8000,164.6000,673.9999,149.0000,704.9999,211.0000
668.1232,227.9846,638.1523,165.3185,675.3770,147.5154,705.3478,210.1816
652.4321,224.9377,649.2094,150.8170,689.6113,149.0604,692.8339,223.1812
651.0000,222.0000,651.0000,147.0000,692.0000,147.0000,692.0000,222.0000
653.0000,220.0000,653.0000,144.0000,694.0000,144.0000,694.0000,220.0000
656.0000,221.0000,656.0000,141.0000,698.0000,141.0000,698.0000,221.0000
658.0000,219.0000,658.0000,138.0000,699.0000,138.0000,699.0000,219.0000
698.7233,220.9646,658.2822,219.8412,660.6277,135.4064,701.0687,136.5297
