1
308.4000,349.8000,258.6000,250.2000,305.8000,226.6001,355.6000,326.2000
314.6118,351.6401,256.4884,252.8303,304.1671,224.7841,362.2905,323.5938
313.9486,349.6787,254.1440,252.8522,302.1740,223.1866,361.9787,320.0131
304.5380,341.1676,255.2739,247.3312,301.8001,222.9049,351.0642,316.7413
309.3496,342.7944,254.2853,249.1851,300.0411,222.2700,355.1054,315.8792
315.2013,341.8590,252.4832,252.2617,296.4429,221.4899,359.1610,311.0872
312.6635,343.4396,251.5126,250.2574,295.3734,221.4737,356.5242,314.6560
276.7297,337.3784,259.1351,231.8108,310.5405,223.2433,328.1351,328.8108
272.3567,344.0127,242.0382,240.9299,300.3471,223.7802,330.6656,326.8630
294.6923,345.5385,238.3846,261.0769,289.6154,226.9231,345.9231,311.3846
290.2941,345.8235,238.3235,259.2059,291.7059,227.1765,343.6765,313.7941
277.3589,337.9244,241.4518,251.3249,293.8985,229.5787,329.8056,316.1782
271.4410,338.2328,240.5055,247.3598,291.7002,229.9318,322.6357,320.8048
265.9683,339.5113,233.7964,249.4299,286.8824,230.4706,319.0543,320.5521
263.6039,338.1378,225.8856,249.2304,277.1448,227.4841,314.8630,316.3914
255.4606,337.1015,240.0145,239.7914,292.1300,231.5191,307.5760,328.8292
260.4862,342.9542,229.9082,241.0275,275.7798,227.2661,306.3578,329.1927
260.4672,343.8607,221.2361,243.6033,264.0312,226.8574,303.2623,327.1147
266.3606,344.6104,206.9575,253.7586,245.4052,228.6197,304.8083,319.4715
269.6808,343.3097,198.6883,260.9584,233.8206,230.6719,304.8131,313.0232
264.9252,345.6512,196.9995,255.8922,232.5216,229.0107,300.4473,318.7696
245.9913,339.5835,197.7917,248.0043,237.3991,227.1584,285.5987,318.7375
229.0714,336.6217,202.9647,238.3375,242.6490,227.7964,268.7558,326.0805
225.8372,337.9196,192.7993,240.4579,232.4772,227.0078,265.5151,324.4695
217.4963,334.7158,178.5530,239.3049,221.4127,221.8112,260.3560,317.2221
197.2859,326.3155,183.2545,232.3053,244.5897,223.1508,258.6210,317.1610
195.0466,328.2437,161.8595,238.4433,208.0125,221.3867,241.1996,311.1871
189.9505,325.7214,159.6729,236.9070,203.1638,222.0805,233.4415,310.8950
184.2984,325.9399,157.9125,234.7885,197.9521,223.1981,224.3380,314.3495
180.2453,328.8604,159.9363,233.2885,202.8247,224.1748,223.1337,319.7466
184.7756,330.3805,133.0488,250.4390,171.0707,225.8366,222.7975,305.7780
178.7845,332.1410,125.3357,250.3959,167.0704,223.1078,220.5192,304.8529
153.3463,323.5409,147.3268,227.2296,190.5331,224.5292,196.5526,320.8405
155.1147,332.2623,130.6288,228.8774,175.1075,218.3430,199.5934,321.7278
154.4224,336.9448,120.1814,229.9419,168.5123,214.4761,202.7533,321.4789
151.8173,337.1723,114.0767,229.7568,163.5865,212.3615,201.3270,319.7769
136.8427,333.1405,118.7323,222.6668,188.9757,211.1515,207.0861,321.6252
133.2851,334.3982,96.4751,231.3303,161.9140,207.9593,198.7240,311.0272
133.5619,332.6303,123.8771,218.3494,165.8637,214.7912,175.5485,329.0721
130.3555,336.1648,120.3801,219.3090,158.7710,216.0317,168.7465,332.8875
137.8580,338.8772,92.8933,230.6807,137.0246,212.3405,181.9893,320.5369
143.6644,339.0616,94.0411,229.8904,131.4863,212.8699,181.1096,322.0411
129.6531,340.3177,99.3040,222.2933,139.8246,211.8737,170.1738,329.8981
124.9866,341.3483,93.8498,220.9526,138.1295,209.5010,169.2664,329.8966
126.6000,341.8000,86.4000,221.2000,132.6000,205.8000,172.8000,326.4000
126.5430,349.4796,69.7534,229.5905,124.7330,203.5475,181.5226,323.4366
108.4585,326.6946,100.4963,210.4455,173.7689,205.4268,181.7312,321.6759
105.0512,324.0702,103.8894,209.0516,154.1671,208.5437,155.3289,323.5623
148.8212,323.8845,98.7353,321.4532,104.1664,209.5712,154.2523,212.0025
108.2183,323.9468,99.8963,211.6003,144.2087,208.3179,152.5307,320.6644
105.9241,325.0897,96.4138,210.9655,142.3448,207.1379,151.8552,321.2621
97.0000,322.0000,97.0000,208.0000,147.0000,208.0000,147.0000,322.0000
106.3447,327.7060,89.7217,209.2672,147.2551,201.1923,163.8781,319.6312
99.0000,309.0000,99.0000,203.0000,156.0000,203.0000,156.0000,309.0000
104.8866,308.0318,101.8124,200.4339,157.1672,198.8524,160.2414,306.4502
155.4054,308.6388,100.9329,305.4961,107.2038,196.8002,161.6764,199.9429
109.2585,307.4775,107.2732,196.2987,161.4881,195.3306,163.4734,306.5094
118.4031,307.0791,109.5511,195.5436,164.7116,191.1658,173.5636,302.7013
118.0000,305.0000,118.0000,195.0000,167.0000,195.0000,167.0000,305.0000
166.9536,307.7619,122.2215,306.5848,125.1938,193.6367,169.9259,194.8138
134.3985,309.5889,119.4727,196.5791,166.4272,190.3775,181.3531,303.3873
147.1281,310.9850,117.8423,200.1171,163.2053,188.1345,192.4912,299.0023
146.9505,307.9468,128.4612,194.7002,168.1781,188.2158,186.6674,301.4625
149.8171,312.0984,129.3568,194.0582,168.9667,187.1924,189.4270,305.2327
158.3687,312.1827,124.6307,195.6332,166.9770,183.3751,200.7150,299.9246
158.4338,303.9386,126.5105,193.9808,173.7246,180.2735,205.6478,290.2313
150.0000,297.0000,150.0000,184.0000,202.0000,184.0000,202.0000,297.0000
149.2988,300.4164,109.4508,203.8616,174.1055,177.1787,213.9535,273.7335
195.2586,300.4937,144.9587,292.8725,161.7496,182.0529,212.0494,189.6741
200.5488,298.0610,151.3781,292.5976,163.7805,180.9756,212.9512,186.4390
165.5116,295.6896,153.5351,185.9053,199.8027,180.8579,211.7791,290.6423
169.7171,297.9631,150.8768,187.2763,200.8337,178.7730,219.6740,289.4598
190.7584,300.3842,144.8079,197.8792,194.3663,175.6634,240.3168,278.1683
204.9156,299.8788,147.8282,199.5901,194.5157,173.0141,251.6031,273.3028
209.0382,295.0701,154.7707,195.5796,200.2421,170.7771,254.5096,270.2675
209.2546,297.9133,160.0653,190.0143,206.5147,168.8388,255.7040,276.7379
190.5032,293.0527,168.9200,177.4283,220.2513,167.8464,241.8346,283.4709
185.4138,284.9655,176.0897,173.0759,238.0759,167.9103,247.4000,279.8000
185.3205,281.6611,179.1427,172.5202,247.2640,168.6643,253.4418,277.8052
193.2717,280.3593,169.7150,181.0846,226.3723,167.6405,249.9290,266.9151
198.8351,280.2892,182.4243,176.3541,232.3892,168.4649,248.8000,272.4000
225.9300,282.8429,180.6134,273.5946,201.9728,168.9333,247.2895,178.1815
219.1000,282.3000,185.5000,181.5000,229.9000,166.7000,263.5000,267.5000
204.7235,282.5869,196.3554,171.7090,239.1682,168.4779,247.5363,279.3557
208.4329,281.1663,197.6419,170.1737,239.5101,166.1032,250.3010,277.0957
215.6573,286.0614,190.8852,173.0388,236.3452,163.0750,261.1173,276.0976
219.8832,288.0642,185.2851,178.2527,234.1844,162.8460,268.7825,272.6576
219.7950,290.2863,180.0423,181.7310,234.8851,161.6477,274.6378,270.2031
207.0910,274.3875,200.0211,166.5724,272.4311,161.8242,279.5009,269.6393
204.1185,272.5882,196.2497,167.1456,275.5543,161.2273,283.4232,266.6699
209.7280,270.3715,200.7711,167.3678,276.4597,160.7862,285.4165,263.7899
213.6023,271.0619,193.8217,170.5105,261.3715,157.2220,281.1521,257.7734
227.9277,281.4846,187.7076,180.1896,240.4003,159.2675,280.6204,260.5625
227.2761,273.1082,199.1781,171.6430,245.2739,158.8780,273.3719,260.3431
224.0568,269.6577,207.5023,165.3647,252.3254,158.2499,268.8798,262.5429
240.7000,277.1000,206.0000,173.0000,249.5000,158.5000,284.2000,262.6000
248.8334,268.7896,208.1511,178.8602,248.3525,160.6739,289.0349,250.6033
244.8733,269.0452,210.8688,173.8326,253.0589,158.7647,287.0634,253.9774
239.1472,264.1059,214.0299,174.2122,257.9536,161.9394,283.0710,251.8331
234.9335,266.0266,216.6273,167.4549,260.6656,159.2764,278.9718,257.8481
239.9742,264.2918,217.9142,171.6395,261.6717,161.2210,283.7318,253.8734
226.0000,260.0000,226.0000,164.0000,269.0000,164.0000,269.0000,260.0000
256.0164,269.1803,214.3803,259.3836,237.5541,160.8951,279.1901,170.6918
259.3530,262.5883,218.6471,252.4118,241.2941,161.8235,282.0000,172.0000
264.3257,258.9150,224.7321,250.5395,242.8694,164.7993,282.4630,173.1749
273.6923,256.4616,231.1704,253.5290,237.2509,165.3622,279.7728,168.2947
234.4248,257.3717,228.6151,170.2257,277.4646,166.9691,283.2744,254.1151
234.4027,258.4232,224.1843,171.5665,280.4641,164.9454,290.6826,251.8020
235.4075,258.3184,224.5425,169.8456,286.4682,162.2407,297.3333,250.7134
237.3719,257.6496,224.6631,167.0999,287.8225,158.2354,300.5312,248.7851
241.2393,256.5723,227.5400,166.5483,289.7728,157.0781,303.4720,247.1021
247.1841,256.9186,226.4431,170.7637,282.1060,157.3634,302.8470,243.5183
254.0582,257.3335,231.0256,171.9772,279.5702,158.8778,302.6028,244.2341
259.8964,257.6062,237.2539,171.5648,281.9482,159.8031,304.5907,245.8446
254.1219,258.0976,243.7073,164.3659,288.4878,159.3903,298.9024,253.1220
292.7910,257.4590,248.8407,255.3988,253.2841,160.6071,297.2344,162.6673
259.0000,262.0000,259.0000,161.0000,298.0000,161.0000,298.0000,262.0000
275.7306,261.4005,256.4443,162.8261,296.4980,154.9895,315.7843,253.5639
262.0000,258.0000,262.0000,159.0000,304.0000,159.0000,304.0000,258.0000
264.0000,257.0000,264.0000,160.0000,306.0000,160.0000,306.0000,257.0000
267.0000,257.0000,267.0000,161.0000,309.0000,161.0000,309.0000,257.0000
275.8770,258.6475,267.2704,163.9754,308.9262,160.1885,317.5328,254.8606
273.0000,259.0000,273.0000,162.0000,314.0000,162.0000,314.0000,259.0000
312.5242,261.7104,269.5724,258.1310,277.7794,159.6483,320.7311,163.2276
273.0000,257.0000,273.0000,162.0000,319.0000,162.0000,319.0000,257.0000
316.5343,258.5382,268.7855,255.9337,273.9954,160.4179,321.7443,163.0224
266.0419,255.1116,262.5468,162.4888,319.7295,160.3310,323.2247,252.9538
264.0558,253.1240,262.4049,160.6713,326.4737,159.5273,328.1247,251.9799
261.0000,252.0000,261.0000,158.0000,334.0000,158.0000,334.0000,252.0000
263.0925,252.1443,260.3854,160.1063,334.4978,157.9265,337.2048,249.9646
265.1703,252.3500,258.6074,161.7821,333.6481,156.3443,340.2110,246.9122
268.2646,254.4412,261.1411,161.8353,333.1000,156.3000,340.2235,248.9059
272.2253,254.3237,265.6002,156.6034,331.6357,152.1264,338.2608,249.8467
281.1107,265.1708,257.5074,157.6447,310.1884,146.0806,333.7917,253.6067
282.6338,260.5567,266.6451,157.2454,312.5457,150.1417,328.5344,253.4530
283.4656,257.3396,276.1981,153.1722,313.9908,150.5355,321.2584,254.7029
278.6603,255.6946,276.4885,151.4482,313.6599,150.6737,315.8317,254.9202
277.0000,255.0000,277.0000,151.0000,314.0000,151.0000,314.0000,255.0000
287.7911,252.8012,274.2941,153.8235,312.0467,148.6755,325.5436,247.6532
281.4521,251.8923,276.3727,151.9980,317.1149,149.9263,322.1942,249.8206
279.0000,249.0000,279.0000,150.0000,317.0000,150.0000,317.0000,249.0000
314.9409,250.4300,277.7795,249.7893,279.5429,147.5094,316.7043,148.1501
308.0512,251.0648,271.2662,246.7372,283.1229,145.9556,319.9079,150.2833
311.9070,250.6039,272.6714,249.2026,276.1834,150.8637,315.4191,152.2650
276.2329,250.2183,272.9366,148.0343,312.7984,146.7484,316.0946,248.9324
273.0000,250.0000,273.0000,147.0000,319.0000,147.0000,319.0000,250.0000
272.0320,251.0873,269.2083,155.0821,318.3716,153.6361,321.1953,249.6413
267.6401,256.9775,252.2986,161.6416,310.7169,152.2410,326.0583,247.5768
317.5883,266.6471,268.8824,254.4706,294.8824,150.4706,343.5883,162.6471
315.5562,266.5899,270.2753,256.1404,294.8820,149.5112,340.1629,159.9607
312.3736,264.0075,273.1283,256.6490,293.3358,148.8755,332.5811,156.2339
317.7439,261.3049,277.5732,256.8415,289.3659,150.7073,329.5366,155.1707
317.3553,261.0254,280.5432,258.3959,288.5432,146.3959,325.3553,149.0254
313.0528,259.9873,280.1251,257.1487,289.5216,148.1484,322.4493,150.9870
309.0270,260.8379,275.9460,255.3243,293.8108,148.1351,326.8919,153.6487
312.1443,263.1563,274.5087,256.7186,292.7830,149.8839,330.4187,156.3216
310.7105,264.1897,273.0533,256.3444,295.5075,148.5641,333.1647,156.4093
313.1845,263.1354,271.8106,258.4069,284.2200,149.8251,325.5939,154.5536
317.7953,262.1656,271.6615,260.8475,274.6884,154.9054,320.8222,156.2235
271.2821,261.3008,266.7821,160.8008,317.7248,158.5198,322.2248,259.0198
272.8415,264.5732,261.8781,165.9024,313.6829,160.1463,324.6464,258.8171
274.1936,267.4171,258.2788,168.5183,312.3275,159.8209,328.2423,258.7196
275.9728,267.3770,260.7294,167.4481,316.2675,158.9761,331.5109,258.9051
326.4198,271.0718,276.0324,264.9019,289.0541,158.5576,339.4415,164.7275
277.0000,267.0000,277.0000,161.0000,329.0000,161.0000,329.0000,267.0000
278.0000,268.0000,278.0000,160.0000,325.0000,160.0000,325.0000,268.0000
279.0762,268.1728,275.3148,160.9714,316.5797,159.5235,320.3412,266.7249
283.1318,269.6346,274.5753,163.5342,312.5702,160.4702,321.1266,266.5705
277.6934,271.2609,276.5493,160.2830,309.9478,159.9387,311.0919,270.9166
309.3366,276.4584,276.8133,275.9503,278.6322,159.5412,311.1555,160.0494
308.4132,276.3196,274.8833,275.8192,276.6038,160.5463,310.1336,161.0468
280.1911,277.3635,277.8251,161.4321,310.8114,160.7589,313.1773,276.6902
279.0000,280.0000,279.0000,162.0000,314.0000,162.0000,314.0000,280.0000
313.8930,282.9962,275.5847,281.6281,279.8153,163.1720,318.1236,164.5402
274.0000,284.0000,274.0000,166.0000,317.0000,166.0000,317.0000,284.0000
272.3019,285.4535,268.1045,167.9249,313.0114,166.3210,317.2089,283.8497
271.4061,287.7155,265.1823,169.4641,310.0056,167.1050,316.2293,285.3564
270.2490,286.8147,264.2294,170.4364,308.1636,168.1639,314.1832,284.5422
267.0000,286.0000,267.0000,169.0000,308.0000,169.0000,308.0000,286.0000
268.3391,287.2591,265.7448,170.5168,303.8815,169.6693,306.4758,286.4117
271.0832,286.4109,267.0582,169.6876,300.6389,168.5297,304.6639,285.2530
272.3110,286.7942,262.7368,169.9888,296.9007,167.1885,306.4749,283.9939
270.1481,286.8475,260.1016,170.0558,294.2361,167.1195,304.2827,283.9112
263.0000,287.0000,263.0000,167.0000,294.0000,167.0000,294.0000,287.0000
259.0000,287.0000,259.0000,167.0000,291.0000,167.0000,291.0000,287.0000
286.9027,288.3722,255.6211,287.4698,259.1169,166.2822,290.3985,167.1845
280.8684,289.2809,250.3546,287.5205,257.3321,166.5769,287.8459,168.3373
278.1289,290.6465,248.7804,288.7732,256.5171,167.5649,285.8657,169.4382
278.7735,292.6905,246.7859,290.9614,253.3452,169.6133,285.3328,171.3423
249.0000,289.0000,249.0000,171.0000,282.0000,171.0000,282.0000,289.0000
247.0000,290.0000,247.0000,171.0000,281.0000,171.0000,281.0000,290.0000
244.0820,291.0793,242.2029,174.5774,278.9998,173.9839,280.8788,290.4858
241.0000,294.0000,241.0000,180.0000,278.0000,180.0000,278.0000,294.0000
239.2199,300.0747,237.3493,180.3539,277.1208,179.7325,278.9915,299.4533
276.6269,301.7917,233.7591,300.8391,236.4344,180.4541,279.3021,181.4067
275.0362,303.7578,227.6854,301.4480,233.6629,178.9103,281.0136,181.2201
227.0000,304.0000,227.0000,182.0000,276.0000,182.0000,276.0000,304.0000
228.2370,304.7445,220.5782,183.7355,272.4212,180.4544,280.0800,301.4633
228.4246,304.4048,216.8014,183.8143,268.4899,178.8323,280.1130,299.4229
230.0880,303.9129,213.5450,183.6000,263.8441,176.6839,280.3871,296.9968
233.1315,303.4642,210.2699,184.0760,257.7009,174.9935,280.5624,294.3817
231.0333,304.6192,209.4603,181.3445,254.5785,173.4488,276.1516,296.7235
225.2200,306.5400,207.2200,180.5400,252.5800,174.0600,270.5800,300.0600
225.3815,306.0192,205.1608,181.3253,248.3231,174.3260,268.5438,299.0200
219.9849,305.9772,204.5262,180.7622,249.9937,175.1489,265.4524,300.3639
214.3985,305.7254,203.7714,179.7181,249.1833,175.8882,259.8105,301.8955
208.8868,308.3962,203.3642,181.3755,248.9302,179.3943,254.4528,306.4151
205.0000,311.0000,205.0000,183.0000,251.0000,183.0000,251.0000,311.0000
249.8777,312.5475,199.7304,310.8183,204.1045,183.9692,254.2518,185.6984
245.5301,311.6863,196.6342,309.8754,201.2658,184.8247,250.1617,186.6357
243.4752,311.6956,193.8599,309.9236,198.2917,185.8318,247.9070,187.6038
244.3551,312.7019,192.7613,310.9228,197.0998,185.1069,248.6936,186.8860
193.0000,312.0000,193.0000,188.0000,246.0000,188.0000,246.0000,312.0000
195.1648,312.3405,186.5644,190.2138,239.1346,186.5116,247.7351,308.6384
198.4844,311.7853,178.0734,194.4220,230.6147,185.2844,251.0257,302.6477
201.5629,310.1575,172.3381,198.1292,226.1947,184.0796,255.4195,296.1080
203.3524,309.1801,168.1903,200.4972,222.8778,182.8042,258.0399,291.4871
206.5348,307.7706,166.6281,202.3029,221.5962,181.5042,261.5029,286.9719
180.8633,305.3781,179.4166,182.4069,230.7036,181.8035,232.1503,304.7747
227.8715,304.3412,178.0606,302.4254,182.7858,179.5687,232.5968,181.4845
183.0475,307.8988,179.8701,180.8033,229.3641,179.5659,232.5415,306.6614
186.3923,310.4531,179.5718,180.8647,228.6464,178.2818,235.4669,307.8702
190.1090,312.2585,176.2404,183.9740,227.1321,178.4722,241.0007,306.7567
191.9360,312.1137,175.1899,184.8434,226.4602,178.0974,243.2063,305.3676
195.2405,313.8568,175.3108,187.6352,225.8405,179.6568,245.7703,305.8784
202.1030,312.1157,179.0099,190.0522,224.5945,181.4281,247.6876,303.4915
197.4455,310.4555,184.9604,185.6040,232.1881,180.8812,244.6733,305.7327
217.3740,309.2946,161.4958,289.1785,201.3839,178.3782,257.2621,198.4943
220.3694,308.0547,164.8850,290.1565,200.9171,178.4572,256.4015,196.3553
228.6373,307.2042,179.4376,301.6345,193.3462,178.7751,242.5459,184.3448
229.6295,305.5451,182.5915,302.8825,189.6817,177.6235,236.7197,180.2860
184.0000,303.0000,184.0000,176.0000,232.0000,176.0000,232.0000,303.0000
184.0000,300.0000,184.0000,162.0000,234.0000,162.0000,234.0000,300.0000
186.2711,309.3929,154.7387,170.6503,217.9293,156.2888,249.4617,295.0314
179.9019,302.2451,164.4630,161.0900,224.7264,154.4987,240.1653,295.6538
182.0300,308.1704,157.8262,170.3954,226.0058,158.4179,250.2096,296.1929
181.5676,314.4764,157.6357,192.2982,222.1700,179.6574,246.1018,301.8357
239.5281,316.0099,182.9068,314.9416,185.4043,182.5737,242.0256,183.6420
185.7200,314.9600,162.8240,189.0320,218.3520,178.9360,241.2480,304.8640
189.2778,314.6302,176.7522,181.0233,223.2498,176.6641,235.7754,310.2711
192.8758,314.8032,175.4660,182.0536,222.7833,175.8481,240.1931,308.5976
191.1871,314.1279,175.8761,180.9223,224.0103,175.3896,239.3213,308.5953
224.6706,312.2522,184.4492,310.2902,191.1080,173.7857,231.3294,175.7478
188.4865,313.2983,185.8739,177.4447,226.8011,176.6577,229.4137,312.5113
224.1468,312.9039,169.8698,310.6885,175.3568,176.2594,229.6337,178.4748
213.2058,315.6534,159.9819,304.0830,188.2671,173.9711,241.4910,185.5415
182.9782,312.7315,172.2170,180.0095,222.6422,175.9209,233.4035,308.6430
178.1315,315.0706,176.1348,177.3024,227.0517,176.5645,229.0483,314.3326
224.3929,319.6343,172.4739,316.8653,179.9371,176.9300,231.8560,179.6990
219.2419,325.6918,168.0929,319.5293,185.3858,175.9983,236.5349,182.1609
215.9701,330.4240,163.0356,322.2317,185.5719,176.6123,238.5064,184.8046
214.2839,333.3238,157.9814,322.4964,185.9415,177.1042,242.2439,187.9315
215.4469,331.3430,155.4436,322.0568,177.9799,176.4374,237.9832,185.7236
215.0600,332.4037,154.0387,323.8891,174.4928,177.3013,235.5141,185.8159
216.5705,330.3928,153.4257,325.6569,164.6240,176.3468,227.7688,181.0826
155.2946,329.0656,144.9216,185.9187,210.6057,181.1590,220.9787,324.3059
154.6463,330.8170,138.9390,189.4512,202.5976,182.3780,218.3049,323.7439
153.7669,330.5504,136.8014,195.9578,196.7977,188.3953,213.7632,322.9879
150.4485,329.5073,141.5511,190.4847,198.9878,186.8088,207.8852,325.8314
145.0000,330.0000,145.0000,184.0000,203.0000,184.0000,203.0000,330.0000
194.7757,330.6459,142.4784,329.4297,145.7492,188.7849,198.0465,190.0011
184.9102,333.4637,137.8866,328.8130,152.1626,184.4667,199.1862,189.1174
178.1245,333.1071,136.0468,325.8938,161.3933,178.0389,203.4711,185.2522
176.3120,333.7840,135.8320,326.4240,162.8400,177.8800,203.3200,185.2400
176.4746,333.1084,134.8469,326.0728,159.6453,179.3485,201.2731,186.3842
176.6058,333.3996,130.5628,325.8354,154.0907,182.6220,200.1337,190.1862
176.8374,334.0811,126.5816,330.1548,137.3703,192.0602,187.6261,195.9865
126.0000,334.0000,126.0000,194.0000,179.0000,194.0000,179.0000,334.0000
123.0000,334.0000,123.0000,195.0000,178.0000,195.0000,178.0000,334.0000
121.2595,335.0137,118.7007,196.8389,176.4772,195.7689,179.0360,333.9438
118.3710,335.7368,114.3688,198.3290,175.0843,196.5606,179.0865,333.9683
118.7618,338.4432,110.3494,201.0399,171.8129,197.2768,180.2253,334.6801
117.0000,336.0000,117.0000,199.0000,180.0000,199.0000,180.0000,336.0000
118.4910,342.7955,104.6326,205.2774,167.4904,198.9429,181.3488,336.4610
119.3612,343.0560,103.8741,205.8852,165.8582,198.8870,181.3452,336.0578
181.7777,337.7804,117.7302,334.8014,123.9870,200.2785,188.0345,203.2574
181.4463,339.1214,118.5342,334.8319,127.7455,199.7327,190.6576,204.0222
179.7738,337.7512,119.8145,334.8959,126.2195,200.3914,186.1787,203.2466
122.0000,336.0000,122.0000,202.0000,179.0000,202.0000,179.0000,336.0000
123.1500,337.2256,116.9406,203.7237,171.1490,201.2024,177.3583,334.7043
124.2000,337.6000,114.0059,205.0764,166.2353,201.0588,176.4294,333.5824
124.0000,338.0000,124.0000,203.0000,173.0000,203.0000,173.0000,338.0000
172.6753,340.9117,125.8580,339.9563,128.6457,203.3601,175.4630,204.3156
172.7915,340.8421,126.9046,339.9597,129.5501,202.3952,175.4370,203.2776
173.8149,340.8078,127.9068,339.9416,130.4829,203.4053,176.3911,204.2715
170.6139,344.8614,125.0693,340.3069,138.7426,203.5742,184.2871,208.1287
170.5488,346.0610,124.7805,340.9756,140.0610,203.4512,185.8293,208.5366
176.7348,343.0387,130.3370,340.5967,137.4448,205.5497,183.8426,207.9918
176.3572,344.5175,130.0736,341.0244,140.2598,206.0574,186.5434,209.5505
178.2868,341.4038,134.7604,339.5114,140.5302,206.8057,184.0566,208.6981
177.5414,340.1525,136.3737,338.5990,141.3413,206.9563,182.5091,208.5098
137.2152,338.3288,134.4712,206.6152,175.4117,205.7622,178.1558,337.4759
138.2597,338.4819,134.2645,207.9715,176.1945,206.6879,180.1897,337.1983
138.0000,337.0000,138.0000,207.0000,181.0000,207.0000,181.0000,337.0000
136.0000,338.0000,136.0000,208.0000,182.0000,208.0000,182.0000,338.0000
182.8030,338.9402,135.3716,336.5686,141.8230,207.5412,189.2544,209.9128
182.6290,339.5270,134.8841,335.6135,145.5088,205.9926,193.2536,209.9061
183.6121,339.5773,134.9447,335.4529,145.9815,205.2188,194.6489,209.3431
184.5379,340.5448,134.9655,336.4138,146.0483,203.4207,195.6207,207.5517
184.2649,341.1744,134.8932,335.2968,150.3739,205.2588,199.7457,211.1364
134.1938,340.5970,132.1772,209.5204,185.0724,208.7066,187.0890,339.7833
