1
350.0000,292.0000,350.0000,136.0000,423.0000,136.0000,423.0000,292.0000
407.1267,296.8116,349.8851,292.3704,361.4667,143.0966,418.7083,147.5377
406.4261,294.8962,351.2350,291.5258,360.4431,140.7446,415.6342,144.1150
402.6233,296.1757,351.3283,290.0898,369.3161,138.4782,420.6111,144.5640
406.5193,296.4610,352.7783,288.9969,374.8108,130.3625,428.5519,137.8266
410.2846,296.5184,354.1538,289.2422,373.9427,136.5851,430.0735,143.8614
408.2125,293.7509,356.3124,288.4153,371.7790,137.9680,423.6791,143.3035
409.6612,292.7702,358.8790,288.5772,371.7523,132.6676,422.5345,136.8606
412.8686,296.4608,361.0012,288.5422,384.5090,134.5663,436.3763,142.4850
362.2357,288.3616,356.7206,139.4548,439.8288,136.3767,445.3439,285.2836
365.0000,286.0000,365.0000,137.0000,449.0000,137.0000,449.0000,286.0000
366.0000,285.0000,366.0000,135.0000,448.0000,135.0000,448.0000,285.0000
369.0000,285.0000,369.0000,131.0000,448.0000,131.0000,448.0000,285.0000
427.5647,278.6588,373.5000,274.5000,384.5294,131.1176,438.5941,135.2765
372.8708,286.7561,346.5440,142.9708,427.6830,128.1144,454.0098,271.8997
448.2871,293.1287,373.2376,285.6237,388.6139,131.8614,463.6634,139.3663
447.4976,294.9052,372.9259,286.1715,391.2529,129.6873,465.8246,138.4209
451.0363,294.0333,375.7545,286.5797,390.9783,132.8196,466.2601,140.2733
455.6653,288.3763,378.7131,285.8940,383.6747,132.0863,460.6268,134.5686
456.4548,289.7206,379.6342,286.8753,385.3383,132.8643,462.1589,135.7096
454.2424,295.4446,379.9807,287.3434,397.1751,129.7282,471.4368,137.8295
458.2908,294.4144,382.2193,286.6122,398.1516,131.2720,474.2231,139.0742
457.8657,296.8307,381.1562,287.9796,399.7080,127.1971,476.4175,136.0482
383.3110,289.3959,377.5042,132.6110,461.7589,129.4904,467.5657,286.2753
385.0000,289.0000,385.0000,130.0000,471.0000,130.0000,471.0000,289.0000
469.4345,295.7863,383.7793,288.6483,397.1379,128.3448,482.7932,135.4828
472.5884,291.7609,384.5187,288.9199,389.7776,125.8961,477.8472,128.7370
471.4180,291.8765,384.6935,288.8860,390.3170,125.8040,477.0415,128.7945
469.4674,297.1143,385.0320,288.5999,401.8454,121.8667,486.2809,130.3812
386.0000,289.0000,386.0000,123.0000,473.0000,123.0000,473.0000,289.0000
466.2368,293.8653,384.5138,288.7174,394.9262,123.4205,476.6492,128.5684
384.3816,290.7695,371.1542,125.4277,453.3482,118.8522,466.5756,284.1940
466.0431,296.2246,382.3569,291.5754,391.6338,124.5908,475.3200,129.2400
382.3775,291.6070,372.9308,126.2897,459.1066,121.3654,468.5533,286.6827
457.9366,300.4659,382.3116,292.7249,399.6309,123.5292,475.2558,131.2703
456.0891,299.3834,380.2246,292.2711,396.0639,123.3185,471.9283,130.4308
380.8596,295.1057,360.4320,126.2381,438.9762,116.7367,459.4037,285.6044
379.2282,294.2862,359.1008,125.7193,437.1816,116.3962,457.3090,284.9631
450.1337,299.8221,377.0730,294.3288,390.3835,117.2995,463.4442,122.7928
376.6237,296.2376,359.3763,123.7624,438.0891,115.8911,455.3366,288.3663
443.5345,301.7905,374.2634,296.3086,388.5150,116.2206,457.7861,121.7025
445.0670,302.2628,372.9140,296.4269,387.4929,116.1796,459.6458,122.0155
444.3783,303.7455,371.5897,297.5387,386.9741,117.1219,459.7627,123.3286
442.7953,304.5879,369.7571,298.1904,385.7036,116.1346,458.7417,122.5321
443.6498,305.9691,368.6455,299.3511,384.8198,116.0429,459.8240,122.6609
368.4863,301.7257,359.3042,118.0848,438.8055,114.1097,447.9875,297.7506
445.5931,306.8828,367.1379,300.3448,382.6552,114.1379,461.1104,120.6759
445.2923,307.1851,365.2372,301.1946,379.3716,112.3067,459.4267,118.2972
439.8836,309.9880,363.7492,302.1506,383.6482,108.8461,459.7826,116.6835
440.3809,308.1201,364.1745,301.4935,380.7561,110.8049,456.9625,117.4315
363.0000,304.0000,363.0000,109.0000,441.0000,109.0000,441.0000,304.0000
440.0148,311.6898,361.8389,304.3254,380.1856,109.5682,458.3615,116.9326
436.4026,310.7708,360.7562,304.0961,378.0995,107.5382,453.7459,114.2129
434.8625,313.1686,357.2079,304.9656,377.9051,109.0322,455.5597,117.2352
434.0662,313.0570,356.8637,305.2812,376.7286,108.0518,453.9310,115.8276
437.4386,315.9019,355.5161,307.5424,375.7737,109.0177,457.6962,117.3771
445.8177,312.4641,354.3343,307.6492,364.9006,106.8895,456.3840,111.7044
443.8176,318.3734,351.2809,307.0559,375.8177,106.4309,468.3545,117.7484
427.0161,317.9816,351.4197,308.1437,377.6517,106.5711,453.2482,116.4090
426.2203,320.5984,349.1213,310.0598,376.8568,107.1531,453.9558,117.6918
426.1231,321.5864,347.1673,310.6363,375.7517,104.5276,454.7075,115.4777
426.2636,320.5895,349.4988,310.9303,375.2681,106.1331,452.0328,115.7922
428.7195,322.5244,346.9512,313.4390,369.6951,108.7439,451.4634,117.8293
347.0000,312.0000,347.0000,113.0000,440.0000,113.0000,440.0000,312.0000
347.0000,313.0000,347.0000,112.0000,436.0000,112.0000,436.0000,313.0000
427.3589,324.5832,342.1973,310.9076,374.5820,109.2394,459.7435,122.9150
433.3719,327.4101,343.7034,313.1581,376.0706,109.5145,465.7391,123.7665
410.9486,323.9919,343.3703,313.3217,375.6000,109.2000,443.1784,119.8702
343.3778,316.3017,321.6402,122.2163,424.4782,110.6984,446.2158,304.7838
344.0000,315.0000,344.0000,115.0000,439.0000,115.0000,439.0000,315.0000
344.7367,316.7883,323.5816,121.8594,426.0875,110.7347,447.2426,305.6636
438.7308,334.3461,342.0000,315.0000,383.0769,109.6154,479.8077,128.9615
441.4801,338.4695,339.6260,317.0266,383.1379,110.3449,484.9920,131.7878
343.8873,320.0248,319.2931,125.3209,424.8717,111.9846,449.4659,306.6885
343.6239,319.6981,322.4459,126.2724,425.8487,114.9509,447.0266,308.3766
341.7359,322.1580,321.6678,126.9501,429.8607,115.8274,449.9289,311.0353
400.8824,334.4706,337.5882,318.6471,388.6471,114.4118,451.9412,130.2353
342.2290,320.5431,332.3401,124.4114,436.0345,119.1831,445.9234,315.3148
403.9467,338.9571,336.7242,321.0633,391.7646,114.2899,458.9871,132.1836
408.0709,332.6590,340.0695,315.7759,389.2704,117.6050,457.2719,134.4882
456.7212,317.8582,345.8655,301.2298,373.2763,118.4915,484.1320,135.1198
337.4766,320.7376,327.0863,130.2498,442.0171,123.9809,452.4074,314.4687
396.3770,336.2141,329.6496,314.6560,392.9556,118.7087,459.6830,140.2668
405.0512,333.3664,331.2279,311.3885,387.7050,121.6832,461.5284,143.6611
336.3423,311.5913,325.3369,131.8365,434.1129,125.1768,445.1183,304.9315
336.3557,309.7259,323.1147,133.8086,428.1219,125.9048,441.3630,301.8221
333.3837,307.7130,321.8983,136.7083,426.0330,129.7142,437.5184,300.7189
332.6118,307.9529,319.2941,134.8235,425.9706,126.6176,439.2882,299.7471
329.9070,305.9201,316.9274,135.3316,423.4628,127.2256,436.4424,297.8141
329.7655,304.8030,315.2740,138.1501,417.9325,129.2233,432.4240,295.8762
329.5196,302.7065,318.1175,133.5764,419.9245,126.7130,431.3265,295.8431
329.6786,301.7250,317.2171,141.5053,417.8417,133.6790,430.3033,293.8987
329.3675,300.5411,320.3434,139.9133,422.1906,134.1915,431.2146,294.8194
330.1875,297.3110,324.4110,133.6443,423.4288,130.1496,429.2053,293.8163
329.3121,298.4936,320.3579,140.9001,419.3225,135.2771,428.2767,292.8706
330.2587,297.4501,320.8193,135.0919,416.8436,129.5091,426.2830,291.8672
393.3241,305.4147,327.5760,296.0888,353.5520,112.9577,419.3001,122.2837
391.7875,305.6452,327.0406,296.1236,352.6461,122.0068,417.3929,131.5284
391.1336,303.7828,327.7036,294.1998,354.7129,115.4242,418.1429,125.0072
405.7677,298.0256,329.7692,296.9241,332.3278,120.3815,408.3263,121.4830
390.8648,307.8108,328.7567,297.4595,359.1621,115.0270,421.2702,125.3784
389.1486,306.8954,330.7413,296.7376,361.5963,119.3211,420.0037,129.4789
331.1296,298.1974,323.6786,114.4049,403.4394,111.1714,410.8904,294.9639
400.5476,314.9691,329.3391,299.7936,367.0558,122.8152,438.2643,137.9907
333.0630,300.1596,324.4961,142.5274,422.6952,137.1905,431.2621,294.8227
399.2054,315.7318,328.8088,302.1940,362.4965,127.0185,432.8930,140.5563
399.0098,313.6015,329.7678,303.2152,355.7556,129.9633,424.9976,140.3496
403.2458,314.3852,330.8781,303.3727,357.5007,128.4240,429.8684,139.4365
403.8035,314.2220,331.2260,305.2894,352.7955,130.0364,425.3730,138.9690
414.1385,315.8923,330.9385,305.4923,352.6769,131.5846,435.8770,141.9846
403.2035,313.5475,331.0762,306.6233,347.4990,135.5519,419.6263,142.4761
399.4439,313.7633,330.3220,307.5816,345.8850,133.5588,415.0070,139.7405
407.8741,312.5461,331.4558,307.8434,342.1174,134.5918,418.5357,139.2945
400.0078,310.5972,330.6934,307.9106,337.4814,132.7784,406.7959,135.4650
397.0111,311.8918,330.6950,309.8355,336.1440,134.1053,402.4601,136.1616
405.6229,309.5345,330.9479,308.9772,332.2626,132.8079,406.9376,133.3652
331.0719,311.2831,327.1769,133.4122,397.5227,131.8718,401.4177,309.7427
329.1161,311.2831,325.2073,133.4350,391.8125,131.9711,395.7213,309.8193
330.3351,311.7702,314.6761,135.6066,391.1166,128.8119,406.7756,304.9755
329.4016,312.4180,313.2623,134.8853,379.5328,128.8607,395.6721,306.3934
327.0910,313.3040,310.3369,134.5934,373.5624,128.6660,390.3165,307.3766
330.1696,314.3596,297.3722,136.0235,370.4410,122.5855,403.2384,300.9216
329.6702,314.9591,288.1513,141.9637,364.5885,123.6187,406.1074,296.6142
323.7566,316.2150,298.9534,134.3246,369.1481,124.7525,393.9513,306.6430
328.9896,315.3002,299.3636,134.8508,365.1427,124.0512,394.7688,304.5007
328.7959,314.9587,299.7999,134.2914,366.6700,123.5591,395.6660,304.2264
327.4160,314.5212,298.9767,135.3529,365.3829,124.8123,393.8223,303.9806
326.6761,315.8552,302.0895,139.2787,369.1687,129.9385,393.7553,306.5151
325.6285,315.8929,306.5236,136.7841,380.0076,128.9459,399.1125,308.0546
324.4261,316.1487,311.4587,129.0474,386.6717,123.8347,399.6391,310.9359
323.3220,313.8614,313.1481,128.6952,387.7142,124.5981,397.8881,309.7644
324.1175,313.7610,316.3552,131.3466,395.2761,127.9883,403.0384,310.4026
323.1116,314.5333,317.3444,131.9049,399.4730,129.3114,405.2402,311.9398
408.6516,314.8005,322.9081,313.9166,324.7760,132.7297,410.5195,133.6136
323.0000,314.0000,323.0000,131.0000,405.0000,131.0000,405.0000,314.0000
406.7531,316.9377,322.6634,312.7332,331.7058,131.8853,415.7956,136.0898
409.0478,316.3422,321.6809,312.7394,329.1351,131.9747,416.5020,135.5774
408.2946,314.5717,321.7542,311.8673,327.3415,133.0732,413.8820,135.7776
408.2374,316.3015,321.6378,312.6932,329.0485,134.8354,415.6481,138.4437
409.4017,318.5820,321.4918,310.5902,338.2459,126.2951,426.1558,134.2869
409.2159,318.9675,322.2682,310.6427,339.3790,131.9299,426.3267,140.2547
409.3363,322.7953,320.1165,310.3170,344.8707,133.3246,434.0905,145.8029
409.5768,324.8793,319.2969,308.9967,350.7018,130.4846,440.9817,146.3671
414.9291,326.6291,319.2106,308.0715,353.5040,131.1896,449.2225,149.7472
415.6114,326.2192,321.4815,306.4716,358.1422,131.7222,452.2721,151.4697
420.2286,308.4738,332.8813,292.8295,362.0072,130.2102,449.3545,145.8546
345.8496,306.8329,341.3817,123.6492,419.7010,121.7390,424.1689,304.9227
428.8377,308.6609,330.7755,302.6815,341.8534,121.0033,439.9157,126.9827
431.8437,310.6886,331.7749,304.8706,342.4002,122.1163,442.4689,127.9343
423.8650,308.7809,334.8357,305.6013,341.2994,124.6178,430.3287,127.7975
427.9060,309.3863,338.8913,306.9137,343.9453,124.9707,432.9599,127.4434
429.6770,314.2634,344.6348,307.8208,358.9374,119.0256,443.9796,125.4682
429.7399,314.9666,348.4338,309.6350,359.8183,136.0209,441.1245,141.3524
426.3901,316.5054,353.3756,309.6603,369.7841,134.6360,442.7986,141.4811
426.9655,318.2722,360.7989,317.2697,363.8543,115.6190,430.0209,116.6216
428.9586,316.3120,365.0311,315.5129,367.5542,113.6695,431.4817,114.4686
371.5643,319.6706,363.7741,117.1241,425.7593,114.7401,433.5495,317.2866
375.5085,320.0490,365.5015,117.4073,434.8510,113.9827,444.8580,316.6243
427.3842,319.5538,365.4633,317.7847,371.3923,110.2684,433.3132,112.0375
371.0000,321.0000,371.0000,111.0000,431.0000,111.0000,431.0000,321.0000
371.0000,320.0000,371.0000,110.0000,436.0000,110.0000,436.0000,320.0000
370.0000,322.0000,370.0000,109.0000,437.0000,109.0000,437.0000,322.0000
434.3926,322.0338,365.4628,319.8339,372.2198,108.1134,441.1496,110.3133
374.7680,322.5912,363.7210,112.6989,425.2873,109.4586,436.3343,319.3508
374.3359,322.6497,363.6708,111.4813,425.5231,108.3574,436.1882,319.5259
369.1205,324.2548,361.2370,111.3986,428.8849,108.8931,436.7685,321.7493
433.6449,324.6408,368.7827,323.4054,372.8391,110.4445,437.7013,111.6800
382.1267,324.3445,370.6715,112.4232,432.9759,109.0554,444.4311,320.9767
375.0000,324.0000,375.0000,110.0000,440.0000,110.0000,440.0000,324.0000
376.0000,322.0000,376.0000,111.0000,438.0000,111.0000,438.0000,322.0000
374.0000,323.0000,374.0000,112.0000,438.0000,112.0000,438.0000,323.0000
383.7035,323.4414,366.3931,115.7172,432.2690,110.2276,449.5793,317.9517
376.0000,323.0000,376.0000,114.0000,436.0000,114.0000,436.0000,323.0000
374.0000,323.0000,374.0000,115.0000,435.0000,115.0000,435.0000,323.0000
429.1549,324.1985,370.0229,322.2910,376.7390,114.0883,435.8711,115.9958
424.8735,323.3958,366.1431,319.3609,380.2810,113.5765,439.0114,117.6114
376.0000,324.0000,376.0000,116.0000,434.0000,116.0000,434.0000,324.0000
380.8511,320.5114,377.2862,117.3108,435.1280,116.2960,438.6930,319.4966
374.0000,319.0000,374.0000,117.0000,429.0000,117.0000,429.0000,319.0000
374.0000,318.0000,374.0000,115.0000,434.0000,115.0000,434.0000,318.0000
379.5847,320.5231,368.1970,115.5446,426.5170,112.3046,437.9047,317.2831
382.7480,319.1703,368.6915,116.7576,425.4179,112.8182,439.4744,315.2310
380.3851,319.6265,370.4929,115.1858,427.0862,112.4474,436.9785,316.8881
393.9929,320.4475,366.4594,117.8793,423.8362,110.0805,451.3698,312.6488
389.1381,318.5390,374.0892,114.5426,434.6449,110.0754,449.6938,314.0717
387.5247,320.2475,366.9901,114.9010,427.9802,108.8020,448.5148,314.1485
393.3554,321.2964,363.3157,116.6509,425.0857,107.5838,455.1254,312.2293
392.8171,320.8811,367.3925,115.6682,429.7451,107.9431,455.1698,313.1559
391.2863,320.5551,369.5616,115.0057,440.6295,107.4944,462.3543,313.0439
390.6448,320.2745,374.5761,114.0590,443.9342,108.6545,460.0029,314.8699
385.3362,319.2265,382.6825,112.2348,459.2853,111.2527,461.9390,318.2444
470.9000,321.3000,382.9505,318.6349,389.2312,111.3707,477.1807,114.0358
466.2841,324.5117,381.0306,319.1159,394.2225,110.6850,479.4759,116.0807
385.5466,322.5671,345.2972,125.6327,439.1225,106.4567,479.3719,303.3912
384.0000,319.0000,384.0000,111.0000,475.0000,111.0000,475.0000,319.0000
381.0000,320.0000,381.0000,110.0000,477.0000,110.0000,477.0000,320.0000
382.3406,321.3528,350.7678,124.6299,454.5031,107.9810,486.0759,304.7039
379.8877,321.3432,355.9107,122.9888,469.6662,109.2382,493.6431,307.5926
379.2488,320.9924,348.6721,125.3012,463.0057,107.4366,493.5825,303.1277
377.9622,320.5368,352.5216,121.2526,468.8597,106.4009,494.3002,305.6851
467.2755,309.3564,391.4216,300.4632,413.6315,111.0258,489.4854,119.9190
376.2269,317.8182,363.9537,111.2206,486.3633,103.9487,498.6365,310.5464
374.2083,318.4147,364.5430,113.5121,488.5031,107.6649,498.1683,312.5675
373.1595,318.5525,360.4164,114.6615,482.3775,107.0389,495.1206,310.9300
373.1721,316.4414,362.6783,106.5661,479.8853,100.7057,490.3791,310.5811
370.1549,317.3230,356.5708,113.5620,472.9204,105.8053,486.5044,309.5663
489.3190,318.3135,381.3271,301.2622,412.0244,106.8459,520.0162,123.8973
370.2616,314.4064,348.5614,114.7651,456.7828,103.0019,478.4829,302.6432
464.8077,334.9615,362.8846,314.5769,405.3461,102.2692,507.2692,122.6538
461.6975,333.2785,359.5129,313.5191,400.4530,101.8003,502.6376,121.5598
456.2231,331.9184,358.3478,314.7095,395.6724,102.4259,493.5477,119.6348
458.3563,328.9561,357.3187,316.5479,383.5146,103.2386,484.5522,115.6468
455.9948,324.5759,356.6042,317.8376,370.9102,106.8244,470.3008,113.5628
355.7170,320.3616,323.2953,123.1296,425.3059,106.3607,457.7276,303.5927
352.5894,322.0896,329.1545,119.6979,439.2261,106.9528,462.6609,309.3445
350.9335,323.5393,317.5049,125.1958,424.0187,107.2440,457.4473,305.5875
349.7536,323.2067,321.4040,127.3363,427.0848,112.0403,455.4345,307.9108
347.8124,324.3618,317.9156,127.0431,418.1005,111.8636,447.9973,309.1822
344.4314,326.6456,302.3965,131.4838,394.7874,111.5842,436.8222,306.7460
335.9886,324.5003,331.2654,116.6758,413.6547,114.8033,418.3779,322.6278
328.0000,324.0000,328.0000,114.0000,409.0000,114.0000,409.0000,324.0000
331.6937,326.8102,324.5649,112.9478,406.1410,110.2286,413.2697,324.0910
335.7706,329.4312,299.5724,121.2917,382.6678,106.8404,418.8660,314.9798
338.0919,329.2538,300.7565,115.4235,378.6516,101.8228,415.9871,315.6531
337.3468,334.6487,305.7506,116.1083,381.2330,105.1952,412.8292,323.7355
333.1944,334.8385,302.4268,107.1585,378.5502,96.8716,409.3177,324.5516
321.8786,330.8608,305.2920,106.9413,391.8909,100.5266,408.4775,324.4461
327.6534,334.8905,299.9792,106.5783,377.5068,97.1810,405.1810,325.4932
327.6655,334.3868,298.5691,107.0712,374.7529,97.3196,403.8493,324.6353
326.5086,333.9761,298.8492,107.5146,375.1536,98.1950,402.8130,324.6564
326.4091,335.0083,295.9728,111.2117,374.2922,100.5603,404.7285,324.3569
327.6406,333.6039,294.5893,113.2616,372.0954,101.6357,405.1467,321.9780
333.1286,333.4079,288.1458,117.8652,366.2901,101.5569,411.2729,317.0995
327.2250,338.4598,287.4598,115.7750,364.0878,102.0915,403.8529,324.7763
327.4280,341.5526,283.2532,118.2246,365.2748,102.0006,409.4496,325.3286
330.5000,346.5000,284.8846,118.4231,366.4231,102.1154,412.0385,330.1923
327.8207,349.8246,285.5803,118.6757,367.9956,103.6150,410.2360,334.7639
325.0556,346.8402,285.4173,115.0167,368.8033,100.7590,408.4416,332.5825
324.1644,346.3052,294.2523,108.7682,379.7849,97.9975,409.6969,335.5345
325.2238,346.6909,293.1375,104.2612,377.2522,93.1284,409.3385,335.5581
328.3948,349.0938,290.5853,105.0502,375.0095,91.9703,412.8191,336.0139
327.9557,352.5664,287.3540,100.4091,376.8143,86.0045,417.4159,338.1618
324.0500,353.3074,292.0859,96.0722,379.9540,85.1537,411.9181,342.3889
324.3756,353.2672,294.1761,90.5315,380.7563,80.5797,410.9558,343.3154
324.4914,353.7456,292.6714,87.6154,380.0526,77.1676,411.8726,343.2979
320.1028,352.9295,288.8326,85.5693,380.3411,74.8665,411.6113,342.2267
310.5935,346.7802,291.6198,79.7935,390.5769,72.7610,409.5506,339.7477
307.5400,348.4521,283.8234,80.5938,385.2108,71.6168,408.9275,339.4752
306.0283,347.9926,281.5718,81.5465,384.1473,72.1314,408.6037,338.5775
307.0558,350.0738,274.5104,80.6699,377.3320,68.2485,409.8774,337.6524
307.6332,350.2489,271.9913,82.9345,376.2708,69.0305,411.9127,336.3450
303.7405,348.4658,272.1192,83.9966,379.2935,71.1823,410.9149,335.6515
305.3505,353.0785,266.7108,90.0312,374.7137,74.1664,413.3534,337.2136
298.3329,353.9714,257.0927,95.4269,373.1819,76.9096,414.4221,335.4541
303.2342,362.0927,248.5610,106.9512,362.6781,82.4976,417.3513,337.6390
414.8127,337.2433,286.0484,332.6446,294.9745,82.7134,423.7389,87.3121
414.7216,336.3127,285.6749,325.4684,306.0585,82.9040,435.1052,93.7483
276.7253,343.6392,236.9929,98.6228,369.6925,77.1039,409.4250,322.1203
408.6410,367.3372,264.2869,342.0752,310.8502,75.9988,455.2043,101.2607
273.9547,348.1919,239.4549,88.2936,380.1005,69.6238,414.6003,329.5222
272.6075,351.5736,224.0981,92.8566,363.0868,66.7962,411.5963,325.5132
277.3612,350.2431,233.4179,84.1420,365.2896,62.3650,409.2329,328.4661
396.4453,354.6805,274.7222,348.3045,289.6892,62.5695,411.4124,68.9455
281.0000,346.0000,281.0000,63.0000,376.0000,63.0000,376.0000,346.0000
281.0000,347.0000,281.0000,59.0000,368.0000,59.0000,368.0000,347.0000
283.1064,348.8304,275.0316,58.1380,370.9021,55.4750,378.9769,346.1673
290.4899,350.2507,271.0607,62.6986,362.1583,56.5433,381.5875,344.0955
293.4878,349.4010,267.4894,61.5623,366.5074,52.6187,392.5058,340.4575
297.6097,348.5309,266.9002,59.8617,359.0698,50.0564,389.7793,338.7256
295.8607,347.4672,269.5410,57.9508,359.6147,49.7623,385.9344,339.2787
284.6548,345.6795,274.0370,58.9986,366.9466,55.5575,377.5644,342.2384
300.0972,346.5036,264.5721,71.1842,354.7165,59.5527,390.2416,334.8720
313.2242,346.5581,262.7078,75.9345,349.5485,59.7243,400.0649,330.3479
288.0000,338.0000,288.0000,67.0000,375.0000,67.0000,375.0000,338.0000
289.0000,343.0000,289.0000,67.0000,376.0000,67.0000,376.0000,343.0000
