1
238.0617,114.0951,237.3789,35.5706,370.4384,34.4136,371.1212,112.9381
220.0000,79.0000,220.0000,5.0000,363.0000,5.0000,363.0000,79.0000
246.0000,69.0000,246.0000,1.0000,364.0000,1.0000,364.0000,69.0000
271.0000,68.0000,271.0000,1.0000,319.0000,1.0000,319.0000,68.0000
277.6735,66.4803,274.6525,1.5278,319.0912,-0.5391,322.1122,64.4134
283.9586,67.2527,259.9168,2.7768,307.2358,-14.8676,331.2777,49.6083
279.5946,67.5676,268.5676,1.4054,314.9459,-6.3243,325.9730,59.8378
282.7000,69.1000,261.1000,4.3000,307.0001,-11.0000,328.6000,53.8000
277.1765,70.2941,262.2588,3.1647,310.3294,-7.5176,325.2471,59.6118
282.2000,73.6000,259.2000,4.6000,304.5000,-10.5000,327.5000,58.5000
284.5927,77.4659,258.0097,5.3122,301.1536,-10.5829,327.7366,61.5707
282.0000,83.0000,256.1000,5.3000,302.0000,-10.0000,327.9000,67.7000
280.0459,85.4863,254.9725,1.9083,301.8532,-12.1560,326.9267,71.4220
284.4618,87.6702,249.7496,1.9109,297.3346,-17.3497,332.0468,68.4096
282.1894,88.2407,247.0018,2.2265,298.6336,-18.8956,333.8212,67.1186
256.9283,89.1225,246.9750,2.0314,308.4859,-4.9984,318.4391,82.0927
274.8066,91.8567,246.2341,3.5419,304.2232,-15.2193,332.7957,73.0955
275.5635,90.5704,245.7594,3.4507,306.3521,-17.2784,336.1562,69.8413
248.0000,87.0000,248.0000,2.0000,319.0000,2.0000,319.0000,87.0000
321.4879,77.4872,243.1868,75.5297,245.0643,0.4266,323.3654,2.3841
282.9594,96.7433,226.4729,17.6622,266.2973,-10.7838,322.7838,68.2973
273.6829,95.7413,228.7126,11.7968,269.5887,-10.1011,314.5590,73.8434
275.8290,101.6371,225.5016,14.4029,266.3918,-9.1876,316.7192,78.0466
275.9486,100.6307,218.5173,23.0983,259.7228,-7.4243,317.1541,70.1081
276.7103,103.5287,214.7647,28.9412,255.7698,-5.1139,317.7154,69.4736
274.9310,100.1631,213.4053,28.1330,251.9378,-4.7802,313.4635,67.2499
274.8552,99.4621,213.8345,30.8138,251.5103,-2.6759,312.5310,65.9724
279.4341,100.6736,210.7293,34.2978,245.3443,-1.5318,314.0490,64.8440
284.7719,105.0567,208.9665,35.9400,242.2216,-0.5333,318.0269,68.5834
281.9513,101.5610,209.2683,43.4146,238.9268,6.3415,311.6098,64.4878
297.5480,105.9607,210.5210,57.8668,233.7825,15.7745,320.8096,63.8684
307.0572,100.2675,214.7580,72.0649,228.1567,28.2145,320.4559,56.4171
315.7069,94.8326,220.3530,81.5555,226.3873,38.2185,321.7411,51.4956
225.5417,90.0403,224.9062,51.2802,321.7654,49.6924,322.4009,88.4524
234.2400,106.3200,226.0320,61.1760,325.3840,43.1120,333.5920,88.2560
234.5000,97.5000,225.0000,69.0000,316.5000,38.5000,326.0000,67.0000
237.5615,98.2837,226.2946,70.4128,316.5273,33.9358,327.7942,61.8066
238.8242,103.2522,224.8859,73.1748,315.3791,31.2390,329.3174,61.3164
247.2912,104.8915,229.7994,71.3655,314.2466,27.3061,331.7385,60.8321
324.7280,88.6285,235.6623,80.8837,240.3753,26.6848,329.4409,34.4297
240.1586,88.6629,228.7748,57.0411,321.0198,23.8329,332.4037,55.4547
237.4574,84.3631,229.1525,41.4544,332.0712,21.5346,340.3762,64.4433
333.8462,66.2308,228.6561,61.2217,230.4389,23.7828,335.6290,28.7919
320.1923,69.0385,226.9231,50.3846,235.1923,9.0385,328.4615,27.6923
298.3478,73.1253,231.4809,7.5695,263.7491,-25.3440,330.6160,40.2117
294.6800,71.2400,243.9200,3.5600,280.2400,-23.6800,331.0000,44.0000
291.0964,68.8153,256.5305,2.2438,295.0798,-17.7722,329.6458,48.7993
288.5993,67.3454,264.4676,2.5709,305.1540,-12.5868,329.2856,52.1877
287.5756,67.5003,271.5373,2.1135,313.8946,-8.2760,329.9329,57.1108
272.0000,65.0000,272.0000,1.0000,339.0000,1.0000,339.0000,65.0000
278.0000,67.0000,278.0000,0.0000,349.0000,0.0000,349.0000,67.0000
279.0000,71.0000,279.0000,1.0000,346.0000,1.0000,346.0000,71.0000
279.0000,75.0000,279.0000,1.0000,341.0000,1.0000,341.0000,75.0000
279.0000,77.0000,279.0000,1.0000,337.0000,1.0000,337.0000,77.0000
278.0000,80.0000,278.0000,1.0000,335.0000,1.0000,335.0000,80.0000
323.4193,87.5489,271.1146,81.4467,281.1111,-4.2370,333.4158,1.8652
323.0244,89.7805,272.7561,84.1951,282.4634,-3.1707,332.7317,2.4146
323.2538,92.4467,273.0812,88.8629,279.4873,-0.8223,329.6599,2.7614
324.1759,97.0103,273.5862,94.0345,279.1966,-1.3414,329.7863,1.6345
323.3937,102.1357,271.0918,96.1923,282.2953,-2.3982,334.5972,3.5452
322.8600,106.9800,269.1000,99.3000,283.5000,-1.5000,337.2600,6.1800
332.3629,104.2961,273.8964,102.6256,276.8173,0.3948,335.2838,2.0652
327.3344,114.1570,268.7918,107.2696,281.7474,-2.8532,340.2901,4.0341
275.7045,117.7342,261.2007,6.5390,309.1245,0.2881,323.6282,111.4833
273.0000,113.0000,273.0000,2.0000,315.0000,2.0000,315.0000,113.0000
273.0000,112.0000,273.0000,3.0000,312.0000,3.0000,312.0000,112.0000
273.7887,122.9008,265.7542,5.0622,308.3969,2.1548,316.4314,119.9933
271.1470,126.1060,262.8639,7.3816,308.6179,4.1895,316.9010,122.9139
268.8073,130.6118,257.6496,11.5954,306.6563,7.0010,317.8141,126.0174
269.1259,135.7257,253.7687,16.7073,305.6469,10.0133,321.0042,129.0317
269.5331,137.1325,247.0095,25.9221,301.5569,14.8746,324.0804,126.0850
269.6058,148.4634,247.2728,33.0762,301.4995,22.5807,323.8325,137.9679
269.6538,156.2692,245.8846,37.4231,299.9231,26.6154,323.6923,145.4615
277.5000,164.5000,239.0000,49.0000,291.2000,31.6000,329.7000,147.1000
284.0345,169.5862,239.0690,57.1724,286.3104,38.2759,331.2759,150.6897
298.8849,177.8651,234.0469,79.3113,274.2692,52.8492,339.1073,151.4031
309.0000,180.0000,233.5000,104.5000,266.0000,72.0000,341.5000,147.5000
318.7136,179.7390,237.7182,122.5658,264.4896,84.6397,345.4850,141.8129
318.4298,182.0271,244.2172,114.5611,278.0181,77.3801,352.2307,144.8461
307.0817,179.2988,261.7636,71.9665,309.7435,51.7083,355.0616,159.0406
303.0000,181.0000,303.0000,48.0000,351.0000,48.0000,351.0000,181.0000
311.0000,188.0000,311.0000,55.0000,365.0000,55.0000,365.0000,188.0000
317.0000,197.0000,317.0000,63.0000,367.0000,63.0000,367.0000,197.0000
320.0000,203.0000,320.0000,66.0000,370.0000,66.0000,370.0000,203.0000
327.0000,215.0000,327.0000,79.0000,373.0000,79.0000,373.0000,215.0000
326.2391,225.7400,320.4749,87.3969,373.1750,85.2010,378.9393,223.5442
333.3846,229.9231,307.2693,99.3462,346.3077,91.5385,372.4231,222.1154
345.7256,239.4621,280.2238,137.5704,324.9025,108.8484,390.4044,210.7401
340.6955,250.4291,281.9550,140.2906,331.4706,113.8823,390.2111,224.0208
346.5541,256.1757,277.0946,158.9324,326.1892,123.8648,395.6487,221.1081
352.9384,259.9270,276.1124,168.8739,325.7097,127.0262,402.5356,218.0793
352.7411,261.5167,281.5769,161.0497,331.0751,125.9884,402.2393,226.4555
358.9502,262.6606,282.8679,165.5901,333.4792,125.9217,409.5616,222.9923
340.1468,260.3726,308.2776,136.0827,364.3115,121.7150,396.1807,246.0049
