1
291.1770,340.6549,233.7611,290.4160,263.4956,256.4337,320.9115,306.6726
311.1930,333.5211,238.9559,300.3311,256.1200,262.9741,328.3571,296.1641
326.6393,339.7262,251.1665,305.0495,268.5356,267.2461,344.0084,301.9228
317.5995,349.4746,259.7148,300.6343,288.6708,266.3160,346.5556,315.1563
333.7097,353.9738,274.6201,304.1170,302.8677,270.6384,361.9572,320.4952
372.0314,352.3649,295.8911,319.4394,312.0684,282.0295,388.2087,314.9551
376.2539,362.5307,312.0077,312.5615,338.9308,277.9461,403.1770,327.9154
401.7600,363.6800,324.2763,330.1736,340.8671,291.8074,418.3508,325.3139
400.7167,368.8940,322.9022,332.1483,340.9319,293.9678,418.7464,330.7136
398.3957,372.5225,318.3846,337.9231,335.5464,298.2363,415.5576,332.8357
416.8903,380.9736,336.7375,343.8296,355.0397,304.3355,435.1925,341.4795
441.8000,400.4001,361.4001,360.2000,381.6001,319.8000,462.0000,360.0000
419.5580,405.6022,356.4641,348.8177,387.6906,314.1216,450.7845,370.9061
414.0000,399.0000,353.5000,338.5000,387.5000,304.5000,448.0000,365.0000
443.9235,397.4475,361.5038,353.3625,383.8171,311.6464,466.2368,355.7314
447.0000,414.0000,383.0000,350.0000,417.5000,315.5000,481.5000,379.5000
464.5001,419.5000,399.0001,354.0000,434.0001,319.0000,499.5001,384.5000
494.0490,415.3017,407.9357,364.4166,433.1992,321.6631,519.3124,372.5483
491.5001,440.5000,420.5001,369.5000,457.5001,332.5000,528.5001,403.5000
496.0000,444.0000,426.5000,374.5000,463.5001,337.5000,533.0000,407.0000
458.1793,434.9597,406.1639,365.0641,448.8497,333.2980,500.8650,403.1935
429.5623,414.9853,385.2983,343.4820,431.0164,315.1804,475.2803,386.6837
420.0777,389.5226,370.6569,316.3065,414.0919,286.9879,463.5126,360.2039
413.9765,373.3059,357.0824,306.9294,394.2235,275.0942,451.1176,341.4706
409.5000,359.5000,348.5000,298.5000,382.5000,264.5000,443.5000,325.5000
403.6137,347.3777,327.2876,300.4077,350.6352,262.4678,426.9614,309.4377
372.5000,346.5000,311.5000,285.5000,345.0000,252.0000,406.0000,313.0000
356.5083,340.6575,292.9171,283.4254,324.1934,248.6740,387.7845,305.9061
339.9558,338.1603,275.8122,280.4310,307.1382,245.6243,371.2818,303.3536
349.4000,320.2000,268.6000,279.8000,288.6000,239.8000,369.4000,280.2000
334.0536,311.1505,251.9118,272.1331,271.4059,231.0928,353.5477,270.1102
293.8397,305.0489,229.9352,244.7961,262.6500,210.0985,326.5545,270.3513
298.6000,283.8000,215.8000,242.4000,236.6000,200.8000,319.4000,242.2000
266.9383,283.7795,202.7232,223.0355,236.7247,187.0910,300.9398,247.8350
265.9954,271.1514,183.3441,226.6468,206.4633,183.7110,289.1147,228.2156
205.5366,267.1707,158.8245,193.3355,208.6116,161.8376,255.3236,235.6728
216.4120,246.3305,134.8412,196.1330,160.4893,154.4549,242.0601,204.6523
195.5044,240.3779,114.2742,187.5782,141.6678,145.4341,222.8981,198.2337
184.7901,236.7060,109.2434,179.5355,139.9485,138.9610,215.4951,196.1315
175.2780,224.7239,100.3973,164.4034,132.9663,123.9729,207.8470,184.2934
163.0257,218.1070,89.2478,156.9768,123.7643,115.3190,197.5421,176.4492
115.1370,229.6986,85.7945,151.4521,145.9589,128.8904,175.3014,207.1370
158.0985,247.3501,87.2969,180.5942,127.7126,137.7290,198.5143,204.4849
137.4077,275.1615,115.3231,194.1846,178.9538,176.8308,201.0385,257.8077
142.6496,274.0365,114.6788,197.1168,175.3796,175.0438,203.3504,251.9635
143.9645,258.4852,112.4438,181.9349,171.9941,157.4142,203.5148,233.9645
145.4000,260.8000,106.4000,182.8000,163.2000,154.4000,202.2000,232.4000
147.4000,275.8000,109.0000,199.0000,165.8000,170.6000,204.2000,247.4000
156.6352,296.5322,110.2489,221.1545,163.6996,188.2618,210.0858,263.6395
179.5911,311.0258,125.4390,239.9512,175.3328,201.9369,229.4849,273.0115
193.6380,321.1552,162.4483,248.3793,220.8621,223.3448,252.0517,296.1207
250.2627,325.3244,180.3984,248.2327,221.2863,211.1780,291.1507,288.2697
239.7229,260.0850,186.2168,187.7795,221.2647,161.8441,274.7708,234.1496
236.8000,195.6000,196.0000,114.0000,228.4000,97.8000,269.2000,179.4000
228.8877,141.5197,173.4698,89.5655,208.8025,51.8773,264.2204,103.8316
194.7379,125.1348,168.7061,48.2226,212.0210,33.5621,238.0529,110.4744
205.4000,145.8000,146.6000,126.2000,171.8000,50.6000,230.6000,70.2000
205.6903,142.5343,152.5986,135.3354,162.4829,62.4384,215.5746,69.6373
143.6066,152.6721,135.8607,67.4672,192.6639,62.3033,200.4099,147.5082
182.0000,150.0000,121.2000,119.6000,152.2000,57.6000,213.0000,88.0000
186.8340,155.3776,129.4792,122.1722,162.6618,64.8569,220.0166,98.0623
189.5756,157.7082,135.3369,120.4191,171.5172,67.7931,225.7560,105.0822
191.7865,158.7416,136.5955,124.2472,171.4832,68.4270,226.6742,102.9213
201.0553,156.3188,139.2729,131.1482,164.4824,69.2706,226.2647,94.4412
206.6000,156.8000,148.2000,127.6000,176.8000,70.4000,235.2000,99.6000
223.6000,157.8000,163.6000,127.8000,190.4000,74.2000,250.4000,104.2000
195.0000,145.0000,195.0000,75.0000,244.0000,75.0000,244.0000,145.0000
236.6433,141.8474,191.4639,139.7938,194.6453,69.8021,239.8247,71.8557
230.3031,137.4817,185.5709,136.3045,187.3225,69.7454,232.0547,70.9225
179.0000,138.0000,179.0000,70.0000,224.0000,70.0000,224.0000,138.0000
220.6298,136.0331,175.2818,133.6464,178.6989,68.7210,224.0470,71.1077
200.3247,142.0846,154.6259,137.3975,163.0605,55.1600,208.7593,59.8471
176.2185,147.5477,125.6892,129.7139,145.0554,74.8431,195.5846,92.6769
164.5517,157.6207,113.1724,137.0690,134.8276,82.9310,186.2069,103.4828
159.3561,165.3951,106.7854,141.1317,131.1073,88.4341,183.6780,112.6976
150.2000,181.6000,94.6000,153.8000,121.8000,99.4000,177.4000,127.2000
142.4000,192.2000,87.2000,164.6000,115.0000,109.0000,170.2000,136.6000
137.8390,192.8488,81.1463,166.6829,108.0146,108.4683,164.7073,134.6342
139.4823,192.2345,81.8991,168.0867,106.7602,108.8027,164.3434,132.9505
143.6525,207.8977,82.1014,184.0715,106.0471,122.2118,167.5982,146.0380
143.9178,214.2192,82.7671,191.2877,106.3151,128.4931,167.4658,151.4247
146.3323,219.0585,83.8246,196.9970,106.7723,131.9785,169.2800,154.0400
148.8000,220.4000,89.6000,190.8000,119.6000,130.8000,178.8000,160.4000
162.7569,206.8554,100.5108,184.8861,122.9785,121.2277,185.2246,143.1969
148.7936,202.8119,89.9954,171.1514,121.2706,113.0688,180.0688,144.7294
148.2680,195.8969,87.4021,168.8454,113.7526,109.5567,174.6186,136.6082
144.8276,182.0690,85.5690,156.6724,110.2414,99.1034,169.5000,124.5000
